Loss,PredLoss,Set,Zone,Idx,TestYear
0.2795698924731182,0.2550178512651648,Train,C3,T700601-2020,2022
0.0399129172714078,0.036268587731382564,Train,C3,T191003-2018,2022
0.0220183486238532,0.06456901763404523,Train,C3,T700704-2020,2022
0.0135215394700583,0.006578601190115367,Train,C3,T760120-2021,2022
0.0150581621513094,0.025052545930362054,Train,C3,T760805-2017,2022
0.0213106020245071,0.029209806990378725,Train,C3,T770206-2018,2022
0.0584789893345462,0.04896233617144857,Train,C3,T770404-2017,2022
0.0208416833667334,0.028104426004039455,Train,C3,T770201-2018,2022
0.0085691728921941,0.018437529833911705,Train,C3,T700801-2017,2022
0.2926159422272424,0.24287162214253916,Train,C3,T720903-2021,2022
0.0428468567140263,0.06883546255838756,Train,C3,T760618-2016,2022
0.0670936261055199,0.08933736518605384,Train,C3,T700712-2016,2022
0.0129879605983217,0.022818579874478093,Train,C3,T760114-2017,2022
0.0206526228831061,0.034944600467914824,Train,C3,T700805-2019,2022
0.0120536937266003,-0.005397993414585332,Train,C3,T710611-2019,2022
0.0072041784234856,0.007504363821826858,Train,C3,T711103-2019,2022
0.0470417070805043,0.04910961005886422,Train,C3,T760610-2017,2022
0.0070677054051883,0.007205103414291,Train,C3,T700511-2016,2022
0.0118667662394789,0.012918123429165717,Train,C3,T720806-2021,2022
0.0017446932247746,-0.0047932448872429825,Train,C3,T700716-2018,2022
0.0122858546954822,0.012724573902402675,Train,C3,T720212-2021,2022
0.0015293049587018,-9.677725018921671e-05,Train,C3,T710609-2016,2022
0.065888812628689,0.06574855206731169,Train,C3,T191005-2021,2022
0.0475896168108776,0.048009692537071866,Train,C3,T711102-2020,2022
0.002637514292476,-0.0026167731849357184,Train,C3,T760209-2017,2022
0.0038192303705199,-0.0016301036826460347,Train,C3,T760609-2017,2022
0.6551724137931034,0.35778819899334835,Train,C3,T150101-2017,2022
0.0021363395904049,0.01622417812893445,Train,C3,T160616-2021,2022
0.0042105735924052,0.03792830841717554,Train,C3,T710104-2016,2022
0.0414093749004582,0.030921038485921308,Train,C3,T160604-2017,2022
0.0284859706594502,0.03862193089260879,Train,C3,T760607-2017,2022
0.0046964893741927,0.014771261855789405,Train,C3,T190405-2017,2022
0.0055799911307509,0.006659537421735068,Train,C3,T700806-2019,2022
0.0538066532708193,0.04927618444976897,Train,C3,T700714-2020,2022
0.0923285811269518,0.07357396980970052,Train,C3,T200622-2017,2022
0.6491116429493355,0.38598846470214765,Train,C3,T700201-2016,2022
0.0377632831446472,0.055114290755311435,Train,C3,T700716-2016,2022
0.0304624150777996,0.027821914875446278,Train,C3,T180703-2016,2022
0.0851581508515815,0.08061053992101382,Train,C3,T700107-2016,2022
0.0277726635856693,0.02904867367069654,Train,C3,T700115-2018,2022
0.0078655579507271,0.011664094699221852,Train,C3,T140202-2021,2022
0.0587823652904128,0.06467602081233743,Train,C3,T700705-2021,2022
0.0348148148148148,0.034523119842190995,Train,C3,T700505-2020,2022
0.390581330352152,0.3430197810863349,Train,C3,T760709-2018,2022
0.066006600660066,0.06114530699122746,Train,C3,T200605-2015,2022
0.0145032632342277,0.013199882143584153,Train,C3,T700505-2019,2022
0.1386445220956575,0.14767192671818288,Train,C3,T700115-2016,2022
0.0197869101978691,0.019579038976724552,Train,C3,T700601-2019,2022
0.1398374941121055,0.12183149102418263,Train,C3,T180306-2021,2022
0.0049657672420749,0.03362985965022971,Train,C3,T700201-2020,2022
0.28,0.2742112449736414,Train,C3,T700707-2016,2022
0.0078174890428246,0.01084528823004002,Train,C3,T760113-2017,2022
0.1540269015152917,0.12393365167699134,Train,C3,T180206-2017,2022
0.0328440735579697,0.03931602545205791,Train,C3,T720214-2021,2022
0.0332119661483959,0.03377767061396341,Train,C3,T700807-2019,2022
0.000871563316896,0.019750278083764707,Train,C3,T721001-2021,2022
0.0751419113476908,0.06802246779293772,Train,C3,T150609-2021,2022
0.123892318676242,0.1058721442442985,Train,C3,T711103-2016,2022
0.2163090128755364,0.20940885961625444,Train,C3,T700604-2016,2022
0.0261776841475424,0.020251561314673355,Train,C3,T730205-2020,2022
0.0065715015881128,0.00836888601471974,Train,C3,T180702-2021,2022
0.0031670625494853,0.013306819317377885,Train,C3,T200617-2015,2022
0.0502235342736075,0.04981010316472713,Train,C3,T760205-2017,2022
0.0033428844317096,-0.0008807370236490795,Train,C3,T180801-2020,2022
0.3030089209213245,0.2643722644541622,Train,C3,T700714-2016,2022
0.0102534980202861,0.0013290675111799417,Train,C3,T760506-2017,2022
0.2990415335463259,0.2577483624979047,Train,C3,T700706-2016,2022
0.0158375729799273,0.013083086590662376,Train,C3,T721004-2021,2022
0.0101867572156196,0.011633172064098028,Train,C3,T190205-2018,2022
0.0051840331778123,0.00431832510549149,Train,C3,T191009-2021,2022
0.0109681114896465,0.013530511488136564,Train,C3,T700715-2016,2022
0.0006328491660517,-0.0033017044186573336,Train,C3,T721003-2021,2022
0.0170459274549298,0.013528604520963182,Train,C3,T160610-2021,2022
0.0013272597925227,0.021828438925604165,Train,C3,T760122-2017,2022
0.0560928433268858,0.039524082406776614,Train,C3,T200605-2017,2022
0.0068228984051474,0.017772282021200507,Train,C3,T150615-2016,2022
0.4945054945054945,0.3709384969532983,Train,C3,T700710-2016,2022
