Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0457948533166168,0.04666042926407214,Train,T451005-2022,NE,2018
0.739582812188752,0.21067297242137684,Train,T460103-2017,NE,2018
0.4322178299633544,0.1398710362503747,Train,T420503-2022,NE,2018
0.0634989208907725,0.023439720583632605,Train,T360613-2016,NE,2018
0.0312675665311967,0.027370978225069235,Train,T480808-2015,NE,2018
0.0222941055226285,0.019365778559650475,Train,T440601-2017,NE,2018
0.0008337807956936,0.06223251459156394,Train,T480609-2019,NE,2018
0.0024422267991361,0.06497838260118544,Train,T450109-2019,NE,2018
0.1123468357753606,0.04158578205964918,Train,T390402-2022,NE,2018
0.001000141520025,0.014396791087112214,Train,T321017-2022,NE,2018
0.0026855795738949,0.018737284575208048,Train,T320702-2019,NE,2018
0.6476662561863944,0.4560438783284371,Train,T440406-2022,NE,2018
0.0561751842102045,0.07928139272176349,Train,T360105-2016,NE,2018
0.2123703268741436,0.1312765037498728,Train,T370111-2019,NE,2018
0.3845140234812231,0.2798120177875698,Train,T450209-2017,NE,2018
0.0240173165983788,0.03813481721950471,Train,T330202-2021,NE,2018
0.0104109715903046,0.12123847451768482,Train,T320302-2017,NE,2018
0.1849989376018131,0.21506172407741314,Train,T401803-2021,NE,2018
0.1152850852986987,0.017735977805028523,Train,T330406-2017,NE,2018
0.0790105390937068,0.026365207691845808,Train,T300610-2022,NE,2018
0.2373005423343022,0.04427203130313968,Train,T400509-2017,NE,2018
0.0097473517534085,0.055660890604574756,Train,T302804-2022,NE,2018
0.1484826395174192,0.025764137828613934,Train,T400705-2017,NE,2018
0.0225526618691571,-0.0042690166972367,Train,T411908-2019,NE,2018
0.0025154897788711,0.025048927122926095,Train,T402901-2017,NE,2018
0.1221726436796924,0.025902524239871248,Train,T300701-2020,NE,2018
0.0196489028074749,0.013173984130530008,Train,T301704-2016,NE,2018
0.0413612024068031,0.016140438901351518,Train,T470806-2015,NE,2018
0.1409604015128804,0.04623169365800297,Train,T360402-2022,NE,2018
0.0440073732469055,0.044641147485374774,Train,T370604-2019,NE,2018
0.0017520805957074,0.06029215205914078,Train,T300407-2022,NE,2018
0.0917538753268731,0.06458371503685713,Train,T470814-2015,NE,2018
0.5310767779219248,0.24294182261507213,Train,T350112-2021,NE,2018
0.0204118340865324,0.02887454588291043,Train,T301318-2017,NE,2018
0.3391993416163777,0.13407776693436085,Train,T330913-2016,NE,2018
0.0026976698591626,0.026849326041037708,Train,T440111-2017,NE,2018
0.1052825861653168,0.08244988476613531,Train,T310902-2022,NE,2018
0.0096391882675774,0.11143530107287762,Train,T400110-2022,NE,2018
0.0082493675484879,0.017901771549331886,Train,T330202-2016,NE,2018
0.0002875617053501,0.014882546170630697,Train,T301505-2017,NE,2018
0.0276441077096344,0.006931965481355141,Train,T451010-2015,NE,2018
0.3962808364513187,0.20568703410531866,Train,T450808-2021,NE,2018
0.0344863802311528,0.056676375664873054,Train,T440106-2019,NE,2018
0.1691847593894434,0.06659270849797716,Train,T400403-2022,NE,2018
0.0015486728518939,0.021895717034753032,Train,T311503-2017,NE,2018
0.2661417952063207,0.09187586621247472,Train,T361005-2021,NE,2018
0.0291807757743978,0.019257383849772117,Train,T401612-2021,NE,2018
0.1598845598845598,0.10063680578008233,Train,T302304-2022,NE,2018
0.0144901640668407,0.031437956364752474,Train,T350405-2021,NE,2018
0.0038514418926421,0.01279720732962709,Train,T450506-2016,NE,2018
0.1966732691271412,0.12828130176111754,Train,T301714-2021,NE,2018
0.0015582435738143,0.05388715856546557,Train,T350902-2022,NE,2018
0.0506385341476957,0.09232550051183401,Train,T450614-2017,NE,2018
0.0018483754512635,0.08150316683592554,Train,T460508-2019,NE,2018
0.0400022731591406,0.06834318979959858,Train,T451806-2022,NE,2018
0.1074897095554683,0.13521102934274237,Train,T450617-2017,NE,2018
0.2710713900669697,0.03224220974222744,Train,T360201-2020,NE,2018
0.0488077685698307,0.00858030272576413,Train,T310418-2020,NE,2018
0.000176415730726,0.03515824975542002,Train,T320304-2019,NE,2018
0.0692257866758405,0.30600643899554086,Train,T360206-2021,NE,2018
0.0389935771146561,0.018498346556307336,Train,T301716-2017,NE,2018
0.0939695452809538,0.06386131789629379,Train,T451704-2022,NE,2018
0.0218257234091582,0.003253446924923947,Train,T302702-2020,NE,2018
0.0697763733387117,0.05455649890556302,Train,T370702-2019,NE,2018
0.0474501611976876,0.039529971360785295,Train,T311111-2016,NE,2018
0.0091095422455021,0.03988345548088964,Train,T320202-2021,NE,2018
0.1098971722365038,0.17064221814591152,Train,T340418-2019,NE,2018
0.0252797402839313,0.061560353293061136,Train,T370101-2019,NE,2018
0.0036676559852509,0.03560357741136681,Train,T402303-2022,NE,2018
0.3104000082327395,0.3261472168066799,Train,T460703-2017,NE,2018
0.0137052011238264,0.017384566367418516,Train,T330416-2021,NE,2018
0.0106967363811603,0.05175436527313568,Train,T301215-2017,NE,2018
0.02835391881493,0.04071806092280077,Train,T302207-2022,NE,2018
0.0025286330507214,0.003317306132034013,Train,T302801-2020,NE,2018
0.0921958085705348,0.12751100775270682,Train,T350114-2017,NE,2018
0.0111640074534649,0.013715474043630249,Train,T451104-2016,NE,2018
0.036801389122857,0.02515513892195325,Train,T411802-2016,NE,2018
0.0110747814847894,0.026772300519564557,Train,T330915-2019,NE,2018
0.0206301982670633,0.12071289746695207,Train,T450120-2019,NE,2018
0.0211241466096247,0.023156540546716214,Train,T401404-2016,NE,2018
0.6818336516256706,0.4395534239843187,Train,T460403-2017,NE,2018
0.0293861458763122,0.11982429456345557,Train,T301512-2021,NE,2018
0.1951452767121571,0.10858791974290384,Train,T342005-2019,NE,2018
0.0206901805439171,0.06036738506563792,Train,T310414-2022,NE,2018
0.0826090240916186,0.12320770844963416,Train,T460402-2017,NE,2018
0.0015492248204628,0.028835289291165002,Train,T481005-2019,NE,2018
0.0435135461813409,0.04515799934440512,Train,T312103-2017,NE,2018
0.037343398475849,0.018565167360851228,Train,T451409-2016,NE,2018
0.0864713685617854,0.019687893255514132,Train,T390306-2022,NE,2018
0.0255872457421223,0.0585734075786774,Train,T461604-2017,NE,2018
0.0028344912229979,-0.0015838364583523493,Train,T301418-2022,NE,2018
0.0294517542437546,0.051909325633611364,Train,T402302-2022,NE,2018
0.7499264807929925,0.2777040347205881,Train,T340408-2019,NE,2018
0.1265906492966661,0.08466760942418386,Train,T301806-2022,NE,2018
0.0006992868439669,0.0037540827100727243,Train,T320407-2019,NE,2018
0.0767336237602786,0.09512904385217742,Train,T341521-2019,NE,2018
0.0519547467618558,0.11250423466733771,Train,T451405-2017,NE,2018
0.014391447368421,0.11837866021731076,Train,T460401-2022,NE,2018
0.000447944239901,0.0074905911011405295,Train,T331025-2021,NE,2018
0.0687963475827967,0.10276508642018087,Train,T301318-2022,NE,2018
0.0606198263932781,0.028645713448570156,Train,T330505-2021,NE,2018
