Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0043443111443034,-0.00119926334579627,Train,T600511-2021,N,2016
0.000724864858008,0.005151749092650927,Train,T630506-2019,N,2016
0.08250921474593,0.0661226038027438,Train,T650807-2017,N,2016
0.0057800436500333,0.010116733690388086,Train,T600409-2021,N,2016
0.0233604004702824,0.042226732009128375,Train,T670704-2022,N,2016
0.0137435634311264,0.034366077079569346,Train,T670801-2022,N,2016
0.0181362513973339,0.038632778596803315,Train,T600114-2017,N,2016
0.003333831185457,0.0033121994876665352,Train,T570104-2022,N,2016
0.0599555168745769,0.050108533923284494,Train,T610107-2017,N,2016
0.0187463890152306,0.009898185084829212,Train,T580102-2017,N,2016
0.1665390179559186,0.13449484717979077,Train,T640609-2022,N,2016
0.0403889180389226,0.0330450861709175,Train,T600508-2021,N,2016
0.0052188710649945,0.02035826071848634,Train,T610201-2022,N,2016
0.1020637898686679,0.13578868255537635,Train,T600202-2017,N,2016
0.0460826370111343,0.014873203221303026,Train,T580406-2018,N,2016
0.0601858295999477,0.13968390743688935,Train,T600403-2017,N,2016
0.015149373354706,0.01440081562124222,Train,T600904-2022,N,2016
0.072584434981355,0.041132095456299006,Train,T600710-2017,N,2016
0.0122160717694216,0.0350591268209089,Train,T610202-2021,N,2016
0.0719117647058823,0.07261910939580256,Train,T640605-2022,N,2016
0.0813997926876739,0.024120016611192643,Train,T660608-2021,N,2016
0.2235494750819115,0.14230275233897538,Train,T670803-2022,N,2016
0.0128377923040636,0.034238600596064504,Train,T600703-2017,N,2016
0.0849491348578384,0.07615489515729992,Train,T640107-2020,N,2016
0.1603393342504322,0.12218343611378081,Train,T670704-2021,N,2016
0.0043956043956043,0.0066557905689077,Train,T661102-2022,N,2016
0.0002372357292824,-0.014033342053668688,Train,T620113-2021,N,2016
0.0808186291480558,0.04732282069000991,Train,T660202-2022,N,2016
0.0146091745616247,0.013548691483505617,Train,T580601-2017,N,2016
0.0200790799691191,0.028842105937444858,Train,T601107-2015,N,2016
0.0636641522697025,0.023084132881639092,Train,T570908-2018,N,2016
0.030820235408279,0.03241518756674069,Train,T660115-2019,N,2016
0.0032385272473489,0.007045324721684831,Train,T650304-2019,N,2016
0.0275246991888671,0.01940815526511409,Train,T610302-2017,N,2016
0.024544661950865,0.03923915241922197,Train,T601101-2021,N,2016
0.0099210366470945,0.010396802615855499,Train,T640108-2020,N,2016
0.0793770409444863,0.06368062535615288,Train,T640302-2022,N,2016
