Loss,PredLoss,Set,Zone,Idx,TestYear
0.2171947456324706,0.1879358583518787,Train,NE3,T301507-2022,2015
0.2895312918768866,0.22353022538145334,Train,NE3,T350402-2021,2015
0.0610872540959509,0.0870980840531127,Train,NE3,T440803-2017,2015
0.1264260768335273,0.1256034729245403,Train,NE3,T312104-2017,2015
0.1579825792182916,0.11840020032918847,Train,NE3,T330411-2017,2015
0.9583017528663034,0.6699519170765598,Train,NE3,T360118-2021,2015
0.0231515464198088,0.04918287759333013,Train,NE3,T331204-2017,2015
0.0054071707735931,0.0938602371730918,Train,NE3,T450803-2019,2015
0.0735002201127963,0.04540986128473666,Train,NE3,T331205-2022,2015
0.0166579775681861,0.0047931921663949125,Train,NE3,T452005-2016,2015
0.0006089226846183,0.06060211456099961,Train,NE3,T401501-2022,2015
0.0991972804015679,0.021684186858067014,Train,NE3,T350106-2018,2015
0.2552437931540274,0.07469759400237808,Train,NE3,T311904-2016,2015
0.0445152777326034,0.07082387546733804,Train,NE3,T451302-2021,2015
0.0140933423180186,0.03601633284855709,Train,NE3,T451301-2017,2015
0.0348741294519332,0.0367162576311646,Train,NE3,T301810-2020,2015
0.0241491079999077,0.04086202364658991,Train,NE3,T301717-2017,2015
0.0096711347850037,0.006588865013775294,Train,NE3,T331202-2021,2015
0.0228292209053127,0.028899396380953832,Train,NE3,T321202-2017,2015
0.0892711851776374,0.018417854049487117,Train,NE3,T340406-2021,2015
0.0083511091807597,0.01006311467932131,Train,NE3,T301703-2017,2015
0.0024634334103156,0.04423527326594325,Train,NE3,T300807-2021,2015
0.0843458913161362,0.07115907700986546,Train,NE3,T341516-2022,2015
0.0914348239207831,0.0743008262499014,Train,NE3,T350304-2017,2015
0.0098564482365384,-0.0044114922211696,Train,NE3,T330701-2021,2015
0.0107522459267789,0.05170520920210452,Train,NE3,T451202-2019,2015
0.0019049905036223,0.03306369446803527,Train,NE3,T331506-2019,2015
0.0706496414461492,0.007114493636565234,Train,NE3,T341403-2017,2015
0.1748863099108503,0.0925895023668059,Train,NE3,T341111-2019,2015
0.0074407826640393,0.06525239105996197,Train,NE3,T341113-2017,2015
0.0935667162951569,0.0680301362922257,Train,NE3,T321501-2022,2015
0.0872735270576873,0.04649280318286191,Train,NE3,T331604-2017,2015
0.0097123346281886,0.01832817071385932,Train,NE3,T331305-2017,2015
0.0230121865210698,0.022706928184218548,Train,NE3,T360602-2017,2015
0.0303730604159788,0.05912020699009807,Train,NE3,T303102-2022,2015
0.0980544747081712,0.09206574116846236,Train,NE3,T302304-2021,2015
0.1333415453909305,0.0823675704331367,Train,NE3,T342903-2019,2015
0.1917217864705524,0.10241362429846057,Train,NE3,T312201-2021,2015
