Loss,PredLoss,Set,Zone,Idx,TestYear
0.1780293879780272,0.25362704644582906,Train,S2,T940917-2017,2015
0.1913646692979308,0.18882802964238235,Train,S2,T800501-2016,2015
0.9373458312777504,0.7832438459610962,Train,S2,T900801-2017,2015
0.0647654118791972,0.07490926622704444,Train,S2,T930509-2017,2015
0.0063212124085399,0.016916836042846713,Train,S2,T920118-2017,2015
0.0198296254604378,0.02628367149682364,Train,S2,T930504-2017,2015
0.015084181335066,0.013955459226120652,Train,S2,T901603-2017,2015
0.2289511642283123,0.23430423497874642,Train,S2,T940106-2017,2015
0.0252445207052521,0.02419625209905717,Train,S2,T960205-2017,2015
0.0055019119143902,0.021430931310053053,Train,S2,T901510-2016,2015
0.0043021392387364,0.03136540387459805,Train,S2,T930202-2016,2015
0.072223498900233,0.06346115748240944,Train,S2,T950611-2016,2015
0.2106237334652391,0.19897136067155627,Train,S2,T930806-2022,2015
0.1105128091021019,0.11133335903125648,Train,S2,T910105-2017,2015
0.1913288999517033,0.16027635366427287,Train,S2,T940710-2016,2015
0.3469442220443021,0.35727823561597155,Train,S2,T940703-2017,2015
0.0506186726659167,0.03631395364352844,Train,S2,T960204-2017,2015
0.0041114617274306,0.012801047128100668,Train,S2,T941103-2022,2015
0.8003542763678915,0.5743923451818698,Train,S2,T801903-2016,2015
0.096866372838669,0.08992111700926772,Train,S2,T800801-2017,2015
0.0580775489590932,0.05149861839332555,Train,S2,T930606-2016,2015
0.0197690509692649,0.03867989341136361,Train,S2,T961104-2017,2015
0.051624449339207,0.03707489016690341,Train,S2,T930307-2017,2015
0.041643794128225,0.059314683309256225,Train,S2,T930205-2017,2015
0.2346858950375837,0.20845784596227415,Train,S2,T900307-2017,2015
0.0011638304764528,-0.002095060249295139,Train,S2,T900903-2022,2015
0.0466617412606447,0.038124231498892595,Train,S2,T910301-2017,2015
0.0349115680962374,0.06862899821406834,Train,S2,T930802-2017,2015
0.0018355022852003,0.017559720466631453,Train,S2,T900302-2016,2015
0.097323600973236,0.07548869770012044,Train,S2,T900602-2022,2015
0.0036854878388115,0.013208436720409954,Train,S2,T901507-2016,2015
0.0279908744795059,0.0656077124512247,Train,S2,T901112-2017,2015
0.0077111541845279,0.014798777074216092,Train,S2,T930607-2016,2015
0.0119947223221782,0.017429434648433717,Train,S2,T950614-2016,2015
0.4958547786076623,0.6190361298499113,Train,S2,T900206-2016,2015
0.291726632696721,0.3219753248721156,Train,S2,T940915-2017,2015
0.8524243867997635,0.6775295235470893,Train,S2,T900804-2016,2015
0.1007845384660988,0.09059539649321716,Train,S2,T940705-2016,2015
0.0376550328304817,0.03537233638629099,Train,S2,T860109-2018,2015
0.2334416624708198,0.24408575624960016,Train,S2,T900801-2022,2015
0.2835722332284504,0.28353844772066245,Train,S2,T900207-2016,2015
0.0852902185098315,0.08498232297831501,Train,S2,T900501-2017,2015
0.0272609554964901,0.0304317890563148,Train,S2,T930204-2016,2015
0.0214057266614621,-0.013147387125196591,Train,S2,T800114-2016,2015
0.2728641324802409,0.23068741381997604,Train,S2,T860302-2021,2015
0.1894338034098084,0.16864437473426883,Train,S2,T801003-2020,2015
0.1366245316122793,0.1416253257349529,Train,S2,T901303-2016,2015
0.1446975354742345,0.14566677896688165,Train,S2,T961105-2017,2015
0.0444543231829295,0.051632307777096105,Train,S2,T930403-2017,2015
0.2791155866900175,0.24414979073931145,Train,S2,T960207-2017,2015
0.3463010204081632,0.3194376637347719,Train,S2,T801903-2017,2015
0.0434801334758059,0.0339683372714078,Train,S2,T900311-2017,2015
0.0831584366213915,0.09000171533389931,Train,S2,T940804-2017,2015
0.180379746835443,0.18771351098046568,Train,S2,T801901-2017,2015
0.1823361823361823,0.16767431364204022,Train,S2,T960206-2017,2015
0.1221495203491764,0.11308626768974282,Train,S2,T930516-2017,2015
0.0648989430743556,0.0834585509611363,Train,S2,T930202-2017,2015
0.1196866885961027,0.10753002151129222,Train,S2,T930516-2016,2015
0.0126418044512458,0.016483418781711237,Train,S2,T930501-2017,2015
0.0595695618754804,0.06141560302687047,Train,S2,T802002-2016,2015
