Loss,PredLoss,Test
523.0519012995809,826.9033358625165,False
657.8840704730968,794.7690466810124,False
848.4050410642974,838.3716668984731,False
642.3151116326192,789.8096625554324,False
863.2046785198892,802.0070453503697,False
918.5524317070187,824.409698809774,False
765.4916462781674,806.5668766192548,False
657.388395651991,816.3906644904081,False
838.7118141957734,802.3667206001547,False
1372.6818239556428,847.6319101304093,False
972.7039971801591,830.5681215132937,False
1279.9925342425129,862.7797408782258,False
680.1861317501979,827.8957172361023,False
855.6963765353819,835.7958464854876,False
780.767824624926,797.86702928288,False
901.4183127257868,792.6793574741127,False
757.7095188056151,816.4911141655504,False
761.4487086806107,788.5834223445379,False
847.2908993531884,818.7434212228395,False
875.8792517053791,829.4984571371122,False
994.4402688806132,798.6062700888828,False
713.6327645895377,792.3402770052377,False
1190.7041353710515,830.838772256419,False
639.9484919936808,804.6593403188849,False
836.865590370876,820.1847354824134,False
839.9610566124697,791.5442701957536,False
797.9020326747413,791.4341025560569,False
824.2211804014125,833.2375888878598,False
914.3791289131264,852.2140856354621,False
990.1764925888075,820.5008681157232,False
918.16696185913,842.0213522380793,False
869.633786539351,830.4725761353754,False
882.6806722401266,846.9932261781926,False
779.1820087727912,817.6140889987566,False
888.6543882714803,827.7328996957812,False
919.5090128821062,854.2580593971527,False
840.2247594066548,812.7432305302317,False
782.1324810107554,794.4277046868053,False
761.4232829556667,830.7436056511267,False
818.5667518339703,813.5462679498438,False
714.5909347349092,796.1539968658982,False
844.5451756932696,786.8209461038452,False
672.058678907488,796.3466378390855,False
711.4099331901698,825.8404768320548,False
904.019882688275,795.6868945535058,False
877.0921391795757,825.8357514769033,False
702.5499072421632,792.2980795336365,False
709.8558394974006,838.0687798601116,False
781.4873905334939,823.3807620679013,False
899.8016252356476,811.4276741837626,False
820.7341950573339,816.7503691278167,False
900.4279181892483,816.8039553347685,False
1063.8004146627225,835.3358444662108,False
836.120209493597,804.9559388003087,False
680.7679729124998,826.968067124455,False
959.4494359568575,818.1899220941046,False
758.0562196559929,815.1842868112238,False
721.895818466624,793.5635158015209,False
1201.1358464686116,838.0177327673765,False
870.987162322971,788.2913906078506,False
690.704063238704,810.3221134003742,False
709.6306626091612,809.4708361333178,False
739.2087131830898,872.8290466725374,False
