Loss,Payout,Test
555.7631225585938,765.2898559570312,False
691.6162109375,817.64794921875,False
883.6257934570312,911.1326904296875,False
675.8755493164062,812.7061767578125,False
898.5242309570312,806.43359375,False
954.316162109375,935.172119140625,False
800.0409545898438,873.2520141601562,False
691.0938110351562,843.6232299804688,False
873.881103515625,928.3101806640625,False
1412.088134765625,985.2024536132812,False
1008.9802856445312,958.8751220703125,False
1318.688232421875,1041.012939453125,False
714.2628173828125,928.6268310546875,False
891.1700439453125,967.6494140625,False
815.7186279296875,866.4313354492188,False
937.3283081054688,923.40478515625,False
792.6001586914062,924.9708251953125,False
796.428466796875,860.6221923828125,False
882.95654296875,906.465576171875,False
911.8076782226562,928.6547241210938,False
1031.2628173828125,893.416015625,False
748.5481567382812,799.504638671875,False
1228.9683837890625,1014.3418579101562,False
674.5205688476562,908.3837280273438,False
872.8347778320312,882.5084228515625,False
876.0181274414062,900.6048583984375,False
833.7562866210938,872.329833984375,False
860.3154907226562,950.2232055664062,False
951.1056518554688,1010.3357543945312,False
1027.4281005859375,970.754150390625,False
955.0402221679688,937.7017822265625,False
906.283203125,880.8236083984375,False
919.4732055664062,966.4840087890625,False
815.4544677734375,843.48876953125,False
925.6130981445312,913.445068359375,False
956.7015991210938,957.1319580078125,False
877.0571899414062,875.7470703125,False
818.7330932617188,824.962890625,False
797.995849609375,851.1268310546875,False
855.5045776367188,891.995849609375,False
751.0942993164062,785.1253051757812,False
881.7532958984375,878.4822998046875,False
708.53271484375,712.3526000976562,False
748.1516723632812,763.2400512695312,False
941.7009887695312,820.0479125976562,False
914.718994140625,870.2973022460938,False
739.504638671875,791.2838134765625,False
746.9241943359375,855.9576416015625,False
818.925048828125,871.5792236328125,False
937.7750244140625,814.5092163085938,False
858.468505859375,861.797119140625,False
938.5253295898438,973.158935546875,False
1102.5438232421875,889.434326171875,False
874.1135864257812,910.88720703125,False
718.30224609375,901.5590209960938,False
997.9782104492188,1028.3131103515625,False
795.9978637695312,755.3512573242188,False
759.7984619140625,800.353271484375,False
1240.53955078125,1055.0272216796875,False
909.468505859375,960.0831298828125,False
728.743896484375,786.4259033203125,False
747.797607421875,770.7338256835938,False
777.5260620117188,834.7715454101562,False
1098.05419921875,983.2772216796875,False
1094.1649169921875,863.3123779296875,False
898.8372802734375,879.471923828125,False
914.1581420898438,946.4193115234375,False
558.6610717773438,757.0557861328125,False
828.0205078125,780.740478515625,False
935.8065795898438,842.5346069335938,False
785.2742919921875,736.79736328125,False
886.8892822265625,780.82177734375,False
820.7194213867188,864.8931884765625,False
828.19189453125,866.2940673828125,False
868.5148315429688,862.4283447265625,False
1018.6487426757812,852.2162475585938,False
1174.647216796875,893.4739990234375,False
959.9500732421875,878.65185546875,False
1093.7454833984375,922.8670654296875,False
979.3314208984375,865.720703125,False
899.1665649414062,814.1029663085938,False
770.43359375,830.759033203125,False
817.3244018554688,829.494873046875,False
761.0496826171875,773.658935546875,False
830.3995361328125,783.3486328125,False
753.101318359375,878.1947021484375,False
819.301513671875,875.1815185546875,False
950.1890869140625,815.2091064453125,False
931.1354370117188,792.4385986328125,False
966.9464111328125,1000.5716552734375,False
853.9251708984375,870.908447265625,False
859.2225952148438,913.4962768554688,False
964.6585693359375,856.9378662109375,False
957.5657348632812,802.9974365234375,False
778.3455200195312,872.0108642578125,False
803.8992919921875,907.762451171875,False
828.43603515625,831.1612548828125,False
941.78125,893.1031494140625,False
830.7314453125,848.579345703125,False
913.7020874023438,843.5120849609375,False
900.6072998046875,795.2597045898438,False
846.7683715820312,859.6051025390625,False
989.58984375,821.4862060546875,False
840.8764038085938,881.59228515625,False
799.2261352539062,821.8972778320312,False
828.037841796875,814.329345703125,False
803.309326171875,824.9190673828125,False
853.2273559570312,787.4195556640625,False
872.4661254882812,842.7005615234375,False
763.1888427734375,781.9805908203125,False
790.43505859375,749.1945190429688,False
789.365234375,780.1671142578125,False
902.9725341796875,842.41845703125,False
820.6427612304688,799.7174682617188,False
780.2131958007812,759.926513671875,False
888.5193481445312,824.8189697265625,False
1113.0479736328125,804.5582885742188,False
846.8425903320312,810.7266235351562,False
881.9729614257812,904.4656982421875,False
819.9974365234375,789.9742431640625,False
819.0980224609375,835.2520751953125,False
795.0098876953125,824.454833984375,False
851.8982543945312,845.7232666015625,False
822.5001220703125,782.75634765625,False
788.475830078125,776.6090698242188,False
952.551513671875,957.1739501953125,False
896.1353759765625,855.64013671875,False
867.9719848632812,810.5035400390625,False
809.23681640625,775.537109375,False
901.9409790039062,776.3448486328125,False
1180.3861083984375,971.5487670898438,False
823.7698974609375,845.372314453125,False
872.9718627929688,763.2107543945312,False
1111.209716796875,911.72265625,False
362.16412353515625,730.176025390625,False
661.1892700195312,804.6510620117188,False
902.0947875976562,907.677001953125,False
618.2534790039062,799.8693237304688,False
786.8536376953125,771.0983276367188,False
1008.4539184570312,940.765380859375,False
724.3062133789062,860.1240844726562,False
647.8414916992188,821.8016357421875,False
876.7094116210938,924.8451538085938,False
1442.95703125,1002.3240966796875,False
1033.6593017578125,960.525146484375,False
1342.0341796875,1051.6654052734375,False
768.6952514648438,909.7897338867188,False
953.01025390625,957.4615478515625,False
756.9721069335938,871.0496826171875,False
933.3170776367188,911.2672119140625,False
763.249267578125,928.8594360351562,False
856.6617431640625,846.6929931640625,False
784.9857788085938,906.9297485351562,False
874.0798950195312,941.577392578125,False
1028.8438720703125,893.8606567382812,False
768.6630249023438,786.9163818359375,False
1197.8388671875,1029.562255859375,False
674.2263793945312,899.8477783203125,False
858.5037231445312,865.7105712890625,False
861.5384521484375,888.09326171875,False
816.4214477539062,874.2000732421875,False
926.88671875,954.612060546875,False
974.9566650390625,1034.521728515625,False
1009.79638671875,971.298828125,False
955.2435302734375,935.108642578125,False
892.5628662109375,847.2586669921875,False
927.4981079101562,965.81396484375,False
827.4325561523438,803.545654296875,False
963.239013671875,883.16259765625,False
975.3032836914062,961.8564453125,False
938.900390625,837.4552612304688,False
847.7277221679688,818.157958984375,False
760.6173095703125,809.7958984375,False
902.9058837890625,914.0873413085938,False
880.471923828125,793.6534423828125,False
867.7923583984375,881.6378173828125,False
677.9869384765625,695.9976196289062,False
778.1470947265625,758.208740234375,False
882.56884765625,816.964599609375,False
990.9160766601562,849.2196044921875,False
806.44970703125,782.7227783203125,False
790.013671875,852.3643798828125,False
804.3760375976562,803.884765625,False
979.97998046875,799.1148071289062,False
824.7371215820312,800.938720703125,False
908.7500610351562,917.8221435546875,False
975.8369750976562,885.000244140625,False
822.99365234375,891.7321166992188,False
756.0676879882812,895.8563232421875,False
855.3912963867188,997.642333984375,False
675.0332641601562,730.73291015625,False
759.9086303710938,762.2445068359375,False
1299.7344970703125,1067.9803466796875,False
854.1131591796875,948.42333984375,False
794.4873046875,777.1090087890625,False
754.7005004882812,759.4127197265625,False
848.81201171875,844.3593139648438,False
1075.4014892578125,995.012451171875,False
905.4193725585938,862.7285766601562,False
845.1124877929688,845.515380859375,False
921.0599975585938,952.2767333984375,False
655.284423828125,773.5472412109375,False
789.5921020507812,774.1981201171875,False
826.5638427734375,886.252197265625,False
685.0940551757812,772.4097900390625,False
775.1683349609375,795.4218139648438,False
911.4464721679688,922.407470703125,False
828.2446899414062,888.556640625,False
701.456787109375,870.799560546875,False
892.8600463867188,898.6466674804688,False
1120.8980712890625,961.4327392578125,False
833.5531005859375,922.400146484375,False
980.21240234375,999.14453125,False
681.6212768554688,894.7738647460938,False
839.2955322265625,897.5401611328125,False
693.0134887695312,838.1397705078125,False
830.5845336914062,890.8742065429688,False
