Loss,Payout,Test
874.5503540039062,33.371788024902344,False
798.810302734375,0.0,False
825.5655517578125,0.0,False
977.3212890625,153.68157958984375,False
931.7880249023438,125.70635223388672,False
860.51123046875,65.47052001953125,False
817.8546752929688,46.16777420043945,False
817.1085205078125,68.71358489990234,False
961.2625732421875,174.07151794433594,False
1091.510498046875,108.6895523071289,False
1177.903564453125,216.24874877929688,False
1184.1854248046875,262.77862548828125,False
1213.917724609375,269.5982666015625,False
1169.505859375,210.39230346679688,False
899.1976318359375,46.57608413696289,False
1125.7135009765625,155.45352172851562,False
1167.7474365234375,236.22946166992188,False
924.922119140625,64.00129699707031,False
1037.087646484375,175.58148193359375,False
1010.4818115234375,71.80651092529297,False
887.8540649414062,0.0,False
978.4371948242188,130.55551147460938,False
1168.2457275390625,232.23226928710938,False
1076.6009521484375,161.94631958007812,False
917.59765625,30.932363510131836,False
1243.9671630859375,299.2384948730469,False
933.4020385742188,66.7617416381836,False
1118.06494140625,184.7297821044922,False
934.7838745117188,155.88394165039062,False
1176.0157470703125,300.68072509765625,False
1015.2018432617188,228.028076171875,False
1051.021728515625,209.93836975097656,False
1120.9111328125,229.83383178710938,False
1239.3154296875,310.9192810058594,False
868.1577758789062,90.00096130371094,False
856.0960693359375,93.87477111816406,False
921.6478271484375,21.327070236206055,False
934.5745849609375,40.39080810546875,False
926.5667724609375,113.71244049072266,False
891.4581909179688,9.598146438598633,False
946.7964477539062,98.31079864501953,False
976.5155029296875,173.3414306640625,False
968.2735595703125,19.37144660949707,False
968.0533447265625,88.22575378417969,False
1001.872314453125,92.93038177490234,False
1049.1134033203125,128.65750122070312,False
1121.1885986328125,274.6054992675781,False
1011.2437744140625,256.9250793457031,False
1187.0159912109375,234.87600708007812,False
1176.447998046875,259.7682189941406,False
1012.7748413085938,226.9987030029297,False
916.6668701171875,131.40830993652344,False
1105.5965576171875,273.8609924316406,False
974.0110473632812,32.59588623046875,False
1148.000732421875,243.88912963867188,False
1036.93359375,190.96157836914062,False
880.8565673828125,57.376590728759766,False
1016.8359375,113.0021743774414,False
1164.760986328125,237.09060668945312,False
917.261962890625,0.0,False
928.921630859375,15.426579475402832,False
887.167724609375,0.0,False
888.4072265625,0.0,False
850.7018432617188,17.871488571166992,False
844.7448120117188,0.0,False
797.2797241210938,0.0,False
851.1668701171875,0.0,False
787.4896850585938,0.0,False
813.3704223632812,0.0,False
828.372802734375,12.416853904724121,False
812.7199096679688,0.0,False
820.5999145507812,0.0,False
907.4656372070312,23.227149963378906,False
874.1976928710938,84.53826141357422,False
758.2220458984375,0.0,False
893.210693359375,0.0,False
763.4154663085938,0.0,False
828.8888549804688,0.0,False
803.2723388671875,0.0,False
794.5266723632812,0.0,False
841.4927368164062,0.0,False
792.9778442382812,0.0,False
865.3028564453125,0.0,False
795.3189697265625,0.0,False
805.5996704101562,0.0,False
814.5341186523438,0.0,False
836.3163452148438,0.0,False
847.2515869140625,0.0,False
875.1141357421875,0.0,False
900.2797241210938,0.0,False
835.4389038085938,0.0,False
812.060302734375,0.0,False
847.2172241210938,0.0,False
1045.335205078125,126.38567352294922,False
808.4519653320312,0.0,False
952.3114624023438,24.927234649658203,False
841.0892333984375,0.0,False
826.3428344726562,0.0,False
889.4367065429688,25.209945678710938,False
938.933837890625,48.8194580078125,False
1061.4422607421875,120.04930114746094,False
