Loss,PredLoss,Test
523.0519012995809,507.5739555759063,False
657.8840704730968,663.2175388970452,False
848.4050410642974,802.8028784117444,False
642.3151116326192,682.7984882723445,False
863.2046785198892,772.5073928913207,False
918.5524317070187,910.6248089262546,False
765.4916462781674,740.7566821013826,False
657.388395651991,637.7584562309229,False
838.7118141957734,889.4573720476252,False
1372.6818239556428,1259.63133262051,False
972.7039971801591,898.6237745792678,False
1279.9925342425129,1269.9806714175857,False
680.1861317501979,771.533556520134,False
855.6963765353819,872.3922147779281,False
780.767824624926,794.4121185733372,False
901.4183127257868,803.5047947482823,False
757.7095188056151,757.1393280366265,False
761.4487086806107,803.8633174261652,False
847.2908993531884,765.5886789396986,False
875.8792517053791,892.898043742902,False
994.4402688806132,873.3545058524182,False
713.6327645895377,769.1807555734238,False
1190.7041353710515,1098.2915628240567,False
639.9484919936808,757.3938782141713,False
836.865590370876,799.2661011746069,False
839.9610566124697,902.21421888149,False
797.9020326747413,837.994465981756,False
824.2211804014125,777.876615313161,False
914.3791289131264,883.5225061907953,False
990.1764925888075,932.8706288478137,False
918.16696185913,849.1616648123806,False
869.633786539351,806.6779429353605,False
882.6806722401266,852.2603650396047,False
779.1820087727912,820.9358676173965,False
888.6543882714803,803.711102692099,False
919.5090128821062,888.9655991406423,False
840.2247594066548,795.9804915726852,False
782.1324810107554,772.7978054098791,False
761.4232829556667,806.6065226881942,False
818.5667518339703,802.0920270599456,False
714.5909347349092,736.012515048249,False
844.5451756932696,767.4127659483293,False
672.058678907488,681.0071161114753,False
711.4099331901698,741.2760639366946,False
904.019882688275,756.8821457403257,False
877.0921391795757,848.7812237404974,False
702.5499072421632,669.9358417636721,False
709.8558394974006,720.7967859617522,False
781.4873905334939,817.2277333568791,False
899.8016252356476,806.5480328244176,False
820.7341950573339,815.8535773208655,False
900.4279181892483,863.4947559356498,False
1063.8004146627225,886.0433709701884,False
836.120209493597,777.4910730882981,False
680.7679729124998,693.769547081533,False
959.4494359568575,855.7459067774804,False
758.0562196559929,752.424508765843,False
721.895818466624,776.3195595389891,False
1201.1358464686116,1083.1429465379238,False
870.987162322971,782.0727548118568,False
690.704063238704,691.3190093375722,False
709.6306626091612,667.270251104589,False
739.2087131830898,826.2174706389636,False
1058.8708645807262,982.797525058613,False
1054.951384454726,911.0393350915868,False
860.0325888328999,819.145760350061,False
875.2625041900463,805.5063165226333,False
519.130823697863,653.8224006995363,False
787.3179321805981,787.355512370702,False
894.435632172369,874.4997756384455,False
742.7602601106855,699.9084338736778,False
844.0367869149816,830.5652289727996,False
776.9345515622088,763.2700084790786,False
783.8593578559812,784.0394243511896,False
823.9251709906871,773.0267048148152,False
974.7261940792424,896.3546339764561,False
1131.671142329861,1097.4532302426562,False
914.9301525393722,850.0315103956533,False
1049.6658540015703,1023.3860806216076,False
933.9639173723701,814.281024747023,False
852.7808566939709,804.6898172002636,False
722.4931036782593,747.7291448358837,False
769.6454984974768,771.2883797228095,False
712.5571597675444,758.7987278884245,False
782.4966856504213,723.5555298386113,False
704.1685449818799,801.8513100961449,False
770.9950430012373,783.8724837445943,False
903.3114597858018,782.8758406111968,False
883.9565228426239,745.4467239091014,False
920.133881665136,906.0801507172788,False
805.699835937782,778.3030146706167,False
811.0184605232076,836.6757964736029,False
917.7100656971393,884.1024401569579,False
910.5152662578748,840.2469282096499,False
729.0966959348738,791.6098658652289,False
754.9666336819347,851.3910771001501,False
779.8169445476215,759.5488456703443,False
894.5651045537131,877.3340575230222,False
782.1952813628675,822.405088859379,False
866.2074886364085,800.4549972641996,False
852.9977316523043,829.3641606039771,False
798.5668302830813,759.971869796135,False
943.1382454687798,883.4189290504168,False
792.7334636378376,783.3443257051619,False
750.6728353754431,751.0442519781969,False
779.9000154491948,787.1581215082982,False
754.9761833064072,782.052124351986,False
805.5498112633553,748.3549656885168,False
