Loss,PredLoss,Test
523.0519012995809,482.1093161090199,False
657.8840704730968,679.6630786247136,False
848.4050410642974,760.4232267400229,False
642.3151116326192,660.8489612859386,False
863.2046785198892,729.2325088053497,False
918.5524317070187,984.8784217164056,False
765.4916462781674,795.6987561641631,False
657.388395651991,673.2667030915104,False
838.7118141957734,937.6573791045247,False
1372.6818239556428,1326.11712164933,False
972.7039971801591,877.7914047144039,False
1279.9925342425129,1244.302051721902,False
680.1861317501979,705.8179622766453,False
855.6963765353819,789.8805576545878,False
780.767824624926,715.7124977763818,False
901.4183127257868,850.3064864046116,False
757.7095188056151,735.2896495242222,False
761.4487086806107,741.5805457153245,False
847.2908993531884,767.468190904385,False
875.8792517053791,884.8137529200735,False
994.4402688806132,925.5419171626636,False
713.6327645895377,705.0083456017136,False
1190.7041353710515,1085.3790070261607,False
639.9484919936808,703.3746861478766,False
836.865590370876,820.0388470320767,False
839.9610566124697,807.5535755427553,False
797.9020326747413,798.4680927224009,False
824.2211804014125,838.2491478845766,False
914.3791289131264,965.072546632941,False
990.1764925888075,963.1172044866908,False
918.16696185913,892.0751081137558,False
869.633786539351,791.1622705033549,False
882.6806722401266,835.2597921338206,False
779.1820087727912,771.3319683463462,False
888.6543882714803,860.5046432136979,False
919.5090128821062,841.606497197918,False
840.2247594066548,764.4213251597721,False
782.1324810107554,719.7472573223835,False
761.4232829556667,742.3147918927381,False
818.5667518339703,775.0778052172657,False
714.5909347349092,745.6285008049776,False
844.5451756932696,823.0501770303359,False
672.058678907488,654.6235749650758,False
711.4099331901698,680.3608154243468,False
904.019882688275,773.3499342222917,False
877.0921391795757,821.6937990250937,False
702.5499072421632,685.8801436882441,False
709.8558394974006,726.8290390893537,False
781.4873905334939,751.6409692356068,False
899.8016252356476,783.3846831199171,False
820.7341950573339,831.0880043558543,False
900.4279181892483,861.8537719992881,False
1063.8004146627225,942.4581892648447,False
836.120209493597,760.9458333487839,False
680.7679729124998,705.7491339223351,False
959.4494359568575,894.2398223244018,False
758.0562196559929,719.1827741462026,False
721.895818466624,712.4201299363056,False
1201.1358464686116,1180.0920244819422,False
870.987162322971,792.1630254114634,False
690.704063238704,713.5409370115932,False
709.6306626091612,678.5856300579496,False
739.2087131830898,756.1726326423678,False
1058.8708645807262,1076.1060900688433,False
1054.951384454726,879.3922163955273,False
860.0325888328999,793.9527630911876,False
875.2625041900463,842.3605947033265,False
519.130823697863,567.1833714538651,False
787.3179321805981,795.5536483405317,False
894.435632172369,893.7254403534919,False
742.7602601106855,674.103271735669,False
844.0367869149816,791.5912212197634,False
776.9345515622088,808.2016620962191,False
783.8593578559812,774.8635975108774,False
823.9251709906871,731.8632377751126,False
974.7261940792424,889.8939444950887,False
1131.671142329861,1065.9442537392147,False
914.9301525393722,833.8071861957262,False
1049.6658540015703,961.011384996725,False
933.9639173723701,851.8276881034008,False
852.7808566939709,760.9616508253841,False
722.4931036782593,681.6871326698043,False
769.6454984974768,732.2624244778025,False
712.5571597675444,687.7773705318463,False
782.4966856504213,730.9127705699013,False
