Loss,PredLoss,Test
874.5503736894926,924.8425870251994,False
798.8102726748334,840.3890800540421,False
825.5655780069445,918.7920433590082,False
977.3212762851174,998.3956415784984,False
931.7880257230061,993.6934255082815,False
860.5112540460498,941.5136966115514,False
817.8546573971068,923.5837088782382,False
817.1085130414698,948.8047553921065,False
961.2625667803466,1018.1535316187712,False
1091.5105384386254,950.1935859518699,False
1177.9035748930453,1030.9134735916757,False
1184.1854252671956,1048.9084289773855,False
1213.9177387401326,1026.1304025148916,False
1169.5058613505375,1071.9512189592028,False
899.1976151078237,874.6004789871926,False
1125.713468654016,993.312803827823,False
1167.7474793888914,1050.3966664902464,False
924.9221474793442,926.3919066859487,False
1037.087635252494,941.5942046639609,False
1010.481784370475,1037.2122911613742,False
887.8540731181574,843.9306270293105,False
978.4372099459009,982.1589899694834,False
1168.2457639983147,1062.578959671528,False
1076.6009579245822,1033.4154832730594,False
917.5976343741054,888.5170792175613,False
1243.9672230209956,1120.6927920719106,False
933.4020462105391,928.6987066246528,False
1118.064951206717,957.9079032035495,False
934.783877060538,943.7092828105897,False
1176.015807849059,1099.6553564864826,False
1015.2018233406782,975.9017132190598,False
1051.0217573435518,1040.443113186046,False
1120.911148807295,965.5321742435746,False
1239.315379165222,1106.961308128513,False
868.1577785220665,937.9650043097165,False
856.096039798005,946.3360708616246,False
921.6478333798711,935.1061793437264,False
934.5745627630035,938.3745699798737,False
926.5667955079201,935.8929698353502,False
891.4581968822408,926.4832383946759,False
946.7964464820059,950.8028514334276,False
976.5155157407796,995.1475991451059,False
968.2735872492941,937.3171762396344,False
968.0533286063016,918.7846882040077,False
1001.8723135727344,972.18168103338,False
1049.1134302935573,948.6706259061604,False
1121.1885508337243,1080.3143545733676,False
1011.2437564510319,1112.6899246913931,False
1187.0160319866654,1089.272762441732,False
1176.4480346420644,1142.3168488086633,False
1012.7748241246763,1104.3560508443377,False
916.6668951229512,1000.1492407162181,False
1105.5965073389125,1088.542988588617,False
974.0110633381275,918.8104375672573,False
1148.0007679775217,1043.1068460822619,False
1036.9335433439987,1032.8459547890277,False
880.8565494899495,936.1217008386759,False
1016.8359185563763,1029.2074220415063,False
1164.7609777243188,1052.2297810771195,False
917.2619635302414,902.407647220809,False
928.9216379490624,882.1345892763644,False
887.1677050904884,948.1532418360969,False
888.4072160874368,931.8377815859095,False
850.7018687769621,966.7618276196647,False
844.744807218437,916.8949914952364,False
797.2796991012126,963.8747786549026,False
851.1668933510726,861.4310624760694,False
787.4896739548983,829.9774293404942,False
813.3704341630271,842.333865221641,False
828.3727776950309,943.9425486825371,False
812.719915354586,860.6263858797244,False
820.5999425922464,902.0151580901486,False
907.4656676399236,945.9042733051695,False
874.1977215740021,974.342869000617,False
758.2220547210306,911.8218862525823,False
893.2106820903925,836.1232407721554,False
763.4154521320967,873.4472133151102,False
828.888859756688,829.7324484428237,False
803.2723486077161,810.2796144582608,False
794.5267000432846,834.5872172941354,False
841.4927426201145,849.6840810385622,False
792.9778243967098,820.276158832645,False
865.302875800906,832.9642454937937,False
795.31899981845,861.5362660450093,False
805.5996743342943,846.4656762422385,False
814.5340928703142,808.9382071223467,False
836.316371832547,841.6958467908436,False
847.25157478901,821.6134328331442,False
875.1141425333404,812.2906462632812,False
900.279745820577,824.6730316528309,False
835.4388793429805,831.7646189459358,False
812.0603215584589,849.7998741976264,False
847.2172465874073,804.170583078959,False
1045.3351746893845,917.5955951157426,False
808.451944580923,801.1181909059583,False
952.3114738042411,851.8350315621735,False
841.0892213628861,848.7577500848429,False
826.3428530723227,813.0410671870593,False
889.436689419273,862.3218543578384,False
938.9338397449637,894.6909997392244,False
1061.4423172787199,1005.4288678018111,False
787.5404781408749,832.0856197899005,False
1047.2766603192347,892.87664226197,False
856.0637152371252,868.8982703011203,False
879.509062896425,856.5893760736411,False
861.0819397429897,837.7976160532114,False
848.6857097394976,815.9939438540688,False
856.0233685468954,844.6475464838676,False
871.3855126196928,829.3139311278188,False
855.8435045897468,857.9523359276088,False
838.3127460169259,817.1118356985377,False
878.7442003038723,854.9059223141353,False
802.3284852703249,856.6978147531689,False
880.8126008006416,865.55494292763,False
850.8722699050127,866.1356433420809,False
866.7546860545324,855.4698347200606,False
800.5439904814045,820.0898599726471,False
824.9996682225567,844.9747187395832,False
843.0138900297279,855.1640764742682,False
822.9107966443631,873.1788366033892,False
841.8046995085381,845.2064016837959,False
875.7288694753701,874.5371509946397,False
851.7540827670847,850.8495755330769,False
985.8201499912972,974.5691768267811,False
913.0056012166676,933.8077164578534,False
1105.9676616661638,988.7389878742521,False
906.0588178562837,941.7720423321977,False
952.0956969509677,941.6598859250432,False
945.3218280580602,912.2434334444993,False
927.6775807477684,939.6105969032557,False
970.1655917007993,912.8862643787594,False
1013.4801234541543,923.0790669077634,False
968.6068216697313,955.7056870044689,False
987.8713177315249,949.8779390465755,False
955.8242580541403,944.2027559025598,False
930.4380034535925,917.8074415180265,False
901.6738171437917,822.5564083953866,False
853.0644290216293,894.4407623674828,False
871.496393591654,861.4595602616306,False
872.4849113714777,857.8061941654436,False
845.0970135806393,853.4412879219285,False
806.627958884347,845.8565263199887,False
806.6277869452764,840.6769811005403,False
877.3155364651004,871.6522072324886,False
801.9277831372385,843.2260588033721,False
869.3266894834967,874.3406417484413,False
807.6223531407076,899.7516655676869,False
854.0902390008877,890.2785215076743,False
850.9106409031438,852.2499836798844,False
896.175915875916,908.2770520956165,False
915.6685768702475,895.7078042780155,False
864.7221998774182,902.2254646942661,False
840.4887198595098,855.3977779559684,False
761.7014742240142,836.9008751512672,False
818.1878571223928,846.1684019951696,False
813.033443310421,830.2975668807212,False
835.0697913625504,926.7830088948463,False
867.9012540655513,893.1667086205487,False
781.451236071985,849.9887356751595,False
986.6423563526123,899.0585690100111,False
913.7276687628835,885.9231574468333,False
852.8434993976493,880.3862483056283,False
888.9868151401824,881.0038790027938,False
836.5257397825272,868.4505471789573,False
826.1852143718482,842.5931514968131,False
813.9015149372623,851.7699290150158,False
825.4682289169431,853.1542729626944,False
750.3074089620934,827.3782588309922,False
851.8935634506229,848.9471576868406,False
852.4504383435445,840.7902875404081,False
923.9157119323169,930.7872682933986,False
797.3605008425839,821.0704656936249,False
798.1320387020512,801.6410956952683,False
846.2782338425372,841.6635519058807,False
773.4710008443528,838.8325657148921,False
848.5874450476825,888.7376898297157,False
874.7912420689773,854.7457864876819,False
950.174289063682,959.3445200707147,False
796.8947308926344,852.40632590026,False
915.9449522609768,850.5207249925871,False
898.1755093672216,934.0319441613976,False
830.2120290194429,860.6597508435057,False
805.6667375389861,862.518850854529,False
725.0350679008906,832.8131423526863,False
784.5763401821615,865.776919573101,False
802.7357719303171,861.7625737868287,False
803.378402813673,859.3221036737806,False
750.4402377304041,832.9994365508921,False
926.7276921359061,901.4290038905665,False
828.3680833635369,863.1847795838954,False
976.8057874045912,893.5376884365102,False
861.4456456854286,871.2703255327743,False
836.2197813716616,852.3258258506745,False
1131.5017852925444,982.5634613781008,False
793.4170926056423,830.4402478891451,False
864.3904461349858,855.5623115808485,False
921.2945552382298,862.576335259679,False
