Loss,PredLoss,Test
555.7631059469206,826.1009805679804,False
691.6162030545674,847.5164559615737,False
883.6258137979985,860.2805000336541,False
675.8755385914907,835.1136190832264,False
898.5242553366218,841.6414873398683,False
954.3161388340684,866.5424961155554,False
800.0409493105151,849.4161909652395,False
691.0937907682179,843.1958188413372,False
873.8810889226296,867.7750946308798,False
1412.088152927091,862.8130583597182,False
1008.9802797326558,879.402574584121,False
1318.6882093841318,875.2787149203774,False
714.2627891136468,878.008765003554,False
891.1700326452758,880.8421309159185,False
815.718627668889,848.8404775965973,False
937.3283231723602,850.7871759599354,False
792.6001311904379,849.4421311757892,False
796.4284448594274,839.2551950287367,False
882.9565500479102,858.760856509823,False
911.8076482406693,869.1815885635903,False
1031.2627571317398,859.7246081395145,False
748.5481581603511,828.5653038840065,False
1228.9684235049365,885.3813577531001,False
674.5205635439107,854.2648801888703,False
872.834794983476,847.6373441465987,False
876.0180969647373,861.0901016046226,False
833.7563138541079,857.5929475496008,False
860.3155036247897,870.9649014325377,False
951.1056592046353,895.8860045921026,False
1027.4281470238534,866.514861282434,False
955.0402203998142,874.2128357562804,False
906.2832232907028,847.8438018116295,False
919.4732238701833,880.241800778121,False
815.4544700340022,840.0189267895778,False
925.6131061091269,852.7201331167954,False
956.7015899480916,870.3813644224582,False
877.0571861519988,849.535690805027,False
818.7330771111979,836.7895801432414,False
797.9958432006663,841.0229931718623,False
855.5045785920761,852.1227940733648,False
751.0943237442577,823.543625445934,False
881.7532994610918,845.9166060654743,False
708.5326980864168,804.8783615174345,False
748.1516659232864,811.5955441669608,False
941.7009598665244,847.8812772481457,False
914.7190168245189,840.5205980796495,False
739.5046422959474,814.5378886826271,False
746.9241668646275,836.3212629961188,False
818.9250750566363,845.8638670822709,False
937.7750074330111,843.1015914567437,False
858.4685287479474,851.2961205814664,False
938.5253213662062,877.4123745739571,False
1102.5438098710777,838.0418728648834,False
874.1135584313133,846.3809067414687,False
718.3022545162781,851.6870804265099,False
997.9782246496766,877.2867256943305,False
795.9978397544172,814.8971161873267,False
759.7984609149453,821.9356664514054,False
1240.539599736709,896.076288938018,False
909.4684972321704,857.5335852179554,False
728.7438931272522,815.6468450638629,False
747.797629535705,807.0401294539682,False
777.5260374984836,826.6495335156959,False
1098.0542480458357,867.5523230521383,False
1094.1649150553935,861.0167781755487,False
898.8372988850272,858.2589641332531,False
914.1581618198205,854.6268238382453,False
558.6610517898879,818.5588976224674,False
828.0205138340718,826.1482515041422,False
935.8065648619088,841.8106811490087,False
785.274320075655,803.8654220774163,False
886.8892686057105,824.1049197734875,False
820.7194216667341,844.3721884772846,False
828.1918985379009,841.099983853671,False
868.5148386700344,843.5383831870473,False
1018.6487370826637,854.1631256960823,False
1174.6472219834434,843.3587983757974,False
959.9500599152851,862.8961274311903,False
1093.7454988043767,857.8407293468681,False
979.3314430790888,862.1295932976598,False
899.1665362804099,839.6055474115789,False
770.4336181165497,845.9511647149753,False
817.3244085871729,835.0303010025517,False
761.0496628514942,822.5997752696522,False
830.3995286594594,812.397510536871,False
753.1013385418782,846.7178265121079,False
819.3015264692607,860.009117820733,False
950.1890793127882,831.6502492030511,False
931.1354323620304,830.0067574660793,False
966.9464373860368,878.4909246396838,False
853.9251983861117,846.5611268507132,False
859.2225951821706,856.3615459840564,False
964.6585885596485,844.2735509579791,False
957.5657458671888,830.9816570320432,False
778.3455000142079,849.7341321440956,False
803.8993098190728,867.0486707757407,False
828.4360243000174,823.7661690182434,False
941.7812268804256,866.9171674285952,False
830.7314565444733,843.6266134609199,False
913.7020992859522,833.7696529543541,False
900.6072831904401,823.6597946248947,False
846.7683808385235,839.163741888295,False
989.5898423098155,846.895115220493,False
840.8763862156593,840.6280516814394,False
799.2261139281352,831.0139277793586,False
828.0378721778818,829.0057029092334,False
803.3093295959426,826.2740000442398,False
853.2273291892402,823.966418835171,False
872.4661537822781,845.0281865182629,False
763.1888585780455,810.6552932775095,False
790.4350829653305,802.9823189732338,False
789.3652301569825,822.8737953972847,False
902.9725401770063,825.1572965769899,False
820.6427764474633,825.1134819529655,False
780.2132164023526,815.6725596863779,False
888.5193699635399,837.4236477354533,False
1113.0479564420064,835.7435932903751,False
846.842597917938,835.014639778586,False
881.9729573943072,855.2518994638392,False
819.9974666613502,810.7931677513411,False
819.0980344950435,825.9372232111973,False
795.0098658301313,819.786264226121,False
851.8982843462451,835.3558710520218,False
822.5001393602361,809.0082470722904,False
788.4758214499193,807.9823016853887,False
952.5514983794183,870.9747714647405,False
896.1353529776452,837.8008504777572,False
867.9719895136096,814.5755772801958,False
809.2367891214074,809.6075160242735,False
901.940978484864,807.8164122571568,False
1180.3861606298713,857.2572909276042,False
823.7698786892325,844.6516926590879,False
872.9718825005484,825.3736919106711,False
1111.2097490802018,851.9932872379397,False
362.1641378381099,820.9560208997449,False
661.1893002936796,842.3999434335013,False
902.0947701472267,858.2377107172488,False
618.2534643520505,829.4021207473637,False
786.8536571374689,831.7928186885629,False
1008.4539286834367,864.4737370970485,False
724.3062152149346,843.321843715272,False
647.8415037339175,839.9513115193001,False
876.709438695575,868.3412581648455,False
1442.9569827001608,862.4210153886495,False
1033.6592813194097,878.8888387521753,False
1342.034218242335,874.3223166828268,False
768.6952349745721,873.0002034202823,False
953.0102364735955,879.6763155900752,False
756.9720960402083,852.8100700102482,False
933.3171034440268,846.7730753343778,False
763.2492401584614,848.7125558300169,False
856.6617572220297,835.5914314651188,False
784.9857799165266,859.308107425621,False
874.0798874066388,874.1798446403143,False
1028.8438820362421,859.2129583071847,False
768.6630129562432,826.4841691284593,False
1197.838810156295,884.6837444980224,False
674.2263844759241,848.9297047667666,False
858.503700264306,843.6115791550062,False
861.5384810808455,856.9404745146167,False
816.4214486066139,858.7050728297639,False
926.8866996575526,869.6394874714598,False
974.9566768003542,897.1279287941544,False
1009.7964093554929,862.427982820831,False
955.2435186512662,876.6644653339508,False
892.5628795758169,835.8975403265275,False
927.4981191389692,882.0308220273249,False
827.4325597069633,831.3356366211431,False
963.2390301055793,845.7575402844047,False
975.3032800935011,868.1800089950843,False
938.9003739419989,836.9857444141998,False
847.7277157593079,832.8537821057408,False
760.6173348675493,830.9653431165063,False
902.9058644728019,856.7538218163014,False
880.4719010106605,823.8421935791728,False
867.7923832265876,849.0748245755424,False
677.9869491187897,805.9166360438675,False
778.1470895266588,804.9958611047407,False
882.5688594955881,847.2775317057697,False
990.916104154418,831.4910965000021,False
806.4497302518511,810.8034615664506,False
790.0137001858817,827.57913903351,False
804.3760429993332,830.2470827864421,False
979.9800091023521,841.33354259166,False
824.7371152892996,837.8931102158705,False
908.7500685901457,866.0113211333171,False
975.8369906135631,825.5410583833874,False
822.9936795809881,839.904075647001,False
756.0677034078619,843.0120317073549,False
855.3913197282272,876.5568701586162,False
675.0332778532457,814.5630665706208,False
759.9086414623613,809.5296684314214,False
1299.734528125729,898.0522629116772,False
854.1131314514512,857.5757934631594,False
794.487324000017,815.2263583205422,False
754.7004702587483,806.2645526348758,False
848.812034089352,826.7093276648952,False
1075.4014473984587,866.9991281695768,False
905.4193616945353,856.1836882172721,False
845.1124602832119,847.4218330025598,False
921.0600074527374,852.7469629450088,False
655.2844215355088,830.7790734540625,False
789.592112353901,834.8980162150738,False
826.5638568351966,853.0270649625195,False
685.09408486342,820.4257736275059,False
775.1683291441399,832.6340212600644,False
911.4464744982791,860.662360440095,False
828.2446717123855,850.7708692751273,False
701.4567634268076,851.8163935790183,False
892.8600691959111,869.9385119677125,False
1120.8980573646431,858.0076612076335,False
833.5530833972693,875.4519037794597,False
980.212378053352,867.156325179709,False
681.6212626953836,872.8693082658422,False
839.2955141198138,861.2683585159532,False
693.0134934742423,845.5371018825397,False
830.5845554967163,854.6966447217395,False
704.4128539298435,836.7873573203482,False
684.908075427357,832.3874623112931,False
752.7253105934176,863.9292749907288,False
793.6973683089652,872.6299219775669,False
903.7678790922308,852.0501044224741,False
801.8303969444356,825.4238461864709,False
952.5144456019237,885.9588379781258,False
787.971200222956,849.8325449215015,False
846.5725829173864,856.6944892454197,False
902.9044690742899,863.9433929725262,False
874.2137694915151,836.3349167940154,False
796.137555374295,859.5986431106554,False
860.5085463448079,879.2163393654565,False
864.0327639761974,848.1602171328516,False
867.5663358129275,871.5258751843609,False
796.3005708048946,838.6067728791782,False
819.650929836606,862.211473124238,False
806.2950406559685,832.3420981959706,False
828.8579952699358,851.3421067728569,False
842.0580250934435,868.5277895874584,False
787.0587968945479,846.8937523488745,False
784.1885780848361,836.7488384308391,False
781.5691747079414,831.910118861273,False
835.2733156407207,848.4652596207417,False
737.7112254826477,821.8808800169601,False
759.653942852606,842.3848765755374,False
712.714183382646,805.0031245751413,False
809.0486345913115,818.6575296084781,False
690.0390835556543,825.2010810952945,False
1020.6937731119199,830.7258255531891,False
733.0045751669622,821.2724669323239,False
753.5724568020562,819.676438068979,False
759.9300678543334,830.0619626102762,False
947.023645201588,834.2418846393305,False
699.9431823737598,833.6408084152869,False
830.2208469997759,852.6764601080827,False
752.6089776411179,819.5411480694003,False
784.0723029545247,836.7742027639588,False
734.5934310247119,825.6378562909574,False
832.1484506285585,856.9949944989673,False
706.2688854625928,798.8220216095266,False
736.9079943442983,805.1733060874323,False
980.0343525589714,891.553860274777,False
772.9116115444097,849.282489013846,False
762.2926291156115,816.0622936670292,False
774.0959123054814,807.5515807877566,False
801.8678105665616,804.6852999390111,False
1159.269684512142,865.6413094548943,False
923.3651537389885,857.7908448559527,False
875.5423445323047,835.5563227731811,False
864.8625929317617,853.6878814153616,False
636.5454577384251,819.5257008960208,False
796.9717298710499,824.2650167022148,False
916.4992151676456,844.0545292989001,False
720.3777162324302,807.2822451069063,False
820.6203087028531,828.3354878210919,False
800.9085597770754,840.1608987712406,False
847.5680643632678,841.3227301654956,False
732.855865203738,837.0768012655677,False
858.096716898658,854.2564166938134,False
994.083892352236,845.5058702896275,False
899.1575618111675,863.231297606354,False
882.0320493224287,851.4167411350729,False
851.4200273241587,855.0023718560376,False
822.3220494710309,848.4584838849618,False
683.6679783499328,843.6046744934163,False
727.6700622544969,841.690502257374,False
676.9838539628677,826.7330392618966,False
680.8809924881762,814.6440035358232,False
723.3265343416855,847.2389162999931,False
714.2591460895163,853.8768192950743,False
853.2152478739472,836.9531715677405,False
734.2013056871883,814.8832649376996,False
914.9803666089249,878.3911565668975,False
753.7184242517769,849.6196527482085,False
746.3221058124241,848.2502063500741,False
828.2650294675316,848.8194860916275,False
798.4431757983942,831.2624145259105,False
642.1009996376825,852.937753895528,False
784.7826444948824,870.5991844053634,False
737.7229442478686,825.9535226198495,False
813.2617898825488,866.7845514614659,False
728.5326499302048,833.7752826024371,False
763.1804265164607,820.0645303386307,False
768.3132697660358,818.2560981432528,False
773.4666905856631,835.1818045405657,False
824.1703525566212,851.8918524193072,False
757.0148565094233,829.8940117472316,False
745.1828134099562,824.3718484892191,False
802.7771727367042,824.0130726549954,False
765.6220689856065,820.7472053040417,False
763.1513730290787,820.1613807571249,False
744.7196890181543,831.9770480184503,False
623.5349931592577,805.5447079397284,False
733.9099745146359,806.3740528536835,False
679.1594185681099,822.372583355035,False
890.491515605845,821.3342627337826,False
746.399927318704,823.3166753339775,False
774.8487806340158,816.6155993773793,False
859.5559898924326,840.3258806153572,False
934.3881947427296,829.3700767741882,False
758.7886497917291,841.587051870058,False
839.8159700747369,845.3573013665061,False
811.8174376406412,808.8695008018617,False
752.2840775969779,830.0197234153494,False
720.6255200712242,823.0415893245988,False
803.7193740115314,825.6492342114256,False
729.1691998707315,804.8652914027439,False
724.3116037272447,809.448541656088,False
971.3050011182265,858.5755181274467,False
868.6111163596714,833.7910781194612,False
665.2432384105273,818.6236997534718,False
759.1126109231918,806.0968297287193,False
749.2432199435798,802.6789759831734,False
1207.9178741936132,839.3232628246897,False
822.9398519135319,850.8974824568377,False
796.9014936805008,836.47321660989,False
850.4608573137909,826.1766905209498,False
410.2798036355599,821.3274153333747,False
649.5010311336581,844.8607606913597,False
708.0116565477584,855.1845794330887,False
584.8300532896408,825.114850368057,False
663.3884905777182,825.8232745183798,False
921.1341517239346,860.6270194608643,False
725.3614334515362,844.1773419819289,False
753.5136887770724,839.5837370426881,False
982.4801255554745,869.7878919851976,False
1231.7613587584583,865.0576367259829,False
966.0525031217103,876.1881655223682,False
1233.4406877908023,876.9258030723408,False
694.5603093528638,867.5366879103943,False
876.1427097375624,878.2704174114161,False
698.7283622984753,853.7847351716532,False
825.8487661173668,847.913005060488,False
717.5878980542975,846.5679420638987,False
740.3958600164054,835.1249711110985,False
802.5369964003925,860.006315794878,False
887.6517194852073,878.7684987280234,False
917.3729608542251,856.237063533377,False
722.3759651020996,829.6409988024044,False
1008.8747880997128,883.6366780275544,False
762.8994574125005,846.70961073074,False
850.745538896614,850.3586395466215,False
878.4449311237987,858.6725080347029,False
937.6853961999249,860.5777846210478,False
845.0406688418354,867.9057325805826,False
1006.5663444365848,893.4880373857205,False
1059.0904536614187,859.8561550091628,False
900.8337290729695,883.7874141082533,False
866.2553949824261,833.8120210496292,False
909.2197534801962,876.4097592272525,False
792.7018352574336,837.872135057617,False
908.2395937767002,849.4780481722607,False
859.0912539079898,872.1465933650215,False
803.429094741163,840.9079120632493,False
758.7096925854365,832.7925021886844,False
682.5989212494969,827.9918817922455,False
805.7251258050582,861.9238099667473,False
715.9431668393098,822.1300877421166,False
857.3329434671567,852.1998135242193,False
616.4323896481576,798.9496613691458,False
769.6145968058262,811.0112274587772,False
702.5218529464604,843.4597042210938,False
986.4624090273071,840.6377030925813,False
711.4712739807055,811.0321926405733,False
740.3314501051617,825.2866024187284,False
699.6142505425152,827.6557414237085,False
862.6369625227071,846.7745708007092,False
649.307082600887,830.9807131841874,False
879.1900135316828,863.7295226130079,False
858.4105250860431,826.0539656113904,False
825.8757784361812,842.207579995991,False
739.0153674315897,836.0537728551645,False
879.562445311008,876.1992980162127,False
705.4357036826816,811.5859300845086,False
701.3432919584809,809.1279197020009,False
1020.3952921497371,902.0292489650317,False
812.9440442843713,857.999879141683,False
701.543918615169,816.3140531389686,False
681.6462484295361,807.7629064847774,False
765.1426510070748,826.9349281184376,False
1058.8638411778907,870.3512764513403,False
819.8870053077044,850.5519259880659,False
861.5706388477807,850.1170138686986,False
805.5936669595452,849.5734341787106,False
495.75917512311696,828.964246572746,False
588.5375764455399,851.3799171816946,False
781.3623955713839,845.9243181073012,False
688.906638615783,827.353010874747,False
703.4372329699878,818.0718126864704,False
964.4006916350356,867.7112808995848,False
766.2701203486904,851.6304335086352,False
706.3764000657679,853.9037092921279,False
1109.1002706394179,878.9764412795004,False
1107.0983790897171,864.9976596155794,False
820.7781129011225,870.4554788467609,False
1088.4404639219529,886.9106308740281,False
732.6665969724443,855.8885075263208,False
828.9949465377592,860.2674884565628,False
739.1090353931336,862.657760194839,False
870.1236727101093,861.1547305843849,False
706.0950298855306,833.8662978513775,False
754.6557922445888,836.3125409622556,False
812.9631978886433,871.0964769120491,False
892.1987252420491,872.398850556124,False
908.8908158817288,843.4066948879871,False
799.6681795745172,827.6454861819218,False
1084.0512287870404,882.1591067439928,False
781.5746353807591,836.5114709158353,False
883.9902116425999,850.0360772856412,False
981.546430669466,866.0393646781014,False
933.9932450693137,850.0970164091514,False
908.3311764868272,862.896330901952,False
931.8198919693168,889.7298014673422,False
935.5895181753633,857.5411205453952,False
957.5769197870068,873.5955760086222,False
817.3827479000419,840.947309307469,False
876.1591028276766,852.2795087915526,False
872.4441706219554,837.3491316390707,False
978.2427048447764,868.016688125626,False
865.6601354863079,870.1827679997377,False
870.6381705019985,859.5745029055387,False
764.7226972797548,832.7013037137808,False
732.8084028022662,828.196402571809,False
801.0999232171627,853.5299504407233,False
687.7274671890721,821.868793352259,False
878.9913871308182,848.4752361390159,False
732.5190924909747,814.2951669733428,False
824.4048829079845,818.6556892534785,False
718.920137437046,844.3787901008495,False
869.2375542899355,832.5878911508322,False
693.139209350088,811.8103744577454,False
667.8566626636081,818.3496740336826,False
721.0821016333015,830.6641452783731,False
918.7862006623832,853.2470665328862,False
659.9099664488292,822.3848301975951,False
729.2949708406879,833.0775145517119,False
802.5423167658765,825.3601903784216,False
730.6533705644854,833.4535702018437,False
678.6660834275807,829.8647284146597,False
1043.5050432474359,872.270467565598,False
761.3254642965272,803.5120037154804,False
711.4079963578512,811.2265992364999,False
1026.3744337545293,886.478246954645,False
822.2516925291118,854.1087334768806,False
693.6625509363682,822.95324878206,False
758.3768701920254,815.2752835710842,False
717.5241655480089,807.9903450177355,False
1081.7633332039627,859.8470059561143,False
830.9414945807525,862.7545335024961,False
830.6712753893812,839.8460978750527,False
1085.1962289975945,864.8988389090542,False
28.245924803376624,827.7355030277431,False
423.47489585863934,857.0243821836677,False
616.4562286822355,853.641394730264,False
448.2248534346214,834.7074242034829,False
617.5156041811799,831.5618980391257,False
892.7292151849134,867.3930366425611,False
926.2080066065776,856.5343694766339,False
463.72803321775046,852.293447953004,False
1111.625114611905,882.976597845065,False
1110.303286318317,868.4634656860908,False
779.6265311460098,879.8241363295286,False
1275.193493591561,885.0737548034114,False
627.6154927918286,860.9340857310543,False
799.8299310924612,880.5093386739446,False
