Loss,PredLoss,Test
874.5503736894926,906.1914425384623,False
798.8102726748334,888.539129228082,False
825.5655780069445,879.0952713587824,False
977.3212762851174,925.9183982846229,False
931.7880257230061,940.5563505237386,False
860.5112540460498,913.031386509905,False
817.8546573971068,905.6788088336971,False
817.1085130414698,918.4330694100533,False
961.2625667803466,980.2940556477854,False
1091.5105384386254,953.5910321095585,False
1177.9035748930453,930.3431440935607,False
1184.1854252671956,927.1338561780943,False
1213.9177387401326,954.6908899634776,False
1169.5058613505375,918.6039660768741,False
899.1976151078237,906.5001902677076,False
1125.713468654016,944.6382643232909,False
1167.7474793888914,1054.6310135664867,False
924.9221474793442,907.184955606781,False
1037.087635252494,991.0882104928587,False
1010.481784370475,1009.246446427569,False
887.8540731181574,885.8436398057144,False
978.4372099459009,989.5956231492654,False
1168.2457639983147,978.9701367202076,False
1076.6009579245822,995.1571937514478,False
917.5976343741054,916.5790041544402,False
1243.9672230209956,999.9005467328905,False
933.4020462105391,966.0279684431796,False
1118.064951206717,896.8443026527859,False
934.783877060538,888.2949807855582,False
1176.015807849059,969.5752198660892,False
1015.2018233406782,922.969574972383,False
1051.0217573435518,931.61545345806,False
1120.911148807295,881.4691628776027,False
1239.315379165222,981.7584222522812,False
868.1577785220665,915.369394068548,False
856.096039798005,898.6928833664844,False
921.6478333798711,942.319991407875,False
934.5745627630035,865.730152516683,False
926.5667955079201,896.892879267389,False
891.4581968822408,919.6615279000544,False
946.7964464820059,893.3430388907559,False
976.5155157407796,969.0461672417465,False
968.2735872492941,977.1353241483539,False
968.0533286063016,871.7553246069838,False
1001.8723135727344,954.5008129535659,False
1049.1134302935573,891.1488605876134,False
1121.1885508337243,1033.592585310396,False
1011.2437564510319,1063.964854142532,False
1187.0160319866654,964.3306411187668,False
1176.4480346420644,1135.5384596356587,False
1012.7748241246763,1064.694565821396,False
916.6668951229512,960.1924753903199,False
1105.5965073389125,1076.2500923815776,False
974.0110633381275,872.7173846682477,False
1148.0007679775217,1008.8850028500195,False
1036.9335433439987,1055.7290549908298,False
880.8565494899495,864.3711146938476,False
1016.8359185563763,996.8371653627496,False
1164.7609777243188,993.0872208845128,False
917.2619635302414,935.0152246557891,False
928.9216379490624,886.9429962276577,False
887.1677050904884,887.1485511873111,False
888.4072160874368,963.3711996578738,False
850.7018687769621,888.802155127458,False
844.744807218437,851.745132758628,False
797.2796991012126,892.0101755825142,False
851.1668933510726,840.3709674631052,False
787.4896739548983,898.0815441625999,False
813.3704341630271,842.4222600041162,False
828.3727776950309,984.6982181976922,False
812.719915354586,924.51410634981,False
820.5999425922464,889.7193295903197,False
907.4656676399236,926.9496174927262,False
874.1977215740021,1073.9382678939103,False
758.2220547210306,858.6119124096563,False
