Loss,PredLoss,Test
874.5503736894926,906.1914425371908,False
798.8102726748334,888.5391292268772,False
825.5655780069445,879.0952713561857,False
977.3212762851174,925.9183982846696,False
931.7880257230061,940.5563505234805,False
860.5112540460498,913.0313865103516,False
817.8546573971068,905.678808834696,False
817.1085130414698,918.4330694096082,False
961.2625667803466,980.2940556473541,False
1091.5105384386254,953.5910321080954,False
1177.9035748930453,930.3431440935021,False
1184.1854252671956,927.1338561792303,False
1213.9177387401326,954.6908899650837,False
1169.5058613505375,918.6039660767349,False
899.1976151078237,906.5001902661102,False
1125.713468654016,944.638264321713,False
1167.7474793888914,1054.631013561135,False
924.9221474793442,907.1849556039107,False
1037.087635252494,991.0882104889329,False
1010.481784370475,1009.2464464249265,False
887.8540731181574,885.8436398038033,False
978.4372099459009,989.5956231457997,False
1168.2457639983147,978.9701367169008,False
1076.6009579245822,995.1571937452271,False
917.5976343741054,916.5790041517953,False
1243.9672230209956,999.9005467276711,False
933.4020462105391,966.0279684400056,False
1118.064951206717,896.8443026558567,False
934.783877060538,888.2949807885124,False
1176.015807849059,969.5752198658779,False
1015.2018233406782,922.9695749755576,False
1051.0217573435518,931.6154534564461,False
1120.911148807295,881.4691628812504,False
1239.315379165222,981.7584222515598,False
868.1577785220665,915.3693940686604,False
856.096039798005,898.6928833715511,False
921.6478333798711,942.3199914077277,False
934.5745627630035,865.7301525225921,False
926.5667955079201,896.8928792696934,False
891.4581968822408,919.6615278985915,False
946.7964464820059,893.3430388941445,False
976.5155157407796,969.0461672421063,False
968.2735872492941,977.1353241469839,False
968.0533286063016,871.7553246122756,False
1001.8723135727344,954.5008129551088,False
1049.1134302935573,891.1488605914963,False
1121.1885508337243,1033.5925853050624,False
1011.2437564510319,1063.9648541363867,False
1187.0160319866654,964.3306411140262,False
1176.4480346420644,1135.5384596295357,False
1012.7748241246763,1064.6945658163293,False
916.6668951229512,960.1924753849554,False
1105.5965073389125,1076.2500923771054,False
974.0110633381275,872.7173846628847,False
1148.0007679775217,1008.8850028443178,False
1036.9335433439987,1055.7290549852441,False
880.8565494899495,864.3711146865777,False
1016.8359185563763,996.8371653573353,False
1164.7609777243188,993.0872208825696,False
917.2619635302414,935.0152246522803,False
928.9216379490624,886.9429962259258,False
887.1677050904884,887.1485511865286,False
888.4072160874368,963.371199655821,False
850.7018687769621,888.8021551261866,False
844.744807218437,851.7451327582085,False
797.2796991012126,892.0101755816014,False
851.1668933510726,840.3709674614664,False
787.4896739548983,898.0815441608956,False
813.3704341630271,842.4222600030638,False
828.3727776950309,984.6982181950177,False
812.719915354586,924.5141063474482,False
820.5999425922464,889.7193295861995,False
907.4656676399236,926.9496174857641,False
874.1977215740021,1073.9382678896072,False
758.2220547210306,858.6119124098225,False
893.2106820903925,817.5348003798179,False
763.4154521320967,827.3444291792778,False
828.888859756688,898.6278852367154,False
803.2723486077161,903.8683731817483,False
794.5267000432846,856.6836704984072,False
841.4927426201145,808.9837392566358,False
792.9778243967098,835.3756198652541,False
865.302875800906,779.302494767035,False
795.31899981845,788.8654412111454,False
805.5996743342943,837.2367429895726,False
814.5340928703142,814.9650818762407,False
836.316371832547,852.3234596657479,False
847.25157478901,775.601972976858,False
875.1141425333404,751.1496216165017,False
900.279745820577,786.005452983193,False
