Loss,PredLoss,Test
555.7631059469206,521.2026207533338,False
691.6162030545674,694.3937808521432,False
883.6258137979985,876.5403957058862,False
675.8755385914907,673.130397731857,False
898.5242553366218,838.4989293803254,False
954.3161388340684,941.0218347803713,False
800.0409493105151,795.3963480698235,False
691.0937907682179,680.2754723919572,False
873.8810889226296,916.1729303233826,False
1412.088152927091,1309.6217925450294,False
1008.9802797326558,901.9079518283689,False
1318.6882093841318,1251.495308339793,False
714.2627891136468,702.7230812760895,False
891.1700326452758,884.7440106493909,False
815.718627668889,751.7738130209174,False
937.3283231723602,867.2584288415203,False
792.6001311904379,818.9017621855976,False
796.4284448594274,782.0700670930928,False
882.9565500479102,806.6388641037566,False
911.8076482406693,914.9853765657547,False
1031.2627571317398,948.7307220407421,False
748.5481581603511,769.9518423627868,False
1228.9684235049365,1139.1321270261005,False
674.5205635439107,715.0367333318616,False
872.834794983476,866.9792183427304,False
876.0180969647373,859.7207520079904,False
833.7563138541079,814.8465013136455,False
860.3155036247897,848.2567634651356,False
951.1056592046353,932.677621934263,False
1027.4281470238534,1022.8352812964258,False
955.0402203998142,963.1055614190308,False
906.2832232907028,842.8859575618275,False
919.4732238701833,954.3571396390964,False
815.4544700340022,826.3411811856824,False
925.6131061091269,872.4389417015749,False
956.7015899480916,872.8453003803203,False
877.0571861519988,801.735850789166,False
818.7330771111979,823.5871727887779,False
797.9958432006663,765.8628941636509,False
855.5045785920761,813.0304632645533,False
751.0943237442577,739.5889034940501,False
881.7532994610918,848.6649424612118,False
708.5326980864168,655.7778234437523,False
748.1516659232864,775.2386690081447,False
941.7009598665244,841.0773794089987,False
914.7190168245189,919.0539545830845,False
739.5046422959474,729.0882220828536,False
746.9241668646275,750.4157081331226,False
818.9250750566363,764.4213768579419,False
937.7750074330111,893.0090220159196,False
858.4685287479474,825.8032935696009,False
938.5253213662062,983.7076990204331,False
1102.5438098710777,946.7857009722034,False
874.1135584313133,813.795486947319,False
718.3022545162781,753.0505460958933,False
997.9782246496766,974.2976223556362,False
795.9978397544172,764.3684628960254,False
759.7984609149453,759.3908917917178,False
1240.539599736709,1144.1471169068614,False
909.4684972321704,875.7746112814295,False
728.7438931272522,751.4497647103537,False
747.797629535705,712.7371397700853,False
777.5260374984836,800.6059254376623,False
1098.0542480458357,1084.7441417807502,False
1094.1649150553935,965.3782839640602,False
898.8372988850272,823.6378787784107,False
914.1581618198205,934.4903609453078,False
558.6610517898879,623.7665457918683,False
828.0205138340718,844.2919470414226,False
935.8065648619088,927.3134171414794,False
785.274320075655,736.7986366349503,False
886.8892686057105,870.4464568563006,False
820.7194216667341,826.6011959164382,False
828.1918985379009,852.512510932108,False
868.5148386700344,857.1393952715817,False
1018.6487370826637,921.459876608622,False
1174.6472219834434,1105.090774012765,False
959.9500599152851,853.1305670389739,False
1093.7454988043767,988.4652824159467,False
979.3314430790888,887.8187423580428,False
899.1665362804099,828.9713081044338,False
770.4336181165497,819.5448813122591,False
817.3244085871729,822.5824458256766,False
761.0496628514942,750.664412891334,False
830.3995286594594,781.2351523584413,False
753.1013385418782,802.8041030712401,False
819.3015264692607,832.749062772063,False
950.1890793127882,848.7272383975188,False
931.1354323620304,850.163524440041,False
966.9464373860368,962.7267006364582,False
853.9251983861117,875.8207804276867,False
859.2225951821706,851.6046256164717,False
964.6585885596485,919.7027821962596,False
957.5657458671888,872.5841507561362,False
778.3455000142079,814.8494553378549,False
803.8993098190728,875.7641803148293,False
828.4360243000174,839.6308350594032,False
941.7812268804256,915.8652214174502,False
830.7314565444733,873.5450975314326,False
913.7020992859522,840.0711494841834,False
900.6072831904401,851.4477343923722,False
846.7683808385235,831.668708798267,False
989.5898423098155,900.5752326509106,False
840.8763862156593,867.2031362323137,False
799.2261139281352,823.1785268590812,False
828.0378721778818,842.6756365161011,False
803.3093295959426,811.9360897560964,False
853.2273291892402,837.5445444135718,False
872.4661537822781,861.238227708908,False
763.1888585780455,800.4514905742051,False
790.4350829653305,798.0328861644974,False
789.3652301569825,787.6727052099344,False
902.9725401770063,921.6525564978843,False
820.6427764474633,817.8273744561634,False
780.2132164023526,825.0920102803819,False
888.5193699635399,863.9102463863603,False
1113.0479564420064,1014.6259407847133,False
846.842597917938,758.4651166442901,False
881.9729573943072,908.1152473866999,False
819.9974666613502,797.7989064266391,False
819.0980344950435,810.7178740978613,False
795.0098658301313,785.8963274653416,False
851.8982843462451,845.9800078312427,False
822.5001393602361,784.9803276989106,False
788.4758214499193,763.3983304025933,False
952.5514983794183,940.9494758551167,False
896.1353529776452,848.9092245436365,False
867.9719895136096,779.5538549065294,False
809.2367891214074,805.4371422804264,False
901.940978484864,797.3078608351542,False
1180.3861606298713,1154.4613640205207,False
823.7698786892325,853.3689952107801,False
872.9718825005484,835.4138839521589,False
1111.2097490802018,999.5739957745965,False
362.1641378381099,422.4137276596669,False
661.1893002936796,669.6961232377058,False
902.0947701472267,850.6008615074195,False
618.2534643520505,647.3010278617472,False
786.8536571374689,783.4995125210143,False
1008.4539286834367,991.8557753851943,False
724.3062152149346,769.9776328102844,False
647.8415037339175,630.7353190171609,False
876.709438695575,954.2733957436899,False
1442.9569827001608,1326.0416810389866,False
1033.6592813194097,893.5187981874473,False
1342.034218242335,1280.4009079265318,False
768.6952349745721,709.4322248826574,False
953.0102364735955,886.9128793881729,False
756.9720960402083,739.6577530117056,False
933.3171034440268,844.2987551179328,False
763.2492401584614,758.5572526409738,False
856.6617572220297,773.2889332559838,False
784.9857799165266,832.858039562951,False
874.0798874066388,904.319793882269,False
1028.8438820362421,967.5021818597106,False
768.6630129562432,754.6514473386273,False
1197.838810156295,1119.9779075088861,False
674.2263844759241,752.7508198154906,False
858.503700264306,855.7857667866646,False
861.5384810808455,845.4521773066996,False
816.4214486066139,825.3284067145207,False
926.8866996575526,847.862863620846,False
974.9566768003542,936.2822296409942,False
1009.7964093554929,1031.9886673936473,False
955.2435186512662,949.5818738712159,False
892.5628795758169,836.3086141647494,False
927.4981191389692,931.0903869548567,False
827.4325597069633,795.0072514089684,False
963.2390301055793,930.239447420577,False
975.3032800935011,875.4922768237418,False
938.9003739419989,814.6532225549356,False
847.7277157593079,789.3224449699891,False
760.6173348675493,708.0439401024071,False
902.9058644728019,836.847348515425,False
880.4719010106605,759.8244287960086,False
867.7923832265876,832.3959760335377,False
677.9869491187897,647.3798655146128,False
778.1470895266588,766.9848846214992,False
882.5688594955881,805.6306060367891,False
990.916104154418,897.1626031757487,False
806.4497302518511,724.0659642549036,False
790.0137001858817,766.396849833797,False
804.3760429993332,754.347566317702,False
979.9800091023521,921.3550653839416,False
824.7371152892996,748.864536710741,False
908.7500685901457,938.9825410046976,False
975.8369906135631,925.3221957080212,False
822.9936795809881,799.9310530664046,False
756.0677034078619,724.5399438104902,False
855.3913197282272,950.1637270706783,False
675.0332778532457,743.9154121500701,False
759.9086414623613,753.9487828274594,False
1299.734528125729,1163.8097841466079,False
854.1131314514512,861.0769573631839,False
794.487324000017,761.575393434173,False
754.7004702587483,712.5559063495879,False
848.812034089352,811.531187969741,False
1075.4014473984587,1063.101115956583,False
905.4193616945353,911.3013239976699,False
845.1124602832119,845.2631485523746,False
921.0600074527374,888.0123979748893,False
655.2844215355088,612.5199740201505,False
789.592112353901,756.9904797693971,False
826.5638568351966,861.3048762366122,False
685.09408486342,683.1155613476514,False
775.1683291441399,798.4317134798619,False
911.4464744982791,903.708658498259,False
828.2446717123855,841.777523311062,False
701.4567634268076,666.3162017177715,False
892.8600691959111,976.4750507799771,False
1120.8980573646431,1119.7463078182568,False
833.5530833972693,817.1702210307232,False
980.212378053352,1044.7504601201538,False
681.6212626953836,687.5383226398325,False
839.2955141198138,801.9526307086883,False
693.0134934742423,724.6234446208697,False
830.5845554967163,811.0646059703369,False
704.4128539298435,727.6128587264495,False
684.908075427357,731.0169286844707,False
752.7253105934176,783.0823617637326,False
793.6973683089652,843.352869046004,False
903.7678790922308,890.7510127962345,False
801.8303969444356,781.945420981884,False
952.5144456019237,1021.9107964796874,False
787.971200222956,798.5520241793507,False
846.5725829173864,849.4686492897162,False
902.9044690742899,929.7263218156636,False
874.2137694915151,859.1165584303636,False
796.137555374295,826.2569754003697,False
860.5085463448079,873.9040202801395,False
