Loss,PredLoss,Test
567.3380564304272,835.4920081576809,False
698.3425968549029,777.8856286966368,False
885.3324750975236,892.1792071308691,False
679.2245352342527,816.7457214343111,False
897.4544407781204,815.3679040523646,False
951.5131732237903,926.1130644928633,False
797.6147369358494,839.9875802047613,False
688.2830509273882,823.9586239211619,False
868.7899334014711,869.6784062377387,False
1403.8196045134803,938.5710999554653,False
1001.7419978381728,880.1297701927101,False
1310.3102921421996,1011.5556790941408,False
705.9788193959629,871.1248849765311,False
882.1302907658288,939.1005612691999,False
805.9506173205484,865.5323967610835,False
927.2177722351772,826.3176380323723,False
781.530547387875,856.7942939030045,False
784.8129704404114,833.2129420794176,False
871.2381710124176,853.9927851757561,False
899.8296381443452,905.9526208873078,False
1019.6391224906287,794.4998309216173,False
734.8026578075207,814.1789959622402,False
1218.2311376581183,898.3871721767385,False
659.4837700377324,872.8650657699112,False
859.023762836511,884.9118218016572,False
861.9944935741626,781.8534495035763,False
819.1545963995687,766.6851166473284,False
845.7485130802689,860.3055900292925,False
937.2012259114847,971.7511887384164,False
1014.1128625272631,939.78050163497,False
940.930491684891,945.1962904828968,False
891.5996991920784,923.6242186705549,False
904.832698127329,933.8869069598852,False
799.6964953527889,884.4553357146089,False
910.9070034063957,843.537248124085,False
942.2704496115746,968.4453725502917,False
861.7784705668209,855.9842076134885,False
802.8326813478097,811.199032772397,False
781.8722398174723,893.8775872927652,False
839.9776721798833,878.7608199742633,False
734.5060664661929,824.11459845212,False
866.5338244067873,786.3166169028004,False
691.5770014596777,770.194974348127,False
731.6503356111714,810.3538356146087,False
927.2080009580693,841.8050750454597,False
900.0084326144514,893.141905551926,False
723.1242960604658,779.5296488640079,False
730.7030839749148,862.9863570371753,False
803.4919754515035,832.3785364303525,False
923.5638484469832,807.4080964567044,False
843.5948847116764,891.32588841212,False
924.4874891253958,799.2940520379539,False
1090.0833896494469,797.8245430719487,False
859.6858498698756,771.786322504619,False
702.6218558460223,851.4040365570897,False
984.8324554001944,848.6402873448236,False
781.2532638183023,771.5382445176863,False
744.8916849861506,791.7306004693903,False
1229.6249350820467,958.5557392741266,False
896.0235032311489,782.5957920399953,False
714.0460364297542,761.6316515968479,False
733.4018529979942,783.2984046138029,False
763.5040812365952,996.1849807749772,False
1086.4263692461693,989.001091506577,False
