Loss,PredLoss,Test
874.5503736894926,929.6939619170143,False
798.8102726748334,912.2243217313638,False
825.5655780069445,913.7533605270278,False
977.3212762851174,922.0271602722091,False
931.7880257230061,951.9813709056928,False
860.5112540460498,926.8286002613647,False
817.8546573971068,917.6833107796745,False
817.1085130414698,924.0442635071437,False
961.2625667803466,967.3206630540288,False
1091.5105384386254,947.6366593887146,False
1177.9035748930453,934.4248455893131,False
1184.1854252671956,896.1827925995663,False
1213.9177387401326,975.4288795510154,False
1169.5058613505375,934.6382489993845,False
899.1976151078237,919.513037099924,False
1125.713468654016,928.0339139704572,False
1167.7474793888914,1021.5968085720008,False
924.9221474793442,907.9294874165114,False
1037.087635252494,946.369729509,False
1010.481784370475,982.1732849212333,False
887.8540731181574,884.6294546736485,False
978.4372099459009,990.547002146412,False
1168.2457639983147,971.5791269838835,False
1076.6009579245822,974.7366595110173,False
917.5976343741054,927.6600640566239,False
1243.9672230209956,991.2856957334521,False
933.4020462105391,967.1898530116106,False
1118.064951206717,919.0742117253135,False
934.783877060538,914.233204880862,False
1176.015807849059,993.5190674522473,False
1015.2018233406782,941.7486940652701,False
1051.0217573435518,961.5069987278414,False
1120.911148807295,913.7243593165801,False
1239.315379165222,988.0152628226107,False
868.1577785220665,926.3712577436416,False
856.096039798005,912.1358306877759,False
921.6478333798711,934.4103033446004,False
934.5745627630035,892.9377779968813,False
926.5667955079201,919.1170968306309,False
891.4581968822408,926.1519949729571,False
946.7964464820059,910.5640318131752,False
976.5155157407796,971.7373582022082,False
968.2735872492941,951.3889624316648,False
968.0533286063016,890.9179240494367,False
1001.8723135727344,962.4652455301247,False
1049.1134302935573,904.6400615872237,False
1121.1885508337243,1034.0189264465794,False
1011.2437564510319,1050.4659308611601,False
1187.0160319866654,981.1581499564257,False
1176.4480346420644,1117.0625023768894,False
1012.7748241246763,1049.6451549974217,False
916.6668951229512,963.9198958979057,False
1105.5965073389125,1049.865764658487,False
974.0110633381275,917.8453794319906,False
1148.0007679775217,1009.2773154444518,False
1036.9335433439987,1043.166849741988,False
880.8565494899495,909.548663450823,False
1016.8359185563763,979.4349495705843,False
1164.7609777243188,1014.3577336847233,False
917.2619635302414,957.2033745085332,False
928.9216379490624,940.6014012163372,False
887.1677050904884,905.277096228331,False
888.4072160874368,976.4667874956772,False
850.7018687769621,911.6091729859769,False
844.744807218437,879.3826107106056,False
797.2796991012126,915.5149026613744,False
851.1668933510726,881.0051215612328,False
787.4896739548983,873.1627269400715,False
813.3704341630271,889.3146379908405,False
828.3727776950309,976.8997259429627,False
812.719915354586,942.4526239156081,False
820.5999425922464,910.7160826148128,False
907.4656676399236,949.7327928849772,False
874.1977215740021,1033.1624130617433,False
758.2220547210306,918.7813337942932,False
893.2106820903925,881.8925514975923,False
763.4154521320967,879.7225390574977,False
828.888859756688,868.2128808886569,False
803.2723486077161,864.3930747653727,False
794.5267000432846,848.5047196783362,False
841.4927426201145,819.6280486358064,False
792.9778243967098,822.0396456266117,False
865.302875800906,801.3811385559662,False
795.31899981845,791.487778083175,False
805.5996743342943,826.6552357935152,False
814.5340928703142,805.5809340888634,False
836.316371832547,888.7404532432492,False
847.25157478901,786.035335978746,False
875.1141425333404,745.5147198407719,False
900.279745820577,809.1629323920555,False
835.4388793429805,751.6602017040318,False
812.0603215584589,893.1309962461411,False
847.2172465874073,793.1591149283619,False
1045.3351746893845,932.8211545882663,False
808.451944580923,820.5383729517589,False
952.3114738042411,900.3564660762886,False
841.0892213628861,928.7044059723273,False
826.3428530723227,786.0565354486041,False
889.436689419273,881.7996189054392,False
938.9338397449637,889.1815186299992,False
1061.4423172787199,969.2311378855848,False
787.5404781408749,856.8665950456491,False
1047.2766603192347,919.7849091487634,False
856.0637152371252,883.147681771045,False
879.509062896425,778.8993070682371,False
861.0819397429897,687.7710773696524,False
848.6857097394976,748.481329540417,False
856.0233685468954,737.5070884139733,False
871.3855126196928,726.2470981213105,False
855.8435045897468,776.0176271635152,False
838.3127460169259,758.2555273345084,False
878.7442003038723,777.9564603868473,False
802.3284852703249,832.204629178782,False
880.8126008006416,812.3896618562616,False
850.8722699050127,814.902286961364,False
866.7546860545324,754.494906920159,False
800.5439904814045,817.9388530622949,False
824.9996682225567,773.984063890989,False
843.0138900297279,803.7143272106657,False
822.9107966443631,894.4753989059705,False
841.8046995085381,763.4231185548978,False
875.7288694753701,866.9872855906273,False
851.7540827670847,775.8119598836163,False
985.8201499912972,992.277212657746,False
913.0056012166676,968.1913187486931,False
1105.9676616661638,921.8834242709248,False
906.0588178562837,1017.009112442955,False
952.0956969509677,1019.2238088089332,False
945.3218280580602,905.8271805717862,False
927.6775807477684,975.9048424563816,False
970.1655917007993,874.6611898654427,False
1013.4801234541543,928.9066012523281,False
968.6068216697313,1004.6677569879112,False
987.8713177315249,816.1644139719936,False
955.8242580541403,939.0142375513337,False
930.4380034535925,983.9126826594742,False
901.6738171437917,790.4415148464986,False
853.0644290216293,845.546418423433,False
871.496393591654,834.2222739811143,False
872.4849113714777,889.2280396243336,False
845.0970135806393,810.6901822475111,False
806.627958884347,778.0389840255436,False
806.6277869452764,831.0191327352189,False
877.3155364651004,867.3751235729834,False
801.9277831372385,809.692105549142,False
869.3266894834967,881.5501052102552,False
807.6223531407076,903.6018483520163,False
854.0902390008877,893.4897196703492,False
850.9106409031438,810.7542874019182,False
896.175915875916,875.6773440146025,False
915.6685768702475,966.37944122588,False
864.7221998774182,916.4054299787751,False
840.4887198595098,816.8232838840767,False
761.7014742240142,884.8598080406564,False
818.1878571223928,899.3763038291759,False
813.033443310421,888.1774156199677,False
835.0697913625504,933.7535463299507,False
867.9012540655513,886.5458549404608,False
781.451236071985,890.4580210297673,False
986.6423563526123,891.1404430368273,False
913.7276687628835,887.8594679812635,False
852.8434993976493,907.592557661818,False
888.9868151401824,904.7085362075501,False
836.5257397825272,929.7481692649882,False
826.1852143718482,875.4705566731585,False
813.9015149372623,866.9862617170164,False
825.4682289169431,904.4670689597225,False
750.3074089620934,838.7411413757904,False
851.8935634506229,893.4193154179743,False
852.4504383435445,868.2206816753743,False
923.9157119323169,946.80708022351,False
797.3605008425839,840.1674844071287,False
798.1320387020512,849.6325587338179,False
846.2782338425372,918.9308665517058,False
773.4710008443528,807.5760860362384,False
848.5874450476825,890.3037124197274,False
874.7912420689773,863.2057255169532,False
950.174289063682,951.6951965092813,False
796.8947308926344,894.4646415516896,False
915.9449522609768,867.7356195906136,False
898.1755093672216,921.9654852860665,False
830.2120290194429,841.2952853178397,False
805.6667375389861,815.9941352638367,False
725.0350679008906,894.8982623300041,False
784.5763401821615,809.228696934777,False
802.7357719303171,878.913545635633,False
803.378402813673,813.8483163408918,False
750.4402377304041,860.2944294914287,False
926.7276921359061,899.9817671968698,False
828.3680833635369,875.807382294805,False
976.8057874045912,888.7067955034499,False
861.4456456854286,890.6944927722386,False
836.2197813716616,854.5200394032909,False
1131.5017852925444,904.1728094646571,False
793.4170926056423,804.2873292054123,False
864.3904461349858,918.7094135188224,False
921.2945552382298,927.7477965337795,False
873.1351178038362,866.833678822071,False
918.0897792794269,958.4912014425909,False
882.7041453247612,825.5953241867763,False
886.3283791527845,926.6962852217445,False
799.9178654112038,889.8485361660595,False
957.5569198360578,951.2149063255332,False
848.6287616831881,954.777112295717,False
814.216229430418,944.9157679858391,False
927.1463274412314,915.4887229343665,False
861.8520696220752,958.4561917394576,False
851.536399289303,823.6942083397435,False
1009.5627737636166,935.8070860888457,False
969.954254804427,1005.4353467127903,False
875.2211650296607,840.7686426617169,False
1037.2647632211724,926.8511574920711,False
873.2524325216705,936.2030610498605,False
1098.3188145924564,911.3510216607774,False
913.3388729667363,894.2537400612648,False
1022.4710080648599,914.4840999015687,False
1105.770122071479,972.4792305240364,False
1106.6859896985648,926.6369098329548,False
1039.3912481139278,898.8445768503595,False
1039.7224788533035,889.6682436194297,False
893.5869421715707,902.0743485577508,False
1129.8426462451798,930.0664724509816,False
827.6833794512524,905.5789830229626,False
765.6521022118596,942.6482195448314,False
869.932564193075,889.1836903387104,False
813.3756168262613,845.9176506635766,False
850.6590557803988,864.3638604487368,False
852.924652921905,969.013678458404,False
781.1777755939041,898.073157827364,False
888.3976354182322,878.9577609141975,False
781.0720926289566,869.7134693661558,False
1075.878233803497,1007.3781997661852,False
1155.2343233476568,994.4208351048403,False
1092.5058212210415,1044.8938741131112,False
1179.4152327162005,1027.6192782769695,False
1192.100453466991,1030.123023214618,False
1174.3549563628399,1059.3009089385853,False
1108.2794587165167,1037.620901368141,False
1152.693913709685,1036.7953098372063,False
1233.8922254511483,1048.2500184800922,False
1087.9524370616384,977.7675626505949,False
1294.5966265313625,1006.6781712138447,False
1205.141524445111,1014.582544157797,False
1282.3787381704535,1078.3954800833103,False
1297.604660589211,1017.6733652856135,False
1044.2653559403527,966.6901570909768,False
1097.1483476749133,981.0515118403576,False
1151.6417845010446,1027.1273288651628,False
1065.240323302909,1020.4862604782531,False
1066.9810151315917,999.9385335055443,False
1060.0422711929739,1026.9701885854329,False
990.7761389479609,971.1190268652124,False
1097.884245734092,1008.2557520639419,False
1089.047545089634,994.6466928053916,False
1084.4160208041444,983.9005386163783,False
1071.5835792876567,994.6047160167973,False
