Loss,PredLoss,Test
523.0519012995809,573.5057400223839,False
657.8840704730968,771.9567183403038,False
848.4050410642974,730.5120517298203,False
642.3151116326192,692.4828152929986,False
863.2046785198892,777.1852481479158,False
918.5524317070187,884.1845994004167,False
765.4916462781674,819.5094520376438,False
657.388395651991,670.7054269559144,False
838.7118141957734,919.7123460610669,False
1372.6818239556428,1176.1114086431412,False
972.7039971801591,848.5808166422157,False
1279.9925342425129,1277.166591454063,False
680.1861317501979,765.9211601604798,False
855.6963765353819,842.8231391296781,False
780.767824624926,691.0039579702353,False
901.4183127257868,769.9942991923317,False
757.7095188056151,771.8885249673,False
761.4487086806107,771.4976218287422,False
847.2908993531884,774.6693440652657,False
875.8792517053791,838.045476480751,False
994.4402688806132,848.0895963570186,False
713.6327645895377,749.1904746847514,False
1190.7041353710515,1046.2013961298476,False
639.9484919936808,687.5423406669521,False
836.865590370876,746.3949186972,False
839.9610566124697,720.921895002856,False
797.9020326747413,765.3858866284627,False
824.2211804014125,796.731730012247,False
914.3791289131264,894.211430551824,False
990.1764925888075,924.7833973832178,False
918.16696185913,986.1013529500627,False
869.633786539351,716.8961711653835,False
882.6806722401266,913.0140242695803,False
779.1820087727912,803.8127331381428,False
888.6543882714803,908.6362569070116,False
919.5090128821062,819.544066391883,False
840.2247594066548,725.3478930245042,False
782.1324810107554,786.3496911606018,False
761.4232829556667,777.7880449375457,False
818.5667518339703,770.4523078031996,False
714.5909347349092,759.1008274240019,False
844.5451756932696,875.669789609056,False
672.058678907488,665.3109726574955,False
711.4099331901698,769.248324910738,False
904.019882688275,725.1288247508286,False
877.0921391795757,786.496135960444,False
702.5499072421632,638.4951583685342,False
709.8558394974006,767.6231998761186,False
781.4873905334939,829.7410777991719,False
899.8016252356476,751.0550811112728,False
820.7341950573339,831.86623280808,False
900.4279181892483,830.68918562869,False
1063.8004146627225,820.2353945995461,False
836.120209493597,801.0395505773305,False
680.7679729124998,795.614385371948,False
959.4494359568575,950.6255384631637,False
758.0562196559929,587.3561201192637,False
721.895818466624,610.2244231123633,False
1201.1358464686116,1037.8549215718062,False
870.987162322971,844.8857554641414,False
690.704063238704,619.2485612737355,False
709.6306626091612,698.4909740288293,False
739.2087131830898,713.9164621803056,False
1058.8708645807262,992.688545897751,False
1054.951384454726,892.5849963666608,False
860.0325888328999,737.8002937345979,False
875.2625041900463,891.535621367817,False
519.130823697863,527.6146793445637,False
787.3179321805981,676.1401069207968,False
894.435632172369,739.7702756440419,False
742.7602601106855,686.0520158575002,False
844.0367869149816,781.7268335423856,False
776.9345515622088,769.016750649436,False
783.8593578559812,741.385521761154,False
823.9251709906871,740.7010022855146,False
974.7261940792424,834.0280066492427,False
1131.671142329861,826.9897598805745,False
914.9301525393722,805.7743855547546,False
