Loss,PredLoss,Test
567.3380564304272,854.505841009337,False
698.3425968549029,822.3876160637863,False
885.3324750975236,866.0441685304091,False
679.2245352342527,817.4030342894515,False
897.4544407781204,829.2155150319606,False
951.5131732237903,852.2594824229719,False
797.6147369358494,834.9364823361702,False
688.2830509273882,843.6422804391104,False
868.7899334014711,829.6473707147804,False
1403.8196045134803,875.4182024858849,False
1001.7419978381728,859.1091463447831,False
1310.3102921421996,890.6455531471232,False
705.9788193959629,855.7361901359732,False
882.1302907658288,864.352475168712,False
805.9506173205484,825.3499922916352,False
927.2177722351772,820.7908030794565,False
781.530547387875,844.243264007566,False
784.8129704404114,816.0617351174624,False
871.2381710124176,846.6576153844808,False
899.8296381443452,857.1853479274405,False
1019.6391224906287,826.0420556255974,False
734.8026578075207,821.0088785944486,False
1218.2311376581183,858.9780437990433,False
659.4837700377324,832.1993853602016,False
859.023762836511,848.5658334119254,False
861.9944935741626,818.6777869351398,False
819.1545963995687,819.1520680186372,False
845.7485130802689,859.4906879891622,False
937.2012259114847,880.9693093683267,False
1014.1128625272631,847.9536437761082,False
940.930491684891,868.98074109239,False
891.5996991920784,857.9152499116966,False
904.832698127329,873.2597701704568,False
799.6964953527889,845.3607878879442,False
910.9070034063957,855.72413497735,False
942.2704496115746,882.5468115524939,False
861.7784705668209,841.127677121401,False
802.8326813478097,822.2073960730962,False
781.8722398174723,857.874952974895,False
839.9776721798833,840.8237432073691,False
734.5060664661929,824.1254724496353,False
866.5338244067873,814.2554732025112,False
691.5770014596777,824.825292790201,False
731.6503356111714,853.6892603755884,False
927.2080009580693,824.1994442395877,False
900.0084326144514,852.6689526643844,False
723.1242960604658,819.7956349635094,False
730.7030839749148,866.9825039926626,False
803.4919754515035,850.6995839792451,False
923.5638484469832,840.1132864933808,False
843.5948847116764,844.5700186784203,False
924.4874891253958,844.7707159615186,False
1090.0833896494469,864.1850163687012,False
859.6858498698756,832.4076799038043,False
702.6218558460223,854.6371948497185,False
984.8324554001944,845.1783765068644,False
781.2532638183023,842.6902753825723,False
744.8916849861506,821.0484072244269,False
1229.6249350820467,865.5089458708494,False
896.0235032311489,816.4634952307508,False
714.0460364297542,838.881618780653,False
733.4018529979942,838.614575382358,False
763.5040812365952,901.6479436092183,False
1086.4263692461693,875.1359767825218,False
1082.6005007131953,835.9435476818076,False
886.0854333165951,842.7281530757331,False
901.6391903579308,869.1919548781362,False
539.7489088266038,827.1257966880145,False
812.0672217560301,808.6291038972361,False
921.0634446562607,844.7399770683465,False
769.0620375019669,807.2350414646614,False
871.8031994023363,831.1433321162967,False
805.0550811753922,819.8308681513881,False
812.6939032049381,852.3026675785894,False
853.5012163277052,837.23790582361,False
1005.1631128542296,817.0443738625304,False
1162.705005713879,857.7472526163311,False
946.0498583324145,838.0002208417372,False
1081.150546762713,834.3401515000583,False
965.7558126530544,809.6201896665826,False
884.9466182494822,823.9897270567087,False
755.1633475563425,819.9393039098619,False
802.559700291544,804.077257271525,False
745.8975625724062,847.9094502912504,False
815.9299536677381,821.5958169834854,False
738.0831684469915,833.581294215525,False
804.9224062140229,851.378857063166,False
936.9491660806195,831.2846043291387,False
917.8194236395132,803.3983744474484,False
953.9839280715076,834.6880628660508,False
840.1732202427776,817.6753061632048,False
845.5957815037748,848.3538365929087,False
951.8919912451255,839.5144993239685,False
944.8184768304,809.2221785263438,False
764.3965836585951,841.6897128898255,False
790.2222469307778,851.0449202823636,False
815.016963844236,805.7361556649067,False
929.2106697151551,845.5984586060098,False
817.5000187114235,830.4130983536518,False
901.0931284261536,824.5033310174987,False
887.9897978813643,822.4241984064874,False
833.8915381864227,820.40168478929,False
977.6668975907561,855.3309634445019,False
828.128092868654,811.365616044368,False
786.3157127425488,803.5474128845731,False
815.3794489438135,838.2292612825364,False
790.5946311047992,807.9446515059402,False
840.8724115630114,828.6683262138232,False
860.29360732556,832.9520166061045,False
750.5173317037425,806.0375791225784,False
777.9923575145144,847.6488164307191,False
777.0020771153999,812.6763444816488,False
891.2520471291247,837.6729644292512,False
808.5984383929889,819.7637009804398,False
768.0597539520786,835.6270214025136,False
876.9448073671822,833.4765525971154,False
1102.544635506967,821.9646197091643,False
835.2298832157546,811.3796318019924,False
870.584185950736,855.3605595418536,False
808.4248347263014,841.4518153928594,False
807.599454380581,838.786205748627,False
783.4948717881445,817.5855469164169,False
840.6779881755228,842.3187878945013,False
811.2448013771111,841.0114688610164,False
777.1749831663511,800.8875636149002,False
941.8963970777472,819.9541839092066,False
885.3523355250063,815.6313676711459,False
857.1643471058624,851.2201816575275,False
798.3144268970124,822.0758859232981,False
891.3742211499102,870.4607133678777,False
1170.6974029231856,870.5443336046868,False
813.1125240646386,818.9938807733678,False
862.5202679012498,815.6583543689161,False
1101.4459966739082,877.6791995984072,False
380.36633140256794,846.3565250312929,False
671.7645257910335,810.9932148191882,False
906.77959519572,858.5002991318299,False
628.4760610668841,822.2177594522469,False
793.0080675364519,822.4662894385287,False
1009.745623121813,853.1926125401276,False
730.666346472383,828.3977033633898,False
655.0964070412358,837.924462444047,False
879.3577517332542,830.007472499159,False
1435.5070267088413,881.8671262824107,False
1032.9450667949359,862.9937441364493,False
1336.1135916736769,886.7576757944007,False
771.5326953746702,854.2331807525923,False
952.701190314007,868.8563717863465,False
759.1944797444539,825.1064634426803,False
932.7102890519723,817.0714308631851,False
764.642290959501,844.3334707904598,False
856.494047009421,809.4987356365393,False
785.4160441131287,830.674155997457,False
873.1167049158759,856.6555942593542,False
1025.8087836372217,832.4258631148707,False
768.3508503384224,824.2226648430957,False
1192.5816771125255,858.6779644568905,False
674.3218901860515,821.8204262455766,False
856.430418893297,847.866521421713,False
859.2014458977006,828.1539193431986,False
814.2824856260812,819.3187163176157,False
923.5148136068296,839.0656889428193,False
970.9754651233981,876.1287529235891,False
1005.3534658875291,849.0516698833485,False
951.0911895277453,863.4660146823877,False
888.7380991139736,846.126184218984,False
923.2342645959508,887.2466985105347,False
823.7365899053589,838.9498170819024,False
958.4095218133568,883.0580602914752,False
970.2515099551526,866.1665871428117,False
