Loss,PredLoss,Test
567.3380564304272,781.739811241513,False
698.3425968549029,793.1212099050456,False
885.3324750975236,835.4941851678877,False
679.2245352342527,790.5787810181353,False
897.4544407781204,771.7590498063237,False
951.5131732237903,971.7355463985897,False
797.6147369358494,829.9359500766382,False
688.2830509273882,774.3416646948684,False
868.7899334014711,890.2617390991128,False
1403.8196045134803,964.8566526007153,False
1001.7419978381728,878.2798429466611,False
1310.3102921421996,1079.307853618461,False
705.9788193959629,865.0419050703086,False
882.1302907658288,883.2496171438647,False
805.9506173205484,888.5859343671245,False
927.2177722351772,818.1583448011647,False
781.530547387875,838.2498675858875,False
784.8129704404114,826.8811629794344,False
871.2381710124176,826.277522579378,False
899.8296381443452,897.9542804900556,False
1019.6391224906287,776.4862006515482,False
734.8026578075207,810.9664837676434,False
1218.2311376581183,981.1193467375593,False
659.4837700377324,881.9388555078543,False
859.023762836511,900.0183087658835,False
861.9944935741626,834.9557993562747,False
819.1545963995687,763.0511860316499,False
845.7485130802689,854.6040125792734,False
937.2012259114847,984.2273832296479,False
1014.1128625272631,996.4932529836746,False
940.930491684891,945.1348046269997,False
891.5996991920784,935.0763881991908,False
904.832698127329,932.8189756429413,False
799.6964953527889,905.9068303213439,False
910.9070034063957,852.2666071616176,False
942.2704496115746,973.9432276959662,False
861.7784705668209,857.3807262744241,False
802.8326813478097,805.7602183795452,False
781.8722398174723,901.0982391555826,False
839.9776721798833,840.8359454545329,False
734.5060664661929,826.5089968367802,False
866.5338244067873,771.5643747002457,False
691.5770014596777,739.8343962512137,False
731.6503356111714,762.0409231156937,False
927.2080009580693,861.2869075574545,False
900.0084326144514,908.0067623451203,False
723.1242960604658,764.9721537934562,False
730.7030839749148,834.4543076933269,False
803.4919754515035,780.4015750855043,False
923.5638484469832,802.5155440423919,False
843.5948847116764,912.2477750665594,False
924.4874891253958,788.0736682148428,False
1090.0833896494469,806.1704643738819,False
859.6858498698756,780.8621286243044,False
702.6218558460223,791.4239024525339,False
984.8324554001944,832.534981412533,False
781.2532638183023,783.1481005621056,False
744.8916849861506,710.991373460631,False
1229.6249350820467,990.1724039692579,False
896.0235032311489,736.5422778730472,False
714.0460364297542,760.9492989603535,False
733.4018529979942,765.6127337849755,False
763.5040812365952,1002.135611032836,False
1086.4263692461693,982.7987910416139,False
1082.6005007131953,849.77690454303,False
886.0854333165951,845.0644312434632,False
901.6391903579308,902.9741820309706,False
539.7489088266038,700.6341321223301,False
812.0672217560301,725.838155285034,False
921.0634446562607,777.506171969169,False
769.0620375019669,689.5924123318952,False
871.8031994023363,821.8271458848731,False
805.0550811753922,763.7795384863967,False
812.6939032049381,752.3657571029269,False
853.5012163277052,785.1870599442817,False
1005.1631128542296,811.4899771181488,False
1162.705005713879,898.3100913818479,False
946.0498583324145,830.792988054873,False
1081.150546762713,882.0529876003976,False
965.7558126530544,808.2127954090589,False
884.9466182494822,816.9487077667959,False
755.1633475563425,841.7446151830129,False
802.559700291544,765.5273643576326,False
745.8975625724062,841.1888424356043,False
815.9299536677381,740.0479096759285,False
738.0831684469915,819.7947864923716,False
804.9224062140229,837.4008575221677,False
936.9491660806195,756.4925270057435,False
917.8194236395132,773.0613510797375,False
953.9839280715076,818.3247554653987,False
840.1732202427776,822.3478367505536,False
845.5957815037748,882.3728306938518,False
951.8919912451255,870.7743994137035,False
944.8184768304,851.445988695802,False
764.3965836585951,870.3137419047353,False
790.2222469307778,904.1283378849141,False
815.016963844236,794.2786443639906,False
929.2106697151551,880.9121208418135,False
817.5000187114235,839.8044019639439,False
901.0931284261536,864.2123688663406,False
887.9897978813643,799.3944151006574,False
833.8915381864227,681.56927699987,False
977.6668975907561,856.4960462337664,False
828.128092868654,781.7009639929607,False
786.3157127425488,786.1093743066181,False
815.3794489438135,832.0395595481161,False
790.5946311047992,803.3920852598017,False
840.8724115630114,769.4197612372969,False
860.29360732556,791.454045703786,False
750.5173317037425,811.6041511708073,False
777.9923575145144,761.358370469365,False
777.0020771153999,813.4658556881228,False
891.2520471291247,910.3247656404511,False
808.5984383929889,758.3414298005528,False
768.0597539520786,876.5787040625894,False
876.9448073671822,788.6426569964747,False
1102.544635506967,926.1937219736863,False
835.2298832157546,782.4637911621787,False
870.584185950736,859.5851245036863,False
808.4248347263014,750.2330350275536,False
807.599454380581,802.9566817396552,False
783.4948717881445,794.3550191838274,False
840.6779881755228,915.6271289990287,False
811.2448013771111,808.9928631239745,False
777.1749831663511,765.2454294939502,False
941.8963970777472,779.1224480064277,False
885.3523355250063,756.9930250584562,False
857.1643471058624,774.8637861183751,False
798.3144268970124,771.7254059582574,False
891.3742211499102,874.9601392223223,False
1170.6974029231856,949.0937163315549,False
813.1125240646386,855.6943083956171,False
862.5202679012498,728.5721552567976,False
1101.4459966739082,900.0870145663133,False
380.36633140256794,786.6068434788135,False
671.7645257910335,726.2887535639063,False
906.77959519572,772.9970729474594,False
628.4760610668841,823.0587216519091,False
793.0080675364519,780.4160849452156,False
1009.745623121813,945.1770720323542,False
730.666346472383,729.4169141820619,False
655.0964070412358,713.2337866985159,False
879.3577517332542,864.6257641227422,False
1435.5070267088413,965.7608559000378,False
1032.9450667949359,896.0965873043995,False
1336.1135916736769,1054.3519238271876,False
771.5326953746702,823.6610064873403,False
952.701190314007,888.3923004922298,False
759.1944797444539,853.6631232086916,False
932.7102890519723,729.5791024162085,False
764.642290959501,819.5790077442186,False
856.494047009421,756.1854356957563,False
785.4160441131287,826.2306661286242,False
873.1167049158759,952.0445944869626,False
1025.8087836372217,823.3002040892835,False
768.3508503384224,806.8341177739479,False
1192.5816771125255,1016.9820513116258,False
674.3218901860515,898.1812388271317,False
856.430418893297,887.2435915006881,False
859.2014458977006,878.7477473080462,False
814.2824856260812,768.4692668316947,False
923.5148136068296,858.2955156494623,False
970.9754651233981,934.0943935584139,False
1005.3534658875291,1001.8097020918859,False
951.0911895277453,945.6686709674441,False
888.7380991139736,910.9681615762605,False
923.2342645959508,969.8683470303664,False
823.7365899053589,918.4946936360108,False
958.4095218133568,950.4284448093235,False
970.2515099551526,921.0498452083432,False
933.9524715930277,828.1854188468404,False
843.2142650924732,875.3592349690014,False
756.4762080524367,825.2366618180304,False
897.7680531947318,870.3509156715182,False
875.3273838141359,896.4537522231617,False
862.5833896490093,808.9481693428314,False
673.6323621772278,706.1035469854597,False
773.1277657202724,861.3523135526887,False
876.9075059449071,824.8232610243272,False
984.6373542153731,907.1910751405425,False
800.89746697042,774.6104079859639,False
784.409230165687,820.4407747812647,False
798.591218275995,782.6611360806899,False
973.387328192782,786.9825053472732,False
818.6481023845403,774.2716505585219,False
902.2504487143699,807.8691839299171,False
969.0137828000711,864.2676357023769,False
816.6042263990614,846.1440777863025,False
749.7965346042504,847.8576614588678,False
848.7128313184637,809.5922943090819,False
668.7987041100893,767.5804559470098,False
753.3286864829339,794.9711910543531,False
1291.6093166429232,1040.150354048652,False
847.1076814924043,762.6365059657929,False
787.5515215458305,755.1412364398496,False
