Loss,Payout,Test
874.55035,73.77948,False
798.8103,17.196127,False
825.56555,40.344566,False
977.3213,130.86581,False
931.788,117.75797,False
860.5112,85.2754,False
817.8547,70.50423,False
817.1085,89.28319,False
961.2626,148.8627,False
1091.5105,68.16278,False
1177.9036,143.29715,False
1184.1854,162.37347,False
1213.9177,158.10591,False
1169.5059,148.41647,False
899.19763,50.7258,False
1125.7135,111.53426,False
1167.7474,196.9261,False
924.9221,75.54806,False
1037.0876,134.73297,False
1010.4818,90.53479,False
887.85406,32.05564,False
978.4372,113.66172,False
1168.2457,159.70769,False
1076.601,157.91362,False
917.59766,54.518433,False
1243.9672,210.07014,False
933.40204,68.4503,False
1118.065,109.95156,False
934.7839,106.61406,False
1176.0157,196.77263,False
1015.20184,131.48056,False
1051.0217,144.03616,False
1120.9111,124.74001,False
1239.3154,191.56306,False
868.1578,107.083664,False
856.09607,98.104195,False
921.6478,64.23555,False
934.5746,67.52379,False
926.5668,86.14294,False
891.4582,38.02862,False
946.79645,70.7784,False
976.5155,137.66965,False
968.27356,52.384045,False
968.05334,72.23701,False
1001.8723,89.428955,False
1049.1134,80.882545,False
1121.1886,213.99973,False
1011.2438,207.33658,False
1187.016,183.35352,False
1176.448,222.38126,False
1012.77484,192.72382,False
916.6669,123.004074,False
1105.5966,216.41663,False
974.01105,25.030224,False
1148.0007,189.77933,False
1036.9336,184.7207,False
880.85657,34.14228,False
1016.83594,143.05496,False
1164.761,169.74133,False
917.26196,0.15304154,False
928.92163,24.364956,False
887.1677,36.828575,False
888.4072,26.654114,False
850.70184,33.857048,False
844.7448,13.055361,False
797.2797,44.86663,False
851.1669,22.764166,False
787.4897,8.04574,False
813.3704,6.114236,False
828.3728,57.69211,False
812.7199,2.690862,False
820.5999,27.242975,False
907.46564,55.18822,False
874.1977,113.1131,False
758.22205,12.507259,False
893.2107,0.0,False
763.41547,16.00024,False
828.88885,0.0,False
803.27234,0.0,False
794.5267,0.0,False
841.49274,0.0,False
792.97784,0.0,False
865.30286,0.0,False
795.319,0.0,False
805.5997,0.0,False
814.5341,0.0,False
836.31635,0.0,False
847.2516,0.0,False
875.11414,0.0,False
900.2797,0.0,False
835.4389,0.0,False
812.0603,0.0,False
847.2172,0.0,False
1045.3352,94.80106,False
808.45197,0.0,False
952.31146,10.013104,False
841.08923,5.766653,False
826.34283,0.0,False
889.4367,3.5982432,False
938.93384,38.463463,False
1061.4423,113.56657,False
787.54047,0.0,False
1047.2766,94.181725,False
856.0637,16.123943,False
879.50903,0.0,False
861.082,0.0,False
848.6857,0.0,False
856.0234,0.0,False
871.3855,0.0,False
855.8435,0.0,False
838.31274,0.0,False
878.7442,0.0,False
802.3285,0.0,False
880.8126,0.0,False
850.87225,0.27985469,False
866.7547,0.0,False
800.544,0.0,False
824.9997,0.0,False
843.0139,0.0,False
822.91077,0.0,False
841.8047,0.0,False
875.7289,0.0,False
851.7541,0.0,False
985.8201,123.261765,False
913.0056,46.240833,False
1105.9677,84.62713,False
906.05884,45.00608,False
952.0957,106.319046,False
945.32184,69.69252,False
927.67755,47.55864,False
970.1656,45.411823,False
1013.4801,53.80669,False
968.6068,110.1142,False
987.87134,31.08198,False
955.8243,49.628326,False
930.438,41.006702,False
901.6738,0.0,False
853.06445,0.0,False
871.4964,0.0,False
872.4849,0.0,False
845.097,0.0,False
806.6279,0.0,False
806.6278,0.0,False
877.31555,0.0,False
801.9278,0.0,False
869.32666,0.0,False
807.6224,30.35086,False
854.0902,0.0,False
850.91064,0.0,False
896.1759,22.512888,False
915.6686,95.03978,False
864.7222,1.7747742,False
840.4887,0.0,False
761.7015,0.0,False
818.18787,0.06937591,False
813.03345,0.0,False
835.06976,35.983955,False
867.90125,27.908518,False
781.45123,0.0,False
986.64233,48.710968,False
913.72766,39.557682,False
852.8435,43.503506,False
888.9868,26.121449,False
836.52576,2.6819994,False
826.18524,2.2036824,False
813.9015,2.4654093,False
825.4682,0.30994883,False
750.30743,0.0,False
851.89355,0.0,False
852.45044,0.0,False
923.9157,5.2630224,False
797.3605,0.0,False
798.132,0.0,False
846.27826,0.06711196,False
773.471,0.0,False
848.58746,7.8486395,False
874.79126,0.18975796,False
950.1743,46.66645,False
796.8947,1.5228302,False
915.94495,1.3317693,False
898.17554,19.388577,False
830.21204,1.0149584,False
805.66675,0.0,False
725.0351,1.8822422,False
784.57635,0.0,False
802.7358,33.95208,False
803.3784,0.0,False
750.44025,0.12358451,False
926.7277,63.99527,False
828.3681,16.444805,False
976.8058,71.42558,False
861.4456,33.109695,False
836.2198,8.695869,False
1131.5018,134.08817,False
793.4171,0.0,False
864.39044,34.873894,False
921.29456,89.454185,False
873.13513,34.57943,False
918.0898,84.69756,False
882.70416,0.0,False
886.32837,20.470894,False
799.91785,0.0,False
957.55695,9.66428,False
848.6288,1.9086831,False
814.21625,0.0,False
927.1463,20.04025,False
861.85205,54.246338,False
851.5364,16.03335,False
1009.56274,63.28722,False
969.9543,114.24431,False
875.2212,22.71614,False
1037.2648,41.152122,False
873.25244,0.0,False
1098.3188,95.989204,False
913.33887,37.34794,False
1022.471,69.90296,False
1105.7701,121.95555,False
1106.686,122.34273,False
1039.3912,70.34722,False
1039.7225,54.669228,False
893.5869,76.23012,False
1129.8427,104.18485,False
827.68335,5.801708,False
765.6521,30.472584,False
869.93256,0.0,False
813.3756,0.0,False
850.65906,4.8517847,False
852.9247,38.962196,False
781.1778,0.010632565,False
888.39764,9.111307,False
781.0721,0.049333677,False
1075.8782,225.07718,False
1155.2344,212.6191,False
1092.5059,191.04118,False
1179.4153,267.12833,False
1192.1005,246.26865,False
1174.355,262.52396,False
1108.2794,266.83728,False
1152.694,243.80022,False
1233.8922,269.87347,False
1087.9524,176.66719,False
1294.5967,262.25192,False
1205.1415,274.2152,False
1282.3788,269.24365,False
1297.6046,262.9776,False
1044.2654,182.1051,False
1097.1483,220.41582,False
1151.6417,165.0496,False
1065.2404,163.38364,False
1066.981,149.65732,False
1060.0422,173.29836,False
990.7761,103.40499,False
1097.8843,161.52766,False
1089.0475,131.26292,False
1084.416,183.94708,False
1071.5836,164.08409,False
1114.8501,133.94534,False
1087.2208,130.01321,False
1187.2762,255.49753,False
1027.6771,244.40703,False
1240.3196,260.5698,False
976.71796,192.84883,False
1108.9669,209.84908,False
1171.2096,241.53052,False
1241.194,246.41714,False
1164.1263,276.8784,False
1214.3793,265.60205,False
1183.8335,239.01285,False
1239.1033,229.69218,False
1172.1094,251.18478,False
1163.6276,228.21858,False
1174.0729,232.58504,False
1126.9084,277.59186,False
1135.6941,235.71663,False
1164.3844,216.36307,False
1237.4391,270.644,False
1250.1001,238.61324,False
975.591,87.74279,False
918.8757,19.645435,False
1077.1227,103.70139,False
946.5404,42.572945,False
941.5806,0.0,False
1086.7971,90.64439,False
1024.7056,136.85318,False
1112.42,180.16905,False
1091.9308,109.50197,False
1112.3186,217.84917,False
1008.2013,114.79598,False
1080.7274,117.78951,False
986.35767,46.79599,False
1102.1309,190.47537,False
1083.1769,202.01552,False
1184.0138,235.61531,False
1164.9293,193.43596,False
1094.4147,196.10483,False
1175.0402,214.73091,False
1064.3049,178.90588,False
1087.2733,190.02544,False
1156.1836,238.72678,False
1066.5139,185.32037,False
1052.3389,179.08931,False
996.27716,147.86385,False
1038.6935,144.16612,False
1108.8867,165.29276,False
1094.1676,182.67429,False
1029.6761,183.69162,False
1036.5243,164.5902,False
1058.0359,176.84047,False
710.3515,0.0,False
754.5988,0.0,False
658.4864,0.0,False
840.3533,0.0,False
768.40985,0.0,False
835.58954,0.0,False
858.95,0.0,False
758.2754,0.0,False
806.68964,0.0,False
722.674,0.0,False
809.323,0.0,False
797.3064,0.0,False
851.6328,0.0,False
889.21643,0.0,False
694.5152,0.0,False
736.8099,0.0,False
764.26117,0.0,False
699.36304,0.0,False
720.0284,0.0,False
661.62775,0.0,False
706.21246,0.0,False
714.8255,0.0,False
728.717,0.0,False
782.1403,0.0,False
663.59174,0.0,False
783.4064,0.0,False
729.3766,0.0,False
908.42523,0.0,False
779.22705,0.0,False
858.8856,0.0,False
772.88293,0.0,False
795.85706,0.0,False
861.8626,0.0,False
830.68085,0.0,False
804.05475,0.0,False
754.3176,0.0,False
838.5746,0.0,False
867.295,0.0,False
868.43677,0.0,False
842.0194,0.0,False
808.2159,0.0,False
784.70935,0.0,False
819.9426,0.0,False
885.29895,0.0,False
850.92145,0.0,False
931.8092,0.0,False
890.4321,0.0,False
713.83875,0.0,False
867.56586,0.0,False
822.5924,0.0,False
768.3747,0.0,False
769.5549,0.0,False
797.01025,0.0,False
828.4352,0.0,False
860.7615,0.0,False
898.55444,1.6430712,False
835.7789,0.0,False
788.675,0.0,False
836.6055,0.0,False
778.9121,0.0,False
856.8339,0.0,False
899.9156,0.0,False
883.7922,0.0,False
739.3606,0.0,False
831.3922,0.0,False
831.6165,0.0,False
900.0293,1.3705611,False
832.13904,0.061462294,False
773.0043,0.0,False
715.11444,0.0,False
758.2906,0.0,False
805.94403,0.0,False
807.6816,0.0,False
825.00146,0.0,False
719.564,0.0,False
827.97845,0.0,False
702.28143,0.0,False
692.01245,0.0,False
673.3193,0.0,False
644.7411,0.0,False
783.66876,0.0,False
728.5782,0.0,False
665.70166,0.0,False
704.23987,0.0,False
655.1821,0.0,False
783.40906,0.0,False
763.571,0.0,False
863.83875,0.0,False
882.933,0.0,False
878.5881,0.0,False
828.82153,0.0,False
687.74866,0.0,False
826.53235,0.0,False
867.20984,0.0,False
707.9229,0.0,False
775.46356,0.0,False
691.3162,0.0,False
731.6003,0.0,False
723.0034,0.0,False
760.1523,0.0,False
842.4904,0.0,False
634.07556,0.0,False
869.6906,0.0,False
727.15015,0.0,False
815.55676,0.0,False
784.1371,0.0,False
751.92285,0.0,False
809.817,0.0,False
772.9407,0.0,False
801.71265,0.0,False
904.6092,0.0,False
775.8944,0.0,False
764.14233,0.0,False
760.655,0.0,False
805.5054,0.0,False
798.85657,0.0,False
750.0878,0.0,False
791.50543,0.0,False
777.6886,0.0,False
795.8727,0.0,False
826.41974,0.0,False
807.69617,0.0,False
832.6245,0.0,False
965.0303,0.0,False
782.18146,0.0,False
934.6861,0.0,False
1008.89453,0.0,False
851.31494,0.0,False
817.53467,0.0,False
927.6922,0.0,False
960.2104,29.870718,False
991.4763,0.0,False
1074.1643,67.07348,False
875.4199,0.0,False
915.12744,0.0,False
887.6423,0.0,False
748.75116,0.0,False
762.84625,0.0,False
679.9743,0.0,False
730.08325,0.0,False
686.9871,0.0,False
722.14246,0.0,False
714.14923,0.0,False
723.54987,0.0,False
701.34344,0.0,False
689.5815,0.0,False
653.58813,0.0,False
688.39685,0.0,False
676.7891,0.0,False
740.34045,0.0,False
696.64105,0.0,False
657.214,0.0,False
759.5875,0.0,False
616.8077,0.0,False
750.4781,0.0,False
681.9103,0.0,False
647.16565,0.0,False
713.67926,0.0,False
