Loss,PredLoss,Test
567.3380564304272,525.2697680037058,False
698.3425968549029,701.807470890263,False
885.3324750975236,865.7022192678904,False
679.2245352342527,686.0921657908589,False
897.4544407781204,854.7306506347165,False
951.5131732237903,951.3173737210963,False
797.6147369358494,797.0601417010969,False
688.2830509273882,690.5337182349957,False
868.7899334014711,885.1280415598783,False
1403.8196045134803,1373.2233895987438,False
1001.7419978381728,958.0784253862872,False
1310.3102921421996,1289.746906128089,False
705.9788193959629,708.5978530251061,False
882.1302907658288,887.9965268157555,False
805.9506173205484,839.4951911219576,False
927.2177722351772,898.8959551655457,False
781.530547387875,787.5824684859399,False
784.8129704404114,791.4772484408811,False
871.2381710124176,847.0033143896678,False
899.8296381443452,880.10267665583,False
1019.6391224906287,981.186853034877,False
734.8026578075207,753.175034816923,False
1218.2311376581183,1174.9383244235003,False
659.4837700377324,710.2579449858163,False
859.023762836511,858.3864260442404,False
861.9944935741626,871.4235735384339,False
819.1545963995687,833.088271345753,False
845.7485130802689,843.5778993665277,False
937.2012259114847,934.5893867742857,False
1014.1128625272631,956.263301143429,False
940.930491684891,924.3251585300102,False
891.5996991920784,865.8864986384277,False
904.832698127329,892.0008932418367,False
799.6964953527889,805.4159733469662,False
910.9070034063957,880.892146520839,False
942.2704496115746,920.3859812000302,False
861.7784705668209,851.5774957175388,False
802.8326813478097,789.5393135732913,False
781.8722398174723,793.2560748217912,False
839.9776721798833,828.6817230652163,False
734.5060664661929,746.2504466986327,False
866.5338244067873,850.2792701983234,False
691.5770014596777,698.0174005360303,False
731.6503356111714,747.6014371138342,False
927.2080009580693,878.9383898796658,False
900.0084326144514,906.3012319684987,False
723.1242960604658,720.7944282594304,False
730.7030839749148,742.0690561833497,False
803.4919754515035,806.0621130635307,False
923.5638484469832,906.1260082479895,False
843.5948847116764,846.2618633550977,False
924.4874891253958,920.576663412318,False
1090.0833896494469,1015.006433283602,False
859.6858498698756,840.7597029156449,False
702.6218558460223,735.8307146413542,False
984.8324554001944,926.3622717687697,False
781.2532638183023,768.9193805528374,False
744.8916849861506,762.8961563765638,False
1229.6249350820467,1187.3331219732672,False
896.0235032311489,855.371016303126,False
714.0460364297542,725.0202778302877,False
733.4018529979942,733.7342779077794,False
763.5040812365952,810.5783085183208,False
1086.4263692461693,1061.1801400699267,False
1082.6005007131953,1020.6755527760366,False
886.0854333165951,871.4685143846363,False
901.6391903579308,892.4010325635139,False
539.7489088266038,592.179909178081,False
812.0672217560301,811.7015156643761,False
921.0634446562607,911.7948493727849,False
769.0620375019669,748.2582384174268,False
871.8031994023363,865.5155299130948,False
805.0550811753922,809.0441769875193,False
812.6939032049381,820.3123195993829,False
