Loss,Payout,Test
874.55035,73.22017,False
798.8103,18.081913,False
825.56555,58.066322,False
977.3213,114.223366,False
931.788,111.62913,False
860.5112,86.987625,False
817.8547,75.86739,False
817.1085,86.37618,False
961.2626,134.83548,False
1091.5105,68.35593,False
1177.9036,127.95195,False
1184.1854,131.83574,False
1213.9177,129.22624,False
1169.5059,134.84464,False
899.19763,52.302937,False
1125.7135,104.4514,False
1167.7474,190.05525,False
924.9221,84.44976,False
1037.0876,129.96292,False
1010.4818,103.79991,False
887.85406,36.713104,False
978.4372,125.680115,False
1168.2457,152.61388,False
1076.601,156.88986,False
917.59766,69.32666,False
1243.9672,193.52013,False
933.40204,86.21861,False
1118.065,92.32095,False
934.7839,92.36906,False
1176.0157,173.10538,False
1015.20184,112.58653,False
1051.0217,129.37683,False
1120.9111,97.869995,False
1239.3154,160.20572,False
868.1578,101.00331,False
856.09607,93.676315,False
921.6478,67.42887,False
934.5746,59.27729,False
926.5668,83.17702,False
891.4582,39.283657,False
946.79645,70.71559,False
976.5155,129.63568,False
968.27356,64.09825,False
968.05334,65.04592,False
1001.8723,86.02231,False
1049.1134,75.18959,False
1121.1886,201.03128,False
1011.2438,213.34116,False
1187.016,168.22144,False
1176.448,234.0424,False
1012.77484,199.391,False
916.6669,126.14264,False
1105.5966,211.6473,False
974.01105,17.77987,False
1148.0007,169.6912,False
1036.9336,183.19351,False
880.85657,19.870502,False
1016.83594,154.21463,False
1164.761,154.21628,False
917.26196,5.442242,False
928.92163,18.855062,False
887.1677,42.050285,False
888.4072,41.585846,False
850.70184,40.079838,False
844.7448,15.259755,False
797.2797,54.303173,False
851.1669,15.906944,False
787.4897,5.573518,False
813.3704,4.7688065,False
828.3728,82.577,False
812.7199,7.1758513,False
820.5999,39.991463,False
907.46564,59.77708,False
874.1977,132.30197,False
758.22205,18.575022,False
893.2107,0.0,False
763.41547,24.385275,False
828.88885,0.0,False
803.27234,0.0,False
794.5267,0.0,False
841.49274,0.0,False
792.97784,0.0,False
865.30286,0.0,False
795.319,0.0,False
805.5997,0.0,False
814.5341,0.0,False
836.31635,0.0,False
847.2516,0.0,False
875.11414,0.0,False
900.2797,0.0,False
835.4389,0.0,False
812.0603,0.0,False
847.2172,0.0,False
1045.3352,85.85123,False
808.45197,0.0,False
952.31146,8.664425,False
841.08923,2.4221878,False
826.34283,0.0,False
889.4367,1.9265932,False
938.93384,26.799831,False
1061.4423,106.36644,False
787.54047,0.0,False
1047.2766,67.924904,False
856.0637,13.938573,False
879.50903,0.0,False
861.082,0.0,False
848.6857,0.0,False
856.0234,0.0,False
871.3855,0.0,False
855.8435,0.0,False
838.31274,0.0,False
878.7442,0.0,False
802.3285,0.0,False
880.8126,0.0,False
850.87225,0.0,False
866.7547,0.0,False
800.544,0.0,False
824.9997,0.0,False
843.0139,0.0,False
822.91077,0.0,False
841.8047,0.0,False
875.7289,0.0,False
851.7541,0.0,False
985.8201,111.66952,False
913.0056,41.69497,False
1105.9677,64.76266,False
906.05884,52.271587,False
952.0957,99.248215,False
945.32184,63.674652,False
927.67755,49.78679,False
970.1656,34.107838,False
1013.4801,39.904488,False
968.6068,103.32129,False
987.87134,14.20979,False
955.8243,54.673058,False
930.438,36.77972,False
901.6738,0.0,False
853.06445,0.0,False
871.4964,0.0,False
872.4849,0.0,False
845.097,0.0,False
806.6279,0.0,False
806.6278,0.0,False
877.31555,0.0,False
801.9278,0.0,False
869.32666,0.0,False
807.6224,32.70621,False
854.0902,0.0,False
850.91064,0.0,False
896.1759,14.62157,False
915.6686,98.494675,False
864.7222,1.1188991,False
840.4887,0.0,False
761.7015,0.0,False
818.18787,0.20551877,False
813.03345,0.0,False
835.06976,41.156223,False
867.90125,38.13231,False
781.45123,0.47764102,False
986.64233,42.57309,False
913.72766,42.234108,False
852.8435,38.539314,False
888.9868,34.36097,False
836.52576,9.353789,False
826.18524,10.705646,False
813.9015,6.1845455,False
825.4682,2.6201909,False
750.30743,1.4299451,False
851.89355,0.0,False
852.45044,0.0,False
923.9157,2.7275004,False
797.3605,0.0,False
798.132,0.0,False
846.27826,3.4823527,False
773.471,0.0,False
848.58746,7.875571,False
874.79126,0.0,False
950.1743,44.417915,False
796.8947,4.655839,False
915.94495,0.0,False
898.17554,28.763845,False
830.21204,5.501672,False
805.66675,0.5652341,False
725.0351,8.258123,False
784.57635,0.0,False
802.7358,42.781586,False
803.3784,1.7256966,False
750.44025,0.0,False
926.7277,69.1613,False
828.3681,27.006186,False
976.8058,62.635796,False
861.4456,44.246582,False
836.2198,18.279453,False
1131.5018,105.50075,False
793.4171,0.0,False
864.39044,49.617653,False
921.29456,72.170334,False
873.13513,41.19364,False
918.0898,77.50901,False
882.70416,1.4509771,False
886.32837,23.663658,False
799.91785,0.374018,False
957.55695,7.963189,False
848.6288,7.856981,False
814.21625,3.0596426,False
927.1463,22.765053,False
861.85205,53.00758,False
851.5364,8.700163,False
1009.56274,58.706116,False
969.9543,108.50873,False
875.2212,16.507315,False
1037.2648,32.36312,False
873.25244,0.78910935,False
1098.3188,68.903946,False
913.33887,26.716074,False
1022.471,51.61676,False
1105.7701,94.92589,False
1106.686,93.52578,False
1039.3912,56.42803,False
1039.7225,35.65551,False
893.5869,57.733997,False
1129.8427,79.6613,False
827.68335,5.156842,False
765.6521,35.641056,False
869.93256,0.0,False
813.3756,0.0,False
850.65906,1.6238146,False
852.9247,49.661743,False
781.1778,0.56000847,False
888.39764,5.0497193,False
781.0721,0.35457715,False
1075.8782,234.74792,False
1155.2344,224.06143,False
1092.5059,210.97806,False
1179.4153,251.08708,False
1192.1005,247.03555,False
1174.355,260.14703,False
1108.2794,255.38216,False
1152.694,244.64204,False
1233.8922,256.77866,False
1087.9524,178.73988,False
1294.5967,249.90279,False
1205.1415,253.12996,False
1282.3788,250.47717,False
1297.6046,256.86496,False
1044.2654,188.77336,False
1097.1483,211.36905,False
1151.6417,143.68335,False
1065.2404,162.08704,False
1066.981,132.37779,False
