Loss,PredLoss,Test
523.0519012995809,493.4503260765219,False
657.8840704730968,660.7851621697399,False
848.4050410642974,832.0718306398326,False
642.3151116326192,645.9722097554979,False
863.2046785198892,808.3070049952797,False
918.5524317070187,939.4336941873787,False
765.4916462781674,770.7247914410307,False
657.388395651991,660.8763035459764,False
838.7118141957734,853.6416790349646,False
1372.6818239556428,1353.5792306711385,False
972.7039971801591,933.7847961832142,False
1279.9925342425129,1263.4434750247756,False
680.1861317501979,680.022846582582,False
855.6963765353819,849.8656268643045,False
780.767824624926,752.0216334781157,False
901.4183127257868,881.1368276207369,False
757.7095188056151,745.6976959607892,False
761.4487086806107,761.8298536880732,False
847.2908993531884,825.6147261551425,False
875.8792517053791,870.1869359478937,False
994.4402688806132,973.239899317213,False
713.6327645895377,718.7100304469672,False
1190.7041353710515,1150.623221319317,False
639.9484919936808,657.2713083519488,False
836.865590370876,838.3883774107801,False
839.9610566124697,832.7874465179441,False
797.9020326747413,801.6595051734729,False
824.2211804014125,824.1909741547145,False
914.3791289131264,917.8127863222707,False
990.1764925888075,969.2773400067869,False
918.16696185913,903.3853505770511,False
869.633786539351,849.8867087601952,False
882.6806722401266,863.0317717078309,False
779.1820087727912,778.1688208290166,False
888.6543882714803,863.4797494187967,False
919.5090128821062,897.4471340006166,False
840.2247594066548,816.5222278905395,False
782.1324810107554,761.7492883909447,False
761.4232829556667,750.1382848129906,False
818.5667518339703,806.3002982584487,False
714.5909347349092,715.4370637983094,False
844.5451756932696,826.4143796757833,False
672.058678907488,678.5067216097408,False
711.4099331901698,719.3379445964405,False
904.019882688275,840.9649371944048,False
877.0921391795757,866.5969314561034,False
702.5499072421632,688.7866098946189,False
709.8558394974006,696.5034218050889,False
781.4873905334939,781.1293045978617,False
899.8016252356476,865.8965035936942,False
820.7341950573339,822.5526255176572,False
900.4279181892483,889.5503004055192,False
1063.8004146627225,1012.9119247233059,False
836.120209493597,811.3295483890886,False
680.7679729124998,683.3839795266259,False
959.4494359568575,927.7009953494929,False
758.0562196559929,741.5323957382477,False
721.895818466624,720.6466080993532,False
1201.1358464686116,1176.239982022728,False
870.987162322971,846.6781913566921,False
690.704063238704,698.6822099046904,False
709.6306626091612,706.1916790583958,False
739.2087131830898,749.4006108240479,False
1058.8708645807262,1060.9566894964312,False
1054.951384454726,953.4123986234968,False
860.0325888328999,838.7177745485658,False
875.2625041900463,848.2917879541669,False
519.130823697863,515.1319012993888,False
787.3179321805981,786.0487589120527,False
894.435632172369,878.3902870333553,False
742.7602601106855,722.5348176036546,False
844.0367869149816,835.6585771358559,False
776.9345515622088,797.4853032795107,False
783.8593578559812,796.6584314128596,False
823.9251709906871,815.5485101002504,False
974.7261940792424,955.848673538509,False
1131.671142329861,1088.572293118033,False
914.9301525393722,879.3976415479397,False
1049.6658540015703,1005.9357856464496,False
933.9639173723701,889.6295830322945,False
852.7808566939709,825.3422927676803,False
722.4931036782593,722.5317132105456,False
769.6454984974768,770.6317707498056,False
712.5571597675444,707.8344677019534,False
782.4966856504213,756.7775202248886,False
704.1685449818799,709.0342939516564,False
770.9950430012373,781.6138276409595,False
903.3114597858018,880.2319036945524,False
883.9565228426239,857.8494835077902,False
920.133881665136,923.6280357311821,False
805.699835937782,801.2778903409464,False
811.0184605232076,804.1302609226728,False
917.7100656971393,903.5957283466954,False
910.5152662578748,894.0619779727282,False
729.0966959348738,741.7537175011967,False
754.9666336819347,781.5562752720404,False
779.8169445476215,780.3021042611572,False
894.5651045537131,902.4779436476356,False
782.1952813628675,779.0009089444379,False
866.2074886364085,844.843947971866,False
852.9977316523043,844.8926325849051,False
798.5668302830813,801.858381292399,False
943.1382454687798,917.2603633844893,False
792.7334636378376,798.426470571425,False
750.6728353754431,763.0456281007598,False
779.9000154491948,790.1466657805994,False
754.9761833064072,759.4726348786103,False
805.5498112633553,807.1789091972264,False
825.0945865733822,814.737897779846,False
714.7134944969324,729.7331506723407,False
742.3684790896425,744.208725960383,False
741.4015497189121,741.9773005810479,False
856.3186656833569,850.6412871212161,False
773.242326821548,781.0548206393526,False
732.5226826692686,736.8261689140033,False
842.0389785840771,840.623872892265,False
1068.879093295578,1038.9198998131087,False
800.192195340322,782.0450203036462,False
835.7798027086601,846.7191964054406,False
773.3549458287586,768.7969473664698,False
772.5837201127894,775.3163628741188,False
748.4215790048601,744.6851809429287,False
805.9461517420395,795.4503836797597,False
