Loss,PredLoss,Test
523.0519012995809,491.7541391539777,False
657.8840704730968,648.0839257667856,False
848.4050410642974,800.1913265769132,False
642.3151116326192,638.2635712483491,False
863.2046785198892,771.8744919281075,False
918.5524317070187,892.2251341572947,False
765.4916462781674,742.7130727489251,False
657.388395651991,619.0762221555314,False
838.7118141957734,863.1566788115392,False
1372.6818239556428,1260.4823689860775,False
972.7039971801591,865.9839192851458,False
1279.9925342425129,1204.7051610734827,False
680.1861317501979,680.7240047540254,False
855.6963765353819,854.1450127127071,False
780.767824624926,707.435853342035,False
901.4183127257868,816.4112013224222,False
757.7095188056151,793.6264693993708,False
761.4487086806107,726.4087216833541,False
847.2908993531884,807.6621689120512,False
875.8792517053791,810.7606072735238,False
994.4402688806132,911.2660387144824,False
713.6327645895377,725.7412772243069,False
1190.7041353710515,1058.428485528382,False
639.9484919936808,724.2385170498144,False
836.865590370876,831.0301312580781,False
839.9610566124697,869.6396017481618,False
797.9020326747413,779.1516144868974,False
824.2211804014125,795.4493588095373,False
914.3791289131264,894.3374986669085,False
990.1764925888075,924.4909378807283,False
918.16696185913,855.8263874022191,False
869.633786539351,782.7615684930198,False
882.6806722401266,850.8310200787648,False
779.1820087727912,779.8457101247404,False
888.6543882714803,875.4574567132936,False
919.5090128821062,842.3318173643974,False
840.2247594066548,770.5651494854126,False
782.1324810107554,740.9502556652806,False
761.4232829556667,730.6637018911707,False
818.5667518339703,775.8550668286184,False
714.5909347349092,713.1519238077537,False
844.5451756932696,840.2658907774498,False
672.058678907488,682.885756481309,False
711.4099331901698,704.3621030128915,False
904.019882688275,771.2834660426362,False
877.0921391795757,861.7187359476833,False
702.5499072421632,639.3998952119382,False
709.8558394974006,742.7905718146367,False
781.4873905334939,734.2420574485141,False
899.8016252356476,832.4895989610926,False
820.7341950573339,750.3034820408049,False
900.4279181892483,885.2207960844275,False
1063.8004146627225,906.1621149421314,False
836.120209493597,821.5802942239696,False
680.7679729124998,712.8649612685781,False
959.4494359568575,950.7275097469782,False
758.0562196559929,694.5891243495613,False
721.895818466624,697.2152895604444,False
1201.1358464686116,1096.0824351103179,False
870.987162322971,860.5221375667275,False
690.704063238704,710.7874360098228,False
709.6306626091612,703.5721214937872,False
739.2087131830898,742.4636645485308,False
1058.8708645807262,1016.9330100951618,False
1054.951384454726,896.0446277099413,False
860.0325888328999,852.5708610316062,False
875.2625041900463,865.9164341855474,False
519.130823697863,588.2297160857302,False
787.3179321805981,787.1824711976273,False
894.435632172369,865.774311393288,False
742.7602601106855,743.0254023940238,False
844.0367869149816,826.1997411848074,False
776.9345515622088,827.6595360594408,False
783.8593578559812,798.3054926025961,False
823.9251709906871,778.4692665406832,False
974.7261940792424,898.6460522776014,False
1131.671142329861,1051.0901204194254,False
914.9301525393722,820.8773311646768,False
1049.6658540015703,972.9286987064571,False
933.9639173723701,801.7067361030023,False
852.7808566939709,798.7325452257688,False
722.4931036782593,766.5335518418053,False
769.6454984974768,760.8614408493828,False
712.5571597675444,721.6247064100918,False
782.4966856504213,739.5686967561982,False
704.1685449818799,775.7606807349388,False
770.9950430012373,845.9734847629464,False
903.3114597858018,824.3864589017062,False
883.9565228426239,849.2480874433513,False
920.133881665136,905.6029932169272,False
805.699835937782,812.8040977516958,False
811.0184605232076,821.2341474679719,False
917.7100656971393,860.9268619703975,False
910.5152662578748,821.7288701675645,False
729.0966959348738,772.6966408232806,False
754.9666336819347,830.3706754612105,False
779.8169445476215,823.8010813862536,False
894.5651045537131,867.2725563476758,False
782.1952813628675,780.5398273948485,False
866.2074886364085,815.5381463942578,False
852.9977316523043,814.6718912033238,False
798.5668302830813,763.5714267775692,False
943.1382454687798,857.1685890354802,False
792.7334636378376,792.0946143590986,False
750.6728353754431,741.9596717766124,False
779.9000154491948,791.4506147512295,False
754.9761833064072,760.1785100154883,False
805.5498112633553,774.4431422301573,False
825.0945865733822,799.4038756111615,False
714.7134944969324,758.5086682658177,False
742.3684790896425,722.5786216487402,False
741.4015497189121,733.3403419326636,False
856.3186656833569,872.7659966032675,False
773.242326821548,774.1860181642185,False
732.5226826692686,741.0180917556764,False
842.0389785840771,807.8893436978042,False
1068.879093295578,972.7129047921583,False
800.192195340322,755.5687280724934,False
835.7798027086601,863.5323291327671,False
773.3549458287586,748.8161204388756,False
772.5837201127894,777.8602633647967,False
748.4215790048601,743.5097237211065,False
805.9461517420395,787.7728322583686,False
776.436290188106,715.2378136430206,False
742.2761073496662,729.169188657442,False
907.8173999343951,949.6029465378838,False
851.080887758004,815.7951872829899,False
822.8365488103032,749.2890548756075,False
763.8085993838714,780.7890881837591,False
857.3289228914923,796.5418454977641,False
1137.83744465794,1128.697063457935,False
778.9036332836142,824.8584039215324,False
828.5784345487834,794.1970021661502,False
1068.451613703521,987.6963745547591,False
349.93171317840745,435.4247717235263,False
641.0988961037909,620.4864970146946,False
875.906697452265,798.3646708253114,False
597.9413571463283,608.3492028852771,False
762.320150636841,735.2482091188932,False
978.8258259642474,929.4328834522968,False
700.1053971176343,733.6623818772687,False
624.6529690440381,608.6774622744118,False
848.648579283093,906.1372459538616,False
1404.0869696741838,1265.4833282354957,False
1002.0581326495156,862.5384879256377,False
1304.828758026215,1215.9458268510707,False
741.0112398193894,676.3404041822229,False
921.940684043644,855.1505455467902,False
728.7018599883709,677.8604170561395,False
901.9834307029435,813.2428434174163,False
734.1471865687208,730.881369024153,False
825.8730597105495,730.6443205957648,False
754.8912269829502,800.47473980483,False
842.4694696160012,857.377119979751,False
994.9504131724019,918.9827588740192,False
737.8377628818528,732.7640058565522,False
1161.4916072604992,1087.6368101629719,False
643.9212198528661,713.0705680718937,False
825.7793964430228,811.2526391171263,False
828.5390054120396,867.37504438531,False
783.6700355954483,799.2323074064977,False
892.7521889842262,874.6900413884376,False
940.1438419450092,889.2662652009877,False
974.4702898554763,1011.2962962280556,False
920.2670718313959,894.3607776698074,False
857.9807518384389,806.2348063021105,False
892.42445134379,843.9664619627916,False
793.0342532365742,787.7579185968011,False
927.537104515673,898.9199948591913,False
939.3549945339295,842.9123681498305,False
903.0864788860708,751.4602797624465,False
812.4375729048461,751.6656031254124,False
725.7806133029242,713.1513727727316,False
866.906037672622,817.7476870412905,False
844.4762664848349,689.6203536460608,False
831.7321380605091,839.7869698781889,False
642.9576469029323,655.6298680667794,False
