Loss,PredLoss,Test
874.5503736894926,894.2571206536073,False
798.8102726748334,899.1984178846072,False
825.5655780069445,904.4645273422416,False
977.3212762851174,870.7413524082561,False
931.7880257230061,886.8465117175556,False
860.5112540460498,874.0646942224172,False
817.8546573971068,861.2348308430763,False
817.1085130414698,881.2187238940909,False
961.2625667803466,888.4549755161124,False
1091.5105384386254,893.4637675914732,False
1177.9035748930453,884.3643918739785,False
1184.1854252671956,869.1037438123245,False
1213.9177387401326,889.4683757301939,False
1169.5058613505375,888.1350343494576,False
899.1976151078237,889.5438874385909,False
1125.713468654016,888.7444641839963,False
1167.7474793888914,947.365911231035,False
924.9221474793442,897.1185915065079,False
1037.087635252494,919.7524794849659,False
1010.481784370475,912.5223564489829,False
887.8540731181574,886.0655500557203,False
978.4372099459009,925.4234388843217,False
1168.2457639983147,923.5893334097884,False
1076.6009579245822,939.5663015700843,False
917.5976343741054,901.4511270522873,False
1243.9672230209956,941.7233813343132,False
933.4020462105391,915.1288658336035,False
1118.064951206717,856.4910394613099,False
934.783877060538,858.3754311278419,False
1176.015807849059,890.6164004917152,False
1015.2018233406782,869.475519216504,False
1051.0217573435518,886.9153922910672,False
1120.911148807295,861.0981379911406,False
1239.315379165222,887.2926746076321,False
868.1577785220665,867.959482488207,False
856.096039798005,878.0718975000224,False
921.6478333798711,867.7774810200093,False
934.5745627630035,874.7459779650336,False
926.5667955079201,854.1979549306865,False
891.4581968822408,871.3878308563098,False
946.7964464820059,853.4881631694751,False
976.5155157407796,877.2789166007062,False
968.2735872492941,877.2757610718686,False
968.0533286063016,867.2791939732605,False
1001.8723135727344,868.5567020814744,False
1049.1134302935573,852.8503261392971,False
1121.1885508337243,949.5212993808962,False
1011.2437564510319,958.3058535259163,False
1187.0160319866654,936.8226385410301,False
1176.4480346420644,965.7604241937107,False
1012.7748241246763,954.5455670263059,False
916.6668951229512,935.501910186009,False
1105.5965073389125,946.948091618251,False
974.0110633381275,919.2494536731119,False
1148.0007679775217,942.5924359447603,False
1036.9335433439987,949.2830380587076,False
880.8565494899495,926.6670699250827,False
1016.8359185563763,941.1099767224342,False
1164.7609777243188,919.9524413217455,False
917.2619635302414,898.9842439774593,False
928.9216379490624,895.7409800430656,False
887.1677050904884,874.9540571378664,False
888.4072160874368,902.9831351609494,False
850.7018687769621,878.1271433485067,False
844.744807218437,858.2779711570845,False
797.2796991012126,883.8072212413593,False
851.1668933510726,883.1023296285302,False
787.4896739548983,854.3014914643153,False
813.3704341630271,880.9974171110983,False
828.3727776950309,913.3460011109323,False
812.719915354586,895.738375419797,False
820.5999425922464,905.6405332326366,False
907.4656676399236,928.6154538384126,False
874.1977215740021,935.9902632048424,False
758.2220547210306,889.7074242618985,False
893.2106820903925,873.1782361113078,False
763.4154521320967,885.2264397487254,False
828.888859756688,866.8984907152351,False
803.2723486077161,864.0386949922963,False
794.5267000432846,871.6902082809991,False
841.4927426201145,841.5928110661731,False
792.9778243967098,850.117435453912,False
865.302875800906,843.6368972146457,False
795.31899981845,828.9673842165719,False
805.5996743342943,851.9637281336803,False
814.5340928703142,837.65216530129,False
836.316371832547,883.3180014829285,False
847.25157478901,847.7394985654598,False
875.1141425333404,841.8337333899715,False
900.279745820577,848.0247531526927,False
835.4388793429805,833.0495435019262,False
812.0603215584589,879.4552010948745,False
847.2172465874073,851.7534279527878,False
1045.3351746893845,909.6205988678041,False
808.451944580923,866.3891699191314,False
952.3114738042411,887.6508017909302,False
841.0892213628861,885.1592257503338,False
826.3428530723227,855.2709397108952,False
889.436689419273,888.3536782209216,False
938.9338397449637,887.9149281462344,False
1061.4423172787199,912.7753830135788,False
787.5404781408749,872.2552219501231,False
1047.2766603192347,904.825914017579,False
856.0637152371252,883.9385337140819,False
879.509062896425,826.6399034404628,False
861.0819397429897,818.6931610251988,False
848.6857097394976,809.8095094877267,False
856.0233685468954,833.4045392666485,False
871.3855126196928,802.4913387116138,False
855.8435045897468,833.2628746782826,False
838.3127460169259,817.8031183160255,False
878.7442003038723,813.6574390574825,False
802.3284852703249,862.6525055246998,False
880.8126008006416,832.5932835899748,False
850.8722699050127,862.8096665826424,False
866.7546860545324,817.9669614005041,False
800.5439904814045,830.657114840155,False
824.9996682225567,833.2084894426962,False
843.0138900297279,832.4216232133165,False
822.9107966443631,864.9401670458892,False
841.8046995085381,846.7650404442741,False
875.7288694753701,838.4213439054813,False
851.7540827670847,833.2204989807232,False
985.8201499912972,918.0428878967806,False
913.0056012166676,917.4133502243874,False
1105.9676616661638,905.8917631900448,False
906.0588178562837,918.2092022052276,False
952.0956969509677,918.1863883026817,False
945.3218280580602,907.9905758084625,False
927.6775807477684,915.4773284494867,False
970.1655917007993,907.6044671473891,False
1013.4801234541543,913.5249082013856,False
968.6068216697313,920.7855524311375,False
987.8713177315249,907.8507276243937,False
955.8242580541403,905.743719670429,False
930.4380034535925,904.2264894333908,False
901.6738171437917,862.0676012303527,False
853.0644290216293,867.9744557206004,False
871.496393591654,846.0404420964184,False
872.4849113714777,861.6032707311444,False
845.0970135806393,832.3345985759471,False
806.627958884347,819.9528011543418,False
806.6277869452764,853.9656789412923,False
877.3155364651004,863.6780464002316,False
801.9277831372385,827.9164719064187,False
869.3266894834967,871.1878952477538,False
807.6223531407076,884.1176302010332,False
854.0902390008877,884.4932147000092,False
850.9106409031438,879.1252440194052,False
896.175915875916,907.4611142008096,False
915.6685768702475,907.2808332555923,False
864.7221998774182,882.7107673475768,False
840.4887198595098,860.462159592427,False
761.7014742240142,875.7607222797457,False
818.1878571223928,860.2132772203641,False
813.033443310421,854.9768431839126,False
835.0697913625504,866.5996074283564,False
867.9012540655513,858.1330178836367,False
781.451236071985,852.9488543778326,False
986.6423563526123,854.9950983118381,False
913.7276687628835,861.1425283107374,False
852.8434993976493,855.7891729412594,False
888.9868151401824,855.1861783536972,False
836.5257397825272,875.3370705023875,False
826.1852143718482,858.5873382872206,False
813.9015149372623,863.4663390681844,False
825.4682289169431,859.0675784776942,False
750.3074089620934,862.2392811430984,False
851.8935634506229,865.9861529251784,False
852.4504383435445,852.697006169784,False
923.9157119323169,885.9285600058294,False
797.3605008425839,852.1233664812725,False
798.1320387020512,856.2725245570787,False
846.2782338425372,866.9674692483018,False
