Loss,PredLoss,Test
523.0519012995809,809.640190903388,False
657.8840704730968,752.5588132757921,False
848.4050410642974,868.1894806521491,False
642.3151116326192,790.8793403129678,False
863.2046785198892,789.0617266923429,False
918.5524317070187,899.5311948785088,False
765.4916462781674,814.7420374139044,False
657.388395651991,798.2583443084775,False
838.7118141957734,844.5485679418662,False
1372.6818239556428,911.0330292476365,False
972.7039971801591,854.6452850829883,False
1279.9925342425129,983.124198819773,False
680.1861317501979,843.3388820173064,False
855.6963765353819,910.9091820719404,False
780.767824624926,840.0363474889394,False
901.4183127257868,799.6208899700007,False
757.7095188056151,830.9535833346199,False
761.4487086806107,807.1648716576551,False
847.2908993531884,828.5626029557013,False
875.8792517053791,878.6969253054926,False
994.4402688806132,769.0222663808432,False
713.6327645895377,787.8654948918439,False
1190.7041353710515,872.3850312383478,False
639.9484919936808,845.1150587501513,False
836.865590370876,857.1365330957242,False
839.9610566124697,756.6598337876072,False
797.9020326747413,739.7053848012466,False
824.2211804014125,833.3819174318369,False
914.3791289131264,945.1151759462985,False
990.1764925888075,909.7497722338469,False
918.16696185913,918.3261731223389,False
869.633786539351,895.5299299531048,False
882.6806722401266,905.5018763209624,False
779.1820087727912,856.3131226218284,False
888.6543882714803,815.6293677376561,False
919.5090128821062,942.8588154382833,False
840.2247594066548,825.4144473551952,False
782.1324810107554,786.0961110256972,False
761.4232829556667,867.814222599741,False
818.5667518339703,852.0955407935364,False
714.5909347349092,797.4110379935554,False
844.5451756932696,761.09120665245,False
672.058678907488,742.6385487597599,False
711.4099331901698,783.847298992503,False
904.019882688275,814.8075341837937,False
877.0921391795757,863.4685694138948,False
702.5499072421632,754.3912763474862,False
709.8558394974006,835.7344843592596,False
781.4873905334939,803.91717638612,False
899.8016252356476,782.5435336209878,False
820.7341950573339,863.423406236717,False
900.4279181892483,774.6558930006508,False
1063.8004146627225,769.2778054712221,False
836.120209493597,745.4964094302625,False
680.7679729124998,823.5548637586744,False
959.4494359568575,823.1322117473196,False
758.0562196559929,746.1719219195625,False
721.895818466624,763.5620555560463,False
1201.1358464686116,929.2217165630921,False
870.987162322971,756.3269529348632,False
690.704063238704,731.8450720393209,False
709.6306626091612,753.8769856264237,False
739.2087131830898,969.378103943421,False
1058.8708645807262,960.7037362608435,False
1054.951384454726,844.7743244541078,False
860.0325888328999,793.7697601017114,False
875.2625041900463,886.3958142300368,False
519.130823697863,737.3384569200291,False
787.3179321805981,705.387833762054,False
894.435632172369,812.7528282026391,False
742.7602601106855,712.1960167586917,False
844.0367869149816,798.449674967693,False
776.9345515622088,783.1146368124923,False
783.8593578559812,777.7869672066424,False
823.9251709906871,808.119827054245,False
974.7261940792424,733.4812489395589,False
1131.671142329861,824.1369636278719,False
914.9301525393722,795.6908258476508,False
1049.6658540015703,761.7952588745459,False
933.9639173723701,757.2932698438253,False
852.7808566939709,766.1036895678535,False
722.4931036782593,809.0310548697269,False
769.6454984974768,750.695854038792,False
712.5571597675444,827.8155794948309,False
782.4966856504213,766.9787018482771,False
704.1685449818799,810.257826549429,False
770.9950430012373,841.3663590393919,False
903.3114597858018,741.9418239989168,False
883.9565228426239,736.6288501655367,False
920.133881665136,765.8376142429566,False
805.699835937782,800.3399826864899,False
811.0184605232076,834.5521151417016,False
917.7100656971393,787.7383173083647,False
910.5152662578748,778.4516407360456,False
729.0966959348738,826.8830871456057,False
754.9666336819347,858.3248980341684,False
779.8169445476215,740.7877175308286,False
894.5651045537131,859.468739530427,False
782.1952813628675,815.8223822754777,False
866.2074886364085,833.3637918036441,False
852.9977316523043,789.0445672751969,False
798.5668302830813,730.9355750444429,False
943.1382454687798,856.1067605698569,False
792.7334636378376,731.0482945835624,False
750.6728353754431,768.9311986636342,False
779.9000154491948,779.7224055963608,False
754.9761833064072,788.3553673573238,False
805.5498112633553,767.6232773069542,False
825.0945865733822,769.6479860514471,False
714.7134944969324,762.2006813637257,False
742.3684790896425,774.9683467625223,False
741.4015497189121,772.6019641323701,False
856.3186656833569,834.4881790762777,False
773.242326821548,719.1286337560607,False
732.5226826692686,824.8432387067976,False
842.0389785840771,775.6623024008583,False
1068.879093295578,845.3363321431978,False
800.192195340322,749.1391987389313,False
835.7798027086601,844.2921451902328,False
773.3549458287586,739.7284688596427,False
772.5837201127894,791.694830204973,False
748.4215790048601,752.690453133783,False
805.9461517420395,853.7140465298713,False
776.436290188106,757.3694534737863,False
742.2761073496662,746.7864558684075,False
907.8173999343951,769.9917468001315,False
851.080887758004,757.8442052201973,False
822.8365488103032,796.0512114878396,False
763.8085993838714,760.2977772715684,False
857.3289228914923,848.9045129228798,False
1137.83744465794,902.749611682835,False
778.9036332836142,783.8417373175206,False
828.5784345487834,707.9423792269811,False
1068.451613703521,873.0371692901724,False
349.93171317840745,792.5268888956991,False
641.0988961037909,727.6805423557803,False
875.906697452265,805.6200076112241,False
597.9413571463283,795.4648690157678,False
762.320150636841,769.3727276208222,False
978.8258259642474,906.3485289970915,False
700.1053971176343,765.0908845621125,False
624.6529690440381,750.0168769577103,False
848.648579283093,828.0011384775303,False
1404.0869696741838,928.8873048156565,False
1002.0581326495156,865.3534849274631,False
1304.828758026215,969.3308762659516,False
741.0112398193894,836.3987637402042,False
921.940684043644,920.0200809024199,False
728.7018599883709,834.4630914866063,False
901.9834307029435,740.8235530537839,False
734.1471865687208,845.7938644152891,False
825.8730597105495,731.9091744070663,False
754.8912269829502,805.6830167284529,False
842.4694696160012,882.5097585377396,False
994.9504131724019,788.5784797331046,False
737.8377628818528,797.3016012723349,False
1161.4916072604992,902.0405616734187,False
643.9212198528661,832.5891953098264,False
825.7793964430228,853.6583725080288,False
828.5390054120396,783.4076427890077,False
783.6700355954483,742.5899616055435,False
892.7521889842262,849.2058513635982,False
940.1438419450092,929.5352942822537,False
974.4702898554763,921.9186551058219,False
920.2670718313959,923.1328888907098,False
857.9807518384389,874.024489008795,False
892.42445134379,939.5072701476021,False
793.0342532365742,856.1816705835008,False
927.537104515673,923.5592572684,False
939.3549945339295,878.2195704846115,False
903.0864788860708,793.0180584695677,False
812.4375729048461,830.7481180643733,False
725.7806133029242,798.0779547052041,False
866.906037672622,851.601832895079,False
844.4762664848349,851.5173468049311,False
831.7321380605091,796.4188400489168,False
642.9576469029323,709.5564176384381,False
742.3373075467382,852.9050562984157,False
846.0013243053197,800.8534576290433,False
953.6161115699391,830.2782450283303,False
770.0340904369839,766.4321693698073,False
753.545379354269,845.4399595441594,False
767.6992408347711,757.141656079917,False
942.330406154864,743.0698758011047,False
787.7086024921409,785.8213418794753,False
871.228091182631,829.6875869461214,False
937.9255194173302,794.9461726145939,False
785.6214607858815,836.7433091207427,False
718.8487448673285,834.096771105019,False
817.676930165956,794.0707732594253,False
637.8753134570669,764.7251471025918,False
722.3296237866629,793.9039699593023,False
1260.2381833873758,944.7353248617493,False
816.0164780392797,771.5858585312187,False
756.4832157910823,721.3926902960225,False
716.7169913900524,776.8838165475266,False
810.4651575403358,906.0587712299498,False
1036.3622012054034,946.3605140360105,False
866.7605026607803,809.7410938532812,False
806.5269719349925,756.3793284707974,False
882.2193663479553,901.9691810539036,False
616.8674088606715,772.3310868412176,False
750.6570452243252,714.4568703613503,False
787.3533287324407,796.4091232868723,False
645.8543975267128,765.1306483088126,False
735.6251547037986,782.426449480996,False
871.6283819101574,859.3865101514992,False
788.3228040389198,759.0222294315012,False
661.4143316850866,844.3422041192373,False
852.6502399550234,772.5794049557924,False
1080.6099494889836,903.2935020699344,False
793.0982281832045,780.0708730979663,False
939.7211914130232,909.3798969957832,False
640.8553733322817,775.1436108690482,False
798.5388344540586,822.8741766088581,False
652.0361144715018,848.6412185548493,False
789.6526817975293,727.6628764624986,False
663.2623331536397,810.969469163532,False
643.6524970600663,807.8175502812858,False
711.4844467085086,842.7805273315105,False
752.4510164523758,917.7786383461244,False
862.6311561621346,747.6755659979226,False
760.4922856859866,745.4570961662662,False
911.376750043057,776.502065008375,False
746.5255419898039,807.7176739609602,False
805.1919849290218,861.7410684396664,False
861.5941778202064,775.0255401110182,False
832.8275360357964,796.3163698881319,False
754.5852603541509,819.2421972839076,False
819.0559910471552,882.6900779152577,False
822.5706532083965,853.5405857254184,False
826.0975974308291,892.7619294989117,False
754.6829071099855,829.5878519935015,False
778.0695963514781,805.6442607640491,False
764.6810542477647,810.8630687084606,False
787.2841760208498,754.3570532025326,False
800.5083053568131,870.5682366534575,False
745.4009237252847,827.6099133773305,False
742.5272853341359,733.7760848710839,False
739.9069285311738,819.0758952323627,False
793.7219570505654,873.8206065471684,False
695.9776485506065,816.8719679034741,False
717.9726794429386,813.6515191592287,False
670.954384818852,726.6197371059244,False
767.4851816152293,716.6719011701672,False
648.2654045834753,749.2769115865335,False
979.5513143972311,940.3770437147975,False
691.3451088906129,744.773661743318,False
711.9688855808711,785.9248314366537,False
718.3571213537252,743.0616436505861,False
905.8000809550591,793.9359783881359,False
658.3076478296096,765.3108177830669,False
788.8309344467546,816.8801184277941,False
711.1100804333446,796.5484486232269,False
742.6490111525262,841.8523773419736,False
