Loss,PredLoss,Test
567.3380564304272,794.5693411012579,False
698.3425968549029,794.0978676505886,False
885.3324750975236,841.4016919544764,False
679.2245352342527,792.0379353287583,False
897.4544407781204,765.7591392058908,False
951.5131732237903,966.5404688356858,False
797.6147369358494,819.9553652064926,False
688.2830509273882,777.0935740947556,False
868.7899334014711,891.7102310735835,False
1403.8196045134803,965.3107893025782,False
1001.7419978381728,877.1418428655194,False
1310.3102921421996,1071.4140469614283,False
705.9788193959629,863.2423869889909,False
882.1302907658288,885.4753498777218,False
805.9506173205484,884.8081234247869,False
927.2177722351772,816.669223047264,False
781.530547387875,839.4192846257598,False
784.8129704404114,821.9696802954953,False
871.2381710124176,830.2589040176946,False
899.8296381443452,900.095716686339,False
1019.6391224906287,775.7760321598842,False
734.8026578075207,803.2178919513849,False
1218.2311376581183,967.2878849495137,False
659.4837700377324,881.9651842875777,False
859.023762836511,898.1127569652517,False
861.9944935741626,829.7762848221613,False
819.1545963995687,762.8517377277612,False
845.7485130802689,856.2537090961747,False
937.2012259114847,975.0533845657297,False
1014.1128625272631,996.5971959248753,False
940.930491684891,949.8354108246916,False
891.5996991920784,936.5102349715594,False
904.832698127329,934.0221252756921,False
799.6964953527889,909.195386500189,False
910.9070034063957,842.0204756569048,False
942.2704496115746,971.8984778527828,False
861.7784705668209,855.5021384120975,False
802.8326813478097,799.9130512181615,False
781.8722398174723,910.5526017482979,False
839.9776721798833,846.6473405976818,False
734.5060664661929,823.0780655349416,False
866.5338244067873,772.0112185497381,False
691.5770014596777,738.609719878386,False
731.6503356111714,766.4819294153649,False
927.2080009580693,859.4601227982739,False
900.0084326144514,906.186951768433,False
723.1242960604658,771.4747122826346,False
730.7030839749148,829.2866111810306,False
803.4919754515035,781.2352030376748,False
923.5638484469832,798.6640233518258,False
843.5948847116764,899.5415846131651,False
924.4874891253958,783.6152366901085,False
1090.0833896494469,800.8140029924203,False
859.6858498698756,773.5929056559793,False
702.6218558460223,789.8925532095913,False
984.8324554001944,832.9648638113666,False
781.2532638183023,783.3632722222275,False
744.8916849861506,717.5051274754228,False
1229.6249350820467,997.2986493026868,False
896.0235032311489,745.2303354148463,False
714.0460364297542,762.1712668435378,False
733.4018529979942,761.0952757357564,False
763.5040812365952,999.4923548433779,False
1086.4263692461693,981.4166223760542,False
1082.6005007131953,853.663349191938,False
886.0854333165951,846.8626425123663,False
901.6391903579308,903.5030895170228,False
539.7489088266038,706.3929255966805,False
812.0672217560301,722.4035371541172,False
921.0634446562607,791.6519439051118,False
769.0620375019669,690.862379768327,False
871.8031994023363,820.9848082211806,False
805.0550811753922,764.1899306971602,False
812.6939032049381,752.2909595882828,False
853.5012163277052,788.6894261772686,False
1005.1631128542296,809.5762460900703,False
1162.705005713879,894.0547171377056,False
946.0498583324145,828.9895642750793,False
1081.150546762713,869.8440908792575,False
965.7558126530544,805.4823853333969,False
884.9466182494822,816.0740204572113,False
755.1633475563425,836.9013435149026,False
802.559700291544,766.3386581300607,False
745.8975625724062,842.7284337093447,False
815.9299536677381,749.6939536969788,False
738.0831684469915,822.7137201461222,False
804.9224062140229,846.202441732474,False
936.9491660806195,750.5129950703556,False
917.8194236395132,765.783413646671,False
953.9839280715076,819.8445524376067,False
840.1732202427776,823.4417435154672,False
845.5957815037748,875.9125054986836,False
951.8919912451255,862.3857842426612,False
944.8184768304,845.920239707792,False
764.3965836585951,867.3868047158923,False
790.2222469307778,899.5985356420389,False
815.016963844236,790.7355450582372,False
929.2106697151551,879.5525143566938,False
817.5000187114235,846.7749546495505,False
901.0931284261536,859.7453714230031,False
887.9897978813643,802.1558509842562,False
833.8915381864227,683.4197592989004,False
977.6668975907561,860.0678397385713,False
828.128092868654,786.1270627919921,False
786.3157127425488,785.2868446293357,False
815.3794489438135,822.1372419403383,False
790.5946311047992,799.8386165347623,False
840.8724115630114,775.736846316309,False
860.29360732556,794.5430631887974,False
750.5173317037425,808.9013056977142,False
777.9923575145144,760.5211252430208,False
777.0020771153999,809.6025178928373,False
891.2520471291247,911.5228540097029,False
808.5984383929889,756.082051312176,False
768.0597539520786,872.6395596802495,False
876.9448073671822,792.5779917445302,False
1102.544635506967,918.2845484232595,False
835.2298832157546,784.7061326351516,False
870.584185950736,861.2475650987851,False
808.4248347263014,749.4539316992575,False
807.599454380581,804.7047926789648,False
783.4948717881445,802.8314223222786,False
840.6779881755228,913.0462310856111,False
811.2448013771111,813.8215516449432,False
777.1749831663511,770.69942058419,False
941.8963970777472,780.2653940627929,False
885.3523355250063,759.0011344621245,False
857.1643471058624,780.9710459718789,False
798.3144268970124,773.5858029668818,False
891.3742211499102,876.2513652573449,False
1170.6974029231856,941.0067157459392,False
813.1125240646386,857.1608160306876,False
862.5202679012498,723.2558312731146,False
1101.4459966739082,899.5470490589383,False
380.36633140256794,792.8356858754163,False
671.7645257910335,728.1436906748057,False
906.77959519572,786.7008275296728,False
628.4760610668841,823.845702415623,False
793.0080675364519,774.9808270710457,False
1009.745623121813,946.1742341869083,False
730.666346472383,732.490123213079,False
655.0964070412358,716.6798181656378,False
879.3577517332542,866.1299473307264,False
1435.5070267088413,975.8603191763297,False
1032.9450667949359,896.0132843486842,False
1336.1135916736769,1045.3178796132333,False
771.5326953746702,824.7933645464982,False
952.701190314007,889.0453507067118,False
759.1944797444539,846.9880895482141,False
932.7102890519723,729.024548022062,False
764.642290959501,828.7861842623832,False
856.494047009421,749.4260824321624,False
785.4160441131287,828.5654096315094,False
873.1167049158759,948.091810626829,False
1025.8087836372217,821.0731434893919,False
768.3508503384224,808.57649919809,False
1192.5816771125255,1010.5210482967382,False
