Loss,Payout,Test
567.3380737304688,836.0673828125,False
698.3425903320312,769.9095458984375,False
885.3324584960938,932.78125,False
679.2245483398438,809.3612060546875,False
897.4544677734375,827.9317626953125,False
951.51318359375,917.3385009765625,False
797.61474609375,822.127685546875,False
688.2830810546875,792.742431640625,False
868.7899169921875,864.5366821289062,False
1403.819580078125,934.8073120117188,False
1001.7420043945312,901.9201049804688,False
1310.310302734375,989.5679931640625,False
705.9788208007812,846.7393798828125,False
882.1303100585938,937.99951171875,False
805.9506225585938,853.7757568359375,False
927.2177734375,826.4161376953125,False
781.530517578125,881.5765380859375,False
784.81298828125,839.667724609375,False
871.2381591796875,796.5148315429688,False
899.8296508789062,968.4954833984375,False
1019.6390991210938,785.2496337890625,False
734.8026733398438,806.209228515625,False
1218.2310791015625,897.220947265625,False
659.4837646484375,849.912353515625,False
859.0237426757812,868.669189453125,False
861.9945068359375,775.1248779296875,False
819.1546020507812,768.9708862304688,False
845.74853515625,915.4768676757812,False
937.2012329101562,977.6434326171875,False
1014.1128540039062,930.1817016601562,False
940.9304809570312,941.138916015625,False
891.5996704101562,942.4393310546875,False
904.8327026367188,933.3775024414062,False
799.6964721679688,875.1363525390625,False
910.906982421875,917.4127197265625,False
942.2704467773438,966.6990966796875,False
861.7784423828125,837.7714233398438,False
802.8327026367188,830.3297119140625,False
781.8722534179688,915.45703125,False
839.9776611328125,883.4332885742188,False
734.5060424804688,779.556884765625,False
866.5338134765625,776.1700439453125,False
691.5770263671875,783.7320556640625,False
731.6503295898438,853.1937255859375,False
927.2080078125,826.3739624023438,False
900.0084228515625,897.8859252929688,False
723.124267578125,800.4773559570312,False
730.7030639648438,858.5086059570312,False
803.4920043945312,860.2514038085938,False
923.5638427734375,847.9202880859375,False
843.5949096679688,894.3345947265625,False
924.4874877929688,829.2232666015625,False
1090.0833740234375,823.851806640625,False
859.6858520507812,789.5571899414062,False
702.621826171875,857.22509765625,False
984.8324584960938,857.9219970703125,False
781.2532348632812,788.4812622070312,False
744.8916625976562,789.1478271484375,False
1229.6248779296875,988.8134765625,False
896.0234985351562,797.5967407226562,False
714.0460205078125,786.9808349609375,False
733.40185546875,866.45068359375,False
763.5040893554688,1018.9262084960938,False
1086.4263916015625,1011.5855712890625,False
1082.6004638671875,867.8310546875,False
886.08544921875,856.886474609375,False
901.63916015625,923.6951904296875,False
539.7489013671875,741.3165283203125,False
812.0671997070312,710.6354370117188,False
921.0634155273438,859.8467407226562,False
769.06201171875,750.625732421875,False
871.80322265625,816.0772705078125,False
805.0550537109375,789.0896606445312,False
812.6939086914062,891.3837890625,False
853.501220703125,785.6347045898438,False
1005.1630859375,781.058349609375,False
1162.7049560546875,876.5988159179688,False
946.0498657226562,827.714111328125,False
1081.1505126953125,800.6385498046875,False
965.7557983398438,759.3294677734375,False
884.9465942382812,777.1824951171875,False
755.163330078125,811.3017578125,False
802.5596923828125,807.7225341796875,False
745.8975830078125,899.3328857421875,False
815.929931640625,743.552734375,False
738.0831909179688,812.085205078125,False
804.9224243164062,876.720458984375,False
936.9491577148438,738.2061767578125,False
917.8193969726562,737.34521484375,False
953.9839477539062,792.88818359375,False
840.1732177734375,798.4071044921875,False
845.5957641601562,859.0281982421875,False
951.8919677734375,815.7926635742188,False
944.8184814453125,751.44580078125,False
764.3966064453125,835.7249755859375,False
790.2222290039062,887.98095703125,False
815.0169677734375,771.6886596679688,False
929.210693359375,887.1375122070312,False
817.5,847.72265625,False
901.0931396484375,849.8976440429688,False
887.9898071289062,792.7935791015625,False
833.8915405273438,807.3375244140625,False
977.6668701171875,879.51220703125,False
828.1281127929688,763.438232421875,False
786.3157348632812,763.330810546875,False
815.3794555664062,814.3680419921875,False
790.5946044921875,776.751708984375,False
840.8724365234375,810.91650390625,False
860.2935791015625,819.9515380859375,False
750.517333984375,769.2083740234375,False
777.9923706054688,811.1866455078125,False
777.0020751953125,781.8516845703125,False
891.2520751953125,840.1732177734375,False
808.5984497070312,775.349853515625,False
768.0597534179688,821.0712890625,False
876.94482421875,819.9869384765625,False
1102.544677734375,795.8085327148438,False
835.2298583984375,781.5426025390625,False
870.5841674804688,842.429931640625,False
808.4248046875,782.3328247070312,False
807.5994262695312,779.0101318359375,False
783.494873046875,803.7789916992188,False
840.677978515625,861.765869140625,False
811.2448120117188,829.5302734375,False
777.1749877929688,752.98681640625,False
941.8964233398438,783.3436279296875,False
885.3523559570312,772.8048095703125,False
857.1643676757812,799.9384155273438,False
798.314453125,790.3961181640625,False
891.3742065429688,874.371337890625,False
1170.6973876953125,948.539306640625,False
813.112548828125,765.001953125,False
862.520263671875,731.3591918945312,False
1101.446044921875,907.6246337890625,False
380.3663330078125,819.7940063476562,False
671.7645263671875,737.989990234375,False
906.7796020507812,917.52197265625,False
628.47607421875,822.3314208984375,False
793.008056640625,800.4141845703125,False
1009.74560546875,919.429443359375,False
730.6663208007812,790.132080078125,False
655.096435546875,771.0423583984375,False
879.3577270507812,860.5935668945312,False
1435.507080078125,968.1661987304688,False
1032.945068359375,903.70654296875,False
1336.1136474609375,973.345703125,False
771.53271484375,846.8272705078125,False
952.701171875,947.0138549804688,False
759.1944580078125,850.5579833984375,False
932.7102661132812,810.9833984375,False
764.6422729492188,893.9879150390625,False
856.4940185546875,787.711669921875,False
785.416015625,780.1715087890625,False
873.11669921875,958.6001586914062,False
1025.808837890625,806.9808349609375,False
768.350830078125,815.31396484375,False
1192.5816650390625,918.8246459960938,False
674.3218994140625,805.0987548828125,False
856.430419921875,872.3671264648438,False
859.201416015625,808.197509765625,False
814.282470703125,757.4771728515625,False
923.5148315429688,872.06396484375,False
970.9754638671875,951.5498046875,False
1005.3534545898438,942.53369140625,False
951.0911865234375,949.7064819335938,False
888.7380981445312,906.6421508789062,False
923.2342529296875,1003.1165161132812,False
823.736572265625,877.134765625,False
958.4095458984375,985.1214599609375,False
970.2515258789062,912.531005859375,False
933.9524536132812,815.066650390625,False
843.2142944335938,864.5079956054688,False
756.4761962890625,835.1300048828125,False
897.76806640625,882.5418701171875,False
875.327392578125,830.079345703125,False
862.5833740234375,808.0502319335938,False
673.6323852539062,731.8045654296875,False
773.1277465820312,931.491943359375,False
876.9075317382812,839.8128662109375,False
984.6373291015625,861.1078491210938,False
800.8974609375,819.69873046875,False
784.4092407226562,919.5323486328125,False
798.5912475585938,789.79833984375,False
973.3873291015625,804.7765502929688,False
818.6481323242188,797.8833618164062,False
902.2504272460938,830.5557861328125,False
969.0137939453125,860.494384765625,False
816.604248046875,844.0794677734375,False
749.7965087890625,836.0205078125,False
848.7128295898438,857.1290283203125,False
668.7987060546875,789.0939331054688,False
753.3286743164062,800.951171875,False
1291.609375,999.148193359375,False
847.107666015625,800.06640625,False
787.551513671875,750.6452026367188,False
747.7766723632812,852.6392211914062,False
841.5948486328125,938.2411499023438,False
1067.6314697265625,1020.1298828125,False
897.947998046875,806.341064453125,False
837.6959838867188,796.0604248046875,False
913.4395141601562,909.291748046875,False
644.48291015625,842.0147094726562,False
