Loss,PredLoss,Test
567.3380564304272,523.3381302949355,False
698.3425968549029,720.6392467626864,False
885.3324750975236,810.1498250555077,False
679.2245352342527,704.0622221156077,False
897.4544407781204,787.1633777274318,False
951.5131732237903,943.5324084717912,False
797.6147369358494,766.1632951904799,False
688.2830509273882,671.2536687199946,False
868.7899334014711,921.2884837765114,False
1403.8196045134803,1313.4561102161779,False
1001.7419978381728,922.6155015475773,False
1310.3102921421996,1302.6279556405284,False
705.9788193959629,798.2116279022066,False
882.1302907658288,902.8696666903269,False
805.9506173205484,816.475477712731,False
927.2177722351772,831.4130992663261,False
781.530547387875,777.7220778982451,False
784.8129704404114,818.5960688247199,False
871.2381710124176,791.0661085093245,False
899.8296381443452,902.2705019258098,False
1019.6391224906287,883.82994358887,False
734.8026578075207,794.914949328694,False
1218.2311376581183,1126.5874102587613,False
659.4837700377324,782.9540260387258,False
859.023762836511,810.589425303982,False
861.9944935741626,919.6392652267305,False
819.1545963995687,870.0976406553692,False
845.7485130802689,804.8956873638248,False
937.2012259114847,923.3242708057052,False
1014.1128625272631,958.8020096774472,False
940.930491684891,873.5420342989687,False
891.5996991920784,828.6101363352707,False
904.832698127329,865.9567260718608,False
799.6964953527889,852.7430010445125,False
910.9070034063957,830.9945049159546,False
942.2704496115746,924.924564610997,False
861.7784705668209,835.9556314937595,False
802.8326813478097,792.9557993324264,False
781.8722398174723,813.4866823989599,False
839.9776721798833,834.3520955427897,False
734.5060664661929,754.8606547777302,False
866.5338244067873,793.4305299647939,False
691.5770014596777,707.4385492239936,False
731.6503356111714,757.8119264551002,False
927.2080009580693,797.9304086399467,False
900.0084326144514,898.0861283918365,False
723.1242960604658,707.6964775262824,False
730.7030839749148,741.6037442772883,False
803.4919754515035,851.8517644611463,False
923.5638484469832,818.3994146949607,False
843.5948847116764,842.0834458122234,False
924.4874891253958,897.1284034744904,False
1090.0833896494469,943.153010929468,False
859.6858498698756,805.5462935263185,False
702.6218558460223,743.2680211745297,False
984.8324554001944,868.9942396400666,False
781.2532638183023,770.3035816745903,False
744.8916849861506,798.5374400983778,False
1229.6249350820467,1125.6569318400423,False
896.0235032311489,793.1641580216534,False
714.0460364297542,712.9416855579876,False
733.4018529979942,695.1154434048178,False
763.5040812365952,886.2605751628796,False
1086.4263692461693,1005.4747074617817,False
1082.6005007131953,949.222042677291,False
886.0854333165951,860.9285748038068,False
901.6391903579308,820.8591407023982,False
539.7489088266038,675.6285444653383,False
812.0672217560301,806.2408867502639,False
921.0634446562607,890.9336324573126,False
769.0620375019669,724.4889266269789,False
871.8031994023363,873.4901353182532,False
805.0550811753922,785.308936511647,False
812.6939032049381,800.2319888547778,False
853.5012163277052,806.8375013605669,False
1005.1631128542296,926.84473455121,False
1162.705005713879,1118.9795513743938,False
946.0498583324145,872.3738715628913,False
1081.150546762713,1039.1613402726648,False
965.7558126530544,846.8395122331452,False
884.9466182494822,839.2898575113662,False
755.1633475563425,768.0947846046188,False
802.559700291544,807.3583697367081,False
745.8975625724062,779.5256239041552,False
815.9299536677381,747.5067584138017,False
738.0831684469915,831.6973275683168,False
804.9224062140229,788.0197959576042,False
936.9491660806195,824.9970056697191,False
917.8194236395132,781.8273744659443,False
953.9839280715076,918.8774223307498,False
840.1732202427776,808.5051125401596,False
845.5957815037748,872.4556696839355,False
951.8919912451255,898.8919513314611,False
944.8184768304,871.0289983190271,False
764.3965836585951,826.5256418338895,False
790.2222469307778,877.593691231685,False
815.016963844236,795.4081760702611,False
929.2106697151551,914.9187880662083,False
817.5000187114235,848.3192106461026,False
901.0931284261536,823.524980520885,False
887.9897978813643,859.7748886174139,False
833.8915381864227,778.6452420035243,False
977.6668975907561,918.3515157837193,False
828.128092868654,808.0428723414041,False
786.3157127425488,777.0831653379768,False
815.3794489438135,805.0875561152039,False
790.5946311047992,801.6119912113533,False
840.8724115630114,773.3704680256039,False
860.29360732556,827.9766596989542,False
750.5173317037425,754.1866286695533,False
777.9923575145144,766.1621039418189,False
777.0020771153999,783.6484688332705,False
891.2520471291247,867.6212830585034,False
808.5984383929889,819.7507880068973,False
768.0597539520786,796.6024385440818,False
876.9448073671822,825.4186973797986,False
1102.544635506967,995.977531603165,False
835.2298832157546,775.1474974458564,False
870.584185950736,865.8206599300848,False
808.4248347263014,770.7830526680431,False
807.599454380581,796.7375445433778,False
783.4948717881445,720.5971428009808,False
840.6779881755228,858.7276593026287,False
811.2448013771111,779.4241495206726,False
777.1749831663511,791.0496717120163,False
941.8963970777472,878.5282618915685,False
885.3523355250063,865.0356593745277,False
857.1643471058624,793.0779101505998,False
798.3144268970124,776.9164412891068,False
891.3742211499102,808.4523372408363,False
1170.6974029231856,1070.4693095404798,False
813.1125240646386,872.3901829878835,False
862.5202679012498,808.9819719270073,False
1101.4459966739082,977.8546199470153,False
380.36633140256794,469.27125982122317,False
671.7645257910335,692.0546639283234,False
906.77959519572,814.1552147989194,False
628.4760610668841,705.8996144812621,False
793.0080675364519,779.3079203311343,False
1009.745623121813,927.4317624337178,False
730.666346472383,738.547352854165,False
655.0964070412358,679.7249737823681,False
879.3577517332542,921.9934894973966,False
1435.5070267088413,1242.9911975508944,False
1032.9450667949359,976.0084520497061,False
1336.1135916736769,1275.5045530579027,False
771.5326953746702,732.4456273555371,False
952.701190314007,875.9734910932455,False
759.1944797444539,804.8525492351714,False
932.7102890519723,816.4659531982439,False
764.642290959501,770.5563964190867,False
856.494047009421,750.6512096750906,False
785.4160441131287,806.2567954782928,False
873.1167049158759,887.3440359738902,False
1025.8087836372217,904.2105885116155,False
768.3508503384224,809.0394712350219,False
1192.5816771125255,1151.4373392788543,False
674.3218901860515,771.0304359850621,False
856.430418893297,847.3651272748622,False
859.2014458977006,919.4033384617371,False
814.2824856260812,822.3034300016529,False
923.5148136068296,832.6614713779102,False
970.9754651233981,959.6264119884491,False
1005.3534658875291,962.9056795327697,False
951.0911895277453,920.1059076483617,False
888.7380991139736,847.6176530538344,False
923.2342645959508,908.1268587679297,False
823.7365899053589,843.8220709401542,False
958.4095218133568,845.9322251125008,False
970.2515099551526,895.484409203362,False
933.9524715930277,834.2110404286096,False
843.2142650924732,760.9492448715278,False
756.4762080524367,836.4134997660058,False
897.7680531947318,871.4678162638616,False
875.3273838141359,832.7489346612754,False
862.5833896490093,820.6272537827659,False
673.6323621772278,698.5241277191806,False
773.1277657202724,774.6968030139114,False
876.9075059449071,756.383674124178,False
984.6373542153731,910.1988964296635,False
800.89746697042,708.7969885975658,False
784.409230165687,754.8375822626468,False
798.591218275995,837.882555745925,False
973.387328192782,892.9365854691245,False
818.6481023845403,802.3359987805529,False
902.2504487143699,881.5825665755855,False
969.0137828000711,876.2211808069375,False
816.6042263990614,856.623653180056,False
749.7965346042504,795.7552312454569,False
848.7128313184637,845.950782216799,False
668.7987041100893,704.717201713666,False
753.3286864829339,806.0873378016906,False
1291.6093166429232,1188.161762734579,False
847.1076814924043,793.241917706549,False
787.5515215458305,733.0812955332614,False
747.7766618268771,696.6909394539949,False
841.5948567384476,769.9433751929884,False
1067.6314728064947,1017.9699042335964,False
897.9480076760537,872.1058665343154,False
837.6959802314157,860.8508506425383,False
913.4395114748902,812.865895764411,False
644.4829177675017,653.042100305002,False
778.4978907452796,711.0678920714618,False
815.0472924444023,806.174614635066,False
672.3962118517233,733.1004470179806,False
762.4052787229123,786.2704955492975,False
899.0553875732033,905.6784132637359,False
814.9565321500974,794.0674888985419,False
686.9010026722626,718.5968864628805,False
879.3817540877327,886.1114329339638,False
1108.9934597417484,1082.316496942591,False
819.0569062175014,819.7125905698421,False
966.7688167753391,1131.1283768001117,False
665.2723991884983,764.8127236341471,False
824.1954396322755,792.2433874508888,False
676.3212491595345,704.8936839566601,False
815.070889911344,828.0468063573918,False
687.4851147417264,732.1616608973849,False
667.6387727946881,791.9450967325271,False
736.0407000873271,776.4438441358571,False
777.3498209635583,834.5642289998285,False
888.5201890933922,833.7113395420351,False
785.434400684683,805.3798272449982,False
937.7033614375955,957.3404876948981,False
771.3447587928472,769.0144944216836,False
830.5632026319565,871.6948668837915,False
887.5005773845494,883.9673896978863,False
858.4971882885463,877.1218831733909,False
779.5793721247027,835.7617048547947,False
844.6703486874808,916.1890817786989,False
848.2591159395771,836.5767747413372,False
851.8645508129094,952.7318498073885,False
779.8755571565484,810.587842397345,False
803.5268801684786,832.021418325515,False
790.0872287288547,804.1369817878158,False
812.9512074092077,843.5506951644461,False
826.3565756091057,812.1880160462381,False
