Loss,PredLoss,Test
523.0519012995809,801.0793080572005,False
657.8840704730968,795.1916595714546,False
848.4050410642974,804.5337769337573,False
642.3151116326192,785.759910485151,False
863.2046785198892,781.1385241991638,False
918.5524317070187,885.4020925470251,False
765.4916462781674,842.8875834789069,False
657.388395651991,789.163549975508,False
838.7118141957734,878.9837035216805,False
1372.6818239556428,900.2782858701141,False
972.7039971801591,838.390211334778,False
1279.9925342425129,910.9388971128053,False
680.1861317501979,806.3089584588308,False
855.6963765353819,863.0485950629572,False
780.767824624926,807.0624163006931,False
901.4183127257868,798.9118554833085,False
757.7095188056151,829.8403444825758,False
761.4487086806107,761.5487312612287,False
847.2908993531884,812.6012174041298,False
875.8792517053791,834.507930468092,False
994.4402688806132,838.5134259361527,False
713.6327645895377,811.2055941132935,False
1190.7041353710515,888.6328271605681,False
639.9484919936808,750.0814082458529,False
836.865590370876,801.8459823559953,False
839.9610566124697,799.0614401483933,False
797.9020326747413,783.7077992272415,False
824.2211804014125,834.7870042622776,False
914.3791289131264,884.3222503843286,False
990.1764925888075,877.2709287793829,False
918.16696185913,872.8362491196923,False
869.633786539351,819.2560589099392,False
882.6806722401266,844.2684351317325,False
779.1820087727912,754.993330755793,False
888.6543882714803,835.1786130055266,False
919.5090128821062,814.950447724582,False
840.2247594066548,765.5099534855497,False
782.1324810107554,774.9842422294948,False
761.4232829556667,809.18635131557,False
818.5667518339703,816.5206954616209,False
714.5909347349092,766.3986741043839,False
844.5451756932696,799.3740961324463,False
672.058678907488,727.074623429951,False
711.4099331901698,751.7110078947848,False
904.019882688275,761.8500217820609,False
877.0921391795757,807.6591521939303,False
702.5499072421632,747.751875497859,False
709.8558394974006,743.8346859087762,False
781.4873905334939,816.689966264553,False
899.8016252356476,817.9660564334165,False
820.7341950573339,844.1202728821678,False
900.4279181892483,853.7667696045127,False
1063.8004146627225,838.5983636565267,False
836.120209493597,797.010594460143,False
680.7679729124998,780.6177523588016,False
959.4494359568575,873.3279533309628,False
758.0562196559929,761.3893544450711,False
721.895818466624,738.6465532292095,False
1201.1358464686116,893.2208689051664,False
870.987162322971,822.3454497932047,False
690.704063238704,758.5744451284256,False
709.6306626091612,769.2604352002325,False
739.2087131830898,803.1409539569032,False
1058.8708645807262,888.9207674255548,False
1054.951384454726,817.542572097714,False
860.0325888328999,818.9053806807116,False
875.2625041900463,855.1456505822933,False
519.130823697863,774.773130200551,False
787.3179321805981,798.2557976527398,False
894.435632172369,812.5779513063881,False
742.7602601106855,751.1044188090805,False
844.0367869149816,794.403794557684,False
776.9345515622088,783.9541071621055,False
783.8593578559812,778.7267262544631,False
823.9251709906871,781.3973506778375,False
974.7261940792424,813.4180063725013,False
1131.671142329861,810.9625812618177,False
914.9301525393722,814.9021111695062,False
1049.6658540015703,848.6402034476846,False
933.9639173723701,810.6676112761837,False
852.7808566939709,760.80669500421,False
722.4931036782593,759.2013075825981,False
769.6454984974768,785.5041052450711,False
712.5571597675444,751.1599328641773,False
782.4966856504213,741.8813411394005,False
704.1685449818799,788.7500567215002,False
770.9950430012373,800.6704982763727,False
903.3114597858018,826.1788035062,False
883.9565228426239,775.4862104039285,False
920.133881665136,864.1465283769654,False
805.699835937782,782.3997121923344,False
811.0184605232076,776.3215607689444,False
917.7100656971393,834.4751477468984,False
910.5152662578748,809.0767961793098,False
729.0966959348738,765.5083526018,False
754.9666336819347,798.338529134804,False
779.8169445476215,762.5014016726068,False
894.5651045537131,827.1030211283663,False
782.1952813628675,770.4110657944341,False
866.2074886364085,764.2822730153742,False
852.9977316523043,795.4288548213743,False
798.5668302830813,789.0826524630095,False
943.1382454687798,816.589216293738,False
792.7334636378376,799.4524449096612,False
750.6728353754431,772.7939951163029,False
779.9000154491948,802.3747233793091,False
754.9761833064072,750.4732169717643,False
805.5498112633553,775.7768023470533,False
825.0945865733822,791.0454548523182,False
714.7134944969324,779.2619269151767,False
742.3684790896425,757.3766405532322,False
741.4015497189121,780.8580738773261,False
856.3186656833569,783.1194650733129,False
773.242326821548,773.9118477207874,False
732.5226826692686,777.8042207187433,False
842.0389785840771,810.2965360686491,False
1068.879093295578,809.881356972597,False
800.192195340322,786.3320737994376,False
835.7798027086601,829.2071352051287,False
773.3549458287586,766.1489896837963,False
772.5837201127894,776.2047095633279,False
748.4215790048601,781.8523264729664,False
805.9461517420395,780.1893152395062,False
776.436290188106,761.8625243745516,False
742.2761073496662,774.7061161463823,False
907.8173999343951,854.302705982495,False
851.080887758004,811.395436033207,False
822.8365488103032,796.7376804098623,False
763.8085993838714,777.599201888868,False
857.3289228914923,759.6317613533781,False
1137.83744465794,852.3919458652433,False
778.9036332836142,820.1560360784007,False
828.5784345487834,781.3932983716797,False
1068.451613703521,810.5009087833367,False
349.93171317840745,778.9528216018931,False
641.0988961037909,779.5622965150112,False
875.906697452265,797.1911200338867,False
597.9413571463283,765.3552616304594,False
762.320150636841,760.5191935379306,False
978.8258259642474,879.134210973397,False
700.1053971176343,832.7310004759123,False
624.6529690440381,773.9372996861865,False
848.648579283093,883.2640823596998,False
1404.0869696741838,914.5892209862957,False
1002.0581326495156,837.4244127127547,False
1304.828758026215,929.4840183879917,False
741.0112398193894,799.311995268679,False
921.940684043644,871.5427396569269,False
728.7018599883709,802.9045039307224,False
901.9834307029435,794.8870594408024,False
734.1471865687208,825.5203856456825,False
825.8730597105495,757.4861690210258,False
754.8912269829502,812.7076467953101,False
842.4694696160012,841.9712727516062,False
994.9504131724019,840.9722877491469,False
737.8377628818528,804.3696519845632,False
1161.4916072604992,893.0822135243058,False
643.9212198528661,755.8736439947834,False
825.7793964430228,817.1513193209703,False
828.5390054120396,801.3121669045219,False
783.6700355954483,776.5824170014849,False
892.7521889842262,842.5081461495978,False
940.1438419450092,890.0491572820017,False
974.4702898554763,886.3640298847173,False
920.2670718313959,872.5222185922441,False
857.9807518384389,827.1041266868505,False
892.42445134379,863.2352591440415,False
793.0342532365742,760.2697908896978,False
927.537104515673,839.9610672714754,False
939.3549945339295,817.7897020772027,False
903.0864788860708,756.0355800587151,False
812.4375729048461,763.4064296923614,False
725.7806133029242,790.4833833252378,False
866.906037672622,821.3801912718675,False
844.4762664848349,783.9402404278366,False
831.7321380605091,806.0974124433825,False
642.9576469029323,723.7792218252068,False
742.3373075467382,732.3704053790641,False
846.0013243053197,756.1355452231319,False
953.6161115699391,803.9069654222047,False
770.0340904369839,747.6806808809431,False
753.545379354269,750.6349653886027,False
767.6992408347711,800.2387064233446,False
942.330406154864,802.907670866108,False
787.7086024921409,803.9074710106107,False
871.228091182631,834.528134751642,False
937.9255194173302,804.6837515109578,False
785.6214607858815,766.3655695706983,False
718.8487448673285,762.1052677011229,False
817.676930165956,850.8656276032625,False
637.8753134570669,759.7686132985549,False
722.3296237866629,736.4355429931034,False
1260.2381833873758,903.2327599385488,False
816.0164780392797,798.0343281125952,False
756.4832157910823,758.1168220661772,False
716.7169913900524,772.8879918302823,False
810.4651575403358,809.1848656314144,False
1036.3622012054034,883.9599246132386,False
