Loss,PredLoss,Test
555.7631059469206,540.1367,False
691.6162030545674,707.4232,False
883.6258137979985,902.74866,False
675.8755385914907,718.5879,False
898.5242553366218,817.19653,False
954.3161388340684,958.77673,False
800.0409493105151,809.82385,False
691.0937907682179,657.3927,False
873.8810889226296,907.8254,False
1412.088152927091,1365.656,False
1008.9802797326558,986.262,False
1318.6882093841318,1332.8279,False
714.2627891136468,710.3451,False
891.1700326452758,906.4352,False
815.718627668889,767.7682,False
937.3283231723602,929.99054,False
792.6001311904379,821.3325,False
796.4284448594274,789.2566,False
882.9565500479102,864.9579,False
911.8076482406693,925.654,False
1031.2627571317398,1021.7045,False
748.5481581603511,736.7079,False
1228.9684235049365,1233.4514,False
674.5205635439107,689.69946,False
872.834794983476,881.89575,False
876.0180969647373,912.9051,False
833.7563138541079,843.3457,False
860.3155036247897,883.6564,False
951.1056592046353,940.50336,False
1027.4281470238534,994.5294,False
955.0402203998142,969.1799,False
906.2832232907028,878.39905,False
919.4732238701833,911.0471,False
815.4544700340022,823.2064,False
925.6131061091269,920.0351,False
956.7015899480916,928.16034,False
877.0571861519988,870.53357,False
818.7330771111979,806.17737,False
797.9958432006663,794.152,False
855.5045785920761,870.6227,False
751.0943237442577,733.6582,False
881.7532994610918,865.6355,False
708.5326980864168,725.79724,False
748.1516659232864,764.9713,False
941.7009598665244,893.1747,False
914.7190168245189,933.2395,False
739.5046422959474,710.46387,False
746.9241668646275,748.8358,False
818.9250750566363,828.91296,False
937.7750074330111,897.50916,False
858.4685287479474,831.6262,False
938.5253213662062,961.3921,False
1102.5438098710777,1048.5225,False
874.1135584313133,874.6931,False
718.3022545162781,738.7633,False
997.9782246496766,958.0029,False
795.9978397544172,828.6732,False
759.7984609149453,769.5065,False
1240.539599736709,1180.6477,False
909.4684972321704,882.411,False
728.7438931272522,733.92456,False
747.797629535705,737.1133,False
777.5260374984836,773.31104,False
1098.0542480458357,1083.9773,False
1094.1649150553935,1045.5703,False
898.8372988850272,904.277,False
914.1581618198205,899.0635,False
558.6610517898879,563.9645,False
828.0205138340718,805.98804,False
935.8065648619088,909.5914,False
785.274320075655,772.6321,False
886.8892686057105,896.8136,False
820.7194216667341,827.03064,False
828.1918985379009,813.0293,False
868.5148386700344,876.3568,False
1018.6487370826637,991.73236,False
1174.6472219834434,1153.5588,False
959.9500599152851,972.9149,False
1093.7454988043767,1085.9116,False
979.3314430790888,948.4592,False
899.1665362804099,883.3849,False
770.4336181165497,780.4833,False
817.3244085871729,858.99084,False
761.0496628514942,752.9667,False
830.3995286594594,773.4469,False
753.1013385418782,754.4817,False
819.3015264692607,795.13916,False
950.1890793127882,952.1166,False
931.1354323620304,897.2501,False
966.9464373860368,977.9013,False
853.9251983861117,862.4603,False
859.2225951821706,877.1566,False
964.6585885596485,952.5388,False
957.5657458671888,965.7592,False
778.3455000142079,771.9352,False
803.8993098190728,812.2009,False
828.4360243000174,846.8638,False
941.7812268804256,955.711,False
830.7314565444733,851.58704,False
913.7020992859522,926.2407,False
900.6072831904401,923.08405,False
846.7683808385235,843.77795,False
989.5898423098155,969.3782,False
840.8763862156593,851.4529,False
799.2261139281352,792.5255,False
828.0378721778818,818.5713,False
803.3093295959426,785.88477,False
853.2273291892402,825.95325,False
872.4661537822781,853.57324,False
763.1888585780455,779.4685,False
790.4350829653305,823.0958,False
789.3652301569825,793.2886,False
902.9725401770063,882.3104,False
820.6427764474633,777.9176,False
780.2132164023526,770.15234,False
888.5193699635399,873.885,False
1113.0479564420064,1089.766,False
846.842597917938,842.5719,False
881.9729573943072,866.0863,False
819.9974666613502,810.3987,False
819.0980344950435,832.6492,False
795.0098658301313,777.3119,False
851.8982843462451,814.6289,False
822.5001393602361,816.0781,False
788.4758214499193,780.1483,False
952.5514983794183,941.4463,False
896.1353529776452,890.8883,False
867.9719895136096,836.54443,False
809.2367891214074,807.2849,False
901.940978484864,880.18066,False
1180.3861606298713,1159.9363,False
823.7698786892325,835.275,False
872.9718825005484,842.53735,False
1111.2097490802018,1114.408,False
362.1641378381099,358.25708,False
661.1893002936796,670.41016,False
902.0947701472267,875.15454,False
618.2534643520505,599.8993,False
786.8536571374689,785.1688,False
1008.4539286834367,982.41943,False
724.3062152149346,736.16516,False
647.8415037339175,645.44324,False
876.709438695575,912.7836,False
1442.9569827001608,1411.1873,False
1033.6592813194097,990.59283,False
1342.034218242335,1329.4011,False
768.6952349745721,725.70325,False
953.0102364735955,949.14154,False
756.9720960402083,749.2595,False
933.3171034440268,912.96906,False
763.2492401584614,777.3993,False
856.6617572220297,836.7693,False
784.9857799165266,788.9536,False
874.0798874066388,901.1095,False
1028.8438820362421,1011.9523,False
768.6630129562432,744.87683,False
1197.838810156295,1169.6848,False
674.2263844759241,689.64526,False
858.503700264306,843.6908,False
861.5384810808455,857.4138,False
816.4214486066139,827.3176,False
926.8866996575526,895.9877,False
974.9566768003542,967.2229,False
1009.7964093554929,976.5439,False
955.2435186512662,950.321,False
892.5628795758169,877.6127,False
927.4981191389692,919.8932,False
827.4325597069633,868.8585,False
963.2390301055793,964.08057,False
975.3032800935011,978.143,False
938.9003739419989,905.78467,False
847.7277157593079,862.12683,False
760.6173348675493,751.4253,False
902.9058644728019,879.6677,False
880.4719010106605,867.02405,False
867.7923832265876,882.48926,False
677.9869491187897,672.4675,False
778.1470895266588,764.01636,False
882.5688594955881,861.31226,False
990.916104154418,971.6937,False
806.4497302518511,800.26746,False
790.0137001858817,780.1576,False
804.3760429993332,798.5206,False
979.9800091023521,961.9032,False
824.7371152892996,832.30176,False
908.7500685901457,915.6621,False
975.8369906135631,956.0119,False
822.9936795809881,847.4219,False
756.0677034078619,768.0741,False
855.3913197282272,857.7483,False
675.0332778532457,657.1736,False
759.9086414623613,764.49304,False
1299.734528125729,1272.185,False
854.1131314514512,847.8102,False
794.487324000017,766.9591,False
754.7004702587483,742.1184,False
848.812034089352,855.03784,False
1075.4014473984587,1075.6504,False
905.4193616945353,876.8058,False
845.1124602832119,849.0867,False
921.0600074527374,897.38806,False
655.2844215355088,614.8766,False
789.592112353901,759.0513,False
826.5638568351966,815.1798,False
685.09408486342,698.07983,False
775.1683291441399,799.1454,False
911.4464744982791,897.1184,False
828.2446717123855,826.1853,False
701.4567634268076,662.8104,False
892.8600691959111,941.3636,False
1120.8980573646431,1110.225,False
833.5530833972693,833.7156,False
980.212378053352,995.1469,False
681.6212626953836,732.183,False
839.2955141198138,813.84875,False
693.0134934742423,704.0045,False
830.5845554967163,816.0974,False
704.4128539298435,722.8313,False
684.908075427357,665.59656,False
752.7253105934176,788.62305,False
793.6973683089652,813.2643,False
903.7678790922308,914.3981,False
801.8303969444356,802.24097,False
952.5144456019237,978.97516,False
787.971200222956,762.02734,False
846.5725829173864,854.44556,False
902.9044690742899,914.9919,False
874.2137694915151,869.51843,False
796.137555374295,794.0178,False
860.5085463448079,878.1018,False
864.0327639761974,864.65576,False
867.5663358129275,910.12866,False
796.3005708048946,823.17285,False
819.650929836606,835.26245,False
806.2950406559685,815.42957,False
828.8579952699358,813.7302,False
842.0580250934435,865.2959,False
787.0587968945479,803.09033,False
