Loss,PredLoss,Test
874.5503736894926,907.7147058116598,False
798.8102726748334,822.1435522678843,False
825.5655780069445,881.3908767984543,False
977.3212762851174,983.4852719921265,False
931.7880257230061,975.5493113066636,False
860.5112540460498,881.8226381444849,False
817.8546573971068,856.8939281896912,False
817.1085130414698,860.708910121033,False
961.2625667803466,966.1717496355959,False
1091.5105384386254,1053.0982562707038,False
1177.9035748930453,1120.308677889381,False
1184.1854252671956,1131.7864599390418,False
1213.9177387401326,1124.1758900999548,False
1169.5058613505375,1111.0155542283353,False
899.1976151078237,889.6489925401189,False
1125.713468654016,1051.4013496216428,False
1167.7474793888914,1126.4508660954984,False
924.9221474793442,933.0201105064699,False
1037.087635252494,999.9665431437336,False
1010.481784370475,1015.0869695995236,False
887.8540731181574,872.4764581418293,False
978.4372099459009,970.8459275868797,False
1168.2457639983147,1107.6087473096022,False
1076.6009579245822,1068.94409900779,False
917.5976343741054,910.2656357403612,False
1243.9672230209956,1179.8209499739971,False
933.4020462105391,931.8303944708495,False
1118.064951206717,1075.791799564042,False
934.783877060538,967.1033796281607,False
1176.015807849059,1156.0309132737766,False
1015.2018233406782,1007.1359281078438,False
1051.0217573435518,1043.2782959820872,False
1120.911148807295,1075.9656154829452,False
1239.315379165222,1169.2207816052735,False
868.1577785220665,900.6375780427562,False
856.096039798005,895.3139196975867,False
921.6478333798711,916.2466921290585,False
934.5745627630035,936.1642401978908,False
926.5667955079201,938.5453909259365,False
891.4581968822408,898.4212046320769,False
946.7964464820059,962.7644379325052,False
976.5155157407796,987.7152044210908,False
968.2735872492941,957.95986522245,False
968.0533286063016,938.9534728550415,False
1001.8723135727344,993.8969155589407,False
1049.1134302935573,1024.712563189239,False
1121.1885508337243,1114.659166904808,False
1011.2437564510319,1036.4906475890673,False
1187.0160319866654,1146.2535844315064,False
1176.4480346420644,1140.8516405850878,False
1012.7748241246763,1034.3349589335312,False
916.6668951229512,957.4642324952682,False
1105.5965073389125,1101.020430767503,False
974.0110633381275,947.2073398276136,False
1148.0007679775217,1106.3265739542562,False
1036.9335433439987,1028.8843237516737,False
880.8565494899495,903.689889505493,False
1016.8359185563763,1024.4230898544054,False
1164.7609777243188,1128.9764386481536,False
917.2619635302414,897.6226704520417,False
928.9216379490624,898.0244541249932,False
887.1677050904884,882.0817358602696,False
888.4072160874368,911.7871524026248,False
850.7018687769621,882.7265580698321,False
844.744807218437,860.3011079429926,False
797.2796991012126,845.9693254875382,False
851.1668933510726,856.2774592142783,False
787.4896739548983,802.6181983969478,False
813.3704341630271,825.0238348022845,False
828.3727776950309,886.2530581543097,False
812.719915354586,838.676169524964,False
820.5999425922464,846.7266009691432,False
907.4656676399236,910.1501214434852,False
874.1977215740021,912.8662502306531,False
758.2220547210306,824.8460853861347,False
893.2106820903925,869.1000622823161,False
763.4154521320967,801.605230855483,False
828.888859756688,825.4175195435022,False
803.2723486077161,805.6458465321904,False
794.5267000432846,802.3564682749873,False
841.4927426201145,838.9804537303348,False
792.9778243967098,804.6506826847527,False
865.302875800906,852.806180707404,False
795.31899981845,818.3315515219797,False
805.5996743342943,823.4662911076871,False
814.5340928703142,821.5083418293408,False
836.316371832547,835.0530829315607,False
847.25157478901,842.6852655385796,False
875.1141425333404,863.7902540826143,False
900.279745820577,878.4630602886308,False
835.4388793429805,836.9823029739134,False
812.0603215584589,819.7104118343691,False
847.2172465874073,839.3090279234316,False
1045.3351746893845,1010.8067889328366,False
808.451944580923,823.7537671485319,False
952.3114738042411,924.9510223422834,False
841.0892213628861,841.2261654210956,False
826.3428530723227,824.4644940602552,False
889.436689419273,887.6077974498045,False
938.9338397449637,923.5505287676149,False
1061.4423172787199,1027.0159667284215,False
787.5404781408749,799.7059638753673,False
1047.2766603192347,999.4952928607469,False
856.0637152371252,860.9380782545169,False
879.509062896425,865.5413025716068,False
861.0819397429897,859.4522903284127,False
848.6857097394976,845.5584314111835,False
856.0233685468954,849.7177103666858,False
871.3855126196928,855.8737773999713,False
855.8435045897468,854.2576664057901,False
838.3127460169259,841.0927873372591,False
878.7442003038723,868.3607078137508,False
802.3284852703249,821.6496546575117,False
880.8126008006416,866.0577244615386,False
850.8722699050127,845.9162012859167,False
866.7546860545324,859.9635579789933,False
800.5439904814045,813.0567913299733,False
824.9996682225567,836.8614528531302,False
843.0138900297279,842.881716107768,False
822.9107966443631,834.0850240290843,False
841.8046995085381,841.6330300890312,False
875.7288694753701,868.0711032482651,False
851.7540827670847,849.9002156919262,False
985.8201499912972,974.8997863953574,False
913.0056012166676,927.9700425388639,False
1105.9676616661638,1049.0320185679395,False
906.0588178562837,912.3188606750123,False
952.0956969509677,956.5335830024605,False
945.3218280580602,945.4156873067583,False
927.6775807477684,938.841918652024,False
970.1655917007993,955.6098680148062,False
1013.4801234541543,993.1973276598491,False
968.6068216697313,957.0556692480501,False
987.8713177315249,959.013184830731,False
955.8242580541403,933.9665954329196,False
930.4380034535925,918.8454241257388,False
901.6738171437917,885.782143496463,False
853.0644290216293,856.4545302783656,False
871.496393591654,860.275194551933,False
872.4849113714777,864.3900234772847,False
845.0970135806393,837.9813264657103,False
806.627958884347,817.4709972965059,False
806.6277869452764,822.1728987882584,False
877.3155364651004,868.7247631843112,False
801.9277831372385,815.3028123124383,False
869.3266894834967,861.5123798149459,False
807.6223531407076,830.0573706563555,False
854.0902390008877,856.2746867346984,False
850.9106409031438,863.4644008557781,False
896.175915875916,907.1224082595285,False
915.6685768702475,913.4020757265108,False
864.7221998774182,853.4741148525507,False
840.4887198595098,849.2115016049131,False
761.7014742240142,784.8164740391283,False
818.1878571223928,821.7253306280057,False
813.033443310421,813.4139656023544,False
835.0697913625504,859.8013983007171,False
867.9012540655513,881.7419865352352,False
781.451236071985,796.8016067861437,False
986.6423563526123,969.8623978450634,False
913.7276687628835,904.1223557361621,False
852.8434993976493,879.8246938296758,False
888.9868151401824,877.4828986724622,False
836.5257397825272,839.7082737435662,False
826.1852143718482,822.3320039270482,False
813.9015149372623,816.3404470022236,False
825.4682289169431,844.983477012329,False
750.3074089620934,775.055034489703,False
851.8935634506229,843.0757785352171,False
852.4504383435445,840.4042323976216,False
923.9157119323169,928.7652612309726,False
797.3605008425839,802.296281570233,False
798.1320387020512,794.8867713218789,False
846.2782338425372,837.5322979377523,False
773.4710008443528,783.626046599263,False
848.5874450476825,853.2713187628609,False
874.7912420689773,860.2420622800544,False
950.174289063682,942.367289586604,False
796.8947308926344,810.0607292004477,False
915.9449522609768,899.3879722774723,False
898.1755093672216,890.7709179186548,False
830.2120290194429,833.0298087121316,False
805.6667375389861,807.5821612378481,False
725.0350679008906,766.3370891749775,False
784.5763401821615,802.5292001760982,False
802.7357719303171,805.0008254450804,False
803.378402813673,812.9407553060616,False
750.4402377304041,779.607016676655,False
926.7276921359061,933.546605495815,False
828.3680833635369,840.1394530251412,False
976.8057874045912,962.33824235399,False
861.4456456854286,860.7552353741057,False
836.2197813716616,830.0441957866627,False
1131.5017852925444,1048.9137164097883,False
793.4170926056423,811.2441498675475,False
864.3904461349858,871.3507723088574,False
921.2945552382298,914.1813333075781,False
873.1351178038362,866.8893600240277,False
918.0897792794269,930.5314014238197,False
882.7041453247612,860.0934323010922,False
886.3283791527845,883.3351257304984,False
799.9178654112038,833.1776018368956,False
957.5569198360578,933.489044082487,False
848.6287616831881,858.9492783162743,False
814.216229430418,833.7212709826572,False
927.1463274412314,925.9120682556182,False
861.8520696220752,905.3549783611908,False
851.536399289303,850.0053207527213,False
1009.5627737636166,978.444438570234,False
969.954254804427,978.4601454150595,False
875.2211650296607,864.7216059913163,False
1037.2647632211724,977.8801444847394,False
873.2524325216705,874.7749675750562,False
1098.3188145924564,996.2229814525475,False
913.3388729667363,898.632019305529,False
1022.4710080648599,1001.4193444411513,False
1105.770122071479,1059.548654847325,False
1106.6859896985648,1063.0301561608994,False
1039.3912481139278,998.7813810443981,False
1039.7224788533035,981.5704236883187,False
893.5869421715707,900.549973283327,False
1129.8426462451798,1080.9883637096311,False
827.6833794512524,829.1910905113539,False
765.6521022118596,810.4851270895938,False
869.932564193075,853.105317834727,False
813.3756168262613,824.702197974175,False
850.6590557803988,852.6171398874582,False
852.924652921905,889.7182336264191,False
781.1777755939041,799.5699589932242,False
888.3976354182322,875.0544356480949,False
781.0720926289566,796.136952095607,False
1075.878233803497,1100.336475648432,False
1155.2343233476568,1138.832186684985,False
1092.5058212210415,1099.0742502757546,False
1179.4152327162005,1169.2728015687142,False
1192.100453466991,1179.7520110594412,False
1174.3549563628399,1174.5285462834988,False
1108.2794587165167,1135.112151688298,False
1152.693913709685,1160.380783558528,False
1233.8922254511483,1209.0752760747732,False
1087.9524370616384,1075.7002375558473,False
1294.5966265313625,1262.8530062965106,False
1205.141524445111,1208.5906931798868,False
1282.3787381704535,1232.2357949290113,False
1297.604660589211,1250.7587954679543,False
1044.2653559403527,1061.7215034349472,False
1097.1483476749133,1090.0728510197448,False
1151.6417845010446,1129.589568613328,False
1065.240323302909,1069.0950584398338,False
1066.9810151315917,1073.213218839354,False
1060.0422711929739,1070.1304907023814,False
990.7761389479609,1011.4959134146072,False
1097.884245734092,1087.5070441217752,False
1089.047545089634,1084.519843303252,False
1084.4160208041444,1092.8624105313859,False
1071.5835792876567,1072.3776218312648,False
1114.8501130953523,1102.5937316854097,False
1087.2208278803623,1083.423252867563,False
1187.276208145011,1189.3053763907133,False
1027.6771783075642,1015.2477397449559,False
1240.319554092866,1218.5167515053754,False
976.7179512256766,930.6125984715394,False
1108.9669613273516,1121.5070875888837,False
1171.2096360825847,1154.5624416669543,False
1241.1939499756952,1196.0069171622183,False
1164.1263353374088,1171.0324956690033,False
1214.3792954511182,1193.7942079589154,False
1183.8334900430175,1179.6616267804695,False
1239.1032721684774,1205.7207673991738,False
1172.1094037344665,1169.6053593835964,False
1163.62761047095,1149.2035015617907,False
1174.0728572255266,1149.806983496744,False
1126.9084678400573,1148.4093400314202,False
1135.694124305958,1141.0578695127522,False
1164.3843642480904,1077.6800990173922,False
1237.4391455790833,1207.6854836609143,False
1250.100141452501,1221.9313617420971,False
975.5909964015145,987.4098337216304,False
