Loss,Payout,Test
874.5503540039062,1011.6300659179688,False
798.810302734375,941.2169799804688,False
825.5655517578125,938.0819091796875,False
977.3212890625,1032.2054443359375,False
931.7880249023438,1067.370849609375,False
860.51123046875,988.0293579101562,False
817.8546752929688,888.7846069335938,False
817.1085205078125,1007.1187133789062,False
961.2625732421875,1095.893798828125,False
1091.510498046875,983.300537109375,False
1177.903564453125,1047.192138671875,False
1184.1854248046875,1058.59033203125,False
1213.917724609375,1088.924560546875,False
1169.505859375,1113.7901611328125,False
899.1976318359375,927.6710205078125,False
1125.7135009765625,996.0244140625,False
1167.7474365234375,1049.76953125,False
924.922119140625,943.08349609375,False
1037.087646484375,979.1026611328125,False
1010.4818115234375,1005.26318359375,False
887.8540649414062,870.031494140625,False
978.4371948242188,998.0847778320312,False
1168.2457275390625,1030.818115234375,False
1076.6009521484375,946.859375,False
917.59765625,935.9786376953125,False
1243.9671630859375,1094.398193359375,False
933.4020385742188,931.3670654296875,False
1118.06494140625,854.5916748046875,False
934.7838745117188,905.6011962890625,False
1176.0157470703125,1140.381103515625,False
1015.2018432617188,968.703369140625,False
1051.021728515625,1050.6434326171875,False
1120.9111328125,921.7890625,False
1239.3154296875,1069.9971923828125,False
868.1577758789062,941.2286987304688,False
856.0960693359375,1025.2911376953125,False
921.6478271484375,871.1735229492188,False
934.5745849609375,921.5452270507812,False
926.5667724609375,857.1395263671875,False
891.4581909179688,920.7882080078125,False
946.7964477539062,819.2945556640625,False
976.5155029296875,1027.13232421875,False
968.2735595703125,932.1182861328125,False
968.0533447265625,905.9613037109375,False
1001.872314453125,940.3802490234375,False
1049.1134033203125,811.1968994140625,False
1121.1885986328125,1119.869873046875,False
1011.2437744140625,1105.4195556640625,False
1187.0159912109375,1025.6043701171875,False
1176.447998046875,1107.7952880859375,False
1012.7748413085938,1029.2611083984375,False
916.6668701171875,966.02392578125,False
1105.5965576171875,1143.4288330078125,False
974.0110473632812,927.291259765625,False
1148.000732421875,1052.8768310546875,False
1036.93359375,1086.41162109375,False
880.8565673828125,988.9734497070312,False
1016.8359375,1004.2779541015625,False
1164.760986328125,1152.8370361328125,False
917.261962890625,963.232421875,False
928.921630859375,1100.8448486328125,False
887.167724609375,923.873046875,False
888.4072265625,1013.61767578125,False
850.7018432617188,943.916259765625,False
844.7448120117188,814.227294921875,False
797.2797241210938,1025.2322998046875,False
851.1668701171875,1042.7152099609375,False
787.4896850585938,782.0574951171875,False
813.3704223632812,919.3331298828125,False
828.372802734375,955.5025634765625,False
812.7199096679688,829.4730224609375,False
820.5999145507812,927.3126831054688,False
907.4656372070312,943.1945190429688,False
