Loss,PredLoss,Test
874.5503736894926,913.5248458078114,False
798.8102726748334,892.9515108430813,False
825.5655780069445,891.3237525832928,False
977.3212762851174,918.5057915003332,False
931.7880257230061,940.6833302880354,False
860.5112540460498,915.3343764329346,False
817.8546573971068,908.5958654590042,False
817.1085130414698,914.6771041455224,False
961.2625667803466,966.9326073197464,False
1091.5105384386254,942.7777403988234,False
1177.9035748930453,926.4853346788411,False
1184.1854252671956,899.2099665160687,False
1213.9177387401326,957.9651755929544,False
1169.5058613505375,922.6535126123647,False
899.1976151078237,906.7892742081302,False
1125.713468654016,927.7152501143757,False
1167.7474793888914,1034.4519529271472,False
924.9221474793442,902.5824636328437,False
1037.087635252494,955.767420839605,False
1010.481784370475,989.3967177440793,False
887.8540731181574,878.4585555990379,False
978.4372099459009,987.3363872529407,False
1168.2457639983147,971.4675197051391,False
1076.6009579245822,984.5714062401273,False
917.5976343741054,917.425836915294,False
1243.9672230209956,994.7387487392791,False
933.4020462105391,963.1731659583227,False
1118.064951206717,915.4981612536131,False
934.783877060538,905.6783733792181,False
1176.015807849059,978.8220908912592,False
1015.2018233406782,934.5012748166988,False
1051.0217573435518,947.929176348816,False
1120.911148807295,905.5206841473905,False
1239.315379165222,985.693762087743,False
868.1577785220665,920.3241347440011,False
856.096039798005,905.9136745148204,False
921.6478333798711,938.6826650326302,False
934.5745627630035,888.9765384193606,False
926.5667955079201,914.9174555800887,False
891.4581968822408,927.5175825361855,False
946.7964464820059,909.4772040732956,False
976.5155157407796,968.7447268982648,False
968.2735872492941,964.1303025661475,False
968.0533286063016,886.7087082658147,False
1001.8723135727344,964.4644475710525,False
1049.1134302935573,905.8919869888897,False
1121.1885508337243,1032.6826109921212,False
1011.2437564510319,1054.033979640108,False
1187.0160319866654,973.804901737987,False
1176.4480346420644,1122.7270155650262,False
1012.7748241246763,1052.5101569219103,False
916.6668951229512,961.1277927446533,False
1105.5965073389125,1054.4266094039258,False
974.0110633381275,902.3641590079576,False
1148.0007679775217,1010.1753236468123,False
1036.9335433439987,1050.7964710731603,False
880.8565494899495,892.123647519146,False
1016.8359185563763,978.3604382545182,False
1164.7609777243188,995.233782452297,False
917.2619635302414,943.5559947335566,False
928.9216379490624,915.8943437705298,False
887.1677050904884,893.9245833748153,False
888.4072160874368,966.8234530826932,False
850.7018687769621,904.190894601983,False
844.744807218437,864.9403641618774,False
797.2796991012126,902.3938392717355,False
851.1668933510726,861.5342835772052,False
787.4896739548983,879.613633105118,False
813.3704341630271,866.9483716245641,False
828.3727776950309,974.4816809587805,False
812.719915354586,934.9123429113229,False
820.5999425922464,904.4184053973527,False
907.4656676399236,943.9608784978356,False
874.1977215740021,1047.8793392145453,False
758.2220547210306,893.5155557391197,False
893.2106820903925,853.9341047695,False
763.4154521320967,857.2148944763521,False
828.888859756688,867.9212622055738,False
803.2723486077161,865.4967796384494,False
794.5267000432846,836.5813860128193,False
841.4927426201145,816.4401977098236,False
792.9778243967098,822.2221033355429,False
865.302875800906,786.5532488670899,False
795.31899981845,787.4207295364945,False
805.5996743342943,821.5865450153067,False
814.5340928703142,805.3988845071941,False
836.316371832547,866.8290898602817,False
847.25157478901,776.986596835243,False
875.1141425333404,737.0088513547496,False
900.279745820577,798.686306024909,False
835.4388793429805,746.0703305382751,False
