Loss,PredLoss,Test
555.7631059469206,469.08234,False
691.6162030545674,716.7608,False
883.6258137979985,909.7223,False
675.8755385914907,731.82837,False
898.5242553366218,683.2589,False
954.3161388340684,929.54956,False
800.0409493105151,819.04486,False
691.0937907682179,620.612,False
873.8810889226296,923.8751,False
1412.088152927091,1177.6658,False
1008.9802797326558,930.80066,False
1318.6882093841318,1244.9733,False
714.2627891136468,663.21375,False
891.1700326452758,901.1638,False
815.718627668889,723.26636,False
937.3283231723602,898.7123,False
792.6001311904379,826.04755,False
796.4284448594274,772.4813,False
882.9565500479102,821.9665,False
911.8076482406693,966.2483,False
1031.2627571317398,949.6512,False
748.5481581603511,796.377,False
1228.9684235049365,1133.5786,False
674.5205635439107,701.8469,False
872.834794983476,836.9464,False
876.0180969647373,911.36475,False
833.7563138541079,869.4092,False
860.3155036247897,914.7826,False
951.1056592046353,927.21545,False
1027.4281470238534,964.7708,False
955.0402203998142,953.44836,False
906.2832232907028,844.11035,False
919.4732238701833,869.0936,False
815.4544700340022,825.0438,False
925.6131061091269,869.5431,False
956.7015899480916,877.2559,False
877.0571861519988,863.05695,False
818.7330771111979,826.2577,False
797.9958432006663,799.6866,False
855.5045785920761,825.8528,False
751.0943237442577,704.15564,False
881.7532994610918,876.96204,False
708.5326980864168,712.96674,False
748.1516659232864,708.9771,False
941.7009598665244,817.24915,False
914.7190168245189,958.6459,False
739.5046422959474,745.4269,False
746.9241668646275,762.8859,False
818.9250750566363,841.60266,False
937.7750074330111,811.67847,False
858.4685287479474,831.6124,False
938.5253213662062,1001.3877,False
1102.5438098710777,869.90234,False
874.1135584313133,848.13275,False
718.3022545162781,762.3414,False
997.9782246496766,861.5133,False
795.9978397544172,774.9654,False
759.7984609149453,795.6637,False
1240.539599736709,1065.391,False
909.4684972321704,858.31665,False
728.7438931272522,688.2477,False
747.797629535705,721.9235,False
777.5260374984836,759.33765,False
1098.0542480458357,1016.09985,False
1094.1649150553935,862.22375,False
898.8372988850272,864.54614,False
914.1581618198205,913.94543,False
558.6610517898879,587.72736,False
828.0205138340718,791.20245,False
935.8065648619088,867.8489,False
785.274320075655,757.7731,False
886.8892686057105,859.0073,False
820.7194216667341,867.5409,False
828.1918985379009,833.7285,False
868.5148386700344,848.58875,False
1018.6487370826637,916.49854,False
1174.6472219834434,1074.7251,False
959.9500599152851,888.4953,False
1093.7454988043767,1027.2745,False
979.3314430790888,911.17163,False
899.1665362804099,857.5812,False
770.4336181165497,762.9327,False
817.3244085871729,800.0655,False
761.0496628514942,713.29865,False
830.3995286594594,773.52496,False
753.1013385418782,838.9845,False
819.3015264692607,802.48035,False
950.1890793127882,864.36835,False
931.1354323620304,837.5168,False
966.9464373860368,986.60034,False
853.9251983861117,879.8273,False
859.2225951821706,894.20984,False
964.6585885596485,868.4398,False
957.5657458671888,929.69543,False
778.3455000142079,789.3952,False
803.8993098190728,869.73596,False
828.4360243000174,827.7709,False
941.7812268804256,896.88715,False
830.7314565444733,851.97626,False
913.7020992859522,848.74585,False
900.6072831904401,875.98035,False
846.7683808385235,821.61145,False
989.5898423098155,873.7831,False
840.8763862156593,883.9919,False
799.2261139281352,869.282,False
828.0378721778818,857.0362,False
803.3093295959426,767.59186,False
853.2273291892402,848.9164,False
