Loss,PredLoss,Test
555.7631059469206,503.5388882712782,False
691.6162030545674,721.0099453951568,False
883.6258137979985,913.581111981287,False
675.8755385914907,710.8555323988542,False
898.5242553366218,735.1750414129625,False
954.3161388340684,973.9157843130884,False
800.0409493105151,828.1170747118712,False
691.0937907682179,625.7484216491387,False
873.8810889226296,937.462184808955,False
1412.088152927091,1265.9672244954108,False
1008.9802797326558,956.1061438381807,False
1318.6882093841318,1298.8967743629478,False
714.2627891136468,682.1950140387273,False
891.1700326452758,901.6619655806269,False
815.718627668889,728.5412899255581,False
937.3283231723602,909.3479217687767,False
792.6001311904379,826.0203834359477,False
796.4284448594274,771.7392034541149,False
882.9565500479102,839.6542135113634,False
911.8076482406693,941.4321456116725,False
1031.2627571317398,980.9151792484242,False
748.5481581603511,743.1200112380177,False
1228.9684235049365,1190.146617899772,False
674.5205635439107,695.7665711742657,False
872.834794983476,857.9720637279975,False
876.0180969647373,934.8649548851429,False
833.7563138541079,865.0834190328121,False
860.3155036247897,890.4877090328102,False
951.1056592046353,933.3815617799956,False
1027.4281470238534,977.6001057261055,False
955.0402203998142,962.1962041674664,False
906.2832232907028,843.5576229561358,False
919.4732238701833,895.3275006059783,False
815.4544700340022,836.8910980600838,False
925.6131061091269,904.8199288193358,False
956.7015899480916,900.6158711964415,False
877.0571861519988,859.2381750612685,False
818.7330771111979,801.6853503629411,False
797.9958432006663,803.2443429122379,False
855.5045785920761,834.249597273694,False
751.0943237442577,714.355303532197,False
881.7532994610918,855.1029106646331,False
708.5326980864168,729.778712099325,False
748.1516659232864,767.8882959525088,False
941.7009598665244,829.6613327939544,False
914.7190168245189,943.5434538153315,False
739.5046422959474,717.6010612338083,False
746.9241668646275,775.1107885312108,False
818.9250750566363,831.6678811234194,False
937.7750074330111,826.422257236967,False
858.4685287479474,832.0723469228087,False
938.5253213662062,1005.9020011787404,False
1102.5438098710777,947.4688195868507,False
874.1135584313133,859.9146662679042,False
718.3022545162781,764.0685146375756,False
997.9782246496766,910.2071406603818,False
795.9978397544172,808.5483949283152,False
759.7984609149453,792.715553139521,False
1240.539599736709,1109.4303738955136,False
909.4684972321704,863.261209870306,False
728.7438931272522,723.088155688654,False
747.797629535705,739.566703344601,False
777.5260374984836,783.9346519085777,False
1098.0542480458357,1045.0680400836345,False
1094.1649150553935,944.9325239126629,False
898.8372988850272,894.0241584003861,False
914.1581618198205,874.5234478637988,False
558.6610517898879,582.1524332400918,False
828.0205138340718,782.793925913493,False
935.8065648619088,870.3214177177865,False
785.274320075655,757.8275067683169,False
886.8892686057105,891.1827544209712,False
820.7194216667341,844.6637968664729,False
828.1918985379009,818.9323275282233,False
