Loss,PredLoss,Test
523.0519012995809,644.62006,False
657.8840704730968,747.3792,False
848.4050410642974,761.3625,False
642.3151116326192,761.5169,False
863.2046785198892,753.8018,False
918.5524317070187,844.8943,False
765.4916462781674,810.74347,False
657.388395651991,737.38477,False
838.7118141957734,846.0204,False
1372.6818239556428,952.01416,False
972.7039971801591,867.0602,False
1279.9925342425129,1019.1825,False
680.1861317501979,796.877,False
855.6963765353819,917.86206,False
780.767824624926,746.42914,False
901.4183127257868,813.5403,False
757.7095188056151,850.1268,False
761.4487086806107,747.35486,False
847.2908993531884,909.1161,False
875.8792517053791,873.2033,False
994.4402688806132,788.8589,False
713.6327645895377,749.4753,False
1190.7041353710515,947.34564,False
639.9484919936808,793.56885,False
836.865590370876,820.8727,False
839.9610566124697,829.7083,False
797.9020326747413,769.07117,False
824.2211804014125,836.99976,False
914.3791289131264,919.714,False
990.1764925888075,937.5616,False
918.16696185913,841.79504,False
869.633786539351,742.4527,False
882.6806722401266,875.954,False
779.1820087727912,794.8481,False
888.6543882714803,844.7379,False
919.5090128821062,897.1351,False
840.2247594066548,800.7706,False
782.1324810107554,791.24457,False
761.4232829556667,785.42334,False
818.5667518339703,802.5364,False
714.5909347349092,728.4278,False
844.5451756932696,855.932,False
672.058678907488,672.94556,False
711.4099331901698,729.1599,False
904.019882688275,782.31903,False
877.0921391795757,799.4762,False
702.5499072421632,682.57385,False
709.8558394974006,765.4964,False
781.4873905334939,768.4548,False
899.8016252356476,847.37616,False
820.7341950573339,833.97943,False
900.4279181892483,890.178,False
1063.8004146627225,849.8869,False
836.120209493597,775.4615,False
680.7679729124998,812.4935,False
959.4494359568575,941.34937,False
758.0562196559929,713.8773,False
721.895818466624,671.3907,False
1201.1358464686116,1037.9963,False
870.987162322971,900.74176,False
690.704063238704,706.2619,False
709.6306626091612,710.03076,False
739.2087131830898,728.31775,False
1058.8708645807262,965.7029,False
1054.951384454726,774.5889,False
860.0325888328999,789.01807,False
875.2625041900463,854.67,False
519.130823697863,645.65063,False
787.3179321805981,739.7046,False
894.435632172369,816.95306,False
742.7602601106855,711.0056,False
844.0367869149816,800.29193,False
776.9345515622088,863.8459,False
783.8593578559812,860.1571,False
823.9251709906871,794.19293,False
974.7261940792424,858.8317,False
1131.671142329861,872.47986,False
914.9301525393722,846.6948,False
1049.6658540015703,882.39075,False
933.9639173723701,843.6935,False
852.7808566939709,768.1068,False
722.4931036782593,770.6698,False
769.6454984974768,763.1218,False
712.5571597675444,819.3253,False
782.4966856504213,736.71704,False
704.1685449818799,864.1842,False
770.9950430012373,839.2025,False
903.3114597858018,743.16455,False
883.9565228426239,784.1629,False
920.133881665136,895.45386,False
805.699835937782,887.9844,False
811.0184605232076,831.3012,False
917.7100656971393,797.3431,False
910.5152662578748,736.4838,False
729.0966959348738,749.7186,False
754.9666336819347,847.001,False
779.8169445476215,778.88794,False
894.5651045537131,874.464,False
782.1952813628675,804.43054,False
866.2074886364085,834.05383,False
852.9977316523043,798.01886,False
798.5668302830813,743.4169,False
943.1382454687798,799.24304,False
792.7334636378376,799.35114,False
750.6728353754431,759.68945,False
779.9000154491948,808.0435,False
754.9761833064072,797.90906,False
805.5498112633553,775.2169,False
825.0945865733822,821.37445,False
714.7134944969324,768.5602,False
742.3684790896425,715.6096,False
741.4015497189121,768.6101,False
856.3186656833569,869.4963,False
773.242326821548,790.3699,False
732.5226826692686,688.4301,False
842.0389785840771,828.6933,False
1068.879093295578,832.5962,False
800.192195340322,798.7986,False
835.7798027086601,846.7699,False
773.3549458287586,767.0737,False
772.5837201127894,684.8358,False
748.4215790048601,777.15686,False
805.9461517420395,729.347,False
776.436290188106,800.2804,False
742.2761073496662,728.64905,False
907.8173999343951,967.34607,False
851.080887758004,834.1942,False
822.8365488103032,731.7632,False
763.8085993838714,743.8034,False
857.3289228914923,715.2509,False
1137.83744465794,987.774,False
778.9036332836142,818.80817,False
828.5784345487834,768.0896,False
1068.451613703521,917.4442,False
349.93171317840745,636.80304,False
641.0988961037909,735.1909,False
875.906697452265,748.0324,False
597.9413571463283,747.37256,False
762.320150636841,754.2501,False
978.8258259642474,864.9003,False
700.1053971176343,785.7875,False
624.6529690440381,735.89966,False
848.648579283093,862.35724,False
1404.0869696741838,963.92346,False
1002.0581326495156,870.9389,False
1304.828758026215,1024.2825,False
741.0112398193894,785.2015,False
921.940684043644,934.3852,False
728.7018599883709,752.6058,False
901.9834307029435,815.2995,False
734.1471865687208,836.51624,False
825.8730597105495,770.20154,False
754.8912269829502,867.0402,False
842.4694696160012,885.0405,False
994.9504131724019,790.02765,False
737.8377628818528,747.5516,False
1161.4916072604992,924.6869,False
643.9212198528661,759.0995,False
825.7793964430228,820.69666,False
828.5390054120396,821.73376,False
783.6700355954483,796.2733,False
892.7521889842262,823.5563,False
940.1438419450092,940.8968,False
974.4702898554763,903.87695,False
920.2670718313959,873.0322,False
857.9807518384389,736.5788,False
892.42445134379,899.85376,False
793.0342532365742,791.10516,False
927.537104515673,864.2792,False
939.3549945339295,879.27014,False
903.0864788860708,736.32385,False
812.4375729048461,757.03076,False
725.7806133029242,751.2295,False
866.906037672622,825.4551,False
844.4762664848349,763.5895,False
831.7321380605091,870.82153,False
642.9576469029323,664.8635,False
742.3373075467382,735.74646,False
846.0013243053197,748.9182,False
953.6161115699391,815.84143,False
770.0340904369839,728.5756,False
753.545379354269,801.7961,False
767.6992408347711,757.59644,False
942.330406154864,822.2302,False
787.7086024921409,803.80457,False
871.228091182631,846.37366,False
937.9255194173302,887.81824,False
785.6214607858815,762.0992,False
718.8487448673285,777.6069,False
817.676930165956,914.047,False
637.8753134570669,718.0088,False
722.3296237866629,754.4857,False
1260.2381833873758,1077.8936,False
816.0164780392797,877.7324,False
756.4832157910823,686.13104,False
716.7169913900524,695.41394,False
810.4651575403358,762.134,False
1036.3622012054034,953.96643,False
866.7605026607803,768.2158,False
806.5269719349925,776.71545,False
882.2193663479553,845.7728,False
616.8674088606715,705.72766,False
750.6570452243252,731.603,False
787.3533287324407,814.9411,False
645.8543975267128,743.39935,False
735.6251547037986,752.77606,False
871.6283819101574,902.335,False
788.3228040389198,889.7898,False
661.4143316850866,752.0104,False
852.6502399550234,866.27765,False
1080.6099494889836,898.3805,False
793.0982281832045,879.8084,False
939.7211914130232,968.0338,False
640.8553733322817,821.66003,False
798.5388344540586,847.0354,False
652.0361144715018,753.4493,False
789.6526817975293,808.5686,False
663.2623331536397,819.50757,False
643.6524970600663,735.71436,False
711.4844467085086,901.5155,False
752.4510164523758,892.1498,False
862.6311561621346,848.6693,False
760.4922856859866,766.26154,False
911.376750043057,894.8418,False
746.5255419898039,803.15796,False
805.1919849290218,821.19775,False
861.5941778202064,882.11786,False
832.8275360357964,752.2593,False
754.5852603541509,788.042,False
819.0559910471552,917.2664,False
822.5706532083965,893.35675,False
826.0975974308291,847.76654,False
754.6829071099855,773.28925,False
778.0695963514781,872.0759,False
764.6810542477647,760.60767,False
787.2841760208498,792.114,False
800.5083053568131,896.7735,False
745.4009237252847,820.8348,False
742.5272853341359,735.13306,False
739.9069285311738,737.5895,False
793.7219570505654,815.3939,False
695.9776485506065,732.30994,False
717.9726794429386,784.12305,False
670.954384818852,683.42035,False
767.4851816152293,761.5148,False
648.2654045834753,764.1815,False
979.5513143972311,813.9194,False
691.3451088906129,763.93396,False
711.9688855808711,727.44745,False
718.3571213537252,769.71674,False
905.8000809550591,869.23755,False
658.3076478296096,788.1097,False
788.8309344467546,837.60095,False
711.1100804333446,740.90295,False
742.6490111525262,743.8883,False
693.1142859088131,731.973,False
790.8490385093094,793.9684,False
664.7989394852362,722.22864,False
695.5125939952889,782.75226,False
939.0242702335931,953.46594,False
731.6242603061053,841.03735,False
721.0181408888767,764.46484,False
732.866013179707,753.7733,False
760.7031081015153,743.9221,False
1118.5905983947264,954.93164,False
882.4073484184793,835.6573,False
834.550787310991,761.46216,False
823.8845216978407,890.68225,False
597.5831615519082,688.4525,False
757.8893070469792,740.15265,False
877.3123555540099,772.658,False
681.6336320691162,719.4883,False
781.7743860987099,759.2548,False
762.1814007789803,866.5814,False
808.8118241423267,877.45825,False
694.4242236110648,713.7345,False
819.4348306149552,871.5598,False
955.1398703372461,876.183,False
860.4884815790325,843.2385,False
843.4452439817201,898.0719,False
812.9485486339553,800.7859,False
783.9605539430489,794.4301,False
645.7129383367051,758.06836,False
689.6234297119157,840.8402,False
639.1022485669797,816.7692,False
643.0091232634267,743.0387,False
685.3507792356685,892.02155,False
676.3208889485729,849.9075,False
814.8881105093496,757.5938,False
696.2188285390334,756.1526,False
876.4813838816649,864.7237,False
715.67995288066,858.35,False
708.3005260142533,801.2095,False
790.0031525029747,839.3756,False
760.2575659133136,741.6488,False
604.345683466948,792.741,False
746.6117175157995,899.48553,False
699.6680407386808,831.0532,False
774.9805758610665,824.8987,False
690.4655097658135,754.6512,False
724.9979965795018,787.4713,False
730.0950826141311,711.1026,False
735.2116296368902,750.64075,False
785.7583748172926,856.1659,False
718.7524061430016,771.6489,False
