Loss,PredLoss,Test
523.0519012995809,476.08948576142177,False
657.8840704730968,672.9459478367079,False
848.4050410642974,830.5750700060165,False
642.3151116326192,656.3016586182281,False
863.2046785198892,830.312174926396,False
918.5524317070187,920.492115656063,False
765.4916462781674,775.7784950033872,False
657.388395651991,657.5419123015059,False
838.7118141957734,851.1205486817735,False
1372.6818239556428,1331.6596097079623,False
972.7039971801591,933.7936529049066,False
1279.9925342425129,1261.4314239168555,False
680.1861317501979,678.2604261342142,False
855.6963765353819,850.7842511653051,False
780.767824624926,793.5922227794875,False
901.4183127257868,876.9608565368014,False
757.7095188056151,768.3048034733105,False
761.4487086806107,754.958180490414,False
847.2908993531884,834.6992985980385,False
875.8792517053791,852.1286472569275,False
994.4402688806132,960.6028531194423,False
713.6327645895377,726.2707019039308,False
1190.7041353710515,1144.2068505167738,False
639.9484919936808,686.0408366699484,False
836.865590370876,828.5675216096663,False
839.9610566124697,841.799835349209,False
797.9020326747413,813.2065829397645,False
824.2211804014125,819.7785379166155,False
914.3791289131264,908.415111069885,False
990.1764925888075,924.3256658094353,False
918.16696185913,903.0090375028263,False
869.633786539351,846.2886836153319,False
882.6806722401266,862.4557856337353,False
779.1820087727912,784.0588516497296,False
888.6543882714803,855.8870239551793,False
919.5090128821062,897.2674864754363,False
840.2247594066548,826.0682314257647,False
782.1324810107554,766.1098874096259,False
761.4232829556667,782.4556019343302,False
818.5667518339703,806.4892931527258,False
714.5909347349092,718.3027031110697,False
844.5451756932696,828.4232693955892,False
672.058678907488,672.4723971493306,False
711.4099331901698,725.5529863193417,False
904.019882688275,853.9115615114181,False
877.0921391795757,876.6856630556349,False
702.5499072421632,700.8542032664362,False
709.8558394974006,712.9234130011746,False
781.4873905334939,778.6242307346454,False
899.8016252356476,878.003584172755,False
820.7341950573339,821.1212669810727,False
900.4279181892483,894.3528446311329,False
1063.8004146627225,970.1573268903896,False
836.120209493597,817.9210392253352,False
680.7679729124998,699.6533290388857,False
959.4494359568575,909.6720540096903,False
758.0562196559929,738.6684493850573,False
721.895818466624,738.4617876184915,False
1201.1358464686116,1151.6758505421003,False
870.987162322971,833.912082565558,False
690.704063238704,707.3339335858627,False
709.6306626091612,707.1111352574196,False
739.2087131830898,768.4265726880685,False
1058.8708645807262,1044.446033343095,False
1054.951384454726,996.5489970611328,False
860.0325888328999,847.6458137649116,False
875.2625041900463,860.4656377961244,False
519.130823697863,555.7329238351672,False
787.3179321805981,784.0580924404151,False
894.435632172369,887.8973360837798,False
