Loss,PredLoss,Test
555.7631059469206,550.2780092000842,False
691.6162030545674,711.1494011838516,False
883.6258137979985,871.8753412583688,False
675.8755385914907,686.9017560284867,False
898.5242553366218,865.6517587385518,False
954.3161388340684,958.7000784613404,False
800.0409493105151,815.3739424243146,False
691.0937907682179,701.4446945261698,False
873.8810889226296,919.413089293777,False
1412.088152927091,1353.9299895034608,False
1008.9802797326558,970.518441896872,False
1318.6882093841318,1299.005873850579,False
714.2627891136468,740.5718972393265,False
891.1700326452758,898.8515653765667,False
815.718627668889,797.5014557410457,False
937.3283231723602,910.8452592431945,False
792.6001311904379,795.8439819863394,False
796.4284448594274,790.1687999068984,False
882.9565500479102,857.9014608380654,False
911.8076482406693,901.9803749605876,False
1031.2627571317398,1001.2864494412709,False
748.5481581603511,751.2706856024265,False
1228.9684235049365,1186.075839483622,False
674.5205635439107,701.3806313054067,False
872.834794983476,873.6068973502952,False
876.0180969647373,872.3609836786364,False
833.7563138541079,831.3348920014716,False
860.3155036247897,855.8768946306056,False
951.1056592046353,941.2707804396126,False
1027.4281470238534,1041.4589032791487,False
955.0402203998142,935.1380575744274,False
906.2832232907028,882.0904743041762,False
919.4732238701833,917.8116483568118,False
815.4544700340022,816.0478322071871,False
925.6131061091269,905.8342677025046,False
956.7015899480916,943.9991330789109,False
877.0571861519988,855.0576745837471,False
818.7330771111979,821.2491444460549,False
797.9958432006663,806.6998222329454,False
855.5045785920761,837.6536926866627,False
751.0943237442577,750.0367676347299,False
881.7532994610918,869.323032784103,False
708.5326980864168,706.236552388188,False
748.1516659232864,758.2985963820454,False
941.7009598665244,899.4599497626457,False
914.7190168245189,914.2528933056135,False
739.5046422959474,733.7448202570614,False
746.9241668646275,749.544354524527,False
818.9250750566363,814.8714472432898,False
937.7750074330111,918.5400862322415,False
858.4685287479474,836.8519612522421,False
938.5253213662062,937.2868083878611,False
1102.5438098710777,1033.7215641506016,False
874.1135584313133,854.681516872916,False
718.3022545162781,723.1340109118416,False
997.9782246496766,993.9044184635287,False
795.9978397544172,813.4987387238345,False
759.7984609149453,758.193711314995,False
1240.539599736709,1187.7029481080142,False
909.4684972321704,886.2250936916827,False
728.7438931272522,745.3860328282287,False
747.797629535705,748.451657563261,False
777.5260374984836,801.6568917105557,False
1098.0542480458357,1068.8045623005921,False
1094.1649150553935,1016.7916501710005,False
898.8372988850272,876.5746116634677,False
914.1581618198205,900.8016899172941,False
558.6610517898879,586.8439040303805,False
828.0205138340718,824.7771761172334,False
935.8065648619088,919.3198775285149,False
785.274320075655,760.7597100275631,False
886.8892686057105,870.1999654023325,False
820.7194216667341,842.9712232987648,False
828.1918985379009,843.6194419826077,False
868.5148386700344,853.5482055052421,False
1018.6487370826637,987.3600538671936,False
1174.6472219834434,1161.995901168063,False
959.9500599152851,933.1667333936,False
1093.7454988043767,1053.3286756176838,False
979.3314430790888,920.2512090744583,False
899.1665362804099,882.504451893511,False
770.4336181165497,791.4456509309903,False
817.3244085871729,811.1148485733765,False
761.0496628514942,762.9937971752631,False
830.3995286594594,804.157387060703,False
753.1013385418782,762.8799696126879,False
819.3015264692607,834.751738607002,False
950.1890793127882,923.1740274861527,False
931.1354323620304,907.7392825696853,False
966.9464373860368,967.6374140147229,False
853.9251983861117,851.2359045734842,False
859.2225951821706,857.6167316782125,False
964.6585885596485,943.1851594831455,False
957.5657458671888,935.0732100983121,False
778.3455000142079,784.4973168158563,False
803.8993098190728,828.6029675805107,False
828.4360243000174,826.5741253023097,False
941.7812268804256,932.6009282126469,False
830.7314565444733,832.1302728097864,False
913.7020992859522,889.6559685018807,False
900.6072831904401,885.3154487931535,False
846.7683808385235,850.6744017368212,False
989.5898423098155,961.0577797028409,False
840.8763862156593,840.6411018387658,False
799.2261139281352,814.2050477200123,False
828.0378721778818,830.0955806789702,False
803.3093295959426,813.3791913950807,False
853.2273291892402,849.0469981596126,False
872.4661537822781,865.6085586933717,False
763.1888585780455,775.6819038327816,False
790.4350829653305,787.0104951333252,False
789.3652301569825,792.0386672254255,False
902.9725401770063,905.5952885810241,False
820.6427764474633,815.0061660974075,False
780.2132164023526,786.4159626986702,False
888.5193699635399,876.8684728882229,False
1113.0479564420064,1051.397857137238,False
846.842597917938,832.6974878854076,False
881.9729573943072,889.7918129240013,False
819.9974666613502,817.5804586198777,False
819.0980344950435,816.9015618585029,False
795.0098658301313,789.4070908965866,False
851.8982843462451,848.8550899181406,False
822.5001393602361,804.9549669275667,False
788.4758214499193,779.7300902450694,False
952.5514983794183,946.9335369821408,False
896.1353529776452,882.72842952378,False
867.9719895136096,843.5854733448605,False
809.2367891214074,808.8073492724008,False
901.940978484864,873.4015436290715,False
1180.3861606298713,1173.8648038129063,False
823.7698786892325,831.666605665104,False
872.9718825005484,864.0145940331436,False
1111.2097490802018,1058.119890796519,False
362.1641378381099,416.5549414350003,False
661.1893002936796,658.7372560122635,False
902.0947701472267,879.7720066807046,False
618.2534643520505,620.792597245769,False
786.8536571374689,787.3335453436338,False
