Loss,PredLoss,Test
523.0519012995809,805.3243189187118,False
657.8840704730968,803.4063865756683,False
848.4050410642974,815.4294544057304,False
642.3151116326192,813.0037320491502,False
863.2046785198892,806.0076702666665,False
918.5524317070187,827.9813086648043,False
765.4916462781674,826.4474974564096,False
657.388395651991,806.9423285291185,False
838.7118141957734,833.5129917224002,False
1372.6818239556428,824.8351423250587,False
972.7039971801591,853.1213478371446,False
1279.9925342425129,842.1922884092834,False
680.1861317501979,837.3745284113932,False
855.6963765353819,856.0969645283229,False
780.767824624926,813.8947725177848,False
901.4183127257868,817.172594785606,False
757.7095188056151,809.8584273996848,False
761.4487086806107,791.1311031888487,False
847.2908993531884,833.8451832941759,False
875.8792517053791,839.8658098722037,False
994.4402688806132,831.9357626454403,False
713.6327645895377,793.9736703352072,False
1190.7041353710515,844.9628535521852,False
639.9484919936808,809.146276629521,False
836.865590370876,807.9065899071011,False
839.9610566124697,815.2191618742547,False
797.9020326747413,802.6461133076627,False
824.2211804014125,840.1993122229785,False
914.3791289131264,862.3763246691711,False
990.1764925888075,842.9877756166426,False
918.16696185913,850.942995321814,False
869.633786539351,805.404472675458,False
882.6806722401266,847.1005371267781,False
779.1820087727912,796.6387496072606,False
888.6543882714803,818.2040095813103,False
919.5090128821062,836.8713781606681,False
840.2247594066548,821.9491390955949,False
782.1324810107554,795.9120245746888,False
761.4232829556667,791.9655909322767,False
818.5667518339703,807.5054505696256,False
714.5909347349092,769.9893199726203,False
844.5451756932696,806.3069332551923,False
672.058678907488,774.579317993553,False
711.4099331901698,768.4066537611745,False
904.019882688275,811.0590215992157,False
877.0921391795757,787.9738891900626,False
702.5499072421632,763.1071944341373,False
709.8558394974006,790.9212032567204,False
781.4873905334939,808.2742078354105,False
899.8016252356476,807.9258165125943,False
820.7341950573339,822.6848960768848,False
900.4279181892483,839.0963664102886,False
1063.8004146627225,794.534017034131,False
836.120209493597,808.0911812251229,False
680.7679729124998,801.6280007772579,False
959.4494359568575,856.003538794112,False
758.0562196559929,786.6128382772804,False
721.895818466624,765.43610773604,False
1201.1358464686116,876.0297787317235,False
870.987162322971,817.8678251792646,False
690.704063238704,773.9137076399164,False
709.6306626091612,778.9287252983867,False
739.2087131830898,790.0456793552731,False
1058.8708645807262,827.522636648228,False
1054.951384454726,812.8789555625214,False
860.0325888328999,828.4187328853828,False
875.2625041900463,813.8976917263109,False
519.130823697863,783.8067896952595,False
787.3179321805981,784.1413073976154,False
894.435632172369,812.916400060014,False
742.7602601106855,772.4976293496375,False
844.0367869149816,786.0244137013848,False
776.9345515622088,818.1232993134827,False
783.8593578559812,817.2324906362737,False
823.9251709906871,807.1422161842244,False
974.7261940792424,826.2388859666687,False
1131.671142329861,798.5118072235281,False
914.9301525393722,828.1919436533993,False
1049.6658540015703,828.6872640060874,False
933.9639173723701,840.7894704232415,False
852.7808566939709,810.386032335132,False
722.4931036782593,808.8340283952386,False
769.6454984974768,796.3269429095337,False
712.5571597675444,790.2875159707838,False
782.4966856504213,772.697424035068,False
704.1685449818799,807.8403808576348,False
770.9950430012373,823.4022444028648,False
903.3114597858018,800.5277701343443,False
883.9565228426239,800.8395053889133,False
920.133881665136,842.2942439478106,False
805.699835937782,812.649621705976,False
811.0184605232076,801.1694880737427,False
917.7100656971393,800.9226212188405,False
910.5152662578748,776.6158441348217,False
729.0966959348738,798.345482937872,False
754.9666336819347,832.5870933581895,False
779.8169445476215,795.4245569375745,False
894.5651045537131,835.6912758644166,False
782.1952813628675,793.3368275463429,False
866.2074886364085,804.6967376282336,False
852.9977316523043,778.8216935396573,False
798.5668302830813,797.8379407526741,False
943.1382454687798,817.4335410401811,False
792.7334636378376,803.16998989629,False
750.6728353754431,778.2350511080281,False
779.9000154491948,793.6351465917463,False
754.9761833064072,780.3112794701327,False
805.5498112633553,767.6879376116792,False
825.0945865733822,797.7124405260516,False
714.7134944969324,765.4037407036406,False
742.3684790896425,768.912127106594,False
741.4015497189121,785.9873694776578,False
856.3186656833569,790.9037639858105,False
773.242326821548,783.7078392624131,False
