Loss,PredLoss,Test
567.3380564304272,769.1682496120128,False
698.3425968549029,805.9726856383587,False
885.3324750975236,831.6227279767049,False
679.2245352342527,785.4845276523015,False
897.4544407781204,774.6238103327195,False
951.5131732237903,982.2310037759917,False
797.6147369358494,824.6498217836734,False
688.2830509273882,763.9670294215117,False
868.7899334014711,893.5537384048956,False
1403.8196045134803,972.5495130121702,False
1001.7419978381728,867.8888303252058,False
1310.3102921421996,1082.607923599374,False
705.9788193959629,859.6667890674531,False
882.1302907658288,876.1797384469767,False
805.9506173205484,899.8991703603339,False
927.2177722351772,820.8285377115907,False
781.530547387875,837.1467170471459,False
784.8129704404114,823.913849706878,False
871.2381710124176,826.5602462331935,False
899.8296381443452,904.9879381628092,False
1019.6391224906287,770.2412885301263,False
734.8026578075207,807.5512092129868,False
1218.2311376581183,992.7908149430419,False
659.4837700377324,872.2237534949571,False
859.023762836511,890.944051573427,False
861.9944935741626,845.7433959993933,False
819.1545963995687,768.2161862005856,False
845.7485130802689,853.990846277391,False
937.2012259114847,997.1325954727154,False
1014.1128625272631,996.2349526484328,False
940.930491684891,947.7257648007501,False
891.5996991920784,936.9183869369336,False
904.832698127329,932.0923700395051,False
799.6964953527889,907.9834504475031,False
910.9070034063957,836.1463949947532,False
942.2704496115746,971.5913821955297,False
861.7784705668209,855.509702739517,False
802.8326813478097,795.1342248309843,False
781.8722398174723,891.2370648984091,False
839.9776721798833,832.3114678577429,False
734.5060664661929,818.6218608490979,False
866.5338244067873,756.079813351364,False
691.5770014596777,742.7882832292947,False
731.6503356111714,760.745144769934,False
927.2080009580693,856.914301170299,False
900.0084326144514,910.3878233331949,False
723.1242960604658,747.4623832634502,False
730.7030839749148,841.9086777887154,False
803.4919754515035,780.5321398091165,False
923.5638484469832,806.8998140408554,False
843.5948847116764,917.3123982619755,False
924.4874891253958,786.2290723180971,False
1090.0833896494469,808.2157372008747,False
859.6858498698756,792.2945112003879,False
702.6218558460223,783.0271488630501,False
984.8324554001944,841.9981114696456,False
781.2532638183023,772.2655878207895,False
744.8916849861506,714.6939838469674,False
1229.6249350820467,982.1732814369074,False
896.0235032311489,733.3824586914004,False
714.0460364297542,764.3689171386151,False
733.4018529979942,764.3091218481958,False
763.5040812365952,1004.8412544139665,False
1086.4263692461693,979.0198857475274,False
1082.6005007131953,846.715865329571,False
886.0854333165951,843.2786538239747,False
901.6391903579308,915.4619421726294,False
539.7489088266038,699.5785925495862,False
812.0672217560301,731.0289049676619,False
921.0634446562607,772.6385956326616,False
769.0620375019669,684.0967524811495,False
871.8031994023363,815.2043583966756,False
805.0550811753922,766.4138212266965,False
812.6939032049381,754.5092473841603,False
853.5012163277052,779.5669272133944,False
1005.1631128542296,819.2514382787672,False
1162.705005713879,906.8292194376447,False
946.0498583324145,825.9609307890322,False
1081.150546762713,899.6155855904804,False
965.7558126530544,809.2981872337343,False
884.9466182494822,820.9128348783062,False
755.1633475563425,848.5050742451333,False
802.559700291544,768.3784853064387,False
745.8975625724062,843.885136742072,False
815.9299536677381,740.5340721889476,False
738.0831684469915,819.5678838177816,False
804.9224062140229,837.7448255720789,False
936.9491660806195,754.6605542573408,False
917.8194236395132,773.4493142298096,False
953.9839280715076,815.920419200655,False
840.1732202427776,812.1082858226961,False
845.5957815037748,889.0213655935274,False
951.8919912451255,879.9890126645444,False
944.8184768304,850.52626692671,False
764.3965836585951,865.1165931987197,False
790.2222469307778,915.4555853472875,False
815.016963844236,795.4544623055779,False
929.2106697151551,881.4301977737468,False
817.5000187114235,838.101179524363,False
901.0931284261536,868.1029349487287,False
887.9897978813643,795.3899106586966,False
833.8915381864227,665.50078715382,False
977.6668975907561,855.0028755277594,False
828.128092868654,780.7293545963136,False
786.3157127425488,779.4765838162044,False
815.3794489438135,853.8086841481777,False
790.5946311047992,799.7919673343929,False
840.8724115630114,770.2605413912686,False
860.29360732556,800.213520991427,False
750.5173317037425,810.038818038429,False
777.9923575145144,764.9670135668039,False
777.0020771153999,815.1580814894912,False
891.2520471291247,908.7262064357476,False
808.5984383929889,764.524483959921,False
768.0597539520786,874.037610226778,False
876.9448073671822,782.1415132628849,False
1102.544635506967,922.3502627591516,False
835.2298832157546,785.6499385241672,False
870.584185950736,854.6941873302893,False
808.4248347263014,742.6990969053157,False
807.599454380581,797.5707108898222,False
783.4948717881445,792.5334927359215,False
840.6779881755228,915.1717526946775,False
811.2448013771111,814.3266753684564,False
777.1749831663511,760.0370585958639,False
941.8963970777472,769.5138905562488,False
885.3523355250063,759.886001974875,False
857.1643471058624,768.2552059180433,False
798.3144268970124,775.1763792575745,False
891.3742211499102,868.4316715650673,False
1170.6974029231856,950.7305215147793,False
813.1125240646386,861.9035010535542,False
862.5202679012498,735.9596939908117,False
1101.4459966739082,896.7130608449959,False
380.36633140256794,776.2942929420263,False
671.7645257910335,732.0821494364563,False
906.77959519572,770.6170948910592,False
628.4760610668841,824.2941652832446,False
793.0080675364519,785.7682482691883,False
1009.745623121813,949.9665826503341,False
730.666346472383,725.6978927353382,False
655.0964070412358,710.2411239938846,False
879.3577517332542,871.2048709760695,False
1435.5070267088413,963.6577530277041,False
1032.9450667949359,893.3004995544696,False
1336.1135916736769,1053.9378615929509,False
771.5326953746702,816.5910759436251,False
952.701190314007,882.7959353702238,False
759.1944797444539,862.5130506170449,False
932.7102890519723,738.3686794462794,False
764.642290959501,817.5938851634377,False
856.494047009421,752.8756402813125,False
785.4160441131287,824.7386170199843,False
873.1167049158759,959.0988676797881,False
1025.8087836372217,821.8353170130711,False
768.3508503384224,800.0377361094227,False
1192.5816771125255,1027.3327051415877,False
674.3218901860515,892.4422035000343,False
856.430418893297,883.6987750035032,False
859.2014458977006,893.7762760075512,False
814.2824856260812,778.0868054345877,False
923.5148136068296,855.0569538083407,False
970.9754651233981,944.7564818406323,False
1005.3534658875291,1005.948567743071,False
951.0911895277453,943.5706817498381,False
888.7380991139736,914.6424601170584,False
923.2342645959508,972.169502741063,False
823.7365899053589,920.0321401714825,False
958.4095218133568,928.6689530239084,False
970.2515099551526,924.5084682547048,False
933.9524715930277,826.0850572728674,False
843.2142650924732,867.3069199695487,False
756.4762080524367,820.8797963867958,False
897.7680531947318,869.076556084158,False
875.3273838141359,884.1727833874623,False
862.5833896490093,800.9739682118814,False
673.6323621772278,706.693133562283,False
773.1277657202724,866.9248992686308,False
876.9075059449071,824.2092523893048,False
984.6373542153731,911.0691086449066,False
800.89746697042,761.7797555154881,False
784.409230165687,823.8646658532034,False
798.591218275995,778.2764828229829,False
973.387328192782,792.0926879123193,False
818.6481023845403,783.1108023341994,False
902.2504487143699,797.874312932387,False
969.0137828000711,872.4651416272452,False
816.6042263990614,853.8229669602443,False
749.7965346042504,845.3982175725305,False
848.7128313184637,827.3311265368181,False
668.7987041100893,753.9601848361922,False
753.3286864829339,796.4807304560369,False
1291.6093166429232,1037.5317349821041,False
847.1076814924043,752.8929798414305,False
787.5515215458305,758.467096829497,False
747.7766618268771,767.836758786001,False
841.5948567384476,959.1500963218234,False
1067.6314728064947,952.8684737630564,False
897.9480076760537,853.1075821790855,False
837.6959802314157,789.2446277114278,False
913.4395114748902,932.5581737238468,False
644.4829177675017,705.377220350441,False
778.4978907452796,785.7891381610681,False
815.0472924444023,802.1252125456614,False
672.3962118517233,731.3918466295002,False
762.4052787229123,708.5938304226313,False
899.0553875732033,887.2927714807289,False
814.9565321500974,768.887581117948,False
686.9010026722626,815.2054392482418,False
879.3817540877327,804.9183779392464,False
1108.9934597417484,949.6568680163231,False
819.0569062175014,777.9473420475088,False
966.7688167753391,1001.794201631022,False
665.2723991884983,804.0969468483345,False
824.1954396322755,815.3935192456102,False
676.3212491595345,882.5752550311424,False
815.070889911344,747.3076001567503,False
687.4851147417264,858.2691245495824,False
667.6387727946881,871.0314722059935,False
736.0407000873271,852.2470118734619,False
777.3498209635583,929.4803067713061,False
888.5201890933922,757.0482773641874,False
785.434400684683,776.8614692616816,False
937.7033614375955,756.4164416433074,False
771.3447587928472,800.5432906463016,False
830.5632026319565,873.6856662916236,False
887.5005773845494,852.5498649445867,False
858.4971882885463,824.7872875820641,False
779.5793721247027,833.7890671552443,False
844.6703486874808,950.9944695787684,False
848.2591159395771,933.4843666290295,False
851.8645508129094,931.3905430045343,False
779.8755571565484,900.0462849628078,False
803.5268801684786,816.3899963124047,False
790.0872287288547,793.5956885002676,False
812.9512074092077,773.0449461791832,False
826.3565756091057,864.3841272487346,False
770.8651413522894,890.5121344641351,False
768.0493806475555,753.5548245448613,False
765.4926187009636,931.6380209371684,False
819.8224039700472,877.3834820747321,False
721.398459546586,862.4430631631841,False
743.6608889602571,830.7447566667521,False
696.3852477657808,709.7482107611061,False
793.7388584771783,713.5180718727498,False
673.7453872529097,785.0624633804248,False
1007.5139988460205,1002.3093185487029,False
717.3555823467887,766.7694326618007,False
738.2317281235883,804.3197021621507,False
744.7720592874509,715.8988988046376,False
933.5587558841653,849.9544150503349,False
684.5559098402454,751.7703876871736,False
816.0208298699531,827.2082200360314,False
737.9245125632734,802.4142035435044,False
769.7668409133221,872.9421203841878,False
720.0529921267076,827.061377391137,False
818.4625015996227,903.1669108823786,False
691.8181909962706,721.3065142199774,False
722.8211117048145,810.7081187095661,False
967.7269723837184,909.6245948189323,False
759.3556134479637,837.5122287120367,False
748.811788169557,816.9251261116972,False
760.8325917980774,839.585034047138,False
788.9129508196374,920.6693459360577,False
1148.508624605483,1024.9000768445655,False
911.3627021585128,821.415982502835,False
863.398984952923,763.6529721595776,False
852.7890921762721,968.5749893674456,False
616.5238775218224,714.1450351173945,False
779.2599480575055,735.4474382814285,False
900.4861375955164,854.174866410775,False
702.2404367661115,708.1148670544592,False
803.8977588611644,765.897020594719,False
784.1882734300965,854.5558806498476,False
831.5807085269504,797.8721262311063,False
715.8613946877213,825.055222223612,False
842.6257645772109,785.2279098367765,False
980.164651552162,994.4141054613326,False
884.4695893953449,802.5306361384253,False
867.3575842627635,884.0260915836232,False
836.6414392071731,813.8312081328087,False
807.4652261791186,789.8362916995068,False
667.8022051227442,855.804636794235,False
712.3855460696377,759.2718045679152,False
661.4874087188562,814.0456050211444,False
665.6206586628625,818.4314164182015,False
708.5884443550319,808.085560952488,False
699.6387439439791,736.0563456698343,False
839.7695640299246,731.0239750298239,False
720.0780110114841,704.6649743102932,False
902.2381894960878,786.4390469319264,False
740.0540745102024,775.1044665691171,False
732.7667177339495,920.2960193778312,False
815.3621190129697,818.3311151342299,False
785.4971421291402,767.9434818820462,False
628.3963133353868,816.496845285851,False
772.0273541361177,850.2236824334774,False
724.8458786987508,786.1834755698617,False
800.910989192689,859.1284248676862,False
715.8755354482541,847.6013595239928,False
750.8204445475974,750.1858886891954,False
756.0974297541495,811.9054041492514,False
761.3902161806841,755.0413472319615,False
812.4282118593923,793.8541377338983,False
745.089708508518,679.9498178137964,False
733.3175752113609,739.4736937834776,False
791.2468020268445,838.914138418454,False
754.0460778571635,814.2732966180477,False
751.6648567368711,712.9915667539073,False
733.2637440563756,865.7956365353915,False
611.7583813365029,749.349261161381,False
722.6073519552228,760.7178836869571,False
667.7736797418299,794.5962615304481,False
879.8534096937598,815.1057574644475,False
735.4031011862844,754.4527124805602,False
764.0168605746034,812.8116156598971,False
849.035968915076,732.8938454121078,False
924.1343593108261,876.388482210387,False
748.1439241459284,764.7671568446431,False
829.4441627907938,825.077089672417,False
801.4433996704001,811.5128043275166,False
741.8395865208738,882.6026224851006,False
710.1803952416731,854.6832100818417,False
793.5178712711906,935.8673286483145,False
718.8783253151798,850.8569923985712,False
714.0765042811721,741.5628036805132,False
961.5901261135153,884.3574663703739,False
858.7573296759521,781.9765442965021,False
655.0947132210927,783.5694022956553,False
749.17939386335,890.7616112529141,False
739.3496999568247,951.3581181841297,False
1198.75515997885,1062.4900011327102,False
813.2570576757976,904.987103665215,False
787.2303975098475,770.4798501730971,False
840.9050575746435,977.7020418514691,False
408.60729025043554,781.6002947434139,False
645.5024280915952,725.3723081323918,False
703.0128828451581,806.7692243838079,False
579.6804503345808,741.7719746647551,False
657.3409960926609,792.6125056145464,False
913.9020593310859,997.0205637319334,False
