Loss,PredLoss,Test
523.0519012995809,513.426,False
657.8840704730968,619.07153,False
848.4050410642974,787.84094,False
642.3151116326192,643.3908,False
863.2046785198892,831.07697,False
918.5524317070187,946.4341,False
765.4916462781674,763.41833,False
657.388395651991,645.0372,False
838.7118141957734,889.80304,False
1372.6818239556428,1360.9121,False
972.7039971801591,917.11774,False
1279.9925342425129,1278.5635,False
680.1861317501979,656.8026,False
855.6963765353819,857.32495,False
780.767824624926,763.8141,False
901.4183127257868,854.4437,False
757.7095188056151,760.67065,False
761.4487086806107,784.9386,False
847.2908993531884,850.8049,False
875.8792517053791,879.96063,False
994.4402688806132,955.4726,False
713.6327645895377,693.4579,False
1190.7041353710515,1161.3589,False
639.9484919936808,643.1219,False
836.865590370876,840.11005,False
839.9610566124697,825.0104,False
797.9020326747413,801.80786,False
824.2211804014125,822.56976,False
914.3791289131264,924.00085,False
990.1764925888075,976.7853,False
918.16696185913,920.64545,False
869.633786539351,826.46643,False
882.6806722401266,890.53687,False
779.1820087727912,809.0156,False
888.6543882714803,886.8708,False
919.5090128821062,872.1279,False
840.2247594066548,828.1066,False
782.1324810107554,753.61456,False
761.4232829556667,760.3981,False
818.5667518339703,787.07556,False
714.5909347349092,710.45355,False
844.5451756932696,816.41766,False
672.058678907488,644.7199,False
711.4099331901698,731.4689,False
904.019882688275,883.98663,False
877.0921391795757,852.9339,False
702.5499072421632,668.0397,False
709.8558394974006,705.4508,False
781.4873905334939,755.8506,False
899.8016252356476,892.198,False
820.7341950573339,771.12555,False
900.4279181892483,912.98645,False
1063.8004146627225,1051.1941,False
836.120209493597,829.0819,False
680.7679729124998,688.5456,False
959.4494359568575,965.4765,False
758.0562196559929,750.4329,False
721.895818466624,663.5148,False
1201.1358464686116,1158.7173,False
870.987162322971,857.2561,False
690.704063238704,681.7837,False
709.6306626091612,691.3715,False
739.2087131830898,745.55457,False
1058.8708645807262,1045.5044,False
1054.951384454726,1016.083,False
860.0325888328999,870.1493,False
875.2625041900463,865.5868,False
519.130823697863,532.32,False
787.3179321805981,775.11237,False
894.435632172369,911.82837,False
742.7602601106855,753.77435,False
844.0367869149816,862.4088,False
776.9345515622088,768.1001,False
783.8593578559812,773.1442,False
823.9251709906871,839.9414,False
974.7261940792424,958.0849,False
1131.671142329861,1105.099,False
914.9301525393722,907.9311,False
1049.6658540015703,1004.615,False
933.9639173723701,920.49347,False
852.7808566939709,842.59216,False
722.4931036782593,729.6932,False
769.6454984974768,770.856,False
712.5571597675444,752.7004,False
782.4966856504213,785.42993,False
704.1685449818799,723.6546,False
770.9950430012373,755.1505,False
903.3114597858018,867.97363,False
883.9565228426239,853.45044,False
920.133881665136,892.9356,False
805.699835937782,807.8612,False
811.0184605232076,817.0487,False
917.7100656971393,941.9878,False
910.5152662578748,870.4815,False
729.0966959348738,732.11554,False
754.9666336819347,776.1242,False
779.8169445476215,775.3371,False
894.5651045537131,924.22015,False
782.1952813628675,804.8403,False
866.2074886364085,865.98083,False
852.9977316523043,884.1732,False
798.5668302830813,797.76385,False
943.1382454687798,918.0376,False
792.7334636378376,800.13586,False
750.6728353754431,756.2681,False
779.9000154491948,793.65,False
754.9761833064072,736.013,False
805.5498112633553,793.94946,False
825.0945865733822,810.85864,False
714.7134944969324,745.8134,False
742.3684790896425,749.7273,False
741.4015497189121,711.5227,False
856.3186656833569,880.38055,False
773.242326821548,766.1658,False
732.5226826692686,761.97687,False
842.0389785840771,849.71375,False
1068.879093295578,1068.364,False
800.192195340322,783.8395,False
835.7798027086601,809.649,False
773.3549458287586,787.9639,False
772.5837201127894,759.3705,False
748.4215790048601,769.78094,False
805.9461517420395,791.9055,False
776.436290188106,753.66205,False
742.2761073496662,732.9751,False
907.8173999343951,901.2083,False
851.080887758004,821.0267,False
822.8365488103032,837.99164,False
763.8085993838714,752.9712,False
857.3289228914923,852.89197,False
1137.83744465794,1121.8988,False
778.9036332836142,818.5263,False
828.5784345487834,824.3602,False
1068.451613703521,1061.7283,False
349.93171317840745,368.2448,False
641.0988961037909,665.76953,False
875.906697452265,845.79407,False
597.9413571463283,611.2318,False
762.320150636841,754.06274,False
978.8258259642474,948.3257,False
700.1053971176343,693.45184,False
624.6529690440381,619.7555,False
848.648579283093,864.55524,False
1404.0869696741838,1390.6487,False
1002.0581326495156,945.35675,False
1304.828758026215,1280.7715,False
741.0112398193894,674.4426,False
921.940684043644,909.1762,False
728.7018599883709,741.6969,False
901.9834307029435,911.68567,False
734.1471865687208,727.5661,False
825.8730597105495,808.96405,False
754.8912269829502,776.5888,False
842.4694696160012,870.3258,False
994.9504131724019,1000.28253,False
737.8377628818528,696.736,False
1161.4916072604992,1142.2473,False
643.9212198528661,647.50543,False
825.7793964430228,831.39886,False
828.5390054120396,798.0858,False
783.6700355954483,787.3501,False
892.7521889842262,919.29236,False
940.1438419450092,913.4304,False
974.4702898554763,965.41034,False
920.2670718313959,905.64154,False
857.9807518384389,811.83954,False
892.42445134379,875.2287,False
793.0342532365742,779.6928,False
927.537104515673,910.90436,False
939.3549945339295,868.5035,False
903.0864788860708,856.3741,False
812.4375729048461,800.3486,False
725.7806133029242,713.96326,False
866.906037672622,840.39624,False
844.4762664848349,779.13617,False
831.7321380605091,846.9136,False
642.9576469029323,633.2042,False
742.3373075467382,732.1448,False
846.0013243053197,831.4492,False
953.6161115699391,944.8893,False
770.0340904369839,733.55304,False
753.545379354269,770.78125,False
767.6992408347711,740.4875,False
942.330406154864,872.7518,False
787.7086024921409,804.4498,False
871.228091182631,859.0475,False
937.9255194173302,920.2708,False
785.6214607858815,770.3758,False
718.8487448673285,738.02966,False
817.676930165956,867.66187,False
637.8753134570669,621.19073,False
722.3296237866629,685.369,False
1260.2381833873758,1197.4158,False
816.0164780392797,797.5697,False
756.4832157910823,759.6091,False
716.7169913900524,696.69403,False
810.4651575403358,785.7217,False
1036.3622012054034,1038.4084,False
866.7605026607803,876.0457,False
806.5269719349925,820.717,False
882.2193663479553,906.21326,False
616.8674088606715,587.03394,False
750.6570452243252,728.1043,False
787.3533287324407,787.4301,False
645.8543975267128,656.15826,False
735.6251547037986,727.3119,False
871.6283819101574,875.16956,False
788.3228040389198,767.08264,False
661.4143316850866,647.78827,False
852.6502399550234,844.7668,False
1080.6099494889836,1056.2156,False
793.0982281832045,829.46246,False
939.7211914130232,969.3584,False
640.8553733322817,687.45874,False
798.5388344540586,786.28644,False
652.0361144715018,661.2595,False
789.6526817975293,773.4609,False
663.2623331536397,655.84534,False
643.6524970600663,632.8131,False
711.4844467085086,732.4688,False
752.4510164523758,781.18176,False
862.6311561621346,884.84595,False
760.4922856859866,799.9535,False
911.376750043057,922.2549,False
746.5255419898039,745.69415,False
805.1919849290218,793.85504,False
861.5941778202064,858.5977,False
832.8275360357964,806.20935,False
754.5852603541509,745.71106,False
819.0559910471552,814.9751,False
822.5706532083965,824.11316,False
826.0975974308291,839.9003,False
754.6829071099855,747.16296,False
778.0695963514781,807.1184,False
764.6810542477647,784.72675,False
787.2841760208498,808.77985,False
800.5083053568131,835.4468,False
745.4009237252847,784.4204,False
742.5272853341359,756.05725,False
739.9069285311738,742.26294,False
793.7219570505654,785.5431,False
695.9776485506065,707.89594,False
717.9726794429386,713.5318,False
670.954384818852,664.08325,False
767.4851816152293,752.9132,False
648.2654045834753,672.52167,False
979.5513143972311,972.7649,False
691.3451088906129,692.44214,False
711.9688855808711,709.7197,False
718.3571213537252,734.33575,False
905.8000809550591,894.1173,False
658.3076478296096,694.2473,False
788.8309344467546,792.0565,False
711.1100804333446,707.42053,False
742.6490111525262,754.7898,False
693.1142859088131,689.0745,False
790.8490385093094,782.8921,False
664.7989394852362,680.74854,False
695.5125939952889,699.1838,False
939.0242702335931,922.94775,False
731.6242603061053,770.862,False
721.0181408888767,720.91144,False
732.866013179707,700.5843,False
760.7031081015153,747.01215,False
1118.5905983947264,1089.3895,False
882.4073484184793,877.8857,False
834.550787310991,822.1178,False
823.8845216978407,838.0688,False
597.5831615519082,573.0407,False
757.8893070469792,752.02496,False
877.3123555540099,872.34143,False
681.6336320691162,686.83,False
781.7743860987099,784.8038,False
762.1814007789803,798.4747,False
808.8118241423267,792.3577,False
694.4242236110648,713.6336,False
819.4348306149552,844.3544,False
955.1398703372461,910.43005,False
860.4884815790325,852.74255,False
843.4452439817201,884.0574,False
812.9485486339553,829.77124,False
783.9605539430489,793.7964,False
645.7129383367051,648.46075,False
689.6234297119157,702.0498,False
639.1022485669797,672.4762,False
643.0091232634267,666.152,False
685.3507792356685,723.91345,False
676.3208889485729,682.3797,False
814.8881105093496,789.6864,False
696.2188285390334,719.04236,False
876.4813838816649,904.33026,False
715.67995288066,735.1918,False
708.3005260142533,703.50073,False
790.0031525029747,805.96484,False
760.2575659133136,792.3226,False
604.345683466948,637.04376,False
746.6117175157995,765.6721,False
699.6680407386808,729.2486,False
774.9805758610665,768.89374,False
690.4655097658135,675.7283,False
724.9979965795018,765.2817,False
730.0950826141311,745.68787,False
735.2116296368902,707.48425,False
785.7583748172926,808.4973,False
718.7524061430016,721.2659,False
706.9232875332258,745.3507,False
764.3445752852174,776.64075,False
727.2538105548989,746.9841,False
724.7594253252407,724.54407,False
706.3411886994983,741.6494,False
585.4088802578854,612.57874,False
695.491544232284,707.6866,False
640.8309607176011,646.0639,False
851.6575574601741,852.2928,False
707.8511254045029,733.01843,False
736.2045972064618,698.3247,False
820.7014925145572,845.39154,False
895.3509714307984,877.024,False
720.0735065251323,758.01917,False
800.9078225938124,806.2985,False
772.9302681367567,784.0359,False
713.4732666067614,732.7835,False
681.8350537426345,677.2794,False
764.745151613269,730.49,False
690.287507633279,679.1855,False
685.3998599048986,713.4191,False
931.9582802351792,941.35126,False
829.3978507979814,842.72144,False
626.3053100548289,620.0719,False
719.9963026579395,733.4356,False
710.1040864485154,747.98645,False
1168.1163910342161,1100.3988,False
783.6294987493717,783.7711,False
757.5905959703089,766.7318,False
811.0500320704006,842.0246,False
395.24829933549546,404.4575,False
628.2766063241098,623.1946,False
684.8529300672548,698.36206,False
563.5644657166924,613.44904,False
639.9132134281194,670.5836,False
892.1950999373712,902.65137,False
699.6261836453106,702.8174,False
726.7982868441933,649.39197,False
951.4014254059892,987.44446,False
1196.2561825765688,1232.3242,False
934.6622929643502,883.85724,False
1197.6167529632985,1187.314,False
666.7196679121954,662.548,False
845.2714482706181,802.69073,False
670.0874979597775,675.9197,False
795.1145140531921,807.907,False
688.0157381216219,716.7049,False
710.2152953023867,717.09595,False
771.282604612074,761.9339,False
855.0990044015841,865.9691,False
884.247124319477,921.8207,False
691.2908019757282,727.13715,False
974.3259879977688,1042.6831,False
730.8613316274797,716.1068,False
817.5485250176376,822.6477,False
844.7654774663018,845.8046,False
903.2311334068902,869.11084,False
811.3216526532232,795.8202,False
971.1438006293494,983.3707,False
1023.0524578031161,1043.1145,False
866.0856266097611,892.2335,False
831.652233941014,792.77057,False
874.0974639518994,845.9027,False
758.3867852086396,794.2074,False
872.8410014924078,856.2667,False
823.9345826783596,843.3866,False
768.5449366577233,741.4731,False
723.998132396708,730.5044,False
648.2666760684607,659.1357,False
770.378046278947,786.2874,False
681.0524260372571,679.81866,False
821.372027707112,841.42017,False
581.8576974202228,587.4268,False
733.9394998396549,737.44037,False
