Loss,PredLoss,Test
523.0519012995809,479.37968202143435,False
657.8840704730968,660.5267199052716,False
848.4050410642974,841.5784693713125,False
642.3151116326192,641.3140309036289,False
863.2046785198892,812.7300024620679,False
918.5524317070187,920.8134702116716,False
765.4916462781674,767.3803011822241,False
657.388395651991,650.9109163182097,False
838.7118141957734,858.7846044797678,False
1372.6818239556428,1315.7500003702955,False
972.7039971801591,937.6527987256279,False
1279.9925342425129,1257.197867983668,False
680.1861317501979,674.0665728490443,False
855.6963765353819,852.9863850300788,False
780.767824624926,754.5867362385281,False
901.4183127257868,874.8625793394176,False
757.7095188056151,748.5921303920722,False
761.4487086806107,762.0799508056153,False
847.2908993531884,835.607026506849,False
875.8792517053791,873.0136035395035,False
994.4402688806132,970.8133719124042,False
713.6327645895377,720.656063376116,False
1190.7041353710515,1139.4554324538906,False
639.9484919936808,664.6147169815442,False
836.865590370876,822.9520405658621,False
839.9610566124697,847.9273713227323,False
797.9020326747413,804.6234460186408,False
824.2211804014125,822.2285674267509,False
914.3791289131264,912.3581255581194,False
990.1764925888075,967.2862385284088,False
918.16696185913,907.7129044578209,False
869.633786539351,842.8441188475814,False
882.6806722401266,877.4561465240278,False
779.1820087727912,778.6362902282262,False
888.6543882714803,870.6540785455878,False
919.5090128821062,905.0593894114236,False
840.2247594066548,815.704886676108,False
782.1324810107554,776.2366277578109,False
761.4232829556667,766.8029008026642,False
818.5667518339703,814.9208029699294,False
714.5909347349092,711.695096603524,False
844.5451756932696,832.776746055226,False
672.058678907488,699.5393147147416,False
711.4099331901698,716.8267106059701,False
904.019882688275,862.1883056358024,False
877.0921391795757,875.3562840180998,False
702.5499072421632,690.8231252287776,False
709.8558394974006,707.7945672870737,False
781.4873905334939,766.6472002663638,False
899.8016252356476,883.5556205937017,False
820.7341950573339,799.273680133593,False
900.4279181892483,882.1419262606291,False
1063.8004146627225,1013.7003028791183,False
836.120209493597,815.4069043876717,False
680.7679729124998,691.3465001824942,False
959.4494359568575,940.4761570732609,False
758.0562196559929,743.2401969677427,False
721.895818466624,732.8546026977663,False
1201.1358464686116,1140.1689073559276,False
870.987162322971,844.3164652648821,False
690.704063238704,699.1652587980981,False
709.6306626091612,697.4249044212306,False
739.2087131830898,748.450126093729,False
1058.8708645807262,1035.1629737910798,False
1054.951384454726,971.7148602487397,False
860.0325888328999,845.9839417404719,False
875.2625041900463,875.2712993942934,False
519.130823697863,526.7007440611225,False
787.3179321805981,787.579211368239,False
894.435632172369,887.4890393408444,False
742.7602601106855,726.1294337858338,False
844.0367869149816,839.2296663599208,False
776.9345515622088,796.5361379833137,False
783.8593578559812,799.2115057100601,False
823.9251709906871,812.1832713629229,False
974.7261940792424,949.4116791215795,False
1131.671142329861,1108.8377995345238,False
914.9301525393722,886.8502257582182,False
1049.6658540015703,1015.5481997830223,False
933.9639173723701,894.6971283472707,False
852.7808566939709,838.9639558014366,False
722.4931036782593,735.0505790303243,False
769.6454984974768,770.7536888899157,False
712.5571597675444,722.8267422926504,False
782.4966856504213,747.6801446436025,False
704.1685449818799,721.8945071094173,False
770.9950430012373,787.4242780463813,False
903.3114597858018,873.0801957999122,False
883.9565228426239,865.165786503229,False
920.133881665136,917.8513771334402,False
805.699835937782,809.4563801276765,False
811.0184605232076,814.0391355198858,False
917.7100656971393,899.1553963049536,False
910.5152662578748,882.6460220999892,False
729.0966959348738,735.5792205984284,False
754.9666336819347,783.948043045254,False
779.8169445476215,788.1150868456515,False
894.5651045537131,900.3129930939581,False
782.1952813628675,792.0358674527666,False
866.2074886364085,860.6595372374469,False
852.9977316523043,846.7570244452503,False
798.5668302830813,801.4745203704239,False
943.1382454687798,909.7455840794973,False
792.7334636378376,796.3035648736887,False
750.6728353754431,758.3376109497196,False
779.9000154491948,789.0068182117435,False
