Loss,PredLoss,Test
523.0519012995809,757.1246318179801,False
657.8840704730968,767.2620865213318,False
848.4050410642974,811.0274048456337,False
642.3151116326192,765.2939432806611,False
863.2046785198892,744.950918653846,False
918.5524317070187,943.401594009266,False
765.4916462781674,803.4621814997142,False
657.388395651991,747.0931935646965,False
838.7118141957734,864.5915740671628,False
1372.6818239556428,936.1809807333501,False
972.7039971801591,853.0951986853075,False
1279.9925342425129,1048.6726448164832,False
680.1861317501979,837.6885612566512,False
855.6963765353819,855.4540550019543,False
780.767824624926,863.3768384761084,False
901.4183127257868,790.4796926414434,False
757.7095188056151,811.7939144337251,False
761.4487086806107,800.1274137630014,False
847.2908993531884,801.2452063437155,False
875.8792517053791,871.531890634198,False
994.4402688806132,752.5913318178409,False
713.6327645895377,785.1089658937982,False
1190.7041353710515,953.2543776408039,False
639.9484919936808,855.4260851474626,False
836.865590370876,871.135676291096,False
839.9610566124697,810.163354823744,False
797.9020326747413,736.3558926225052,False
824.2211804014125,828.3799455176992,False
914.3791289131264,957.558859573895,False
990.1764925888075,966.0973287766438,False
918.16696185913,918.4156834582783,False
869.633786539351,907.014671808092,False
882.6806722401266,904.8619740704013,False
779.1820087727912,877.3951481842262,False
888.6543882714803,826.2621643751833,False
919.5090128821062,948.747012814029,False
840.2247594066548,827.1873379029736,False
782.1324810107554,778.9623222568977,False
761.4232829556667,872.4823149548976,False
818.5667518339703,814.7352593734709,False
714.5909347349092,798.3303604117252,False
844.5451756932696,746.5790303785301,False
672.058678907488,713.157781377068,False
711.4099331901698,736.2040989077748,False
904.019882688275,834.3039833773122,False
877.0921391795757,878.68894933466,False
702.5499072421632,740.3124342893531,False
709.8558394974006,808.403303525562,False
781.4873905334939,752.1173561235464,False
899.8016252356476,776.9546250945706,False
820.7341950573339,882.5872784029397,False
900.4279181892483,761.6129583949903,False
1063.8004146627225,777.5164101064623,False
836.120209493597,752.9488757266555,False
680.7679729124998,762.5092959896836,False
959.4494359568575,806.7013103390949,False
758.0562196559929,756.9782848324919,False
721.895818466624,682.6255235006151,False
1201.1358464686116,960.239103100177,False
870.987162322971,711.3540420334001,False
690.704063238704,730.5264284095387,False
709.6306626091612,735.833749155444,False
739.2087131830898,973.9570998090395,False
1058.8708645807262,954.580762852051,False
1054.951384454726,824.2010893854866,False
860.0325888328999,817.5062165756073,False
875.2625041900463,874.9442574791238,False
519.130823697863,673.3346538212456,False
787.3179321805981,699.0943753929891,False
894.435632172369,751.4214963632365,False
742.7602601106855,664.455769390723,False
844.0367869149816,793.283391593151,False
776.9345515622088,737.781007903572,False
783.8593578559812,725.3865349867361,False
823.9251709906871,757.4537200276061,False
974.7261940792424,785.7625256559554,False
1131.671142329861,871.3548649788336,False
914.9301525393722,804.2212487213,False
1049.6658540015703,856.3653071030028,False
933.9639173723701,781.2822236751161,False
852.7808566939709,790.1823565936879,False
722.4931036782593,814.5815226311466,False
769.6454984974768,738.0486263974434,False
712.5571597675444,816.1811257066366,False
782.4966856504213,713.8657637956162,False
704.1685449818799,792.42797906277,False
770.9950430012373,813.9438670748568,False
903.3114597858018,728.8333629416891,False
883.9565228426239,747.0714757427537,False
920.133881665136,792.9272929333831,False
805.699835937782,793.8753867196465,False
811.0184605232076,855.0461484766697,False
917.7100656971393,843.0856582335198,False
910.5152662578748,822.8864750967477,False
729.0966959348738,840.0352982438283,False
754.9666336819347,875.3908251900664,False
779.8169445476215,766.3831379988178,False
894.5651045537131,853.170477202375,False
782.1952813628675,810.0185492541369,False
866.2074886364085,836.2032552876041,False
852.9977316523043,770.9618771933983,False
798.5668302830813,654.9518559600486,False
943.1382454687798,828.3713787067871,False
792.7334636378376,752.4011063191324,False
750.6728353754431,758.6278538078188,False
779.9000154491948,802.90133298485,False
754.9761833064072,776.1924230855283,False
805.5498112633553,740.879598448967,False
825.0945865733822,765.9190146354246,False
714.7134944969324,781.1807543253121,False
742.3684790896425,734.1686399425008,False
741.4015497189121,784.3917274905364,False
856.3186656833569,879.818697038143,False
773.242326821548,732.5457102219034,False
732.5226826692686,844.5290517680351,False
842.0389785840771,760.6441009635934,False
1068.879093295578,897.049815619609,False
800.192195340322,754.4966308055972,False
835.7798027086601,829.9447030064659,False
773.3549458287586,724.1509510089736,False
772.5837201127894,774.0229403450513,False
748.4215790048601,763.0638640888585,False
805.9461517420395,886.5094363899558,False
776.436290188106,776.7511768055314,False
742.2761073496662,736.682346418398,False
907.8173999343951,752.0120472047226,False
851.080887758004,727.700308824408,False
822.8365488103032,744.170833689816,False
763.8085993838714,742.4616849548149,False
857.3289228914923,844.1595094301779,False
1137.83744465794,918.1402349121986,False
778.9036332836142,824.4861682521018,False
828.5784345487834,700.228801798576,False
1068.451613703521,867.4992382132996,False
349.93171317840745,762.1499174543108,False
641.0988961037909,699.7112575185441,False
875.906697452265,749.4166256448027,False
597.9413571463283,796.3303253838696,False
762.320150636841,754.7062809051919,False
978.8258259642474,918.1428510942486,False
700.1053971176343,704.6165189239214,False
624.6529690440381,687.7130271205968,False
848.648579283093,839.417785900416,False
1404.0869696741838,938.7654322436035,False
1002.0581326495156,870.9951763615163,False
1304.828758026215,1026.639772853573,False
741.0112398193894,797.5146308388775,False
921.940684043644,863.3419388635817,False
728.7018599883709,829.3718669850626,False
901.9834307029435,704.0412931150066,False
734.1471865687208,793.5129077620716,False
825.8730597105495,729.5889050029001,False
754.8912269829502,801.4426935197002,False
842.4694696160012,924.8880063681589,False
994.9504131724019,798.9676078199847,False
737.8377628818528,780.8818813037531,False
1161.4916072604992,989.4217713497092,False
643.9212198528661,869.7844105269345,False
825.7793964430228,859.553372522355,False
828.5390054120396,851.7861006351079,False
783.6700355954483,742.0264649623618,False
892.7521889842262,832.5217528751043,False
940.1438419450092,907.9767428837677,False
974.4702898554763,972.7369940574464,False
920.2670718313959,919.7518480711145,False
857.9807518384389,882.8458404811992,False
892.42445134379,940.9857837036164,False
793.0342532365742,887.6076842024879,False
927.537104515673,925.7786265610055,False
939.3549945339295,894.8590723794239,False
903.0864788860708,801.9965339007422,False
812.4375729048461,847.6289045363612,False
725.7806133029242,801.3309085754055,False
866.906037672622,843.9658303108973,False
