Loss,PredLoss,Test
555.7631059469206,664.45483,False
691.6162030545674,817.5161,False
883.6258137979985,839.9598,False
675.8755385914907,824.63763,False
898.5242553366218,752.3788,False
954.3161388340684,919.0905,False
800.0409493105151,860.32935,False
691.0937907682179,786.15076,False
873.8810889226296,879.5126,False
1412.088152927091,1005.77313,False
1008.9802797326558,958.0272,False
1318.6882093841318,1050.0084,False
714.2627891136468,858.5837,False
891.1700326452758,938.6891,False
815.718627668889,778.1127,False
937.3283231723602,867.3916,False
792.6001311904379,866.54346,False
796.4284448594274,853.8793,False
882.9565500479102,828.67865,False
911.8076482406693,931.932,False
1031.2627571317398,898.1957,False
748.5481581603511,782.79736,False
1228.9684235049365,1011.43286,False
674.5205635439107,862.31525,False
872.834794983476,823.45483,False
876.0180969647373,876.43695,False
833.7563138541079,885.24725,False
860.3155036247897,940.6211,False
951.1056592046353,995.4549,False
1027.4281470238534,941.6524,False
955.0402203998142,931.4435,False
906.2832232907028,825.0892,False
919.4732238701833,869.60724,False
815.4544700340022,861.6607,False
925.6131061091269,885.9553,False
956.7015899480916,889.511,False
877.0571861519988,836.699,False
818.7330771111979,861.6035,False
797.9958432006663,837.65533,False
855.5045785920761,909.3723,False
751.0943237442577,753.4769,False
881.7532994610918,910.6716,False
708.5326980864168,679.5457,False
748.1516659232864,755.7136,False
941.7009598665244,823.4676,False
914.7190168245189,812.4886,False
739.5046422959474,734.83813,False
746.9241668646275,853.4373,False
818.9250750566363,887.2587,False
937.7750074330111,766.3011,False
858.4685287479474,857.0197,False
938.5253213662062,962.7925,False
1102.5438098710777,824.1187,False
874.1135584313133,835.2409,False
718.3022545162781,817.28644,False
997.9782246496766,963.4895,False
795.9978397544172,804.6969,False
759.7984609149453,763.6526,False
1240.539599736709,1022.6083,False
909.4684972321704,942.66675,False
728.7438931272522,744.5797,False
747.797629535705,682.67395,False
777.5260374984836,794.9874,False
1098.0542480458357,978.11774,False
1094.1649150553935,872.58685,False
898.8372988850272,843.95636,False
914.1581618198205,960.6501,False
558.6610517898879,686.70886,False
828.0205138340718,789.42175,False
935.8065648619088,862.51245,False
785.274320075655,741.6173,False
886.8892686057105,753.7728,False
820.7194216667341,878.9458,False
828.1918985379009,916.98047,False
868.5148386700344,851.0303,False
1018.6487370826637,894.47327,False
1174.6472219834434,986.10095,False
959.9500599152851,887.619,False
1093.7454988043767,951.40436,False
979.3314430790888,883.2151,False
899.1665362804099,810.5837,False
770.4336181165497,770.2979,False
817.3244085871729,820.29517,False
761.0496628514942,765.28644,False
830.3995286594594,810.01025,False
753.1013385418782,843.91785,False
819.3015264692607,928.6218,False
950.1890793127882,840.17487,False
931.1354323620304,758.10785,False
966.9464373860368,962.5597,False
853.9251983861117,897.61847,False
859.2225951821706,927.5691,False
964.6585885596485,863.715,False
957.5657458671888,860.1549,False
778.3455000142079,825.96075,False
803.8993098190728,881.41986,False
828.4360243000174,846.15393,False
941.7812268804256,866.2837,False
830.7314565444733,834.36365,False
913.7020992859522,815.12994,False
900.6072831904401,800.8365,False
846.7683808385235,822.6029,False
989.5898423098155,868.52014,False
840.8763862156593,909.28046,False
799.2261139281352,841.97595,False
828.0378721778818,836.7772,False
803.3093295959426,781.87354,False
853.2273291892402,836.79443,False
872.4661537822781,847.93933,False
763.1888585780455,803.12646,False
790.4350829653305,787.447,False
789.3652301569825,771.9685,False
902.9725401770063,848.2802,False
820.6427764474633,719.66644,False
780.2132164023526,731.3342,False
888.5193699635399,828.25464,False
1113.0479564420064,820.00903,False
846.842597917938,811.4583,False
881.9729573943072,975.95404,False
819.9974666613502,745.4921,False
819.0980344950435,806.42175,False
795.0098658301313,725.0249,False
851.8982843462451,837.86926,False
822.5001393602361,838.8239,False
788.4758214499193,811.6312,False
952.5514983794183,952.1149,False
896.1353529776452,871.94366,False
867.9719895136096,769.3747,False
809.2367891214074,773.67883,False
901.940978484864,722.296,False
1180.3861606298713,1016.15686,False
823.7698786892325,819.1735,False
872.9718825005484,844.70135,False
1111.2097490802018,958.54236,False
362.1641378381099,621.84326,False
661.1893002936796,790.9824,False
902.0947701472267,826.1467,False
618.2534643520505,772.73083,False
786.8536571374689,761.85535,False
1008.4539286834367,914.6811,False
724.3062152149346,848.2384,False
647.8415037339175,743.3906,False
876.709438695575,890.1131,False
1442.9569827001608,1052.6047,False
1033.6592813194097,898.35236,False
1342.034218242335,1052.0731,False
768.6952349745721,834.49194,False
953.0102364735955,931.82007,False
756.9720960402083,787.7943,False
933.3171034440268,855.09973,False
763.2492401584614,859.8375,False
856.6617572220297,880.17096,False
784.9857799165266,857.3443,False
874.0798874066388,950.87506,False
1028.8438820362421,885.73303,False
768.6630129562432,765.6775,False
1197.838810156295,1010.3535,False
674.2263844759241,822.10645,False
858.503700264306,817.2589,False
861.5384810808455,867.05414,False
816.4214486066139,873.8646,False
926.8866996575526,952.4774,False
974.9566768003542,1023.9252,False
1009.7964093554929,924.4038,False
955.2435186512662,943.9856,False
892.5628795758169,809.30743,False
927.4981191389692,887.07837,False
827.4325597069633,814.4519,False
963.2390301055793,876.7173,False
975.3032800935011,912.91187,False
938.9003739419989,829.42004,False
847.7277157593079,826.0053,False
760.6173348675493,775.7605,False
902.9058644728019,934.75543,False
880.4719010106605,803.96985,False
867.7923832265876,892.23724,False
677.9869491187897,721.513,False
778.1470895266588,754.5966,False
882.5688594955881,799.91705,False
990.916104154418,819.6555,False
806.4497302518511,705.7091,False
790.0137001858817,864.0776,False
804.3760429993332,790.46906,False
979.9800091023521,801.41235,False
824.7371152892996,781.02155,False
908.7500685901457,914.3351,False
975.8369906135631,859.4802,False
822.9936795809881,820.5465,False
756.0677034078619,809.53864,False
855.3913197282272,920.32916,False
675.0332778532457,759.6748,False
759.9086414623613,749.9855,False
1299.734528125729,1068.564,False
854.1131314514512,891.586,False
794.487324000017,767.84753,False
754.7004702587483,720.81744,False
848.812034089352,842.2959,False
1075.4014473984587,1008.6962,False
905.4193616945353,846.9646,False
845.1124602832119,810.0425,False
921.0600074527374,918.6847,False
655.2844215355088,693.1373,False
789.592112353901,730.0737,False
826.5638568351966,842.7403,False
685.09408486342,735.83496,False
775.1683291441399,800.4098,False
911.4464744982791,908.2981,False
828.2446717123855,865.47485,False
701.4567634268076,780.36633,False
892.8600691959111,898.93506,False
1120.8980573646431,1006.0977,False
833.5530833972693,894.35614,False
980.212378053352,979.3717,False
681.6212626953836,904.05005,False
839.2955141198138,850.62805,False
693.0134934742423,727.1261,False
830.5845554967163,857.7981,False
704.4128539298435,811.9883,False
684.908075427357,820.03687,False
752.7253105934176,856.7438,False
793.6973683089652,940.84595,False
903.7678790922308,874.22485,False
801.8303969444356,719.6284,False
952.5144456019237,986.31323,False
787.971200222956,832.90497,False
846.5725829173864,898.1225,False
902.9044690742899,890.6827,False
874.2137694915151,862.022,False
796.137555374295,876.4916,False
860.5085463448079,924.8632,False
864.0327639761974,927.7356,False
867.5663358129275,927.7942,False
796.3005708048946,814.3588,False
819.650929836606,849.19055,False
806.2950406559685,778.59155,False
828.8579952699358,852.9781,False
842.0580250934435,907.6299,False
787.0587968945479,883.81213,False
784.1885780848361,847.2402,False
781.5691747079414,844.862,False
835.2733156407207,839.9475,False
737.7112254826477,810.5443,False
759.653942852606,819.329,False
712.714183382646,760.8865,False
809.0486345913115,877.1362,False
690.0390835556543,771.94244,False
1020.6937731119199,820.48926,False
733.0045751669622,742.66296,False
753.5724568020562,739.27234,False
759.9300678543334,771.7017,False
947.023645201588,835.4973,False
699.9431823737598,756.50995,False
830.2208469997759,887.287,False
752.6089776411179,782.9812,False
784.0723029545247,816.2377,False
734.5934310247119,724.04285,False
832.1484506285585,872.36957,False
706.2688854625928,751.8131,False
736.9079943442983,727.61194,False
980.0343525589714,1017.61176,False
772.9116115444097,884.8562,False
762.2926291156115,776.4059,False
774.0959123054814,747.9578,False
801.8678105665616,693.69336,False
1159.269684512142,1013.8232,False
923.3651537389885,897.2598,False
875.5423445323047,812.33826,False
864.8625929317617,906.5526,False
636.5454577384251,694.06616,False
796.9717298710499,753.5732,False
916.4992151676456,866.03174,False
720.3777162324302,790.67065,False
820.6203087028531,780.5403,False
800.9085597770754,890.4674,False
847.5680643632678,874.36584,False
732.855865203738,809.542,False
858.096716898658,925.6568,False
994.083892352236,981.6599,False
899.1575618111675,897.73785,False
882.0320493224287,876.50775,False
851.4200273241587,869.3686,False
822.3220494710309,797.4734,False
683.6679783499328,763.93744,False
727.6700622544969,846.9553,False
676.9838539628677,790.1765,False
680.8809924881762,805.64355,False
723.3265343416855,843.7303,False
714.2591460895163,904.74365,False
853.2152478739472,816.87225,False
734.2013056871883,726.9685,False
914.9803666089249,948.06244,False
753.7184242517769,880.6415,False
746.3221058124241,897.74963,False
828.2650294675316,876.2088,False
798.4431757983942,823.3556,False
642.1009996376825,859.102,False
784.7826444948824,921.084,False
737.7229442478686,834.75684,False
813.2617898825488,884.85406,False
728.5326499302048,816.9561,False
763.1804265164607,803.00037,False
768.3132697660358,797.67896,False
773.4666905856631,779.1394,False
824.1703525566212,886.30963,False
757.0148565094233,841.44946,False
745.1828134099562,865.3284,False
802.7771727367042,771.3353,False
765.6220689856065,720.5814,False
763.1513730290787,848.70276,False
744.7196890181543,802.37177,False
623.5349931592577,774.4492,False
733.9099745146359,818.90717,False
679.1594185681099,777.51294,False
890.491515605845,855.9354,False
746.399927318704,739.4164,False
774.8487806340158,773.4488,False
859.5559898924326,850.5442,False
934.3881947427296,812.2722,False
758.7886497917291,811.305,False
839.8159700747369,926.66156,False
811.8174376406412,753.8318,False
752.2840775969779,805.3888,False
720.6255200712242,790.5556,False
803.7193740115314,831.292,False
729.1691998707315,791.1398,False
724.3116037272447,784.6814,False
971.3050011182265,928.95917,False
868.6111163596714,877.92865,False
665.2432384105273,749.0575,False
759.1126109231918,729.99365,False
749.2432199435798,718.58655,False
1207.9178741936132,881.7152,False
822.9398519135319,855.8616,False
796.9014936805008,874.8972,False
850.4608573137909,885.3663,False
410.2798036355599,614.4828,False
649.5010311336581,781.7159,False
708.0116565477584,812.19775,False
584.8300532896408,746.4425,False
663.3884905777182,759.8876,False
921.1341517239346,879.65106,False
725.3614334515362,837.96747,False
753.5136887770724,741.15076,False
982.4801255554745,899.61993,False
1231.7613587584583,1059.2151,False
966.0525031217103,912.23773,False
1233.4406877908023,1060.0004,False
694.5603093528638,806.299,False
876.1427097375624,923.31055,False
698.7283622984753,766.6993,False
825.8487661173668,856.9546,False
717.5878980542975,832.4087,False
740.3958600164054,886.33514,False
802.5369964003925,869.8118,False
887.6517194852073,954.578,False
917.3729608542251,843.5445,False
722.3759651020996,817.0176,False
1008.8747880997128,987.0598,False
762.8994574125005,853.03864,False
850.745538896614,859.3887,False
878.4449311237987,868.7252,False
937.6853961999249,847.65186,False
845.0406688418354,956.31866,False
1006.5663444365848,987.2487,False
1059.0904536614187,944.70465,False
900.8337290729695,959.69824,False
866.2553949824261,825.31555,False
909.2197534801962,908.0029,False
792.7018352574336,812.131,False
908.2395937767002,881.1907,False
859.0912539079898,920.09546,False
803.429094741163,834.3937,False
758.7096925854365,818.83215,False
682.5989212494969,768.34436,False
805.7251258050582,902.9672,False
715.9431668393098,783.923,False
857.3329434671567,882.4974,False
616.4323896481576,691.582,False
769.6145968058262,828.0759,False
702.5218529464604,790.79236,False
986.4624090273071,850.836,False
711.4712739807055,734.6918,False
