Loss,PredLoss,Test
523.0519012995809,629.0349450779088,False
657.8840704730968,778.8158430607833,False
848.4050410642974,736.1673898309919,False
642.3151116326192,735.9111785927253,False
863.2046785198892,778.3013562294639,False
918.5524317070187,903.6704685290018,False
765.4916462781674,823.2507417802075,False
657.388395651991,703.681501540326,False
838.7118141957734,870.5594221234869,False
1372.6818239556428,1145.3515085692102,False
972.7039971801591,850.3153210847884,False
1279.9925342425129,1250.360090904128,False
680.1861317501979,786.0646949393725,False
855.6963765353819,856.8361710353427,False
780.767824624926,714.1667570584822,False
901.4183127257868,776.9179996699395,False
757.7095188056151,801.9209161823456,False
761.4487086806107,760.6328178743516,False
847.2908993531884,801.5113689488122,False
875.8792517053791,834.8352225426357,False
994.4402688806132,818.101971588478,False
713.6327645895377,727.1856432536442,False
1190.7041353710515,990.1157314431207,False
639.9484919936808,708.5677650667955,False
836.865590370876,803.8689670763825,False
839.9610566124697,756.5062048764786,False
797.9020326747413,743.547283539939,False
824.2211804014125,833.3155263130908,False
914.3791289131264,924.5835344040994,False
990.1764925888075,917.153956569772,False
918.16696185913,958.0647473834028,False
869.633786539351,764.9113203994395,False
882.6806722401266,905.1526618544406,False
779.1820087727912,715.4923300937331,False
888.6543882714803,853.9349334087253,False
919.5090128821062,800.7005050722487,False
840.2247594066548,715.9304571012943,False
782.1324810107554,757.1823025136221,False
761.4232829556667,792.8663792349018,False
818.5667518339703,779.1080297873971,False
714.5909347349092,735.3663162186275,False
844.5451756932696,863.4170802926391,False
672.058678907488,634.419819314923,False
711.4099331901698,774.008595908205,False
904.019882688275,699.60914919044,False
877.0921391795757,755.7660798123065,False
702.5499072421632,605.7485313351574,False
709.8558394974006,758.4063058085404,False
781.4873905334939,820.0430628820732,False
899.8016252356476,747.828271901741,False
820.7341950573339,868.0300464092531,False
900.4279181892483,850.0025523570177,False
1063.8004146627225,776.2387904156323,False
836.120209493597,803.1117887635488,False
680.7679729124998,793.1204850399191,False
959.4494359568575,965.10241913733,False
758.0562196559929,607.022110497139,False
721.895818466624,626.9752870244754,False
1201.1358464686116,1052.6422032638038,False
870.987162322971,877.1398676568756,False
690.704063238704,681.0915146221557,False
709.6306626091612,690.8365131240157,False
739.2087131830898,722.817545679243,False
1058.8708645807262,948.7089780175361,False
1054.951384454726,865.3064858386765,False
860.0325888328999,748.9963666790211,False
875.2625041900463,913.8205687078017,False
519.130823697863,635.1880322152342,False
787.3179321805981,682.8969375887584,False
894.435632172369,735.4328549105179,False
742.7602601106855,686.6095605194333,False
844.0367869149816,768.5131273301707,False
776.9345515622088,783.6554622655794,False
783.8593578559812,760.7650615597566,False
823.9251709906871,756.8227443158828,False
974.7261940792424,821.9663202091583,False
1131.671142329861,831.5558507595057,False
914.9301525393722,798.2383518359229,False
1049.6658540015703,979.7730708590934,False
933.9639173723701,845.1182166644535,False
852.7808566939709,738.9007147460711,False
722.4931036782593,704.3760668020578,False
769.6454984974768,743.8084905128434,False
712.5571597675444,769.6281232648024,False
782.4966856504213,733.1427026239558,False
704.1685449818799,770.7343252476567,False
770.9950430012373,865.6516825416448,False
903.3114597858018,784.3572390081546,False
883.9565228426239,809.7157061169045,False
920.133881665136,925.6017968851929,False
805.699835937782,853.5754114102766,False
811.0184605232076,858.2421344714376,False
917.7100656971393,818.4114491601008,False
910.5152662578748,734.2547428849903,False
729.0966959348738,708.8994742377897,False
754.9666336819347,866.1031132071295,False
779.8169445476215,706.3524790906779,False
894.5651045537131,908.750422529741,False
