Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
166.253,183.889,Train,Illinois,1,43.371,68.040,606.679,-0.975
200.190,191.551,Train,Illinois,1,46.292,68.040,575.663,-1.250
258.694,208.843,Train,Illinois,1,52.885,68.040,523.750,-1.893
219.266,233.809,Train,Illinois,1,62.402,68.040,572.696,-1.280
260.406,267.524,Train,Illinois,1,75.256,68.040,544.410,-1.605
347.114,239.692,Train,Illinois,1,64.645,68.040,447.092,-3.496
227.389,160.931,Train,Illinois,1,34.618,68.040,536.789,-1.706
142.732,192.495,Train,Illinois,1,46.652,68.040,633.480,-0.787
296.143,282.791,Train,Illinois,1,81.076,68.040,514.494,-2.039
183.621,139.354,Train,Illinois,1,26.392,68.040,572.332,-1.284
162.167,108.213,Train,Illinois,1,14.520,68.040,581.914,-1.189
441.780,403.989,Train,Illinois,1,127.282,68.040,415.062,-4.517
248.961,225.047,Train,Illinois,1,59.062,68.040,539.661,-1.667
140.210,71.393,Train,Illinois,1,0.483,68.040,589.833,-1.116
150.526,116.310,Train,Illinois,1,17.607,68.040,596.641,-1.057
167.910,151.197,Train,Illinois,1,30.907,68.040,592.557,-1.092
370.862,340.874,Train,Illinois,1,103.220,68.040,461.918,-3.105
370.881,247.837,Train,Illinois,1,67.751,68.040,426.429,-4.124
244.968,188.975,Train,Illinois,1,45.310,68.040,529.902,-1.802
255.623,310.234,Train,Illinois,1,91.539,68.040,565.476,-1.356
150.845,106.725,Train,Illinois,1,13.953,68.040,592.668,-1.091
270.135,187.031,Train,Illinois,1,44.569,68.040,503.994,-2.217
175.993,211.498,Train,Illinois,1,53.897,68.040,607.464,-0.969
291.918,281.961,Train,Illinois,1,80.760,68.040,518.402,-1.976
208.411,214.772,Train,Illinois,1,55.145,68.040,576.294,-1.244
236.971,295.489,Train,Illinois,1,85.918,68.040,578.506,-1.222
251.600,289.587,Train,Illinois,1,83.667,68.040,561.628,-1.398
290.795,299.111,Train,Illinois,1,87.299,68.040,526.063,-1.859
188.020,241.010,Train,Illinois,1,65.148,68.040,606.689,-0.975
194.041,279.265,Train,Illinois,1,79.732,68.040,615.251,-0.911
273.673,214.745,Train,Illinois,1,55.135,68.040,511.022,-2.096
248.413,172.859,Train,Illinois,1,39.166,68.040,520.313,-1.946
219.763,279.285,Train,Illinois,1,79.740,68.040,589.537,-1.119
184.222,218.805,Train,Illinois,1,56.682,68.040,602.021,-1.012
190.790,256.185,Train,Illinois,1,70.933,68.040,609.703,-0.952
155.468,180.590,Train,Illinois,1,42.113,68.040,616.206,-0.904
358.254,370.297,Train,Illinois,1,114.437,68.040,485.743,-2.566
186.650,237.303,Train,Illinois,1,63.735,68.040,606.644,-0.975
176.156,173.599,Train,Illinois,1,39.448,68.040,592.853,-1.089
358.270,446.611,Train,Illinois,1,143.531,68.040,514.821,-2.033
246.494,228.579,Train,Illinois,1,60.409,68.040,543.474,-1.617
197.827,198.524,Train,Illinois,1,48.950,68.040,580.683,-1.201
236.770,214.092,Train,Illinois,1,54.886,68.040,547.676,-1.563
195.321,188.026,Train,Illinois,1,44.948,68.040,579.187,-1.215
307.982,312.978,Train,Illinois,1,92.585,68.040,514.163,-2.044
238.753,284.182,Train,Illinois,1,81.607,68.040,572.414,-1.283
211.632,284.847,Train,Illinois,1,81.860,68.040,599.788,-1.030
345.621,350.458,Train,Illinois,1,106.874,68.040,490.813,-2.464
143.719,223.187,Train,Illinois,1,58.353,68.040,644.194,-0.722
312.926,418.610,Train,Illinois,1,132.856,68.040,549.490,-1.541
111.243,200.062,Train,Illinois,1,49.537,68.040,667.854,-0.598
235.169,302.786,Train,Illinois,1,88.699,68.040,583.091,-1.178
226.204,298.622,Train,Illinois,1,87.112,68.040,590.468,-1.110
266.348,267.993,Train,Illinois,1,75.435,68.040,538.647,-1.681
268.102,198.752,Train,Illinois,1,49.037,68.040,510.496,-2.105
269.965,345.760,Train,Illinois,1,105.083,68.040,564.678,-1.365
230.021,209.646,Train,Illinois,1,53.191,68.040,552.729,-1.502
302.324,215.975,Train,Illinois,1,55.603,68.040,482.840,-2.626
308.204,292.878,Train,Illinois,1,84.922,68.040,506.278,-2.177
223.163,187.122,Train,Illinois,1,44.604,68.040,551.001,-1.522
351.700,258.664,Train,Illinois,1,71.878,68.040,449.738,-3.423
249.316,216.310,Train,Illinois,1,55.731,68.040,535.976,-1.717
245.009,218.538,Train,Illinois,1,56.581,68.040,541.132,-1.648
