Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
166.253,183.889,Train,Illinois,1,70.406,95.518,606.236,-0.979
200.190,191.551,Train,Illinois,1,73.341,95.518,575.233,-1.254
258.694,208.843,Train,Illinois,1,79.964,95.518,523.351,-1.899
219.266,233.809,Train,Illinois,1,89.525,95.518,572.341,-1.283
260.406,267.524,Train,Illinois,1,102.438,95.518,544.114,-1.609
347.114,239.692,Train,Illinois,1,91.779,95.518,446.747,-3.506
227.389,160.931,Train,Illinois,1,61.614,95.518,536.306,-1.712
142.732,192.495,Train,Illinois,1,73.702,95.518,633.052,-0.790
296.143,282.791,Train,Illinois,1,108.285,95.518,514.224,-2.043
183.621,139.354,Train,Illinois,1,53.350,95.518,571.811,-1.289
162.167,108.213,Train,Illinois,1,41.423,95.518,581.338,-1.194
441.780,403.989,Train,Illinois,1,154.704,95.518,415.006,-4.519
248.961,225.047,Train,Illinois,1,86.170,95.518,539.291,-1.672
140.210,71.393,Train,Illinois,1,27.321,95.518,589.193,-1.122
150.526,116.310,Train,Illinois,1,44.524,95.518,596.080,-1.061
167.910,151.197,Train,Illinois,1,57.886,95.518,592.057,-1.096
370.862,340.874,Train,Illinois,1,130.531,95.518,461.751,-3.109
370.881,247.837,Train,Illinois,1,94.898,95.518,426.099,-4.135
244.968,188.975,Train,Illinois,1,72.354,95.518,529.468,-1.809
255.623,310.234,Train,Illinois,1,118.796,95.518,565.255,-1.358
150.845,106.725,Train,Illinois,1,40.853,95.518,592.090,-1.096
270.135,187.031,Train,Illinois,1,71.610,95.518,503.557,-2.225
175.993,211.498,Train,Illinois,1,80.980,95.518,607.069,-0.972
291.918,281.961,Train,Illinois,1,107.967,95.518,518.131,-1.980
208.411,214.772,Train,Illinois,1,82.234,95.518,575.905,-1.247
236.971,295.489,Train,Illinois,1,113.149,95.518,578.259,-1.224
251.600,289.587,Train,Illinois,1,110.888,95.518,561.370,-1.401
290.795,299.111,Train,Illinois,1,114.536,95.518,525.822,-1.862
188.020,241.010,Train,Illinois,1,92.284,95.518,606.346,-0.978
194.041,279.265,Train,Illinois,1,106.935,95.518,614.975,-0.913
273.673,214.745,Train,Illinois,1,82.224,95.518,510.633,-2.103
248.413,172.859,Train,Illinois,1,66.182,95.518,519.851,-1.953
219.763,279.285,Train,Illinois,1,106.943,95.518,589.262,-1.121
184.222,218.805,Train,Illinois,1,83.779,95.518,601.639,-1.015
190.790,256.185,Train,Illinois,1,98.096,95.518,609.387,-0.954
155.468,180.590,Train,Illinois,1,69.143,95.518,615.757,-0.907
358.254,370.297,Train,Illinois,1,141.800,95.518,485.627,-2.568
186.650,237.303,Train,Illinois,1,90.864,95.518,606.295,-0.978
176.156,173.599,Train,Illinois,1,66.466,95.518,592.392,-1.093
358.270,446.611,Train,Illinois,1,171.027,95.518,514.839,-2.033
246.494,228.579,Train,Illinois,1,87.522,95.518,543.110,-1.622
197.827,198.524,Train,Illinois,1,76.012,95.518,580.266,-1.205
236.770,214.092,Train,Illinois,1,81.974,95.518,547.286,-1.568
195.321,188.026,Train,Illinois,1,71.991,95.518,578.751,-1.219
307.982,312.978,Train,Illinois,1,119.847,95.518,513.946,-2.048
238.753,284.182,Train,Illinois,1,108.818,95.518,572.147,-1.285
211.632,284.847,Train,Illinois,1,109.073,95.518,599.523,-1.033
345.621,350.458,Train,Illinois,1,134.202,95.518,490.663,-2.467
143.719,223.187,Train,Illinois,1,85.458,95.518,643.820,-0.725
312.926,418.610,Train,Illinois,1,160.303,95.518,549.459,-1.541
111.243,200.062,Train,Illinois,1,76.601,95.518,667.440,-0.600
235.169,302.786,Train,Illinois,1,115.943,95.518,582.856,-1.180
226.204,298.622,Train,Illinois,1,114.349,95.518,590.227,-1.112
266.348,267.993,Train,Illinois,1,102.618,95.518,538.352,-1.685
268.102,198.752,Train,Illinois,1,76.099,95.518,510.079,-2.112
269.965,345.760,Train,Illinois,1,132.402,95.518,564.519,-1.366
230.021,209.646,Train,Illinois,1,80.271,95.518,552.332,-1.506
302.324,215.975,Train,Illinois,1,82.695,95.518,482.453,-2.634
308.204,292.878,Train,Illinois,1,112.149,95.518,506.026,-2.182
223.163,187.122,Train,Illinois,1,71.645,95.518,550.564,-1.528
351.700,258.664,Train,Illinois,1,99.045,95.518,449.426,-3.431
249.316,216.310,Train,Illinois,1,82.823,95.518,535.590,-1.722
245.009,218.538,Train,Illinois,1,83.677,95.518,540.750,-1.653
212.781,174.126,Train,Illinois,1,66.667,95.518,555.968,-1.463
355.631,313.297,Train,Illinois,1,119.969,95.518,466.420,-2.995
201.059,153.890,Train,Illinois,1,58.917,95.518,559.940,-1.417
204.066,157.254,Train,Illinois,1,60.205,95.518,558.222,-1.437
490.650,405.426,Train,Illinois,1,155.254,95.518,366.686,-6.651
346.813,249.422,Train,Illinois,1,95.505,95.518,450.774,-3.394
227.554,171.329,Train,Illinois,1,65.596,95.518,540.124,-1.661
199.374,178.331,Train,Illinois,1,68.278,95.518,570.986,-1.297
220.271,171.202,Train,Illinois,1,65.547,95.518,547.358,-1.567
437.247,355.054,Train,Illinois,1,135.962,95.518,400.796,-5.063
237.801,243.072,Train,Illinois,1,93.073,95.518,557.354,-1.447
