Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,N3,T500307-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T560505-2020,2015,0.000,0.000,1.100,-1.907
0.006,0.020,Train,N3,T630114-2017,2015,0.000,0.000,1.094,-1.912
0.044,0.014,Train,N3,T670112-2016,2015,0.000,0.000,1.056,-1.946
0.061,0.046,Train,N3,T600806-2016,2015,0.000,0.000,1.039,-1.962
0.000,0.016,Train,N3,T601207-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T600301-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.049,Train,N3,T670115-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T530111-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T600902-2018,2015,0.000,0.000,1.100,-1.907
0.004,0.038,Train,N3,T600409-2022,2015,0.000,0.000,1.096,-1.910
0.000,0.019,Train,N3,T650903-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T600401-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N3,T660201-2021,2015,0.000,0.000,1.100,-1.907
0.003,0.010,Train,N3,T630107-2017,2015,0.000,0.000,1.097,-1.910
0.000,0.026,Train,N3,T660905-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N3,T630605-2018,2015,0.000,0.000,1.100,-1.907
0.013,0.035,Train,N3,T660905-2021,2015,0.000,0.000,1.087,-1.919
0.000,0.026,Train,N3,T560512-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T670901-2018,2015,0.000,0.000,1.100,-1.907
0.065,0.023,Train,N3,T670602-2017,2015,0.000,0.000,1.035,-1.966
0.000,0.021,Train,N3,T640203-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T671101-2021,2015,0.000,0.000,1.100,-1.907
0.056,0.022,Train,N3,T660202-2016,2015,0.000,0.000,1.044,-1.957
0.000,0.031,Train,N3,T560805-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T660119-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T640205-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N3,T500305-2016,2015,0.000,0.000,1.100,-1.907
0.015,0.023,Train,N3,T560509-2019,2015,0.000,0.000,1.085,-1.920
0.039,0.036,Train,N3,T600810-2021,2015,0.000,0.000,1.061,-1.942
0.000,0.034,Train,N3,T600806-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.059,Train,N3,T630609-2018,2015,0.000,0.000,1.100,-1.907
0.040,0.064,Train,N3,T600403-2022,2015,0.000,0.000,1.060,-1.943
0.746,0.048,Train,N3,T600807-2021,2015,0.000,0.000,0.354,-3.360
0.000,0.014,Train,N3,T630608-2019,2015,0.000,0.000,1.100,-1.907
0.012,0.013,Train,N3,T560107-2017,2015,0.000,0.000,1.088,-1.917
0.015,0.039,Train,N3,T650905-2021,2015,0.000,0.000,1.085,-1.920
0.000,0.015,Train,N3,T560206-2021,2015,0.000,0.000,1.100,-1.907
0.066,0.026,Train,N3,T570412-2017,2015,0.000,0.000,1.034,-1.966
0.000,0.008,Train,N3,T550512-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N3,T550511-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T570113-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T630601-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T670805-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T671101-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T620603-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.064,Train,N3,T660406-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T560311-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N3,T650302-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T610602-2020,2015,0.000,0.000,1.100,-1.907
0.003,0.015,Train,N3,T650906-2016,2015,0.000,0.000,1.097,-1.909
0.000,0.012,Train,N3,T560102-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T560113-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N3,T650901-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T660903-2022,2015,0.000,0.000,1.100,-1.907
0.048,0.022,Train,N3,T600810-2016,2015,0.000,0.000,1.052,-1.950
0.000,0.054,Train,N3,T660509-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T670806-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T580402-2021,2015,0.000,0.000,1.100,-1.907
0.157,0.024,Train,N3,T601010-2017,2015,0.000,0.000,0.943,-2.060
0.000,0.018,Train,N3,T560114-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N3,T560108-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T560207-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T560111-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N3,T670512-2021,2015,0.000,0.000,1.100,-1.907
0.003,0.013,Train,N3,T650301-2016,2015,0.000,0.000,1.097,-1.909
0.000,0.017,Train,N3,T520801-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T570412-2018,2015,0.000,0.000,1.100,-1.907
0.010,0.015,Train,N3,T650611-2022,2015,0.000,0.000,1.090,-1.915
0.000,0.006,Train,N3,T630902-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T660401-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T660902-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T670103-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N3,T601206-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N3,T661104-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T530801-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N3,T570411-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T630303-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N3,T630301-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T660401-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T530802-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T630604-2020,2015,0.000,0.000,1.100,-1.907
0.004,0.017,Train,N3,T560506-2022,2015,0.000,0.000,1.096,-1.910
0.000,0.012,Train,N3,T670901-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T630608-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T630606-2016,2015,0.000,0.000,1.100,-1.907
0.087,0.022,Train,N3,T600402-2017,2015,0.000,0.000,1.013,-1.987
0.000,0.015,Train,N3,T630504-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T570906-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T600906-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T560512-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T601011-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T600903-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T570310-2018,2015,0.000,0.000,1.100,-1.907
0.006,0.043,Train,N3,T660507-2019,2015,0.000,0.000,1.094,-1.912
0.038,0.031,Train,N3,T601010-2022,2015,0.000,0.000,1.062,-1.941
0.001,0.044,Train,N3,T620610-2021,2015,0.000,0.000,1.099,-1.907
0.000,0.020,Train,N3,T560114-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T520801-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T600116-2018,2015,0.000,0.000,1.100,-1.907
0.009,0.014,Train,N3,T650301-2021,2015,0.000,0.000,1.091,-1.915
0.000,0.032,Train,N3,T560205-2021,2015,0.000,0.000,1.100,-1.907
0.055,0.022,Train,N3,T650808-2021,2015,0.000,0.000,1.045,-1.957
0.000,0.011,Train,N3,T560112-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T580406-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T670601-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T580504-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T650802-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N3,T600409-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T601205-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T670210-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T630111-2020,2015,0.000,0.000,1.100,-1.907
0.042,0.053,Train,N3,T600907-2021,2015,0.000,0.000,1.058,-1.944
0.009,0.029,Train,N3,T661103-2022,2015,0.000,0.000,1.091,-1.915
0.002,0.021,Train,N3,T670506-2022,2015,0.000,0.000,1.098,-1.908
0.000,0.012,Train,N3,T530113-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T520116-2017,2015,0.000,0.000,1.100,-1.907
0.051,0.024,Train,N3,T650301-2017,2015,0.000,0.000,1.049,-1.953
0.002,0.014,Train,N3,T570905-2018,2015,0.000,0.000,1.098,-1.909
0.004,0.013,Train,N3,T670111-2021,2015,0.000,0.000,1.096,-1.911
0.000,0.009,Train,N3,T560703-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T640507-2019,2015,0.000,0.000,1.100,-1.907
0.006,0.045,Train,N3,T570404-2022,2015,0.000,0.000,1.094,-1.912
0.000,0.016,Train,N3,T610602-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T571203-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T640206-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T660201-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T600705-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T571203-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T670201-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N3,T560116-2019,2015,0.000,0.000,1.100,-1.907
0.031,0.073,Train,N3,T600903-2021,2015,0.000,0.000,1.069,-1.935
0.016,0.026,Train,N3,T660508-2022,2015,0.000,0.000,1.084,-1.921
0.080,0.021,Train,N3,T660506-2022,2015,0.000,0.000,1.020,-1.980
0.066,0.024,Train,N3,T600903-2017,2015,0.000,0.000,1.034,-1.967
0.000,0.032,Train,N3,T600307-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T670209-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.004,Train,N3,T580109-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.046,Train,N3,T650802-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T670101-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T660506-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T560116-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N3,T560311-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N3,T670205-2018,2015,0.000,0.000,1.100,-1.907
0.060,0.029,Train,N3,T600901-2022,2015,0.000,0.000,1.040,-1.961
0.106,0.016,Train,N3,T570514-2017,2015,0.000,0.000,0.994,-2.006
0.264,0.021,Train,N3,T570413-2019,2015,0.000,0.000,0.836,-2.188
0.005,0.035,Train,N3,T650306-2020,2015,0.000,0.000,1.095,-1.911
0.004,0.021,Train,N3,T660202-2018,2015,0.000,0.000,1.096,-1.910
0.042,0.024,Train,N3,T600702-2022,2015,0.000,0.000,1.058,-1.944
0.000,0.028,Train,N3,T600903-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N3,T650901-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.041,Train,N3,T660202-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T560202-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N3,T670805-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T650809-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T560311-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T570305-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.041,Train,N3,T660411-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N3,T530801-2018,2015,0.000,0.000,1.100,-1.907
0.040,0.028,Train,N3,T670206-2019,2015,0.000,0.000,1.060,-1.943
0.065,0.026,Train,N3,T630114-2021,2015,0.000,0.000,1.035,-1.966
0.000,0.021,Train,N3,T560102-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T520116-2019,2015,0.000,0.000,1.100,-1.907
0.004,0.018,Train,N3,T601206-2017,2015,0.000,0.000,1.096,-1.910
0.005,0.027,Train,N3,T670107-2021,2015,0.000,0.000,1.095,-1.911
0.000,0.027,Train,N3,T670510-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T660401-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T580507-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N3,T610614-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T580503-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T530801-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N3,T630501-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T670901-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T610602-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T610613-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T640507-2018,2015,0.000,0.000,1.100,-1.907
0.009,0.034,Train,N3,T600908-2021,2015,0.000,0.000,1.091,-1.915
0.000,0.005,Train,N3,T500304-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T630501-2017,2015,0.000,0.000,1.100,-1.907
0.000,0.041,Train,N3,T600807-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T670508-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T560114-2022,2015,0.000,0.000,1.100,-1.907
0.968,0.047,Train,N3,T600802-2021,2015,0.000,0.000,0.132,-5.500
0.000,0.019,Train,N3,T560201-2020,2015,0.000,0.000,1.100,-1.907
0.000,0.051,Train,N3,T560201-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T670201-2021,2015,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T660509-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T500303-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.043,Train,N3,T560306-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T530804-2018,2015,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T620610-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T670512-2016,2015,0.000,0.000,1.100,-1.907
0.398,0.050,Train,N3,T600902-2021,2015,0.000,0.000,0.702,-2.387
0.000,0.051,Train,N3,T660802-2020,2015,0.000,0.000,1.100,-1.907
0.012,0.015,Train,N3,T670107-2019,2015,0.000,0.000,1.088,-1.917
0.008,0.020,Train,N3,T660902-2022,2015,0.000,0.000,1.092,-1.914
0.004,0.015,Train,N3,T670508-2017,2015,0.000,0.000,1.096,-1.910
0.000,0.032,Train,N3,T600401-2019,2015,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T560309-2022,2015,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N3,T671101-2016,2015,0.000,0.000,1.100,-1.907
0.000,0.011,Train,N3,T560110-2022,2015,0.000,0.000,1.100,-1.907
