Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N2,T620203-2015,2018,0.000,0.000,1.100,-1.907
0.019,0.059,Train,N2,T600605-2017,2018,0.000,0.000,1.081,-1.924
0.007,0.047,Train,N2,T660301-2017,2018,0.000,0.000,1.093,-1.913
0.000,0.053,Train,N2,T661105-2016,2018,0.000,0.000,1.100,-1.907
0.001,0.022,Train,N2,T620501-2022,2018,0.000,0.000,1.099,-1.908
0.000,0.011,Train,N2,T660504-2022,2018,0.000,0.000,1.100,-1.907
0.085,0.015,Train,N2,T640107-2020,2018,0.000,0.000,1.015,-1.985
0.000,0.051,Train,N2,T540505-2021,2018,0.000,0.000,1.100,-1.907
0.004,0.030,Train,N2,T530201-2022,2018,0.000,0.000,1.096,-1.910
0.002,0.010,Train,N2,T640510-2022,2018,0.000,0.000,1.098,-1.909
0.016,0.043,Train,N2,T601110-2016,2018,0.000,0.000,1.084,-1.921
0.047,0.003,Train,N2,T640610-2020,2018,0.000,0.000,1.053,-1.949
0.225,0.021,Train,N2,T640610-2017,2018,0.000,0.000,0.875,-2.138
0.000,0.024,Train,N2,T600201-2020,2018,0.000,0.000,1.100,-1.907
0.003,0.035,Train,N2,T661101-2016,2018,0.000,0.000,1.097,-1.910
0.009,0.032,Train,N2,T530104-2016,2018,0.000,0.000,1.091,-1.915
0.003,0.010,Train,N2,T660307-2015,2018,0.000,0.000,1.097,-1.910
0.113,0.016,Train,N2,T610305-2022,2018,0.000,0.000,0.987,-2.013
0.000,0.018,Train,N2,T620201-2022,2018,0.000,0.000,1.100,-1.907
0.105,0.025,Train,N2,T670804-2022,2018,0.000,0.000,0.995,-2.005
0.000,0.016,Train,N2,T530806-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T621004-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T640611-2015,2018,0.000,0.000,1.100,-1.907
0.010,0.025,Train,N2,T660602-2016,2018,0.000,0.000,1.090,-1.916
0.000,0.017,Train,N2,T510601-2019,2018,0.000,0.000,1.100,-1.907
0.231,0.029,Train,N2,T601305-2016,2018,0.000,0.000,0.869,-2.145
0.024,0.025,Train,N2,T640310-2021,2018,0.000,0.000,1.076,-1.928
0.000,0.007,Train,N2,T600509-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N2,T660413-2022,2018,0.000,0.000,1.100,-1.907
0.114,0.032,Train,N2,T640306-2021,2018,0.000,0.000,0.986,-2.014
0.002,0.048,Train,N2,T600208-2016,2018,0.000,0.000,1.098,-1.908
0.000,0.006,Train,N2,T640509-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T660702-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T610703-2019,2018,0.000,0.000,1.100,-1.907
0.056,0.035,Train,N2,T601001-2017,2018,0.000,0.000,1.044,-1.957
0.068,0.048,Train,N2,T660706-2017,2018,0.000,0.000,1.032,-1.969
0.000,-0.014,Train,N2,T670710-2019,2018,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T620902-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T640704-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.001,Train,N2,T601004-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.052,Train,N2,T640905-2022,2018,0.000,0.000,1.100,-1.907
0.060,0.043,Train,N2,T610107-2017,2018,0.000,0.000,1.040,-1.961
0.000,0.080,Train,N2,T650115-2017,2018,0.000,0.000,1.100,-1.907
0.232,0.056,Train,N2,T660404-2017,2018,0.000,0.000,0.868,-2.146
0.032,0.004,Train,N2,T600114-2015,2018,0.000,0.000,1.068,-1.935
0.000,0.008,Train,N2,T620702-2020,2018,0.000,0.000,1.100,-1.907
0.029,0.048,Train,N2,T660601-2016,2018,0.000,0.000,1.071,-1.933
0.003,0.032,Train,N2,T620607-2021,2018,0.000,0.000,1.097,-1.909
0.000,0.019,Train,N2,T610304-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N2,T670708-2015,2018,0.000,0.000,1.100,-1.907
0.027,0.004,Train,N2,T640106-2019,2018,0.000,0.000,1.073,-1.931
0.003,0.058,Train,N2,T650409-2016,2018,0.000,0.000,1.097,-1.909
0.118,0.047,Train,N2,T640801-2017,2018,0.000,0.000,0.982,-2.019
0.000,0.021,Train,N2,T610111-2019,2018,0.000,0.000,1.100,-1.907
0.284,0.031,Train,N2,T600117-2022,2018,0.000,0.000,0.816,-2.214
0.000,0.043,Train,N2,T620501-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T650705-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N2,T530109-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N2,T620411-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T660601-2019,2018,0.000,0.000,1.100,-1.907
0.010,-0.041,Train,N2,T640108-2020,2018,0.000,0.000,1.090,-1.916
0.000,0.038,Train,N2,T620412-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N2,T660402-2021,2018,0.000,0.000,1.100,-1.907
0.000,-0.013,Train,N2,T640706-2019,2018,0.000,0.000,1.100,-1.907
0.000,-0.013,Train,N2,T660103-2015,2018,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N2,T660409-2020,2018,0.000,0.000,1.100,-1.907
0.000,-0.014,Train,N2,T640202-2015,2018,0.000,0.000,1.100,-1.907
0.245,0.061,Train,N2,T610301-2021,2018,0.000,0.000,0.855,-2.162
0.008,0.004,Train,N2,T600113-2022,2018,0.000,0.000,1.092,-1.914
0.039,0.025,Train,N2,T601304-2022,2018,0.000,0.000,1.061,-1.941
0.020,0.019,Train,N2,T660502-2021,2018,0.000,0.000,1.080,-1.924
0.000,0.006,Train,N2,T640708-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N2,T610110-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T620204-2020,2018,0.000,0.000,1.100,-1.907
0.008,-0.003,Train,N2,T530706-2015,2018,0.000,0.000,1.092,-1.914
0.032,0.048,Train,N2,T660601-2017,2018,0.000,0.000,1.068,-1.936
0.002,0.030,Train,N2,T640301-2022,2018,0.000,0.000,1.098,-1.908
0.000,0.004,Train,N2,T660304-2015,2018,0.000,0.000,1.100,-1.907
0.002,0.051,Train,N2,T620408-2016,2018,0.000,0.000,1.098,-1.908
0.000,0.014,Train,N2,T640506-2015,2018,0.000,0.000,1.100,-1.907
0.046,-0.010,Train,N2,T640605-2020,2018,0.000,0.000,1.054,-1.948
0.000,0.036,Train,N2,T620516-2021,2018,0.000,0.000,1.100,-1.907
0.009,0.037,Train,N2,T640705-2021,2018,0.000,0.000,1.091,-1.915
0.003,0.043,Train,N2,T610501-2016,2018,0.000,0.000,1.097,-1.910
0.202,0.037,Train,N2,T640710-2017,2018,0.000,0.000,0.898,-2.111
0.000,0.020,Train,N2,T640501-2015,2018,0.000,0.000,1.100,-1.907
0.128,0.036,Train,N2,T600110-2021,2018,0.000,0.000,0.972,-2.029
0.000,0.009,Train,N2,T620410-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.028,Train,N2,T601001-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N2,T620205-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N2,T600502-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T650602-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T610405-2015,2018,0.000,0.000,1.100,-1.907
0.005,0.049,Train,N2,T640510-2017,2018,0.000,0.000,1.095,-1.911
0.071,0.033,Train,N2,T610301-2017,2018,0.000,0.000,1.029,-1.972
0.000,-0.008,Train,N2,T650110-2022,2018,0.000,0.000,1.100,-1.907
0.000,-0.005,Train,N2,T610114-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.032,Train,N2,T640511-2016,2018,0.000,0.000,1.100,-1.907
0.100,0.049,Train,N2,T601006-2017,2018,0.000,0.000,1.000,-2.000
0.000,-0.003,Train,N2,T640202-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T600203-2020,2018,0.000,0.000,1.100,-1.907
0.024,0.014,Train,N2,T660408-2022,2018,0.000,0.000,1.076,-1.928
0.000,0.016,Train,N2,T640709-2016,2018,0.000,0.000,1.100,-1.907
0.002,0.051,Train,N2,T670702-2017,2018,0.000,0.000,1.098,-1.909
0.000,0.008,Train,N2,T600601-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N2,T650402-2020,2018,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N2,T670702-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T640306-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.045,Train,N2,T610605-2021,2018,0.000,0.000,1.100,-1.907
0.008,0.048,Train,N2,T640202-2021,2018,0.000,0.000,1.092,-1.914
0.000,0.010,Train,N2,T621101-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.000,Train,N2,T621001-2019,2018,0.000,0.000,1.100,-1.907
0.008,0.022,Train,N2,T601102-2021,2018,0.000,0.000,1.092,-1.914
0.000,0.001,Train,N2,T660410-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N2,T600308-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N2,T621102-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.037,Train,N2,T610509-2022,2018,0.000,0.000,1.100,-1.907
0.009,0.057,Train,N2,T600701-2021,2018,0.000,0.000,1.091,-1.915
0.000,-0.005,Train,N2,T620507-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N2,T650115-2021,2018,0.000,0.000,1.100,-1.907
0.055,0.091,Train,N2,T640401-2017,2018,0.000,0.000,1.045,-1.956
0.000,0.005,Train,N2,T600805-2020,2018,0.000,0.000,1.100,-1.907
0.007,0.037,Train,N2,T610502-2017,2018,0.000,0.000,1.093,-1.913
0.300,0.017,Train,N2,T660703-2022,2018,0.000,0.000,0.800,-2.236
0.000,-0.002,Train,N2,T600112-2015,2018,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N2,T530104-2020,2018,0.000,0.000,1.100,-1.907
0.086,0.031,Train,N2,T650612-2021,2018,0.000,0.000,1.014,-1.986
0.050,0.025,Train,N2,T610103-2016,2018,0.000,0.000,1.050,-1.952
0.000,-0.001,Train,N2,T610507-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N2,T650801-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.039,Train,N2,T620113-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N2,T650701-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N2,T510601-2015,2018,0.000,0.000,1.100,-1.907
0.017,0.044,Train,N2,T610112-2017,2018,0.000,0.000,1.083,-1.922
0.017,0.031,Train,N2,T600202-2022,2018,0.000,0.000,1.083,-1.922
0.000,0.012,Train,N2,T600304-2019,2018,0.000,0.000,1.100,-1.907
0.000,-0.076,Train,N2,T640607-2020,2018,0.000,0.000,1.100,-1.907
0.001,0.028,Train,N2,T660307-2017,2018,0.000,0.000,1.099,-1.908
0.000,0.033,Train,N2,T650408-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.087,Train,N2,T650114-2017,2018,0.000,0.000,1.100,-1.907
0.000,0.013,Train,N2,T600710-2020,2018,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N2,T530707-2016,2018,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N2,T620705-2022,2018,0.000,0.000,1.100,-1.907
0.108,-0.001,Train,N2,T640108-2019,2018,0.000,0.000,0.992,-2.008
0.000,0.024,Train,N2,T540501-2019,2018,0.000,0.000,1.100,-1.907
0.010,0.012,Train,N2,T610210-2017,2018,0.000,0.000,1.090,-1.916
0.000,0.034,Train,N2,T650117-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T530103-2021,2018,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N2,T620606-2021,2018,0.000,0.000,1.100,-1.907
0.004,0.047,Train,N2,T530203-2017,2018,0.000,0.000,1.096,-1.910
0.000,0.041,Train,N2,T601002-2022,2018,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N2,T640902-2016,2018,0.000,0.000,1.100,-1.907
0.096,0.046,Train,N2,T600503-2016,2018,0.000,0.000,1.004,-1.996
0.009,-0.004,Train,N2,T600506-2015,2018,0.000,0.000,1.091,-1.915
0.000,-0.029,Train,N2,T600604-2015,2018,0.000,0.000,1.100,-1.907
0.264,0.052,Train,N2,T601006-2016,2018,0.000,0.000,0.836,-2.187
0.019,0.051,Train,N2,T640107-2021,2018,0.000,0.000,1.081,-1.924
0.000,0.043,Train,N2,T540501-2017,2018,0.000,0.000,1.100,-1.907
0.000,-0.011,Train,N2,T630105-2019,2018,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N2,T530807-2021,2018,0.000,0.000,1.100,-1.907
0.032,0.107,Train,N2,T640711-2017,2018,0.000,0.000,1.068,-1.935
0.000,0.020,Train,N2,T620119-2021,2018,0.000,0.000,1.100,-1.907
0.014,0.029,Train,N2,T530806-2016,2018,0.000,0.000,1.086,-1.919
0.000,-0.010,Train,N2,T660402-2015,2018,0.000,0.000,1.100,-1.907
0.073,0.013,Train,N2,T670707-2022,2018,0.000,0.000,1.027,-1.973
0.140,0.051,Train,N2,T600302-2016,2018,0.000,0.000,0.960,-2.041
0.021,0.026,Train,N2,T600305-2022,2018,0.000,0.000,1.079,-1.925
0.000,-0.000,Train,N2,T610508-2020,2018,0.000,0.000,1.100,-1.907
0.069,0.044,Train,N2,T610103-2017,2018,0.000,0.000,1.031,-1.970
0.000,-0.010,Train,N2,T670110-2020,2018,0.000,0.000,1.100,-1.907
0.025,0.045,Train,N2,T610111-2016,2018,0.000,0.000,1.075,-1.929
0.079,0.014,Train,N2,T640302-2022,2018,0.000,0.000,1.021,-1.980
0.181,0.040,Train,N2,T600312-2017,2018,0.000,0.000,0.919,-2.087
0.000,-0.001,Train,N2,T660106-2022,2018,0.000,0.000,1.100,-1.907
0.154,0.019,Train,N2,T640409-2021,2018,0.000,0.000,0.946,-2.056
