Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.000,0.000,0.851,-2.168
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.000,1.100,-1.907
0.028,0.024,Train,NE1,T440107-2019,2016,0.000,0.000,1.072,-1.932
0.000,0.053,Train,NE1,T460305-2018,2016,0.000,0.000,1.100,-1.907
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.000,1.100,-1.907
0.000,0.043,Train,NE1,T470406-2020,2016,0.000,0.000,1.100,-1.907
0.014,0.067,Train,NE1,T300207-2022,2016,0.000,0.000,1.086,-1.919
0.000,0.085,Train,NE1,T461801-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE1,T300703-2017,2016,0.000,0.000,1.100,-1.907
0.000,0.010,Train,NE1,T300709-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.067,Train,NE1,T300201-2017,2016,0.000,0.000,1.100,-1.907
0.125,0.001,Train,NE1,T300702-2020,2016,0.000,0.000,0.975,-2.025
0.000,0.138,Train,NE1,T460303-2020,2016,0.000,0.000,1.100,-1.907
0.023,0.037,Train,NE1,T430203-2019,2016,0.000,0.000,1.077,-1.927
0.000,0.029,Train,NE1,T300107-2018,2016,0.000,0.000,1.100,-1.907
0.000,0.056,Train,NE1,T470405-2015,2016,0.000,0.000,1.100,-1.907
0.000,0.033,Train,NE1,T300105-2021,2016,0.000,0.000,1.100,-1.907
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.000,1.100,-1.907
0.120,0.057,Train,NE1,T460702-2019,2016,0.000,0.000,0.980,-2.020
0.000,0.074,Train,NE1,T302009-2022,2016,0.000,0.000,1.100,-1.907
0.191,0.058,Train,NE1,T400501-2022,2016,0.000,0.000,0.909,-2.097
0.052,0.070,Train,NE1,T440314-2021,2016,0.000,0.000,1.048,-1.954
0.000,0.042,Train,NE1,T341913-2020,2016,0.000,0.000,1.100,-1.907
0.000,0.046,Train,NE1,T300210-2017,2016,0.000,0.000,1.100,-1.907
