Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.081,Train,NE3,T300909-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.007,Train,NE3,T302002-2022,2017,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.071,Train,NE3,T341008-2018,2017,0.000,0.000,1.100,-1.907
0.006,0.009,Train,NE3,T340404-2016,2017,0.000,0.000,1.094,-1.912
0.000,0.045,Train,NE3,T321207-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.039,Train,NE3,T312305-2019,2017,0.000,0.000,1.100,-1.907
0.000,0.032,Train,NE3,T321602-2018,2017,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE3,T330122-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.054,Train,NE3,T350113-2021,2017,0.000,0.000,1.100,-1.907
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.027,Train,NE3,T320805-2016,2017,0.000,0.000,1.100,-1.907
0.000,0.027,Train,NE3,T340909-2020,2017,0.000,0.000,1.100,-1.907
0.000,0.008,Train,NE3,T450412-2020,2017,0.000,0.000,1.100,-1.907
0.061,0.121,Train,NE3,T350110-2019,2017,0.000,0.000,1.039,-1.962
0.194,0.053,Train,NE3,T340405-2019,2017,0.000,0.000,0.906,-2.101
0.000,0.026,Train,NE3,T310305-2019,2017,0.000,0.000,1.100,-1.907
0.069,0.050,Train,NE3,T311305-2016,2017,0.000,0.000,1.031,-1.970
0.040,0.018,Train,NE3,T302602-2021,2017,0.000,0.000,1.060,-1.943
0.000,0.021,Train,NE3,T341918-2015,2017,0.000,0.000,1.100,-1.907
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE3,T440905-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.006,Train,NE3,T320703-2020,2017,0.000,0.000,1.100,-1.907
0.074,0.006,Train,NE3,T310909-2016,2017,0.000,0.000,1.026,-1.975
0.009,0.090,Train,NE3,T310509-2021,2017,0.000,0.000,1.091,-1.915
0.000,0.002,Train,NE3,T341522-2021,2017,0.000,0.000,1.100,-1.907
0.812,0.095,Train,NE3,T340412-2019,2017,0.000,0.000,0.288,-3.725
0.000,0.007,Train,NE3,T450202-2018,2017,0.000,0.000,1.100,-1.907
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.000,1.100,-1.907
0.000,0.053,Train,NE3,T440102-2021,2017,0.000,0.000,1.100,-1.907
0.000,0.007,Train,NE3,T451107-2020,2017,0.000,0.000,1.100,-1.907
