Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.008,Train,NE3,T451113-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.077,Train,NE3,T341121-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.010,Train,NE3,T320302-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.074,Train,NE3,T330524-2022,2019,0.000,0.000,1.100,-1.907
0.003,0.048,Train,NE3,T331501-2016,2019,0.000,0.000,1.097,-1.910
0.039,0.022,Train,NE3,T350606-2018,2019,0.000,0.000,1.061,-1.942
0.290,0.061,Train,NE3,T350402-2021,2019,0.000,0.000,0.810,-2.222
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.024,Train,NE3,T321204-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.000,1.100,-1.907
0.010,0.029,Train,NE3,T301005-2020,2019,0.000,0.000,1.090,-1.916
0.000,0.019,Train,NE3,T370505-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.096,Train,NE3,T321705-2016,2019,0.000,0.000,1.100,-1.907
0.015,0.035,Train,NE3,T330306-2017,2019,0.000,0.000,1.085,-1.920
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.000,1.100,-1.907
0.006,0.016,Train,NE3,T480602-2017,2019,0.000,0.000,1.094,-1.912
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.021,Train,NE3,T310504-2018,2019,0.000,0.000,1.100,-1.907
0.015,0.074,Train,NE3,T340105-2021,2019,0.000,0.000,1.085,-1.920
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.017,Train,NE3,T320510-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.062,Train,NE3,T310721-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.024,Train,NE3,T370105-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.018,Train,NE3,T441106-2021,2019,0.000,0.000,1.100,-1.907
0.017,0.013,Train,NE3,T301005-2016,2019,0.000,0.000,1.083,-1.922
0.000,0.049,Train,NE3,T310416-2015,2019,0.000,0.000,1.100,-1.907
0.133,0.074,Train,NE3,T302703-2022,2019,0.000,0.000,0.967,-2.034
0.000,0.052,Train,NE3,T330423-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.052,Train,NE3,T310119-2017,2019,0.000,0.000,1.100,-1.907
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.000,1.100,-1.907
0.018,0.053,Train,NE3,T310416-2021,2019,0.000,0.000,1.082,-1.923
0.000,0.022,Train,NE3,T340504-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.018,Train,NE3,T320802-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.040,Train,NE3,T330312-2016,2019,0.000,0.000,1.100,-1.907
0.154,0.060,Train,NE3,T303102-2017,2019,0.000,0.000,0.946,-2.056
0.000,-0.017,Train,NE3,T440816-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.021,Train,NE3,T340711-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.001,Train,NE3,T350201-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE3,T480602-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE3,T360301-2018,2019,0.000,0.000,1.100,-1.907
0.140,-0.002,Train,NE3,T361503-2016,2019,0.000,0.000,0.960,-2.041
0.020,0.026,Train,NE3,T450412-2016,2019,0.000,0.000,1.080,-1.924
0.000,0.035,Train,NE3,T310719-2016,2019,0.000,0.000,1.100,-1.907
0.007,0.044,Train,NE3,T320407-2017,2019,0.000,0.000,1.093,-1.913
0.000,0.036,Train,NE3,T450103-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.018,Train,NE3,T360805-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.010,Train,NE3,T311008-2015,2019,0.000,0.000,1.100,-1.907
0.061,0.091,Train,NE3,T330702-2022,2019,0.000,0.000,1.039,-1.962
0.007,0.013,Train,NE3,T450501-2022,2019,0.000,0.000,1.093,-1.913
0.000,0.047,Train,NE3,T480207-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE3,T342902-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.004,Train,NE3,T450106-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.025,Train,NE3,T451805-2015,2019,0.000,0.000,1.100,-1.907
0.000,-0.005,Train,NE3,T450402-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.050,Train,NE3,T480608-2022,2019,0.000,0.000,1.100,-1.907
0.002,0.004,Train,NE3,T350902-2018,2019,0.000,0.000,1.098,-1.908
0.000,0.021,Train,NE3,T310909-2015,2019,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,NE3,T331006-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE3,T331012-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE3,T360607-2018,2019,0.000,0.000,1.100,-1.907
0.091,0.115,Train,NE3,T330503-2022,2019,0.000,0.000,1.009,-1.991
0.011,0.074,Train,NE3,T311104-2022,2019,0.000,0.000,1.089,-1.916
0.009,0.015,Train,NE3,T330121-2016,2019,0.000,0.000,1.091,-1.915
0.000,0.032,Train,NE3,T342901-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.055,Train,NE3,T370605-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.024,Train,NE3,T341107-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.037,Train,NE3,T330119-2015,2019,0.000,0.000,1.100,-1.907
0.017,0.045,Train,NE3,T451014-2018,2019,0.000,0.000,1.083,-1.922
0.099,0.061,Train,NE3,T312102-2017,2019,0.000,0.000,1.001,-1.999
0.000,0.016,Train,NE3,T311304-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.076,Train,NE3,T451201-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.003,Train,NE3,T310424-2018,2019,0.000,0.000,1.100,-1.907
0.002,0.022,Train,NE3,T341109-2017,2019,0.000,0.000,1.098,-1.908
0.000,0.089,Train,NE3,T380108-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE3,T450803-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE3,T310703-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.112,Train,NE3,T311605-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.100,Train,NE3,T320103-2021,2019,0.000,0.000,1.100,-1.907
0.084,0.062,Train,NE3,T341909-2022,2019,0.000,0.000,1.016,-1.984
0.000,0.013,Train,NE3,T301511-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.047,Train,NE3,T330105-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE3,T302202-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.085,Train,NE3,T330421-2022,2019,0.000,0.000,1.100,-1.907
0.000,-0.005,Train,NE3,T310906-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.049,Train,NE3,T320906-2018,2019,0.000,0.000,1.100,-1.907
0.134,0.090,Train,NE3,T321701-2022,2019,0.000,0.000,0.966,-2.035
0.000,0.015,Train,NE3,T310508-2017,2019,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,NE3,T440801-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.037,Train,NE3,T311009-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.006,Train,NE3,T302012-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.018,Train,NE3,T312202-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.044,Train,NE3,T450702-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.030,Train,NE3,T340805-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.077,Train,NE3,T310127-2021,2019,0.000,0.000,1.100,-1.907
0.121,0.012,Train,NE3,T301809-2016,2019,0.000,0.000,0.979,-2.021
0.006,-0.008,Train,NE3,T360804-2020,2019,0.000,0.000,1.094,-1.912
0.000,0.039,Train,NE3,T301507-2016,2019,0.000,0.000,1.100,-1.907
0.148,0.035,Train,NE3,T330907-2021,2019,0.000,0.000,0.952,-2.050
0.000,0.016,Train,NE3,T450118-2022,2019,0.000,0.000,1.100,-1.907
0.000,-0.011,Train,NE3,T330803-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.047,Train,NE3,T370305-2021,2019,0.000,0.000,1.100,-1.907
0.300,0.018,Train,NE3,T360203-2017,2019,0.000,0.000,0.800,-2.236
0.000,0.022,Train,NE3,T341413-2018,2019,0.000,0.000,1.100,-1.907
0.739,0.100,Train,NE3,T340407-2022,2019,0.000,0.000,0.361,-3.330
0.082,0.086,Train,NE3,T311106-2022,2019,0.000,0.000,1.018,-1.982
0.000,0.031,Train,NE3,T320120-2016,2019,0.000,0.000,1.100,-1.907
0.101,0.030,Train,NE3,T451304-2021,2019,0.000,0.000,0.999,-2.001
0.000,0.045,Train,NE3,T350114-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.042,Train,NE3,T331504-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.070,Train,NE3,T330413-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.041,Train,NE3,T311404-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.035,Train,NE3,T370502-2021,2019,0.000,0.000,1.100,-1.907
0.028,0.056,Train,NE3,T300410-2022,2019,0.000,0.000,1.072,-1.932
0.000,0.011,Train,NE3,T302804-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.073,Train,NE3,T320501-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.032,Train,NE3,T341111-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.034,Train,NE3,T311905-2015,2019,0.000,0.000,1.100,-1.907
0.009,0.041,Train,NE3,T451402-2016,2019,0.000,0.000,1.091,-1.915
0.000,0.028,Train,NE3,T350401-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.038,Train,NE3,T450211-2021,2019,0.000,0.000,1.100,-1.907
0.045,0.116,Train,NE3,T310304-2022,2019,0.000,0.000,1.055,-1.947
0.000,0.071,Train,NE3,T360116-2018,2019,0.000,0.000,1.100,-1.907
0.019,0.068,Train,NE3,T440405-2021,2019,0.000,0.000,1.081,-1.924
0.000,-0.007,Train,NE3,T320308-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.042,Train,NE3,T450301-2020,2019,0.000,0.000,1.100,-1.907
0.000,-0.010,Train,NE3,T340404-2015,2019,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,NE3,T300812-2015,2019,0.000,0.000,1.100,-1.907
0.074,0.053,Train,NE3,T330203-2017,2019,0.000,0.000,1.026,-1.974
0.000,0.091,Train,NE3,T320104-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.011,Train,NE3,T300405-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.040,Train,NE3,T320110-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.052,Train,NE3,T300119-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.022,Train,NE3,T330106-2018,2019,0.000,0.000,1.100,-1.907
0.004,0.048,Train,NE3,T331504-2021,2019,0.000,0.000,1.096,-1.910
0.027,0.065,Train,NE3,T320104-2022,2019,0.000,0.000,1.073,-1.931
0.044,0.013,Train,NE3,T452005-2017,2019,0.000,0.000,1.056,-1.946
0.000,-0.034,Train,NE3,T340909-2015,2019,0.000,0.000,1.100,-1.907
0.001,0.015,Train,NE3,T320302-2016,2019,0.000,0.000,1.099,-1.907
0.000,0.052,Train,NE3,T321705-2021,2019,0.000,0.000,1.100,-1.907
0.013,0.064,Train,NE3,T360706-2022,2019,0.000,0.000,1.087,-1.918
0.000,0.015,Train,NE3,T341411-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.112,Train,NE3,T331607-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.001,Train,NE3,T350905-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.016,Train,NE3,T350503-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.039,Train,NE3,T321013-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.039,Train,NE3,T321210-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.023,Train,NE3,T330415-2018,2019,0.000,0.000,1.100,-1.907
