Loss,PredLoss,Set
175.58775000188268,165.4947769338164,Train
230.05120771902017,199.9654669936028,Train
155.0823126957667,215.9440913118882,Train
171.1810649321222,172.47506422405866,Train
257.34746442808654,153.40346037254028,Train
245.58151118366,219.21466478750023,Train
163.8832051988423,186.72077448788093,Train
166.25254647363369,215.67279647172893,Train
200.189535008034,212.73483210286952,Train
258.69417080204323,196.79486628930414,Train
219.2664538556615,245.95276836412324,Train
260.4063841688886,243.09303302220633,Train
347.11396174172484,180.93256235524112,Train
227.38918657417003,194.3839004430239,Train
142.73205866622416,209.2743143920257,Train
296.14257801788733,200.00658410654742,Train
183.62074462915936,177.4820170103725,Train
162.16655850004034,123.58230856668519,Train
441.7800196305303,311.2038077786008,Train
248.96112802062936,183.77790199542977,Train
140.20988367033726,124.13852213591527,Train
150.52628657965414,143.9193640703013,Train
167.91033674858,162.77188207961854,Train
370.8620341771149,278.9236038362486,Train
370.8813788652587,307.1045704333761,Train
244.96837081301152,210.397592784418,Train
255.62301002037324,238.86786101980627,Train
150.845296487344,182.2988617393998,Train
270.1352302139236,233.73722411290768,Train
175.99281120011227,201.98675433909972,Train
291.91803944590987,214.43268635504262,Train
208.4109149513165,177.95155105722074,Train
236.97143771633205,174.1166565956536,Train
251.59960774095663,214.09714985998409,Train
267.9257203957294,253.2536483327367,Train
266.182744141191,244.27758355163658,Train
187.54903718009106,240.90937550406142,Train
221.02459951242932,296.2442703151346,Train
202.10943113820605,260.7474246526701,Train
347.8035320574211,242.6474461348276,Train
192.60690227007433,261.7099040575794,Train
188.01954177616608,311.1787006632615,Train
194.0414505756961,353.60408135354083,Train
273.6726286686645,276.74661089600625,Train
248.41307605507117,271.89939495240975,Train
219.76279273491633,266.64294310502623,Train
184.22177870819974,298.91412205990366,Train
190.7900339749214,252.16858393382756,Train
155.4675585350816,267.8842673405674,Train
358.25435238867993,373.6977818545713,Train
186.65041553571675,256.90954472203555,Train
176.15574797619183,230.32206496532203,Train
358.2703497101053,420.21540600864,Train
246.4942207374571,303.5972556046599,Train
197.82736105824722,283.61813409161755,Train
236.76977067247572,247.70921256895144,Train
195.32144958014257,293.950578889504,Train
307.9823977812477,227.21061314720214,Train
238.7526152757912,312.93723574908586,Train
211.63210206377298,317.24460034257294,Train
345.6208581451932,359.23487163076834,Train
143.71888352005175,276.1032644023872,Train
312.92617818834856,252.52350580667826,Train
111.24274215008381,299.79694500824405,Train
235.16857540525734,340.18174970881233,Train
226.20367795386917,223.59045457592865,Train
266.34804979591945,347.3292747920701,Train
268.10169093140803,394.62787032507924,Train
258.0946481992571,185.54802854400782,Train
308.8494733159213,201.53262097807138,Train
223.18252536639827,208.24013772875952,Train
256.59380435068846,208.1906309061304,Train
255.08331026879162,208.38979832816614,Train
351.65104312070764,222.14455658063034,Train
269.79700290643666,232.15461474450387,Train
230.02118962597874,207.0804966885812,Train
302.3236032793338,218.16277195551913,Train
308.20424386650177,232.2707221330827,Train
223.1631113874828,232.42272303363652,Train
351.70020584227683,219.96311097682099,Train
249.31552723088387,240.66561035469175,Train
245.00907555330377,195.28142777349206,Train
212.78085080953664,239.97231887738633,Train
355.63085299958266,359.78996376692385,Train
201.0590821234415,198.98677860500533,Train
204.06553818111348,150.12729382998742,Train
490.6502211725982,391.10541163903935,Train
346.8131310978962,239.89261712070942,Train
227.55426795700706,225.22468307200117,Train
199.37363174993092,213.56882559430622,Train
220.27122247666767,211.79957186375344,Train
437.2470401372175,273.95479577599065,Train
237.80108473158026,245.53630818655142,Train
307.9333562597561,275.7206952030013,Train
318.6438547217448,294.48357734748976,Train
