Loss,PredLoss,Set
175.58775000188268,148.3522906381399,Train
230.05120771902017,181.04657007001532,Train
155.0823126957667,149.024415706956,Train
171.1810649321222,177.85401152376846,Train
257.34746442808654,198.87516169678588,Train
245.58151118366,268.76638554347727,Train
163.8832051988423,119.63519307947756,Train
166.25254647363369,182.43160261352173,Train
200.189535008034,181.19867904770345,Train
258.69417080204323,188.02503776508127,Train
219.2664538556615,219.84209357800563,Train
260.4063841688886,275.3435557509881,Train
347.11396174172484,251.0697592411198,Train
227.38918657417003,157.64226922419076,Train
142.73205866622416,179.34896526531216,Train
296.14257801788733,293.07508712808146,Train
183.62074462915936,151.75914681208118,Train
162.16655850004034,98.9814208260518,Train
441.7800196305303,401.10293293494396,Train
248.96112802062936,209.51020231586162,Train
140.20988367033726,71.11222963699788,Train
150.52628657965414,118.34310958211466,Train
167.91033674858,152.91170698844311,Train
370.8620341771149,341.6327575887262,Train
370.8813788652587,239.11884342539346,Train
244.96837081301152,196.99349144767595,Train
255.62301002037324,294.5013533572047,Train
150.845296487344,100.52138903955873,Train
270.1352302139236,161.70281740619842,Train
175.99281120011227,185.89693756557642,Train
291.91803944590987,282.78556931205253,Train
208.4109149513165,232.69002922155136,Train
236.97143771633205,290.6032713294435,Train
251.59960774095663,293.58315069806633,Train
267.9257203957294,259.8737663530677,Train
266.182744141191,286.5627157702919,Train
187.54903718009106,212.31909636740602,Train
221.02459951242932,311.2157583497815,Train
202.10943113820605,274.21697475465754,Train
347.8035320574211,366.8002394993159,Train
192.60690227007433,242.33112717942515,Train
188.01954177616608,216.0938145075359,Train
194.0414505756961,274.99876136210594,Train
273.6726286686645,228.14380975149956,Train
248.41307605507117,162.93984950264843,Train
219.76279273491633,309.8695865320274,Train
184.22177870819974,221.4401449596239,Train
190.7900339749214,250.28649806901467,Train
155.4675585350816,171.3059527214923,Train
358.25435238867993,374.9176830307449,Train
186.65041553571675,231.26079384098216,Train
176.15574797619183,177.4368493916478,Train
358.2703497101053,454.835599056059,Train
246.4942207374571,233.45464636011783,Train
197.82736105824722,222.15347263821607,Train
236.76977067247572,230.06355206532308,Train
195.32144958014257,211.85632694643414,Train
307.9823977812477,313.4111941823729,Train
238.7526152757912,306.90621472519604,Train
211.63210206377298,280.0961113231199,Train
345.6208581451932,360.44236201364674,Train
143.71888352005175,201.84752601349172,Train
312.92617818834856,419.0472549865003,Train
111.24274215008381,194.55290229460314,Train
235.16857540525734,317.12555126010363,Train
226.20367795386917,311.3351809093051,Train
266.34804979591945,281.3475609470315,Train
268.10169093140803,214.02232044114757,Train
258.0946481992571,215.29092985534626,Train
308.8494733159213,276.38380379563114,Train
223.18252536639827,149.9138004583693,Train
256.59380435068846,199.33243757348345,Train
255.08331026879162,185.22844352740782,Train
351.65104312070764,296.58571108504094,Train
269.79700290643666,194.96736869205927,Train
230.02118962597874,202.19448065720115,Train
302.3236032793338,224.81697736353635,Train
308.20424386650177,270.5673285904081,Train
223.1631113874828,205.94216662253052,Train
351.70020584227683,268.5646701630493,Train
249.31552723088387,216.2009520317437,Train
245.00907555330377,218.13691648812062,Train
212.78085080953664,192.7453829309523,Train
355.63085299958266,318.142611001426,Train
201.0590821234415,156.1712391410548,Train
204.06553818111348,151.75969443875158,Train
490.6502211725982,408.66975920822847,Train
346.8131310978962,256.1056564504318,Train
227.55426795700706,182.0081508593939,Train
199.37363174993092,176.09061762664234,Train
220.27122247666767,172.83940222978504,Train
437.2470401372175,351.5165519136376,Train
237.80108473158026,226.4452130390966,Train
307.9333562597561,239.6095883617836,Train
318.6438547217448,293.5908526568945,Train
164.9325801175465,187.80301364732765,Train
186.29953244716117,257.6587649054913,Train
253.244711710589,221.78121601052703,Train
362.2681179078296,345.9330500349662,Train
296.3697510388833,245.8646240738904,Train
314.54961110374995,267.6518774249855,Train
290.80769810242964,239.77124581285605,Train
221.53786263157207,208.6490776037859,Train
230.76649236870475,175.76737020131918,Train
177.02670112122996,171.74532321791554,Train
189.81848888914777,188.23765458777663,Train
188.64185567245812,208.99922695575103,Train
246.9968014711609,251.14138970883351,Train
203.88332628525637,167.69519187033177,Train
181.8014301147443,198.6264533109382,Train
240.25111295962483,188.7873308466276,Train
365.2323748198979,271.9650278169087,Train
217.2452156955635,173.92380434521633,Train
237.2896355866216,216.88164406910278,Train
201.36563449307235,140.42570314527075,Train
200.4732124149155,117.26458193690449,Train
185.6123693521514,193.9555867991425,Train
219.7831053047797,207.70485515152433,Train
201.48542027280052,141.32203767970836,Train
179.71931425621398,172.0232249363396,Train
283.98478725501985,294.574542294008,Train
248.28183926921835,234.97812305748485,Train
230.11047029880947,205.97295637180997,Train
190.97068034379302,187.38245549851632,Train
253.3624694041692,189.57538166257584,Train
445.28583747993775,377.6014978103402,Train
199.740784571099,195.0125822860465,Train
234.22731067765272,210.56415106322873,Train
405.245415799599,266.82610964370554,Train
247.2950999369379,163.15295840311845,Train
362.3763630896693,243.5807737339804,Train
155.48920525779323,151.35334122723282,Train
