Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
296.143,278.575,Train,Illinois,1,140.618,129.490,512.586,-2.070
183.621,136.145,Train,Illinois,1,68.706,129.490,553.196,-1.496
162.167,107.263,Train,Illinois,1,54.124,129.490,560.068,-1.416
441.780,351.764,Train,Illinois,1,177.570,129.490,403.901,-4.939
248.961,179.112,Train,Illinois,1,90.400,129.490,509.549,-2.121
140.210,60.739,Train,Illinois,1,30.634,129.490,558.535,-1.433
150.526,97.742,Train,Illinois,1,49.317,129.490,566.901,-1.341
167.910,148.274,Train,Illinois,1,74.830,129.490,575.030,-1.256
370.862,368.382,Train,Illinois,1,185.961,129.490,483.209,-2.619
370.881,220.056,Train,Illinois,1,111.072,129.490,408.301,-4.768
244.968,249.567,Train,Illinois,1,125.972,129.490,549.114,-1.546
255.623,257.764,Train,Illinois,1,130.111,129.490,542.598,-1.628
150.845,134.445,Train,Illinois,1,67.848,129.490,585.113,-1.159
270.135,189.763,Train,Illinois,1,95.777,129.490,493.752,-2.407
175.993,190.474,Train,Illinois,1,96.136,129.490,588.254,-1.130
291.918,210.754,Train,Illinois,1,106.376,129.490,482.568,-2.632
208.411,212.134,Train,Illinois,1,107.072,129.490,566.772,-1.342
236.971,301.265,Train,Illinois,1,152.074,129.490,583.213,-1.177
251.600,266.759,Train,Illinois,1,134.652,129.490,551.163,-1.520
290.795,231.519,Train,Illinois,1,116.860,129.490,494.175,-2.399
123.559,217.767,Train,Illinois,1,109.917,129.490,654.468,-0.665
201.390,219.224,Train,Illinois,1,110.652,129.490,577.372,-1.233
358.254,375.953,Train,Illinois,1,189.783,129.490,499.639,-2.296
186.650,249.898,Train,Illinois,1,126.139,129.490,607.599,-0.968
176.156,206.953,Train,Illinois,1,104.457,129.490,596.411,-1.059
358.270,434.464,Train,Illinois,1,219.325,129.490,529.165,-1.813
246.494,258.158,Train,Illinois,1,130.310,129.490,551.926,-1.511
197.827,228.744,Train,Illinois,1,115.459,129.490,585.742,-1.153
236.770,200.665,Train,Illinois,1,101.282,129.490,532.622,-1.764
195.321,214.186,Train,Illinois,1,108.108,129.490,580.897,-1.199
307.982,272.299,Train,Illinois,1,137.449,129.490,497.577,-2.334
238.753,266.549,Train,Illinois,1,134.546,129.490,563.904,-1.373
211.632,309.736,Train,Illinois,1,156.351,129.490,612.829,-0.928
345.621,325.892,Train,Illinois,1,164.508,129.490,486.997,-2.540
143.719,206.420,Train,Illinois,1,104.187,129.490,628.579,-0.818
312.926,381.678,Train,Illinois,1,192.674,129.490,547.858,-1.561
