Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
296.143,278.575,Train,Illinois,1,108.313,96.204,513.567,-2.054
183.621,136.145,Train,Illinois,1,31.884,96.204,549.659,-1.539
162.167,107.263,Train,Illinois,1,16.385,96.204,555.615,-1.467
441.780,351.764,Train,Illinois,1,147.587,96.204,407.203,-4.810
248.961,179.112,Train,Illinois,1,54.940,96.204,507.375,-2.158
140.210,60.739,Train,Illinois,1,0.000,96.204,561.186,-1.403
150.526,97.742,Train,Illinois,1,11.276,96.204,562.146,-1.393
167.910,148.274,Train,Illinois,1,38.392,96.204,571.878,-1.288
370.862,368.382,Train,Illinois,1,156.505,96.204,487.039,-2.540
370.881,220.056,Train,Illinois,1,76.911,96.204,407.426,-4.801
244.968,249.567,Train,Illinois,1,92.748,96.204,549.175,-1.545
255.623,257.764,Train,Illinois,1,97.146,96.204,542.919,-1.624
150.845,134.445,Train,Illinois,1,30.971,96.204,581.522,-1.193
270.135,189.763,Train,Illinois,1,60.656,96.204,491.916,-2.442
175.993,190.474,Train,Illinois,1,61.037,96.204,586.440,-1.147
291.918,210.754,Train,Illinois,1,71.920,96.204,481.398,-2.657
208.411,212.134,Train,Illinois,1,72.660,96.204,565.645,-1.354
236.971,301.265,Train,Illinois,1,120.489,96.204,584.914,-1.161
251.600,266.759,Train,Illinois,1,101.973,96.204,551.769,-1.513
290.795,231.519,Train,Illinois,1,83.062,96.204,493.663,-2.409
123.559,217.767,Train,Illinois,1,75.683,96.204,653.520,-0.670
201.390,219.224,Train,Illinois,1,76.465,96.204,576.471,-1.242
358.254,375.953,Train,Illinois,1,160.567,96.204,503.709,-2.223
186.650,249.898,Train,Illinois,1,92.925,96.204,607.670,-0.967
176.156,206.953,Train,Illinois,1,69.880,96.204,595.121,-1.070
358.270,434.464,Train,Illinois,1,191.966,96.204,535.091,-1.729
246.494,258.158,Train,Illinois,1,97.357,96.204,552.259,-1.507
197.827,228.744,Train,Illinois,1,81.573,96.204,585.142,-1.159
236.770,200.665,Train,Illinois,1,66.506,96.204,531.132,-1.785
195.321,214.186,Train,Illinois,1,73.761,96.204,579.836,-1.209
307.982,272.299,Train,Illinois,1,104.946,96.204,498.359,-2.320
238.753,266.549,Train,Illinois,1,101.860,96.204,564.504,-1.367
211.632,309.736,Train,Illinois,1,125.035,96.204,614.799,-0.914
345.621,325.892,Train,Illinois,1,133.704,96.204,489.480,-2.490
143.719,206.420,Train,Illinois,1,69.594,96.204,627.271,-0.827
312.926,381.678,Train,Illinois,1,163.640,96.204,552.110,-1.509
111.243,201.559,Train,Illinois,1,66.985,96.204,657.139,-0.651
235.169,325.876,Train,Illinois,1,133.696,96.204,599.923,-1.029
226.204,277.135,Train,Illinois,1,107.541,96.204,582.733,-1.181
266.348,303.324,Train,Illinois,1,121.594,96.204,556.642,-1.455
268.102,249.601,Train,Illinois,1,92.766,96.204,526.060,-1.859
269.965,364.539,Train,Illinois,1,154.443,96.204,585.875,-1.152
201.937,284.959,Train,Illinois,1,111.739,96.204,611.198,-0.941
158.518,193.875,Train,Illinois,1,62.862,96.204,605.740,-0.983
355.631,299.370,Train,Illinois,1,119.472,96.204,465.237,-3.024
201.059,137.124,Train,Illinois,1,32.409,96.204,532.746,-1.762
204.066,171.951,Train,Illinois,1,51.098,96.204,548.428,-1.554
490.650,387.692,Train,Illinois,1,166.867,96.204,377.613,-6.095
346.813,251.419,Train,Illinois,1,93.741,96.204,448.324,-3.462
227.554,175.668,Train,Illinois,1,53.092,96.204,526.934,-1.846
199.374,166.599,Train,Illinois,1,48.226,96.204,550.248,-1.532
220.271,167.172,Train,Illinois,1,48.533,96.204,529.658,-1.806
437.247,334.612,Train,Illinois,1,138.383,96.204,402.532,-4.993
237.801,234.401,Train,Illinois,1,84.609,96.204,548.204,-1.557
307.933,278.399,Train,Illinois,1,108.219,96.204,501.682,-2.259
318.644,331.457,Train,Illinois,1,136.691,96.204,519.443,-1.960
164.933,179.385,Train,Illinois,1,55.087,96.204,591.550,-1.101
186.300,237.723,Train,Illinois,1,86.391,96.204,601.488,-1.017
253.245,200.727,Train,Illinois,1,66.539,96.204,514.691,-2.036
362.268,319.221,Train,Illinois,1,130.124,96.204,469.253,-2.928
296.370,232.889,Train,Illinois,1,83.798,96.204,488.824,-2.504
314.550,294.395,Train,Illinois,1,116.803,96.204,503.649,-2.224
290.808,241.435,Train,Illinois,1,88.383,96.204,498.972,-2.308
361.644,298.623,Train,Illinois,1,119.071,96.204,458.823,-3.183
222.559,202.880,Train,Illinois,1,67.694,96.204,546.532,-1.578
293.551,187.773,Train,Illinois,1,59.588,96.204,467.433,-2.971
219.783,222.652,Train,Illinois,1,78.304,96.204,559.917,-1.418
201.485,188.662,Train,Illinois,1,60.065,96.204,559.976,-1.417
179.719,184.672,Train,Illinois,1,57.924,96.204,579.600,-1.211
283.985,290.099,Train,Illinois,1,114.497,96.204,531.908,-1.774
248.282,202.834,Train,Illinois,1,67.670,96.204,520.784,-1.939
230.110,218.484,Train,Illinois,1,76.068,96.204,547.354,-1.568
190.971,196.294,Train,Illinois,1,64.160,96.204,574.586,-1.261
253.362,197.767,Train,Illinois,1,64.951,96.204,512.985,-2.064
445.286,438.423,Train,Illinois,1,194.090,96.204,450.200,-3.410
199.741,202.036,Train,Illinois,1,67.242,96.204,568.897,-1.319
234.227,214.207,Train,Illinois,1,73.773,96.204,540.941,-1.650
405.245,329.435,Train,Illinois,1,135.605,96.204,431.756,-3.952
247.295,224.059,Train,Illinois,1,79.059,96.204,533.160,-1.756
362.376,307.030,Train,Illinois,1,123.583,96.204,462.602,-3.088
155.489,107.066,Train,Illinois,1,16.280,96.204,562.186,-1.392
365.134,284.378,Train,Illinois,1,111.427,96.204,447.690,-3.479
287.810,271.524,Train,Illinois,1,104.530,96.204,518.116,-1.981
256.017,269.386,Train,Illinois,1,103.382,96.204,548.761,-1.550
185.756,212.469,Train,Illinois,1,72.840,96.204,588.480,-1.128
227.527,229.063,Train,Illinois,1,81.744,96.204,555.613,-1.467
265.829,230.880,Train,Illinois,1,82.719,96.204,518.286,-1.978
251.663,302.949,Train,Illinois,1,121.393,96.204,571.126,-1.296
227.314,262.586,Train,Illinois,1,99.733,96.204,573.815,-1.268
128.747,111.387,Train,Illinois,1,18.598,96.204,591.248,-1.103
173.751,128.858,Train,Illinois,1,27.973,96.204,555.618,-1.467
477.829,346.942,Train,Illinois,1,145.000,96.204,368.567,-6.552
225.479,200.838,Train,Illinois,1,66.598,96.204,542.516,-1.629
190.201,66.185,Train,Illinois,1,0.000,96.204,511.195,-2.093
165.496,96.055,Train,Illinois,1,10.370,96.204,546.270,-1.581
221.364,170.177,Train,Illinois,1,50.145,96.204,530.178,-1.798
361.304,350.324,Train,Illinois,1,146.815,96.204,486.906,-2.542
256.317,218.154,Train,Illinois,1,75.891,96.204,520.970,-1.936
217.903,239.913,Train,Illinois,1,87.567,96.204,571.060,-1.297
267.061,256.645,Train,Illinois,1,96.545,96.204,530.881,-1.788
179.792,122.807,Train,Illinois,1,24.726,96.204,546.331,-1.580
267.595,196.178,Train,Illinois,1,64.098,96.204,497.899,-2.328
187.471,161.379,Train,Illinois,1,45.424,96.204,559.350,-1.424
331.419,265.840,Train,Illinois,1,101.479,96.204,471.456,-2.877
265.440,204.404,Train,Illinois,1,68.512,96.204,504.468,-2.209
287.034,226.750,Train,Illinois,1,80.504,96.204,494.866,-2.385
210.700,251.268,Train,Illinois,1,93.660,96.204,584.356,-1.166
267.439,235.880,Train,Illinois,1,85.403,96.204,519.360,-1.961
173.751,206.698,Train,Illinois,1,69.743,96.204,597.389,-1.050
213.135,192.946,Train,Illinois,1,62.364,96.204,550.625,-1.527
181.216,205.821,Train,Illinois,1,69.272,96.204,589.453,-1.119
107.478,164.489,Train,Illinois,1,47.093,96.204,641.011,-0.741
124.801,147.339,Train,Illinois,1,37.891,96.204,614.485,-0.916
271.686,321.602,Train,Illinois,1,131.402,96.204,561.112,-1.404
145.632,203.536,Train,Illinois,1,68.047,96.204,623.811,-0.850
138.639,147.630,Train,Illinois,1,38.046,96.204,600.803,-1.022
145.708,149.280,Train,Illinois,1,38.932,96.204,594.620,-1.074
163.338,189.711,Train,Illinois,1,60.628,96.204,598.686,-1.040
398.029,412.261,Train,Illinois,1,180.051,96.204,483.419,-2.614
244.281,195.584,Train,Illinois,1,63.779,96.204,520.895,-1.937
213.094,221.000,Train,Illinois,1,77.418,96.204,565.720,-1.353
206.469,280.111,Train,Illinois,1,109.138,96.204,604.065,-0.996
154.405,135.702,Train,Illinois,1,31.646,96.204,578.637,-1.220
203.902,220.873,Train,Illinois,1,77.350,96.204,574.843,-1.258
95.961,107.935,Train,Illinois,1,16.746,96.204,622.181,-0.861
243.581,265.776,Train,Illinois,1,101.445,96.204,559.261,-1.425
170.762,210.995,Train,Illinois,1,72.049,96.204,602.683,-1.007
245.004,242.054,Train,Illinois,1,88.716,96.204,545.108,-1.596
144.308,195.714,Train,Illinois,1,63.849,96.204,620.938,-0.870
229.172,168.435,Train,Illinois,1,49.211,96.204,521.435,-1.929
195.098,196.648,Train,Illinois,1,64.350,96.204,570.648,-1.301
140.086,237.549,Train,Illinois,1,86.298,96.204,647.609,-0.703
305.197,326.568,Train,Illinois,1,134.067,96.204,530.266,-1.797
161.019,167.782,Train,Illinois,1,48.860,96.204,589.238,-1.121
181.421,133.521,Train,Illinois,1,30.475,96.204,550.450,-1.529
380.405,399.882,Train,Illinois,1,173.409,96.204,494.400,-2.394
285.469,316.227,Train,Illinois,1,128.518,96.204,544.445,-1.604
218.615,113.958,Train,Illinois,1,19.977,96.204,502.759,-2.239
186.842,181.145,Train,Illinois,1,56.031,96.204,570.586,-1.302
204.149,170.706,Train,Illinois,1,50.429,96.204,547.676,-1.563
284.538,353.951,Train,Illinois,1,148.761,96.204,565.619,-1.354
239.008,252.406,Train,Illinois,1,94.271,96.204,556.659,-1.455
249.559,321.594,Train,Illinois,1,131.398,96.204,583.236,-1.176
239.190,323.464,Train,Illinois,1,132.401,96.204,594.607,-1.074
155.403,171.187,Train,Illinois,1,50.687,96.204,596.680,-1.056
264.197,232.888,Train,Illinois,1,83.797,96.204,520.996,-1.935
208.572,180.392,Train,Illinois,1,55.627,96.204,548.451,-1.554
286.028,291.208,Train,Illinois,1,115.092,96.204,530.461,-1.794
216.565,210.671,Train,Illinois,1,71.875,96.204,556.706,-1.455
287.183,293.922,Train,Illinois,1,116.549,96.204,530.762,-1.790
252.882,266.143,Train,Illinois,1,101.642,96.204,550.156,-1.533
320.162,316.650,Train,Illinois,1,128.745,96.204,509.979,-2.114
261.523,249.051,Train,Illinois,1,92.470,96.204,532.343,-1.768
220.465,232.100,Train,Illinois,1,83.374,96.204,564.305,-1.369
150.701,204.604,Train,Illinois,1,68.620,96.204,619.315,-0.881
108.794,229.632,Train,Illinois,1,82.050,96.204,674.652,-0.566
105.467,146.328,Train,Illinois,1,37.348,96.204,633.276,-0.788
249.221,260.755,Train,Illinois,1,98.751,96.204,550.925,-1.523
190.056,176.410,Train,Illinois,1,53.490,96.204,564.831,-1.363
67.971,153.995,Train,Illinois,1,41.462,96.204,674.887,-0.565
124.467,152.350,Train,Illinois,1,40.579,96.204,617.509,-0.894
118.043,172.470,Train,Illinois,1,51.376,96.204,634.729,-0.779
409.200,369.390,Train,Illinois,1,157.046,96.204,449.242,-3.436
164.937,237.753,Train,Illinois,1,86.408,96.204,622.867,-0.857
148.255,214.843,Train,Illinois,1,74.114,96.204,627.255,-0.827
184.154,271.944,Train,Illinois,1,104.755,96.204,621.998,-0.863
153.633,175.217,Train,Illinois,1,52.850,96.204,600.614,-1.024
256.192,244.200,Train,Illinois,1,89.867,96.204,535.071,-1.729
89.333,72.612,Train,Illinois,1,0.000,96.204,612.063,-0.934
234.054,254.825,Train,Illinois,1,95.569,96.204,562.912,-1.384
161.855,199.491,Train,Illinois,1,65.876,96.204,605.417,-0.985
198.237,228.009,Train,Illinois,1,81.179,96.204,584.338,-1.166
129.699,178.231,Train,Illinois,1,54.468,96.204,626.164,-0.834
127.742,182.043,Train,Illinois,1,56.513,96.204,630.167,-0.808
178.366,205.761,Train,Illinois,1,69.241,96.204,592.271,-1.094
134.570,276.554,Train,Illinois,1,107.229,96.204,674.055,-0.569
197.732,222.055,Train,Illinois,1,77.984,96.204,581.648,-1.191
96.350,88.543,Train,Illinois,1,6.339,96.204,611.385,-0.939
93.026,93.690,Train,Illinois,1,9.102,96.204,617.472,-0.895
285.759,312.193,Train,Illinois,1,126.353,96.204,541.990,-1.636
160.049,189.202,Train,Illinois,1,60.355,96.204,601.702,-1.015
90.396,64.777,Train,Illinois,1,0.000,96.204,611.000,-0.942
76.801,93.189,Train,Illinois,1,8.833,96.204,633.428,-0.787
129.763,138.863,Train,Illinois,1,33.342,96.204,604.975,-0.989
322.782,322.187,Train,Illinois,1,131.716,96.204,510.331,-2.108
165.858,210.131,Train,Illinois,1,71.585,96.204,607.123,-0.972
194.491,240.159,Train,Illinois,1,87.699,96.204,594.604,-1.074
156.682,223.788,Train,Illinois,1,78.914,96.204,623.628,-0.852
111.930,109.067,Train,Illinois,1,17.353,96.204,606.819,-0.974
168.735,157.326,Train,Illinois,1,43.250,96.204,575.911,-1.247
89.097,127.436,Train,Illinois,1,27.210,96.204,639.509,-0.750
265.017,248.152,Train,Illinois,1,91.988,96.204,528.368,-1.825
199.493,182.360,Train,Illinois,1,56.683,96.204,558.586,-1.433
263.527,212.318,Train,Illinois,1,72.759,96.204,510.628,-2.103
198.118,212.826,Train,Illinois,1,73.031,96.204,576.309,-1.243
178.267,208.428,Train,Illinois,1,70.672,96.204,593.801,-1.081
144.472,180.149,Train,Illinois,1,55.497,96.204,612.421,-0.931
163.235,169.096,Train,Illinois,1,49.565,96.204,587.727,-1.135
306.370,262.081,Train,Illinois,1,99.463,96.204,494.489,-2.393
134.707,87.124,Train,Illinois,1,5.578,96.204,572.267,-1.284
103.082,111.032,Train,Illinois,1,18.408,96.204,616.721,-0.900
302.496,333.465,Train,Illinois,1,137.768,96.204,536.668,-1.707
172.948,197.438,Train,Illinois,1,64.774,96.204,593.222,-1.086
88.938,81.507,Train,Illinois,1,2.564,96.204,615.022,-0.912
130.967,88.410,Train,Illinois,1,6.268,96.204,576.698,-1.240
103.033,96.351,Train,Illinois,1,10.529,96.204,608.892,-0.958
351.638,316.592,Train,Illinois,1,128.714,96.204,478.471,-2.720
180.282,183.699,Train,Illinois,1,57.402,96.204,578.516,-1.222
180.463,137.622,Train,Illinois,1,32.676,96.204,553.609,-1.491
362.683,254.024,Train,Illinois,1,95.139,96.204,433.852,-3.886
86.441,96.122,Train,Illinois,1,10.406,96.204,625.362,-0.840
191.737,173.022,Train,Illinois,1,51.672,96.204,561.331,-1.402
129.072,151.878,Train,Illinois,1,40.326,96.204,612.651,-0.930
342.944,309.638,Train,Illinois,1,124.982,96.204,483.434,-2.614
192.855,227.085,Train,Illinois,1,80.683,96.204,589.224,-1.121
224.805,187.290,Train,Illinois,1,59.329,96.204,535.920,-1.718
232.292,198.971,Train,Illinois,1,65.597,96.204,534.701,-1.734
148.818,147.371,Train,Illinois,1,37.908,96.204,590.486,-1.110
229.882,152.940,Train,Illinois,1,40.896,96.204,512.410,-2.073
209.484,136.717,Train,Illinois,1,32.190,96.204,524.102,-1.888
183.557,251.276,Train,Illinois,1,93.664,96.204,611.503,-0.938
68.669,106.399,Train,Illinois,1,15.921,96.204,648.648,-0.697
62.318,123.168,Train,Illinois,1,24.920,96.204,663.998,-0.617
280.005,334.190,Train,Illinois,1,138.157,96.204,559.549,-1.422
144.229,228.978,Train,Illinois,1,81.699,96.204,638.866,-0.754
64.490,130.957,Train,Illinois,1,29.099,96.204,666.005,-0.607
44.289,102.792,Train,Illinois,1,13.986,96.204,671.093,-0.582
83.626,124.573,Train,Illinois,1,25.674,96.204,643.444,-0.727
308.499,318.665,Train,Illinois,1,129.826,96.204,522.723,-1.909
116.910,229.589,Train,Illinois,1,82.027,96.204,666.513,-0.604
145.859,229.054,Train,Illinois,1,81.740,96.204,637.277,-0.763
160.845,271.963,Train,Illinois,1,104.765,96.204,645.317,-0.716
42.868,112.126,Train,Illinois,1,18.995,96.204,677.522,-0.553
117.429,182.168,Train,Illinois,1,56.580,96.204,640.547,-0.744
62.527,186.809,Train,Illinois,1,59.071,96.204,697.939,-0.470
235.163,304.243,Train,Illinois,1,122.087,96.204,588.320,-1.129
162.836,210.379,Train,Illinois,1,71.718,96.204,610.279,-0.948
