Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.011,0.010,Train,N1,T570501-2022,2016,0.010,0.010,0.239,-4.088
0.003,0.005,Train,N1,T560203-2019,2016,0.005,0.010,0.241,-4.075
0.006,0.005,Train,N1,T560604-2018,2016,0.005,0.010,0.239,-4.087
0.029,0.019,Train,N1,T550709-2020,2016,0.019,0.010,0.230,-4.171
0.029,0.019,Train,N1,T570402-2018,2016,0.019,0.010,0.229,-4.175
0.016,0.012,Train,N1,T570115-2022,2016,0.012,0.010,0.235,-4.125
0.004,0.005,Train,N1,T550712-2019,2016,0.005,0.010,0.241,-4.078
0.005,0.004,Train,N1,T520404-2017,2016,0.004,0.010,0.239,-4.092
0.042,0.029,Train,N1,T571005-2017,2016,0.029,0.010,0.227,-4.201
0.001,0.003,Train,N1,T571403-2015,2016,0.003,0.010,0.242,-4.068
0.010,0.012,Train,N1,T571401-2017,2016,0.012,0.010,0.242,-4.063
0.002,0.002,Train,N1,T510501-2019,2016,0.002,0.010,0.239,-4.090
0.001,0.003,Train,N1,T540117-2022,2016,0.003,0.010,0.242,-4.067
0.009,0.006,Train,N1,T551402-2018,2016,0.006,0.010,0.237,-4.111
0.005,0.004,Train,N1,T650806-2017,2016,0.004,0.010,0.238,-4.096
0.001,0.004,Train,N1,T571106-2020,2016,0.004,0.010,0.243,-4.059
0.016,0.014,Train,N1,T530501-2020,2016,0.014,0.010,0.237,-4.105
0.089,0.065,Train,N1,T560507-2017,2016,0.065,0.010,0.216,-4.302
0.002,0.037,Train,N1,T670402-2022,2016,0.037,0.010,0.274,-3.820
0.011,0.008,Train,N1,T560607-2018,2016,0.008,0.010,0.237,-4.111
0.003,0.026,Train,N1,T540407-2020,2016,0.026,0.010,0.262,-3.907
0.012,0.008,Train,N1,T570507-2017,2016,0.008,0.010,0.236,-4.114
0.007,0.006,Train,N1,T550607-2018,2016,0.006,0.010,0.239,-4.095
0.019,0.030,Train,N1,T570116-2017,2016,0.030,0.010,0.251,-3.995
0.002,0.002,Train,N1,T650205-2017,2016,0.002,0.010,0.240,-4.086
0.015,0.011,Train,N1,T580601-2017,2016,0.011,0.010,0.236,-4.114
0.014,0.009,Train,N1,T501210-2019,2016,0.009,0.010,0.235,-4.127
0.006,0.005,Train,N1,T520701-2020,2016,0.005,0.010,0.238,-4.100
0.004,0.004,Train,N1,T550710-2019,2016,0.004,0.010,0.239,-4.088
0.004,0.014,Train,N1,T571803-2017,2016,0.014,0.010,0.250,-4.002
0.008,0.008,Train,N1,T570603-2022,2016,0.008,0.010,0.240,-4.084
0.034,0.032,Train,N1,T520707-2018,2016,0.032,0.010,0.237,-4.107
0.147,0.091,Train,N1,T650210-2021,2016,0.091,0.010,0.184,-4.662
0.001,0.002,Train,N1,T550713-2022,2016,0.002,0.010,0.240,-4.080
0.034,0.022,Train,N1,T550102-2018,2016,0.022,0.010,0.227,-4.193
0.056,0.057,Train,N1,T670307-2022,2016,0.057,0.010,0.241,-4.078
0.052,0.034,Train,N1,T550716-2020,2016,0.034,0.010,0.221,-4.251
0.015,0.026,Train,N1,T600709-2021,2016,0.026,0.010,0.251,-3.995
0.001,0.013,Train,N1,T570401-2019,2016,0.013,0.010,0.252,-3.984
0.002,0.007,Train,N1,T551303-2020,2016,0.007,0.010,0.245,-4.043
0.049,0.044,Train,N1,T571402-2017,2016,0.044,0.010,0.235,-4.128
0.001,0.002,Train,N1,T501801-2018,2016,0.002,0.010,0.240,-4.081
0.013,0.009,Train,N1,T550716-2017,2016,0.009,0.010,0.236,-4.115
0.018,0.015,Train,N1,T580601-2019,2016,0.015,0.010,0.236,-4.113
0.018,0.014,Train,N1,T670308-2017,2016,0.014,0.010,0.235,-4.121
0.002,0.002,Train,N1,T580201-2019,2016,0.002,0.010,0.240,-4.086
0.066,0.052,Train,N1,T670306-2022,2016,0.052,0.010,0.226,-4.206
0.002,0.017,Train,N1,T571401-2018,2016,0.017,0.010,0.254,-3.967
0.000,0.006,Train,N1,T571006-2017,2016,0.006,0.010,0.245,-4.042
0.009,0.015,Train,N1,T670307-2020,2016,0.015,0.010,0.246,-4.035
0.001,0.005,Train,N1,T650804-2022,2016,0.005,0.010,0.243,-4.057
0.002,0.001,Train,N1,T540402-2019,2016,0.001,0.010,0.239,-4.087
0.007,0.004,Train,N1,T650202-2019,2016,0.004,0.010,0.237,-4.107
0.042,0.029,Train,N1,T550711-2020,2016,0.029,0.010,0.227,-4.200
0.008,0.008,Train,N1,T500705-2017,2016,0.008,0.010,0.239,-4.088
0.349,0.216,Train,N1,T670302-2022,2016,0.216,0.010,0.106,-6.130
0.004,0.006,Train,N1,T630804-2021,2016,0.006,0.010,0.241,-4.076
0.013,0.011,Train,N1,T650208-2022,2016,0.011,0.010,0.237,-4.106
0.017,0.011,Train,N1,T501503-2018,2016,0.011,0.010,0.233,-4.141
0.004,0.039,Train,N1,T551101-2020,2016,0.039,0.010,0.274,-3.819
0.024,0.028,Train,N1,T570515-2019,2016,0.028,0.010,0.244,-4.052
0.013,0.012,Train,N1,T650305-2022,2016,0.012,0.010,0.238,-4.101
0.013,0.013,Train,N1,T630205-2021,2016,0.013,0.010,0.240,-4.085
0.012,0.007,Train,N1,T501407-2017,2016,0.007,0.010,0.235,-4.123
0.001,0.001,Train,N1,T630603-2022,2016,0.001,0.010,0.241,-4.078
0.005,0.004,Train,N1,T630801-2020,2016,0.004,0.010,0.240,-4.086
0.034,0.026,Train,N1,T530406-2020,2016,0.026,0.010,0.232,-4.154
0.009,0.007,Train,N1,T580106-2020,2016,0.007,0.010,0.238,-4.100
0.001,0.002,Train,N1,T550304-2022,2016,0.002,0.010,0.241,-4.074
0.061,0.038,Train,N1,T630204-2022,2016,0.038,0.010,0.216,-4.304
0.003,0.005,Train,N1,T571502-2017,2016,0.005,0.010,0.241,-4.070
0.108,0.084,Train,N1,T670303-2021,2016,0.084,0.010,0.216,-4.302
0.007,0.019,Train,N1,T670316-2019,2016,0.019,0.010,0.251,-3.991
0.010,0.011,Train,N1,T570106-2020,2016,0.011,0.010,0.240,-4.079
0.045,0.035,Train,N1,T570806-2017,2016,0.035,0.010,0.230,-4.170
0.001,0.009,Train,N1,T540603-2022,2016,0.009,0.010,0.247,-4.021
0.010,0.009,Train,N1,T560507-2019,2016,0.009,0.010,0.238,-4.097
0.001,0.002,Train,N1,T650304-2022,2016,0.002,0.010,0.240,-4.078
0.006,0.004,Train,N1,T530902-2017,2016,0.004,0.010,0.238,-4.103
0.008,0.006,Train,N1,T530403-2020,2016,0.006,0.010,0.237,-4.111
0.106,0.076,Train,N1,T670315-2022,2016,0.076,0.010,0.210,-4.365
0.024,0.016,Train,N1,T500707-2022,2016,0.016,0.010,0.232,-4.153
0.001,0.008,Train,N1,T570702-2022,2016,0.008,0.010,0.246,-4.030
0.060,0.051,Train,N1,T570107-2017,2016,0.051,0.010,0.230,-4.170
0.118,0.092,Train,N1,T570904-2017,2016,0.092,0.010,0.214,-4.325
0.140,0.086,Train,N1,T670307-2017,2016,0.086,0.010,0.186,-4.634
0.014,0.010,Train,N1,T550702-2020,2016,0.010,0.010,0.236,-4.115
0.013,0.011,Train,N1,T550601-2022,2016,0.011,0.010,0.238,-4.102
0.021,0.012,Train,N1,T500910-2020,2016,0.012,0.010,0.231,-4.161
0.224,0.129,Train,N1,T650210-2022,2016,0.129,0.010,0.144,-5.269
0.001,0.002,Train,N1,T551101-2017,2016,0.002,0.010,0.240,-4.078
0.008,0.011,Train,N1,T550712-2020,2016,0.011,0.010,0.243,-4.060
0.006,0.008,Train,N1,T530504-2020,2016,0.008,0.010,0.242,-4.068
0.006,0.006,Train,N1,T530711-2022,2016,0.006,0.010,0.240,-4.082
0.010,0.008,Train,N1,T580704-2019,2016,0.008,0.010,0.237,-4.108
0.003,0.002,Train,N1,T520708-2020,2016,0.002,0.010,0.239,-4.091
0.017,0.014,Train,N1,T630112-2021,2016,0.014,0.010,0.237,-4.107
0.020,0.022,Train,N1,T570105-2017,2016,0.022,0.010,0.242,-4.067
0.001,0.004,Train,N1,T530404-2020,2016,0.004,0.010,0.243,-4.057
