Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.024,Train,NE2,T401807-2020,2017,0.024,0.034,0.234,-4.131
0.005,0.005,Train,NE2,T361404-2022,2017,0.005,0.034,0.216,-4.302
0.032,0.033,Train,NE2,T430705-2022,2017,0.033,0.034,0.217,-4.296
0.153,0.106,Train,NE2,T440401-2019,2017,0.106,0.034,0.169,-4.863
0.001,0.006,Train,NE2,T471502-2019,2017,0.006,0.034,0.222,-4.247
0.011,0.010,Train,NE2,T410701-2019,2017,0.010,0.034,0.215,-4.310
0.039,0.038,Train,NE2,T471705-2018,2017,0.038,0.034,0.215,-4.315
0.210,0.125,Train,NE2,T400504-2016,2017,0.125,0.034,0.131,-5.523
0.030,0.064,Train,NE2,T380405-2015,2017,0.064,0.034,0.250,-4.003
0.018,0.021,Train,NE2,T470408-2019,2017,0.021,0.034,0.219,-4.273
0.123,0.082,Train,NE2,T430111-2019,2017,0.082,0.034,0.175,-4.779
0.001,0.008,Train,NE2,T401201-2016,2017,0.008,0.034,0.223,-4.236
0.224,0.162,Train,NE2,T390101-2022,2017,0.162,0.034,0.154,-5.096
0.000,0.038,Train,NE2,T440602-2019,2017,0.038,0.034,0.254,-3.970
0.002,0.005,Train,NE2,T471217-2015,2017,0.005,0.034,0.219,-4.270
0.186,0.141,Train,NE2,T390108-2016,2017,0.141,0.034,0.172,-4.824
0.019,0.024,Train,NE2,T440906-2022,2017,0.024,0.034,0.221,-4.254
0.935,0.590,Train,NE2,T440312-2022,2017,0.590,0.034,-0.129,
0.178,0.107,Train,NE2,T400302-2021,2017,0.107,0.034,0.145,-5.253
0.039,0.030,Train,NE2,T361103-2016,2017,0.030,0.034,0.207,-4.392
0.025,0.031,Train,NE2,T420604-2021,2017,0.031,0.034,0.221,-4.251
0.278,0.177,Train,NE2,T401807-2021,2017,0.177,0.034,0.115,-5.896
0.030,0.034,Train,NE2,T360109-2022,2017,0.034,0.034,0.220,-4.263
0.035,0.031,Train,NE2,T450712-2019,2017,0.031,0.034,0.211,-4.350
0.251,0.156,Train,NE2,T301403-2020,2017,0.156,0.034,0.121,-5.759
0.004,0.010,Train,NE2,T380601-2015,2017,0.010,0.034,0.222,-4.249
0.019,0.025,Train,NE2,T451010-2016,2017,0.025,0.034,0.222,-4.245
0.023,0.043,Train,NE2,T461402-2018,2017,0.043,0.034,0.236,-4.117
0.019,0.021,Train,NE2,T471220-2018,2017,0.021,0.034,0.218,-4.280
0.009,0.010,Train,NE2,T480808-2019,2017,0.010,0.034,0.217,-4.289
0.009,0.051,Train,NE2,T380502-2018,2017,0.051,0.034,0.258,-3.937
0.051,0.039,Train,NE2,T470111-2018,2017,0.039,0.034,0.205,-4.422
0.166,0.114,Train,NE2,T361005-2022,2017,0.114,0.034,0.164,-4.941
0.094,0.071,Train,NE2,T411701-2016,2017,0.071,0.034,0.193,-4.557
0.003,0.019,Train,NE2,T470409-2018,2017,0.019,0.034,0.232,-4.152
0.110,0.070,Train,NE2,T390501-2016,2017,0.070,0.034,0.176,-4.769
0.001,0.003,Train,NE2,T490112-2018,2017,0.003,0.034,0.219,-4.277
0.016,0.010,Train,NE2,T410103-2019,2017,0.010,0.034,0.210,-4.363
0.032,0.052,Train,NE2,T451010-2022,2017,0.052,0.034,0.236,-4.114
0.003,0.019,Train,NE2,T461207-2019,2017,0.019,0.034,0.232,-4.154
0.076,0.070,Train,NE2,T471101-2019,2017,0.070,0.034,0.210,-4.360
0.011,0.013,Train,NE2,T481003-2018,2017,0.013,0.034,0.218,-4.284
0.012,0.017,Train,NE2,T470811-2015,2017,0.017,0.034,0.222,-4.247
0.118,0.082,Train,NE2,T400406-2022,2017,0.082,0.034,0.179,-4.722
0.144,0.103,Train,NE2,T390105-2016,2017,0.103,0.034,0.175,-4.784
0.008,0.012,Train,NE2,T420308-2022,2017,0.012,0.034,0.220,-4.266
0.033,0.057,Train,NE2,T302803-2021,2017,0.057,0.034,0.240,-4.084
0.000,0.007,Train,NE2,T450706-2019,2017,0.007,0.034,0.222,-4.243
0.032,0.038,Train,NE2,T390211-2016,2017,0.038,0.034,0.222,-4.244
0.006,0.010,Train,NE2,T480708-2018,2017,0.010,0.034,0.220,-4.268
0.195,0.139,Train,NE2,T480905-2015,2017,0.139,0.034,0.161,-4.990
0.102,0.062,Train,NE2,T440307-2019,2017,0.062,0.034,0.177,-4.757
0.158,0.108,Train,NE2,T470903-2018,2017,0.108,0.034,0.166,-4.910
0.041,0.043,Train,NE2,T470806-2015,2017,0.043,0.034,0.218,-4.282
0.007,0.014,Train,NE2,T460712-2019,2017,0.014,0.034,0.222,-4.241
0.008,0.031,Train,NE2,T360507-2021,2017,0.031,0.034,0.239,-4.093
0.011,0.009,Train,NE2,T360403-2016,2017,0.009,0.034,0.215,-4.316
0.015,0.014,Train,NE2,T390213-2020,2017,0.014,0.034,0.216,-4.305
0.011,0.021,Train,NE2,T302803-2022,2017,0.021,0.034,0.226,-4.206
0.071,0.068,Train,NE2,T380408-2018,2017,0.068,0.034,0.214,-4.325
0.099,0.082,Train,NE2,T400109-2021,2017,0.082,0.034,0.199,-4.483
0.014,0.038,Train,NE2,T411701-2022,2017,0.038,0.034,0.239,-4.089
0.001,0.014,Train,NE2,T450120-2016,2017,0.014,0.034,0.229,-4.181
0.077,0.060,Train,NE2,T430103-2019,2017,0.060,0.034,0.199,-4.482
0.304,0.181,Train,NE2,T402201-2021,2017,0.181,0.034,0.093,-6.564
0.007,0.012,Train,NE2,T471003-2019,2017,0.012,0.034,0.221,-4.252
0.241,0.178,Train,NE2,T400410-2022,2017,0.178,0.034,0.152,-5.124
0.122,0.085,Train,NE2,T380301-2018,2017,0.085,0.034,0.179,-4.728
0.040,0.047,Train,NE2,T450102-2016,2017,0.047,0.034,0.223,-4.232
0.034,0.082,Train,NE2,T380603-2018,2017,0.082,0.034,0.264,-3.892
0.049,0.034,Train,NE2,T470802-2019,2017,0.034,0.034,0.201,-4.461
0.004,0.014,Train,NE2,T350802-2019,2017,0.014,0.034,0.226,-4.207
0.027,0.033,Train,NE2,T451502-2019,2017,0.033,0.034,0.222,-4.242
0.007,0.009,Train,NE2,T460311-2018,2017,0.009,0.034,0.218,-4.282
0.009,0.011,Train,NE2,T410406-2019,2017,0.011,0.034,0.218,-4.282
0.059,0.073,Train,NE2,T380602-2015,2017,0.073,0.034,0.231,-4.163
0.012,0.013,Train,NE2,T490406-2019,2017,0.013,0.034,0.217,-4.295
0.008,0.019,Train,NE2,T361302-2022,2017,0.019,0.034,0.227,-4.196
0.001,0.023,Train,NE2,T360114-2022,2017,0.023,0.034,0.238,-4.100
0.027,0.023,Train,NE2,T420110-2020,2017,0.023,0.034,0.211,-4.351
0.021,0.016,Train,NE2,T390201-2020,2017,0.016,0.034,0.210,-4.362
0.016,0.017,Train,NE2,T401002-2016,2017,0.017,0.034,0.217,-4.295
0.007,0.011,Train,NE2,T420204-2022,2017,0.011,0.034,0.220,-4.263
0.014,0.020,Train,NE2,T451010-2018,2017,0.020,0.034,0.222,-4.249
0.067,0.062,Train,NE2,T390403-2022,2017,0.062,0.034,0.211,-4.353
0.035,0.027,Train,NE2,T430507-2018,2017,0.027,0.034,0.207,-4.392
0.003,0.007,Train,NE2,T431702-2019,2017,0.007,0.034,0.220,-4.261
0.004,0.010,Train,NE2,T401011-2016,2017,0.010,0.034,0.222,-4.244
0.156,0.109,Train,NE2,T410110-2019,2017,0.109,0.034,0.169,-4.870
0.003,0.002,Train,NE2,T460712-2018,2017,0.002,0.034,0.215,-4.314
0.041,0.033,Train,NE2,T470903-2019,2017,0.033,0.034,0.208,-4.382
0.036,0.029,Train,NE2,T401614-2022,2017,0.029,0.034,0.209,-4.373
0.087,0.059,Train,NE2,T411902-2019,2017,0.059,0.034,0.189,-4.606
0.019,0.026,Train,NE2,T390502-2020,2017,0.026,0.034,0.223,-4.236
0.013,0.034,Train,NE2,T470118-2019,2017,0.034,0.034,0.237,-4.106
0.035,0.032,Train,NE2,T470904-2018,2017,0.032,0.034,0.213,-4.335
0.002,0.006,Train,NE2,T400603-2022,2017,0.006,0.034,0.220,-4.265
0.006,0.014,Train,NE2,T461402-2019,2017,0.014,0.034,0.224,-4.224
0.000,0.015,Train,NE2,T401210-2022,2017,0.015,0.034,0.231,-4.162
0.185,0.159,Train,NE2,T441202-2019,2017,0.159,0.034,0.190,-4.582
0.266,0.179,Train,NE2,T361005-2021,2017,0.179,0.034,0.129,-5.562
0.144,0.122,Train,NE2,T361101-2022,2017,0.122,0.034,0.194,-4.544
