Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.013,Train,N2,T660305-2021,2022,0.013,0.026,0.231,-4.165
0.025,0.025,Train,N2,T610505-2017,2022,0.025,0.026,0.224,-4.228
0.008,0.011,Train,N2,T650904-2016,2022,0.011,0.026,0.227,-4.202
0.015,0.030,Train,N2,T670712-2016,2022,0.030,0.026,0.238,-4.095
0.002,0.014,Train,N2,T601116-2021,2022,0.014,0.026,0.236,-4.119
0.025,0.024,Train,N2,T661203-2021,2022,0.024,0.026,0.222,-4.244
0.367,0.236,Train,N2,T640605-2021,2022,0.236,0.026,0.093,-6.551
0.067,0.045,Train,N2,T650705-2015,2022,0.045,0.026,0.202,-4.454
0.021,0.024,Train,N2,T640802-2018,2022,0.024,0.026,0.227,-4.201
0.007,0.029,Train,N2,T601008-2016,2022,0.029,0.026,0.246,-4.034
0.084,0.074,Train,N2,T660408-2017,2022,0.074,0.026,0.213,-4.330
0.049,0.036,Train,N2,T610705-2016,2022,0.036,0.026,0.211,-4.355
0.030,0.027,Train,N2,T600710-2021,2022,0.027,0.026,0.221,-4.254
0.013,0.020,Train,N2,T661202-2017,2022,0.020,0.026,0.230,-4.168
0.047,0.035,Train,N2,T660605-2021,2022,0.035,0.026,0.212,-4.348
0.006,0.016,Train,N2,T610506-2017,2022,0.016,0.026,0.234,-4.136
0.032,0.037,Train,N2,T660601-2017,2022,0.037,0.026,0.228,-4.189
0.003,0.015,Train,N2,T640404-2016,2022,0.015,0.026,0.236,-4.119
0.001,0.011,Train,N2,T601501-2017,2022,0.011,0.026,0.234,-4.134
0.010,0.027,Train,N2,T620501-2017,2022,0.027,0.026,0.241,-4.075
0.038,0.046,Train,N2,T660302-2017,2022,0.046,0.026,0.231,-4.159
0.075,0.053,Train,N2,T640602-2017,2022,0.053,0.026,0.201,-4.457
0.118,0.099,Train,N2,T660701-2017,2022,0.099,0.026,0.205,-4.417
0.027,0.039,Train,N2,T640607-2016,2022,0.039,0.026,0.235,-4.122
0.027,0.028,Train,N2,T610403-2021,2022,0.028,0.026,0.225,-4.220
0.017,0.021,Train,N2,T621001-2016,2022,0.021,0.026,0.227,-4.194
0.006,0.017,Train,N2,T620506-2015,2022,0.017,0.026,0.235,-4.127
0.011,0.011,Train,N2,T660504-2021,2022,0.011,0.026,0.223,-4.234
0.223,0.156,Train,N2,T601002-2017,2022,0.156,0.026,0.157,-5.044
0.271,0.182,Train,N2,T640612-2021,2022,0.182,0.026,0.135,-5.451
0.039,0.031,Train,N2,T650104-2017,2022,0.031,0.026,0.216,-4.302
0.187,0.138,Train,N2,T640109-2020,2022,0.138,0.026,0.175,-4.786
0.016,0.030,Train,N2,T640702-2017,2022,0.030,0.026,0.237,-4.108
0.027,0.023,Train,N2,T610201-2017,2022,0.023,0.026,0.220,-4.267
0.084,0.058,Train,N2,T640604-2016,2022,0.058,0.026,0.198,-4.492
0.137,0.096,Train,N2,T640105-2019,2022,0.096,0.026,0.183,-4.677
0.095,0.074,Train,N2,T660413-2017,2022,0.074,0.026,0.203,-4.436
0.030,0.023,Train,N2,T660304-2021,2022,0.023,0.026,0.216,-4.303
0.124,0.088,Train,N2,T600207-2017,2022,0.088,0.026,0.188,-4.616
0.027,0.028,Train,N2,T610410-2016,2022,0.028,0.026,0.225,-4.218
0.023,0.044,Train,N2,T670203-2016,2022,0.044,0.026,0.244,-4.046
0.002,0.007,Train,N2,T600208-2016,2022,0.007,0.026,0.230,-4.175
0.004,0.006,Train,N2,T601117-2021,2022,0.006,0.026,0.225,-4.213
0.004,0.012,Train,N2,T620103-2021,2022,0.012,0.026,0.232,-4.156
0.012,0.018,Train,N2,T640406-2017,2022,0.018,0.026,0.230,-4.171
0.020,0.043,Train,N2,T610408-2016,2022,0.043,0.026,0.247,-4.021
0.080,0.066,Train,N2,T620504-2017,2022,0.066,0.026,0.210,-4.368
0.006,0.015,Train,N2,T660409-2017,2022,0.015,0.026,0.233,-4.147
0.076,0.066,Train,N2,T640104-2021,2022,0.066,0.026,0.214,-4.322
0.003,0.009,Train,N2,T620607-2021,2022,0.009,0.026,0.230,-4.169
1.000,0.529,Train,N2,T660101-2017,2022,0.529,0.026,-0.248,
0.018,0.033,Train,N2,T650410-2017,2022,0.033,0.026,0.239,-4.095
0.536,0.386,Train,N2,T600106-2016,2022,0.386,0.026,0.074,-7.363
0.009,0.022,Train,N2,T660611-2016,2022,0.022,0.026,0.236,-4.114
0.032,0.033,Train,N2,T600508-2015,2022,0.033,0.026,0.225,-4.219
0.028,0.023,Train,N2,T610106-2016,2022,0.023,0.026,0.218,-4.282
0.118,0.099,Train,N2,T640801-2017,2022,0.099,0.026,0.205,-4.423
0.009,0.015,Train,N2,T621002-2017,2022,0.015,0.026,0.229,-4.176
0.020,0.026,Train,N2,T601001-2016,2022,0.026,0.026,0.229,-4.178
0.016,0.017,Train,N2,T601110-2016,2022,0.017,0.026,0.224,-4.228
0.005,0.014,Train,N2,T640708-2021,2022,0.014,0.026,0.233,-4.147
0.035,0.033,Train,N2,T530708-2017,2022,0.033,0.026,0.222,-4.244
0.051,0.051,Train,N2,T600603-2016,2022,0.051,0.026,0.223,-4.237
0.027,0.027,Train,N2,T610508-2021,2022,0.027,0.026,0.224,-4.230
0.009,0.013,Train,N2,T620301-2015,2022,0.013,0.026,0.228,-4.185
0.113,0.079,Train,N2,T600602-2017,2022,0.079,0.026,0.189,-4.598
0.037,0.032,Train,N2,T610112-2021,2022,0.032,0.026,0.218,-4.280
0.015,0.023,Train,N2,T660107-2016,2022,0.023,0.026,0.232,-4.154
0.064,0.063,Train,N2,T650502-2017,2022,0.063,0.026,0.223,-4.236
0.050,0.036,Train,N2,T600311-2021,2022,0.036,0.026,0.209,-4.375
0.008,0.031,Train,N2,T601305-2017,2022,0.031,0.026,0.247,-4.027
0.024,0.020,Train,N2,T601105-2021,2022,0.020,0.026,0.220,-4.267
0.005,0.018,Train,N2,T660707-2016,2022,0.018,0.026,0.237,-4.111
0.259,0.235,Train,N2,T620118-2017,2022,0.235,0.026,0.200,-4.470
0.318,0.211,Train,N2,T650507-2017,2022,0.211,0.026,0.117,-5.851
0.002,0.014,Train,N2,T601108-2017,2022,0.014,0.026,0.236,-4.120
0.089,0.057,Train,N2,T620509-2015,2022,0.057,0.026,0.192,-4.569
0.021,0.022,Train,N2,T620702-2017,2022,0.022,0.026,0.225,-4.221
0.030,0.027,Train,N2,T530708-2016,2022,0.027,0.026,0.221,-4.253
0.043,0.028,Train,N2,T660607-2015,2022,0.028,0.026,0.208,-4.385
0.018,0.013,Train,N2,T600114-2021,2022,0.013,0.026,0.219,-4.274
0.017,0.032,Train,N2,T640405-2017,2022,0.032,0.026,0.239,-4.094
0.052,0.042,Train,N2,T610108-2021,2022,0.042,0.026,0.214,-4.327
0.016,0.023,Train,N2,T620509-2017,2022,0.023,0.026,0.231,-4.164
0.004,0.012,Train,N2,T660412-2016,2022,0.012,0.026,0.232,-4.155
