Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.390,0.034,Train,N3,T600407-2017,2015,0.000,0.001,-0.141,
0.211,0.055,Train,N3,T600804-2017,2015,0.005,0.001,0.044,-9.525
0.012,0.011,Train,N3,T650901-2016,2015,0.000,0.001,0.237,-4.104
0.223,0.042,Train,N3,T600405-2017,2015,0.000,0.001,0.027,-12.251
0.035,0.028,Train,N3,T600807-2016,2015,0.000,0.001,0.214,-4.322
0.140,0.030,Train,N3,T660901-2017,2015,0.000,0.001,0.110,-6.039
0.047,0.018,Train,N3,T670104-2017,2015,0.000,0.001,0.202,-4.445
0.016,0.010,Train,N3,T630504-2019,2015,0.000,0.001,0.234,-4.138
0.023,0.021,Train,N3,T660110-2016,2015,0.000,0.001,0.226,-4.205
0.074,0.026,Train,N3,T600807-2017,2015,0.000,0.001,0.175,-4.775
0.006,0.009,Train,N3,T630203-2016,2015,0.000,0.001,0.243,-4.056
0.004,0.026,Train,N3,T660201-2017,2015,0.000,0.001,0.245,-4.040
0.021,0.035,Train,N3,T560204-2022,2015,0.000,0.001,0.228,-4.187
0.008,0.015,Train,N3,T630503-2018,2015,0.000,0.001,0.241,-4.071
0.009,0.016,Train,N3,T650809-2017,2015,0.000,0.001,0.240,-4.081
0.002,0.027,Train,N3,T650802-2016,2015,0.000,0.001,0.247,-4.023
0.032,0.007,Train,N3,T500308-2022,2015,0.000,0.001,0.217,-4.291
0.033,0.045,Train,N3,T661104-2021,2015,0.000,0.001,0.216,-4.299
0.136,0.031,Train,N3,T670803-2021,2015,0.000,0.001,0.113,-5.940
0.318,0.025,Train,N3,T600902-2022,2015,0.000,0.001,-0.068,
0.002,0.019,Train,N3,T560510-2016,2015,0.000,0.001,0.248,-4.018
0.038,0.012,Train,N3,T601303-2016,2015,0.000,0.001,0.211,-4.350
0.040,0.008,Train,N3,T580406-2017,2015,0.000,0.001,0.209,-4.374
0.128,0.018,Train,N3,T601007-2017,2015,0.000,0.001,0.122,-5.730
0.005,0.036,Train,N3,T600906-2021,2015,0.000,0.001,0.244,-4.047
0.016,0.028,Train,N3,T650903-2019,2015,0.000,0.001,0.233,-4.139
0.001,0.026,Train,N3,T650303-2016,2015,0.000,0.001,0.248,-4.016
0.000,0.030,Train,N3,T660405-2019,2015,0.000,0.001,0.249,-4.005
0.016,0.018,Train,N3,T660904-2022,2015,0.000,0.001,0.233,-4.141
0.057,0.011,Train,N3,T560106-2016,2015,0.000,0.001,0.192,-4.561
0.006,0.020,Train,N3,T660505-2017,2015,0.000,0.001,0.244,-4.050
0.039,0.017,Train,N3,T600702-2016,2015,0.000,0.001,0.210,-4.364
0.002,0.030,Train,N3,T670506-2021,2015,0.000,0.001,0.247,-4.023
0.000,0.031,Train,N3,T560205-2022,2015,0.000,0.001,0.249,-4.008
0.192,0.053,Train,N3,T600310-2021,2015,0.003,0.001,0.060,-8.167
0.019,0.012,Train,N3,T580102-2017,2015,0.000,0.001,0.231,-4.164
0.002,0.051,Train,N3,T660507-2021,2015,0.001,0.001,0.249,-4.010
0.008,0.041,Train,N3,T560502-2016,2015,0.000,0.001,0.241,-4.072
0.029,0.028,Train,N3,T661104-2017,2015,0.000,0.001,0.221,-4.258
0.010,0.036,Train,N3,T660115-2016,2015,0.000,0.001,0.239,-4.088
0.002,0.009,Train,N3,T630108-2016,2015,0.000,0.001,0.247,-4.025
0.008,0.005,Train,N3,T580602-2019,2015,0.000,0.001,0.242,-4.068
0.011,0.013,Train,N3,T570906-2017,2015,0.000,0.001,0.238,-4.099
0.002,0.014,Train,N3,T560204-2016,2015,0.000,0.001,0.247,-4.022
0.012,0.028,Train,N3,T660201-2019,2015,0.000,0.001,0.237,-4.107
0.002,0.026,Train,N3,T670501-2017,2015,0.000,0.001,0.247,-4.021
0.000,0.012,Train,N3,T530303-2022,2015,0.000,0.001,0.249,-4.007
0.060,0.043,Train,N3,T600403-2017,2015,0.000,0.001,0.189,-4.597
0.001,0.027,Train,N3,T601007-2022,2015,0.000,0.001,0.248,-4.013
0.248,0.033,Train,N3,T560313-2017,2015,0.000,0.001,0.001,-53.521
0.001,0.015,Train,N3,T650901-2022,2015,0.000,0.001,0.249,-4.009
0.041,0.020,Train,N3,T670508-2016,2015,0.000,0.001,0.208,-4.381
0.058,0.031,Train,N3,T660407-2017,2015,0.000,0.001,0.191,-4.573
0.009,0.038,Train,N3,T670604-2016,2015,0.000,0.001,0.240,-4.083
0.006,0.009,Train,N3,T670111-2016,2015,0.000,0.001,0.244,-4.051
0.461,0.030,Train,N3,T600807-2022,2015,0.000,0.001,-0.211,
0.017,0.078,Train,N3,T600401-2021,2015,0.028,0.001,0.260,-3.919
0.074,-0.001,Train,N3,T630303-2017,2015,0.000,0.001,0.175,-4.774
0.014,0.017,Train,N3,T660407-2022,2015,0.000,0.001,0.235,-4.125
0.002,0.022,Train,N3,T560902-2022,2015,0.000,0.001,0.247,-4.024
0.032,0.015,Train,N3,T520808-2022,2015,0.000,0.001,0.218,-4.288
0.016,0.009,Train,N3,T670107-2017,2015,0.000,0.001,0.234,-4.137
0.034,0.023,Train,N3,T670206-2017,2015,0.000,0.001,0.216,-4.304
0.004,0.019,Train,N3,T670103-2021,2015,0.000,0.001,0.246,-4.035
0.126,0.017,Train,N3,T620603-2022,2015,0.000,0.001,0.123,-5.698
0.088,0.049,Train,N3,T670507-2022,2015,0.000,0.001,0.161,-4.981
0.031,0.020,Train,N3,T660115-2019,2015,0.000,0.001,0.219,-4.277
0.000,0.005,Train,N3,T630111-2016,2015,0.000,0.001,0.249,-4.007
0.007,0.014,Train,N3,T660904-2016,2015,0.000,0.001,0.242,-4.066
0.035,0.021,Train,N3,T660405-2022,2015,0.000,0.001,0.214,-4.321
0.021,0.015,Train,N3,T650509-2016,2015,0.000,0.001,0.228,-4.187
0.014,0.014,Train,N3,T601011-2017,2015,0.000,0.001,0.235,-4.123
0.004,0.032,Train,N3,T660902-2021,2015,0.000,0.001,0.246,-4.034
