Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.017,Train,NE2,T490604-2017,2021,0.017,0.031,0.234,-4.133
0.079,0.065,Train,NE2,T380301-2015,2021,0.065,0.031,0.204,-4.424
0.005,0.022,Train,NE2,T450906-2017,2021,0.022,0.031,0.236,-4.119
0.015,0.012,Train,NE2,T420113-2022,2021,0.012,0.031,0.217,-4.298
0.121,0.091,Train,NE2,T480906-2018,2021,0.091,0.031,0.188,-4.610
0.009,0.009,Train,NE2,T410406-2019,2021,0.009,0.031,0.219,-4.273
0.001,0.020,Train,NE2,T431702-2016,2021,0.020,0.031,0.237,-4.107
0.036,0.031,Train,NE2,T460608-2017,2021,0.031,0.031,0.214,-4.326
0.018,0.018,Train,NE2,T490204-2018,2021,0.018,0.031,0.220,-4.269
0.023,0.019,Train,NE2,T390202-2020,2021,0.019,0.031,0.214,-4.319
0.217,0.153,Train,NE2,T301410-2020,2021,0.153,0.031,0.155,-5.080
0.018,0.020,Train,NE2,T350307-2019,2021,0.020,0.031,0.222,-4.248
0.022,0.023,Train,NE2,T470804-2015,2021,0.023,0.031,0.220,-4.262
0.001,0.009,Train,NE2,T402105-2017,2021,0.009,0.031,0.227,-4.199
0.001,0.012,Train,NE2,T361210-2022,2021,0.012,0.031,0.230,-4.166
0.093,0.096,Train,NE2,T361004-2017,2021,0.096,0.031,0.222,-4.245
0.004,0.024,Train,NE2,T480501-2017,2021,0.024,0.031,0.238,-4.096
0.003,0.030,Train,NE2,T343201-2017,2021,0.030,0.031,0.245,-4.039
0.038,0.043,Train,NE2,T380703-2015,2021,0.043,0.031,0.224,-4.229
0.002,0.014,Train,NE2,T412202-2017,2021,0.014,0.031,0.231,-4.164
0.005,0.020,Train,NE2,T361210-2017,2021,0.020,0.031,0.234,-4.139
0.142,0.101,Train,NE2,T390110-2022,2021,0.101,0.031,0.178,-4.743
0.052,0.048,Train,NE2,T440619-2017,2021,0.048,0.031,0.215,-4.311
0.013,0.021,Train,NE2,T480904-2015,2021,0.021,0.031,0.227,-4.200
0.016,0.063,Train,NE2,T420112-2022,2021,0.063,0.031,0.267,-3.873
0.061,0.084,Train,NE2,T460205-2017,2021,0.084,0.031,0.241,-4.072
0.017,0.014,Train,NE2,T401302-2022,2021,0.014,0.031,0.216,-4.308
0.118,0.079,Train,NE2,T361306-2022,2021,0.079,0.031,0.180,-4.717
0.012,0.010,Train,NE2,T402003-2016,2021,0.010,0.031,0.217,-4.296
0.240,0.151,Train,NE2,T411806-2016,2021,0.151,0.031,0.130,-5.545
0.040,0.043,Train,NE2,T412302-2017,2021,0.043,0.031,0.223,-4.237
0.244,0.192,Train,NE2,T411106-2017,2021,0.192,0.031,0.167,-4.897
0.461,0.314,Train,NE2,T481103-2018,2021,0.314,0.031,0.071,-7.499
0.002,0.011,Train,NE2,T390502-2017,2021,0.011,0.031,0.229,-4.181
0.054,0.060,Train,NE2,T461403-2017,2021,0.060,0.031,0.224,-4.224
0.004,0.019,Train,NE2,T400305-2017,2021,0.019,0.031,0.234,-4.131
0.008,0.006,Train,NE2,T471703-2016,2021,0.006,0.031,0.216,-4.300
0.054,0.052,Train,NE2,T380405-2018,2021,0.052,0.031,0.217,-4.294
0.040,0.030,Train,NE2,T471503-2019,2021,0.030,0.031,0.208,-4.383
0.065,0.057,Train,NE2,T411104-2017,2021,0.057,0.031,0.210,-4.363
0.106,0.101,Train,NE2,T410403-2017,2021,0.101,0.031,0.213,-4.330
0.006,0.038,Train,NE2,T430802-2022,2021,0.038,0.031,0.251,-3.994
0.001,0.010,Train,NE2,T400201-2016,2021,0.010,0.031,0.228,-4.190
0.075,0.051,Train,NE2,T401807-2017,2021,0.051,0.031,0.195,-4.532
0.042,0.032,Train,NE2,T440710-2017,2021,0.032,0.031,0.209,-4.375
0.301,0.199,Train,NE2,T361004-2022,2021,0.199,0.031,0.117,-5.849
0.057,0.046,Train,NE2,T490111-2017,2021,0.046,0.031,0.209,-4.379
0.039,0.050,Train,NE2,T380205-2015,2021,0.050,0.031,0.230,-4.172
0.001,0.025,Train,NE2,T440315-2017,2021,0.025,0.031,0.243,-4.057
0.036,0.061,Train,NE2,T471304-2017,2021,0.061,0.031,0.245,-4.043
0.014,0.029,Train,NE2,T440915-2017,2021,0.029,0.031,0.234,-4.136
0.004,0.009,Train,NE2,T451504-2019,2021,0.009,0.031,0.224,-4.225
0.050,0.052,Train,NE2,T380504-2015,2021,0.052,0.031,0.220,-4.264
0.001,0.025,Train,NE2,T461001-2017,2021,0.025,0.031,0.243,-4.057
0.045,0.037,Train,NE2,T350813-2019,2021,0.037,0.031,0.211,-4.356
0.014,0.027,Train,NE2,T380305-2017,2021,0.027,0.031,0.231,-4.157
0.003,0.005,Train,NE2,T301401-2022,2021,0.005,0.031,0.221,-4.257
