Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.517,0.360,Train,C2,T230108-2021,2022,0.310,0.012,0.031,-11.392
0.004,0.006,Train,C2,T250210-2021,2022,0.000,0.012,0.234,-4.131
0.057,0.044,Train,C2,T250212-2018,2022,0.000,0.012,0.181,-4.698
0.165,0.107,Train,C2,T160116-2016,2022,0.057,0.012,0.130,-5.551
0.008,0.006,Train,C2,T160322-2016,2022,0.000,0.012,0.230,-4.172
0.022,0.030,Train,C2,T240608-2018,2022,0.000,0.012,0.216,-4.307
0.009,0.023,Train,C2,T161001-2017,2022,0.000,0.012,0.229,-4.183
0.017,0.021,Train,C2,T250105-2018,2022,0.000,0.012,0.222,-4.249
0.045,0.034,Train,C2,T140713-2021,2022,0.000,0.012,0.193,-4.549
0.006,0.042,Train,C2,T250302-2015,2022,0.000,0.012,0.232,-4.152
0.026,0.017,Train,C2,T711006-2017,2022,0.000,0.012,0.212,-4.345
0.049,0.028,Train,C2,T710612-2016,2022,0.000,0.012,0.189,-4.595
0.134,0.096,Train,C2,T200609-2017,2022,0.046,0.012,0.150,-5.162
0.002,0.002,Train,C2,T180803-2021,2022,0.000,0.012,0.236,-4.118
0.013,0.023,Train,C2,T160116-2021,2022,0.000,0.012,0.225,-4.218
0.074,0.048,Train,C2,T161005-2017,2022,0.000,0.012,0.164,-4.944
0.055,0.040,Train,C2,T250206-2020,2022,0.000,0.012,0.183,-4.673
0.079,0.055,Train,C2,T710116-2016,2022,0.005,0.012,0.164,-4.936
0.001,0.003,Train,C2,T711003-2017,2022,0.000,0.012,0.237,-4.109
0.039,0.137,Train,C2,T150111-2021,2022,0.087,0.012,0.286,-3.740
0.329,0.342,Train,C2,T160412-2021,2022,0.292,0.012,0.201,-4.458
0.021,0.019,Train,C2,T270603-2020,2022,0.000,0.012,0.217,-4.297
0.004,0.010,Train,C2,T250202-2020,2022,0.000,0.012,0.234,-4.133
0.323,0.233,Train,C2,T160406-2021,2022,0.183,0.012,0.098,-6.388
0.193,0.138,Train,C2,T270804-2019,2022,0.088,0.012,0.133,-5.479
0.014,0.011,Train,C2,T270111-2015,2022,0.000,0.012,0.224,-4.227
0.004,0.006,Train,C2,T721006-2020,2022,0.000,0.012,0.234,-4.137
0.051,0.085,Train,C2,T270103-2020,2022,0.035,0.012,0.221,-4.252
0.091,0.069,Train,C2,T270801-2019,2022,0.019,0.012,0.166,-4.906
0.004,0.011,Train,C2,T721005-2021,2022,0.000,0.012,0.234,-4.135
0.035,0.056,Train,C2,T160320-2017,2022,0.006,0.012,0.208,-4.382
0.009,0.009,Train,C2,T150109-2021,2022,0.000,0.012,0.229,-4.177
0.007,0.005,Train,C2,T270307-2017,2022,0.000,0.012,0.231,-4.163
0.023,0.023,Train,C2,T270802-2020,2022,0.000,0.012,0.215,-4.312
0.012,0.007,Train,C2,T270307-2020,2022,0.000,0.012,0.226,-4.208
0.074,0.053,Train,C2,T711101-2020,2022,0.003,0.012,0.167,-4.900
0.006,0.008,Train,C2,T200614-2017,2022,0.000,0.012,0.232,-4.148
0.104,0.065,Train,C2,T160414-2016,2022,0.015,0.012,0.150,-5.169
0.006,0.014,Train,C2,T270306-2017,2022,0.000,0.012,0.232,-4.150
0.166,0.242,Train,C2,T150306-2021,2022,0.192,0.012,0.264,-3.894
0.043,0.032,Train,C2,T161001-2021,2022,0.000,0.012,0.196,-4.523
0.002,0.002,Train,C2,T270606-2019,2022,0.000,0.012,0.236,-4.113
0.018,0.017,Train,C2,T270605-2020,2022,0.000,0.012,0.220,-4.268
0.014,0.020,Train,C2,T270802-2019,2022,0.000,0.012,0.224,-4.228
0.005,0.005,Train,C2,T160902-2017,2022,0.000,0.012,0.233,-4.140
0.219,0.154,Train,C2,T250210-2020,2022,0.104,0.012,0.123,-5.704
